Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-23-1809-01A-01R-1566-13	NA	NA	-0.11327488924969896	-9.832819675026077	-4.280024970598992	0.0	1.9987402109249688	9.406651327943884	0.11327488924969896	NA	NA
TCGA-23-2077-01A-01R-1568-13	NA	NA	-0.11057534123317994	-9.824546381599676	-4.173188095471807	4.440892098500626E-16	1.9559426153919777	9.065381814608893	0.11057534123318083	NA	NA
TCGA-23-2078-01A-01R-1568-13	NA	NA	-0.10820404581831511	-9.927187037301799	-4.067732134852813	0.0	1.9299589675983508	10.638907791259093	0.10820404581831511	NA	NA
TCGA-23-2081-01A-01R-1568-13	NA	NA	-0.11995700351238235	-9.638056315029996	-4.516068977644704	0.0	2.1330821442178642	10.847668296665496	0.11995700351238235	NA	NA
TCGA-23-2084-01A-02R-1568-13	NA	NA	-0.12762715658058504	-9.59515600764099	-4.937380461561763	0.0	2.1369230514492976	9.394259925093076	0.12762715658058504	NA	NA
TCGA-24-0975-01A-02R-1565-13	NA	NA	-0.11421597359331961	-9.68565025467586	-4.250026310533816	4.440892098500626E-16	2.0809026616479347	11.253376263780172	0.1142159735933205	NA	NA
TCGA-24-1103-01A-01R-1565-13	NA	NA	-0.12360967388881106	-9.607365789685346	-4.722251897346883	0.0	2.129364746495134	10.040948928329481	0.12360967388881106	NA	NA
TCGA-24-1413-01A-01R-1565-13	NA	NA	-0.11628864287588928	-9.760792441243115	-4.465699093844624	0.0	1.9801168035012955	9.711306666896164	0.11628864287588928	NA	NA
TCGA-24-1416-01A-01R-1565-13	NA	NA	-0.11134872295306826	-9.961336147424792	-4.318058661075956	0.0	1.8539401756983729	8.735909202251325	0.11134872295306826	NA	NA
TCGA-24-1417-01A-01R-1565-13	NA	NA	-0.11724331130262104	-9.779490729238486	-4.485406847799003	0.0	2.013325798504849	9.226753450271463	0.11724331130262104	NA	NA
TCGA-24-1418-01A-01R-1565-13	NA	NA	-0.1146678313515783	-9.781981331449447	-4.352896600430671	4.440892098500626E-16	2.0030786002519267	10.331079005801943	0.1146678313515792	NA	NA
TCGA-24-1419-01A-01R-1565-13	NA	NA	-0.1364845727768098	-9.35630276651474	-5.171120570662694	-4.440892098500626E-16	2.3941446795832366	9.546229774707493	0.13648457277680892	NA	NA
TCGA-24-1423-01A-01R-1565-13	NA	NA	-0.11131535409116633	-9.678277340717743	-4.065763897968644	-4.440892098500626E-16	2.1043853210338437	9.891423500009056	0.11131535409116544	NA	NA
TCGA-24-1424-01A-01R-1565-13	NA	NA	-0.11426537493104102	-9.87562544195817	-4.365869416885082	4.440892098500626E-16	1.967797844437893	9.10712347867302	0.11426537493104191	NA	NA
TCGA-24-1425-01A-02R-1566-13	NA	NA	-0.10842918707486547	-9.975243630857452	-4.160126996246412	0.0	1.8500435629662304	9.537400455710625	0.10842918707486547	11.383261068485332	11.383261068485332
TCGA-24-1427-01A-01R-1565-13	NA	NA	-0.11278646946027142	-9.75740940627185	-4.227163811016375	4.440892098500626E-16	2.024528528608249	10.603391834259945	0.1127864694602723	NA	NA
TCGA-24-1428-01A-01R-1564-13	NA	NA	-0.12083251753229741	-9.74660290609949	-4.650748365495553	0.0	2.04693201983035	10.041987002868048	0.12083251753229741	NA	NA
TCGA-24-1430-01A-01R-1566-13	NA	NA	-0.11434834655899667	-9.750739976303606	-4.319044744521322	0.0	2.0192215887770066	9.312942762386992	0.11434834655899667	NA	NA
TCGA-24-1434-01A-01R-1566-13	NA	NA	-0.11494210340642555	-9.884825015930769	-4.435447861575315	4.440892098500626E-16	1.9357300891575946	10.29907608518965	0.11494210340642644	11.592099751264815	11.592099751264815
TCGA-24-1435-01A-01R-1566-13	NA	NA	-0.11959497186483838	-9.760262419506475	-4.64876969691888	0.0	1.980314208650074	10.890741396610949	0.11959497186483838	NA	NA
TCGA-24-1436-01A-01R-1566-13	NA	NA	-0.12172360440730604	-9.66169923194008	-4.625044142544335	4.440892098500626E-16	2.12202870108878	10.366992381876976	0.12172360440730692	NA	NA
TCGA-24-1463-01A-01R-1566-13	NA	NA	-0.10911434728228067	-9.907636565556526	-4.155161860606263	0.0	1.8929867543129815	9.97277359664271	0.10911434728228067	NA	NA
TCGA-24-1467-01A-01R-1566-13	NA	NA	-0.11984096192115047	-9.707513939081732	-4.622290977411467	0.0	2.0204280224913136	8.336074380423003	0.11984096192115047	NA	NA
TCGA-24-1469-01A-01R-1566-13	NA	NA	-0.11017281210281804	-9.86629195959165	-4.173990371707396	0.0	1.932828369530914	9.166894882981442	0.11017281210281804	NA	NA
TCGA-24-1474-01A-01R-1566-13	NA	NA	-0.12508049261937987	-9.654416755402508	-4.808697037770574	0.0	2.1244462841816425	9.63001513627827	0.12508049261937987	NA	NA
TCGA-24-1544-01A-01R-1566-13	NA	NA	-0.12043895028655616	-9.743177455034832	-4.662277470222961	-4.440892098500626E-16	2.013587697842354	10.244047143797172	0.12043895028655527	NA	NA
TCGA-24-1545-01A-01R-1566-13	NA	NA	-0.11198853027111559	-9.9141785663682	-4.284047147135461	-4.440892098500626E-16	1.923415859483093	10.114684329185408	0.1119885302711147	NA	NA
TCGA-24-1546-01A-01R-1566-13	NA	NA	-0.11377940219968095	-9.83299137924411	-4.358332423540347	0.0	1.948397634974067	10.807934681060196	0.11377940219968095	NA	NA
TCGA-24-1548-01A-01R-1566-13	NA	NA	-0.1220853016761683	-9.637850207771795	-4.635238710002754	0.0	2.131882815496435	9.183467145955255	0.1220853016761683	NA	NA
TCGA-24-1549-01A-01R-1566-13	NA	NA	-0.1227729350457427	-9.640489224798523	-4.683799759685777	0.0	2.1214369075463733	9.723288205178298	0.1227729350457427	NA	NA
TCGA-24-1550-01A-01R-1566-13	NA	NA	-0.10835289029707502	-9.897557602604069	-4.078191429285273	0.0	1.9277500412473785	9.415289759960457	0.10835289029707502	NA	NA
TCGA-24-1551-01A-01R-1566-13	NA	NA	-0.115155104653362	-9.750534201834983	-4.379546626581015	4.440892098500626E-16	2.003437866817654	10.331986434638518	0.11515510465336289	NA	NA
TCGA-24-1552-01A-01R-1566-13	NA	NA	-0.13251782814828586	-9.394915712989297	-5.040127375166714	4.440892098500626E-16	2.305263389016684	11.164736203808518	0.13251782814828675	NA	NA
TCGA-24-1553-01A-01R-1566-13	NA	NA	-0.11647662989899589	-9.797570367903845	-4.48096628386056	0.0	1.9752696313999953	10.027362968407978	0.11647662989899589	NA	NA
TCGA-24-1555-01A-01R-1566-13	NA	NA	-0.12953666733059074	-9.49251416260854	-4.888625934734886	0.0	2.291520715182294	10.097475392723627	0.12953666733059074	NA	NA
TCGA-24-1556-01A-01R-1566-13	NA	NA	-0.10807910521700743	-9.990248781410804	-4.133786618338542	0.0	1.8569790948895957	8.831529082313986	0.10807910521700743	NA	NA
TCGA-24-1557-01A-01R-1566-13	NA	NA	-0.11449746310805191	-9.685063417812115	-4.275746471727043	0.0	2.070785310360497	9.16875865791807	0.11449746310805191	NA	NA
TCGA-24-1558-01A-01R-1566-13	NA	NA	-0.12248396569164784	-9.511096984279213	-4.535954905153117	-4.440892098500626E-16	2.2532643487667006	9.43092720990235	0.12248396569164695	NA	NA
TCGA-24-1560-01A-01R-1566-13	NA	NA	-0.11804438154713451	-9.727156376910443	-4.478930994540963	0.0	2.0642045374555744	10.173517156394155	0.11804438154713451	NA	NA
TCGA-24-1562-01A-01R-1566-13	NA	NA	-0.11849513425137273	-9.747890951290213	-4.535890244044652	0.0	2.032230263912532	9.652670710586392	0.11849513425137273	NA	NA
TCGA-24-1563-01A-01R-1566-13	NA	NA	-0.1129707658167869	-9.891267913584535	-4.35613154566662	0.0	1.9057762402412264	10.833314331760757	0.1129707658167869	NA	NA
TCGA-24-1564-01A-01R-1566-13	NA	NA	-0.11543797432880692	-9.841312364557822	-4.45224791957415	-4.440892098500626E-16	1.9464158852840239	10.959314470529595	0.11543797432880604	NA	NA
TCGA-24-1567-01A-01R-1566-13	NA	NA	-0.11840151214742108	-9.853777244704414	-4.588052872992241	0.0	1.9748782129279299	8.945097452212003	0.11840151214742108	NA	NA
TCGA-24-1603-01A-01R-1566-13	NA	NA	-0.11877637870017958	-9.77102742089989	-4.542426765310072	-4.440892098500626E-16	2.041282968682637	9.57637544871483	0.1187763787001787	NA	NA
TCGA-24-1604-01A-01R-1566-13	NA	NA	-0.12042709035263915	-9.551396501692757	-4.476790731604609	0.0	2.1984170468077666	9.827953595321642	0.12042709035263915	NA	NA
TCGA-24-1616-01A-01R-1566-13	NA	NA	-0.13542592042427593	-9.44066802753565	-5.217444799933289	4.440892098500626E-16	2.289139929197585	10.9991846812717	0.1354259204242768	NA	NA
TCGA-24-1842-01A-01R-1567-13	NA	NA	-0.12343979927079073	-9.626641871419483	-4.765260156726448	4.440892098500626E-16	2.0769404299124865	10.387577913738006	0.12343979927079161	NA	NA
TCGA-24-1843-01A-01R-1567-13	NA	NA	-0.11413953295270098	-9.862218075792597	-4.365119722999713	0.0	1.9615721862641076	8.96399313899423	0.11413953295270098	NA	NA
TCGA-24-1844-01A-01R-1567-13	NA	NA	-0.10910934032867672	-9.917297173684965	-4.130504863719249	4.440892098500626E-16	1.9173662184991525	9.25441992028167	0.10910934032867761	NA	NA
TCGA-24-1846-01A-01R-1567-13	NA	NA	-0.11777410367913992	-9.726460194729022	-4.51547788445807	0.0	2.0126762930816984	9.603276585493656	0.11777410367913992	NA	NA
TCGA-24-1847-01A-01R-1566-13	NA	NA	-0.11411067656284904	-9.808637418762142	-4.336115653142047	0.0	1.9889767622086305	9.935486498339028	0.11411067656284904	NA	NA
TCGA-24-1849-01A-01R-1567-13	NA	NA	-0.10386196602566498	-10.05584679770574	-3.937177217858536	0.0	1.819834775585572	9.272379147382235	0.10386196602566498	10.724271598665624	10.724271598665624
TCGA-24-1850-01A-01R-1567-13	NA	NA	-0.11102343166864719	-9.85519491032207	-4.179616189160431	-4.440892098500626E-16	1.9743519295614913	9.767383969788671	0.1110234316686463	NA	NA
TCGA-24-1924-01A-01R-1567-13	NA	NA	-0.11554278419502684	-9.858335164911734	-4.471283140468799	4.440892098500626E-16	1.9331902179724008	9.153698846668698	0.11554278419502773	NA	NA
TCGA-24-1928-01A-01R-1567-13	NA	NA	-0.11926251609755262	-9.81232770185062	-4.638721352488666	0.0	1.971934711659677	10.673254293092945	0.11926251609755262	NA	NA
TCGA-24-1930-01A-01R-1567-13	NA	NA	-0.11438266418441494	-9.752366792472362	-4.323924472703602	0.0	2.016244067809546	9.736819507549846	0.11438266418441494	NA	NA
TCGA-24-2019-01A-02R-1568-13	NA	NA	-0.10502900365524988	-9.972894319656222	-3.9596209367147264	-4.440892098500626E-16	1.862079314495059	9.514126561559882	0.10502900365524899	NA	NA
TCGA-24-2020-01A-01R-1567-13	NA	NA	-0.12226359885626722	-9.678963385083161	-4.6452811658934845	0.0	2.1317232748200494	10.525968369366936	0.12226359885626722	NA	NA
TCGA-24-2023-01A-01R-1567-13	NA	NA	-0.1277159525645372	-9.465466773754164	-4.793485429028958	0.0	2.285739996826077	9.998274539830637	0.1277159525645372	NA	NA
TCGA-24-2024-01A-02R-1568-13	NA	NA	-0.11363649788748506	-9.833139966164504	-4.368899573645583	-4.440892098500626E-16	1.9299093769723559	10.001635698311093	0.11363649788748417	NA	NA
TCGA-24-2026-01A-01R-1567-13	NA	NA	-0.12657057613971986	-9.629302619082186	-4.900646658491896	-4.440892098500626E-16	2.115091178335076	10.486888309285366	0.12657057613971898	NA	NA
TCGA-24-2027-01A-01R-1567-13	NA	NA	-0.10032822531619266	-10.01156847826455	-3.7063316477187085	0.0	1.8548070301641788	8.231698734850053	0.10032822531619266	NA	NA
TCGA-24-2033-01A-01R-1568-13	NA	NA	-0.11783273126398222	-9.78701696704648	-4.553727447970858	0.0	1.9776764245438772	10.068124197284739	0.11783273126398222	NA	NA
TCGA-24-2035-01A-01R-1568-13	NA	NA	-0.10877280807567241	-9.894370461998538	-4.112553439637054	0.0	1.9166638437860275	10.878887251228026	0.10877280807567241	NA	NA
TCGA-24-2036-01A-01R-1568-13	NA	NA	-0.10459115806122762	-10.03656812442697	-4.0040575554151125	4.440892098500626E-16	1.793373153896777	8.387524506282425	0.10459115806122851	NA	NA
TCGA-24-2038-01A-01R-1568-13	NA	NA	-0.11868181283233518	-9.679978000195268	-4.506092879282453	0.0	2.072375120356666	10.382915333456213	0.11868181283233518	NA	NA
TCGA-24-2254-01A-01R-1568-13	NA	NA	-0.10631838446794742	-9.97079544588698	-4.064638752789562	0.0	1.8285311719384847	8.550425787837442	0.10631838446794742	NA	NA
TCGA-24-2261-01A-01R-1568-13	NA	NA	-0.11865573949827639	-9.764890645007183	-4.55331418247326	4.440892098500626E-16	2.023708586513804	9.321785918833056	0.11865573949827728	NA	NA
TCGA-24-2262-01A-01R-1568-13	NA	NA	-0.11775066851596457	-9.742833607183126	-4.536971132595298	0.0	1.9898840466621204	10.190367730872445	0.11775066851596457	NA	NA
TCGA-24-2267-01A-01R-1568-13	NA	NA	-0.1141643413663302	-9.858345513179422	-4.3879073690843855	0.0	1.9401596569836608	10.95944949261741	0.1141643413663302	NA	NA
TCGA-24-2271-01A-01R-1568-13	NA	NA	-0.10971911085680287	-9.799741047192216	-4.137040858487948	0.0	1.9446294707310443	10.053323884014373	0.10971911085680287	NA	NA
TCGA-24-2281-01A-01R-1568-13	NA	NA	-0.11456146341046677	-9.816029500426577	-4.383955482340776	0.0	1.9661238015194096	9.235440488486486	0.11456146341046677	NA	NA
TCGA-24-2288-01A-01R-1568-13	NA	NA	-0.10886925848922425	-9.823361065089248	-4.0591054934623045	0.0	1.9754579836526371	9.415240333207215	0.10886925848922425	NA	NA
TCGA-24-2289-01A-01R-1568-13	NA	NA	-0.11144183147013723	-9.779302175032306	-4.177044213559515	0.0	2.0001155774117088	11.14364034642767	0.11144183147013723	NA	NA
TCGA-24-2290-01A-01R-1568-13	NA	NA	-0.13236854456914418	-9.485388957830363	-5.155339518387567	4.440892098500626E-16	2.1817765386202463	10.894274310998526	0.13236854456914507	NA	NA
TCGA-24-2293-01A-01R-1568-13	NA	NA	-0.10805547971415416	-9.982855607969968	-4.1314932144798675	0.0	1.8579629500416353	10.199432771546109	0.10805547971415416	11.830074636482978	11.830074636482978
TCGA-24-2297-01A-01R-1568-13	NA	NA	-0.10447398022833917	-9.925972783182885	-3.8697071409946737	0.0	1.921228465103587	9.41307968948815	0.10447398022833917	NA	NA
