Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5JE-01A-11D-A29J-05	NA	NA	NA	0.013261	0.755774	0.8263785	0.879269	0.978108	NA	NA	NA
TCGA-OR-A5JF-01A-11D-A29J-05	NA	NA	NA	0.013349	0.065442	0.226496	0.753751	0.978498	NA	NA	NA
TCGA-OR-A5JG-01A-11D-A29J-05	NA	NA	NA	0.012861	0.725899	0.8781275	0.920325	0.98039	NA	NA	NA
TCGA-OR-A5JI-01A-11D-A29J-05	NA	NA	NA	0.014033	0.148591	0.4293855	0.661378	0.982938	NA	NA	NA
TCGA-OR-A5JJ-01A-11D-A29J-05	NA	NA	NA	0.012877	0.478522	0.8246295	0.893331	0.978041	NA	NA	NA
TCGA-OR-A5JK-01A-11D-A29J-05	NA	NA	NA	0.012918	0.048565	0.1004595	0.302711	0.975538	NA	NA	NA
TCGA-OR-A5JL-01A-11D-A29J-05	NA	NA	NA	0.012772	0.040047	0.079408	0.22978	0.97142	NA	NA	NA
TCGA-OR-A5JM-01A-11D-A29J-05	NA	NA	NA	0.014187	0.834942	0.9449435	0.968806	0.989485	NA	NA	NA
TCGA-OR-A5JO-01A-11D-A29J-05	NA	NA	NA	0.012779	0.039005	0.0702	0.16189	0.976735	NA	NA	NA
TCGA-OR-A5JP-01A-11D-A29J-05	NA	NA	NA	0.019616	0.75071	0.8354525	0.889529	0.984835	NA	NA	NA
TCGA-OR-A5JQ-01A-11D-A29J-05	NA	NA	NA	0.01375	0.05684	0.137261	0.440104	0.976233	NA	NA	NA
TCGA-OR-A5JR-01A-11D-A29J-05	NA	NA	NA	0.012437	0.042305	0.0892075	0.360228	0.984373	NA	NA	NA
TCGA-OR-A5JS-01A-11D-A29J-05	NA	NA	NA	0.012545	0.139022	0.62697	0.874809	0.97836	NA	NA	NA
TCGA-OR-A5JT-01A-11D-A29J-05	NA	NA	NA	0.009727	0.038871	0.0855265	0.50762	0.985861	NA	NA	NA
TCGA-OR-A5JV-01A-11D-A29J-05	NA	NA	NA	0.013289	0.080912	0.3676115	0.58425	0.982283	NA	NA	NA
TCGA-OR-A5JW-01A-11D-A29J-05	NA	NA	NA	0.015574	0.386363	0.7919985	0.87449	0.97659	NA	NA	NA
TCGA-OR-A5JX-01A-11D-A29J-05	NA	NA	NA	0.011588	0.036892	0.07627	0.415342	0.979074	NA	NA	NA
TCGA-OR-A5JY-01A-31D-A29J-05	NA	NA	NA	0.009455	0.652937	0.857021	0.91297	0.985569	NA	NA	NA
TCGA-OR-A5JZ-01A-11D-A29J-05	NA	NA	NA	0.008819	0.034584	0.0643545	0.341945	0.985187	NA	NA	NA
TCGA-OR-A5K0-01A-11D-A29J-05	NA	NA	NA	0.014424	0.699993	0.9370495	0.966058	0.989401	NA	NA	NA
TCGA-OR-A5K1-01A-11D-A29J-05	NA	NA	NA	0.011266	0.036686	0.0796	0.53337	0.984044	NA	NA	NA
TCGA-OR-A5K2-01A-11D-A29J-05	NA	NA	NA	0.016453	0.821539	0.878026	0.916977	0.985097	NA	NA	NA
TCGA-OR-A5K3-01A-11D-A29J-05	NA	NA	NA	0.011752	0.074055	0.277574	0.778566	0.982477	NA	NA	NA
TCGA-OR-A5K4-01A-11D-A29J-05	NA	NA	NA	0.008798	0.0365545	0.074813	0.7031075	0.985921	NA	NA	NA
TCGA-OR-A5K5-01A-11D-A29J-05	NA	NA	NA	0.012043	0.844645	0.905266	0.936389	0.980177	NA	NA	NA
TCGA-OR-A5K6-01A-11D-A29J-05	NA	NA	NA	0.01	0.12056	0.48346	0.805042	0.984748	NA	NA	NA
TCGA-OR-A5K8-01A-11D-A29J-05	NA	NA	NA	0.012707	0.13342	0.724305	0.901441	0.981306	NA	NA	NA
TCGA-OR-A5K9-01A-11D-A29J-05	NA	NA	NA	0.013834	0.606408	0.9226105	0.955758	0.986616	NA	NA	NA
TCGA-OR-A5KO-01A-11D-A29J-05	NA	NA	NA	0.013645	0.122151	0.562483	0.898068	0.983847	NA	NA	NA
TCGA-OR-A5KT-01A-11D-A29J-05	NA	NA	NA	0.011584	0.061407	0.182561	0.47512	0.973086	NA	NA	NA
TCGA-OR-A5KU-01A-11D-A29J-05	NA	NA	NA	0.012847	0.114878	0.588325	0.825393	0.98203	NA	NA	NA
TCGA-OR-A5KV-01A-11D-A29J-05	NA	NA	NA	0.01209	0.058647	0.476767	0.870343	0.978309	NA	NA	NA
TCGA-OR-A5KW-01A-11D-A29J-05	NA	NA	NA	0.012063	0.046281	0.1119355	0.606367	0.97212	NA	NA	NA
TCGA-OR-A5KX-01A-11D-A29J-05	NA	NA	NA	0.017495	0.805977	0.92038	0.951513	0.984178	NA	NA	NA
TCGA-OR-A5KY-01A-11D-A29J-05	NA	NA	NA	0.013647	0.591596	0.742343	0.819978	0.978515	NA	NA	NA
TCGA-OR-A5KZ-01A-11D-A29J-05	NA	NA	NA	0.012888	0.070408	0.411352	0.846159	0.981896	NA	NA	NA
TCGA-OR-A5L3-01A-11D-A29J-05	NA	NA	NA	0.010932	0.034067	0.063037	0.194646	0.97558	NA	NA	NA
TCGA-OR-A5L4-01A-11D-A29J-05	NA	NA	NA	0.011656	0.039661	0.078503	0.409019	0.97625	NA	NA	NA
TCGA-OR-A5L5-01A-11D-A29J-05	NA	NA	NA	0.013587	0.0562	0.110002	0.262669	0.975677	NA	NA	NA
TCGA-OR-A5L6-01A-11D-A29J-05	NA	NA	NA	0.012234	0.086727	0.32782	0.750446	0.979357	NA	NA	NA
TCGA-OR-A5L8-01A-11D-A29J-05	NA	NA	NA	0.01294	0.06161	0.2262715	0.691802	0.980745	NA	NA	NA
TCGA-OR-A5L9-01A-11D-A29J-05	NA	NA	NA	0.010422	0.0401	0.079412	0.253703	0.971722	NA	NA	NA
TCGA-OR-A5LA-01A-11D-A29J-05	NA	NA	NA	0.011781	0.035405	0.070499	0.188543	0.975141	NA	NA	NA
TCGA-OR-A5LB-01A-11D-A29J-05	NA	NA	NA	0.015134	0.318573	0.8835805	0.934309	0.981754	NA	NA	NA
TCGA-OR-A5LC-01A-11D-A29J-05	NA	NA	NA	0.019384	0.17716	0.637707	0.878411	0.977607	NA	NA	NA
TCGA-OR-A5LD-01A-11D-A29J-05	NA	NA	NA	0.013687	0.894471	0.930866	0.954694	0.985193	NA	NA	NA
TCGA-OR-A5LE-01A-11D-A29J-05	NA	NA	NA	0.013848	0.1311	0.813608	0.931814	0.9818	NA	NA	NA
TCGA-OR-A5LG-01A-11D-A29J-05	NA	NA	NA	0.010224	0.031974	0.0624875	0.32287	0.984145	NA	NA	NA
TCGA-OR-A5LH-01A-11D-A29J-05	NA	NA	NA	0.011278	0.035688	0.079689	0.26498	0.977911	NA	NA	NA
TCGA-OR-A5LJ-01A-11D-A29J-05	NA	NA	NA	0.011087	0.055204	0.218372	0.785163	0.97841	NA	NA	NA
TCGA-OR-A5LK-01A-11D-A29J-05	NA	NA	NA	0.013024	0.2651	0.5508885	0.699861	0.98159	NA	NA	NA
TCGA-OR-A5LL-01A-11D-A29J-05	NA	NA	NA	0.0132	0.072859	0.1935375	0.524513	0.978692	NA	NA	NA
TCGA-OR-A5LM-01A-11D-A29J-05	NA	NA	NA	0.01312	0.111065	0.5104095	0.81653	0.9772	NA	NA	NA
TCGA-OR-A5LN-01A-11D-A29J-05	NA	NA	NA	0.010716	0.038317	0.088168	0.369481	0.980826	NA	NA	NA
TCGA-OR-A5LO-01A-11D-A29J-05	NA	NA	NA	0.012562	0.83954	0.8975925	0.931556	0.983373	NA	NA	NA
TCGA-OR-A5LP-01A-11D-A29J-05	NA	NA	NA	0.011396	0.037418	0.0747325	0.209379	0.9755	NA	NA	NA
TCGA-OR-A5LR-01A-11D-A29J-05	NA	NA	NA	0.011372	0.040612	0.0918095	0.390833	0.981433	NA	NA	NA
TCGA-OR-A5LS-01A-11D-A29J-05	NA	NA	NA	0.013857	0.360174	0.7808905	0.873188	0.985797	NA	NA	NA
TCGA-OR-A5LT-01A-11D-A29J-05	NA	NA	NA	0.0136	0.072796	0.436286	0.871357	0.98414	NA	NA	NA
TCGA-OU-A5PI-01A-12D-A29J-05	NA	NA	NA	0.012008	0.4707	0.7945365	0.87649	0.984759	NA	NA	NA
TCGA-P6-A5OF-01A-11D-A29J-05	NA	NA	NA	0.013202	0.5642	0.8111075	0.886256	0.981074	NA	NA	NA
TCGA-P6-A5OG-01A-22D-A29J-05	NA	NA	NA	0.01193	0.078019	0.270597	0.484026	0.982037	NA	NA	NA
TCGA-PA-A5YG-01A-11D-A29J-05	NA	NA	NA	0.013345	0.042076	0.0797675	0.236286	0.975052	NA	NA	NA
TCGA-PK-A5H8-01A-11D-A29J-05	NA	NA	NA	0.01278	0.05903	0.2267425	0.76853	0.979239	NA	NA	NA
TCGA-PK-A5H9-01A-11D-A29J-05	NA	NA	NA	0.01152	0.034106	0.064713	0.169309	0.980313	NA	NA	NA
TCGA-PK-A5HA-01A-11D-A29J-05	NA	NA	NA	0.017825	0.614612	0.7735505	0.853807	0.981334	NA	NA	NA
TCGA-PK-A5HB-01A-11D-A29J-05	NA	NA	NA	0.010729187	0.576097584	0.818162532	0.883396355	0.98732881	NA	NA	NA
