Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5JI-01A-11D-A29J-05	NA	NA	-0.02291601442827212	-0.41535249999999996	-0.28079449999999995	2.7755575615628914E-17	0.23199250000000005	0.5535525	0.022916014428272177	NA	NA
TCGA-OR-A5JJ-01A-11D-A29J-05	NA	NA	-0.01853746102958371	-0.8117525	-0.3461075	0.0	0.06870149999999997	0.15341150000000003	0.01853746102958371	NA	NA
TCGA-OR-A5JK-01A-11D-A29J-05	NA	NA	-0.01135756835272278	-0.08754150000000001	-0.05189450000000001	-6.938893903907228E-18	0.2022515	0.5812345	0.011357568352722766	0.5849565	0.8750785
TCGA-OR-A5JL-01A-11D-A29J-05	NA	NA	-0.008479006225819615	-0.066636	-0.03936100000000001	-6.938893903907228E-18	0.150372	0.4287599999999999	0.008479006225819602	0.43757599999999996	0.8920119999999999
TCGA-OR-A5JM-01A-11D-A29J-05	-0.9307565000000001	-0.3138795000000001	-0.005982268184306978	-0.31074350000000006	-0.11000150000000009	0.0	0.023862499999999898	0.0445414999999999	0.005982268184306978	NA	NA
TCGA-OR-A5JO-01A-11D-A29J-05	NA	NA	-0.005491626022146089	-0.057421000000000014	-0.031195000000000014	-6.938893903907228E-18	0.09169	0.26221700000000003	0.005491626022146075	0.278006	0.906535
TCGA-OR-A5JP-01A-11D-A29J-05	-0.8158365	-0.29307249999999996	-0.0062037029154761785	-0.2867734999999999	-0.08474249999999994	5.551115123125783E-17	0.05407650000000008	0.14938250000000008	0.00620370291547629	NA	NA
TCGA-OR-A5JQ-01A-11D-A29J-05	NA	NA	-0.017127741837911832	-0.123511	-0.08042099999999999	0.0	0.302843	0.838972	0.017127741837911832	NA	NA
TCGA-OR-A5JR-01A-11D-A29J-05	NA	NA	-0.014207708181134785	-0.07677049999999999	-0.04690249999999999	6.938893903907228E-18	0.2710205	0.7466005	0.0142077081811348	0.7492805	0.8951655000000001
TCGA-OR-A5JS-01A-11D-A29J-05	NA	NA	-0.032881694559602874	-0.614425	-0.48794800000000005	0.0	0.24783899999999992	0.35139	0.032881694559602874	NA	NA
TCGA-OR-A5JT-01A-11D-A29J-05	NA	NA	-0.020947993703502907	-0.0757995	-0.0466555	-6.938893903907228E-18	0.42209349999999995	0.9003345	0.020947993703502893	NA	NA
TCGA-OR-A5JV-01A-11D-A29J-05	NA	NA	-0.02249374666342484	-0.3543225	-0.2866995	2.7755575615628914E-17	0.21663850000000007	0.6146715	0.022493746663424897	NA	NA
TCGA-OR-A5JW-01A-11D-A29J-05	NA	NA	-0.021813980024511594	-0.7764245000000001	-0.40563550000000004	-5.551115123125783E-17	0.08249149999999994	0.1845914999999999	0.021813980024511483	NA	NA
TCGA-OR-A5JX-01A-11D-A29J-05	NA	NA	-0.0169126082766911	-0.064682	-0.039378	-6.938893903907228E-18	0.339072	0.9028039999999999	0.016912608276691086	NA	NA
TCGA-OR-A5JY-01A-31D-A29J-05	-0.847566	-0.598571	-0.011620653370360246	-0.59148	-0.20408400000000004	-5.551115123125783E-17	0.055948999999999915	0.128548	0.011620653370360135	NA	NA
TCGA-OR-A5JZ-01A-11D-A29J-05	NA	NA	-0.013735701393927996	-0.055535499999999995	-0.0297705	0.0	0.2775905	0.7374035	0.013735701393927996	0.7395365	0.9208325
TCGA-OR-A5K0-01A-11D-A29J-05	-0.9226255	-0.6541425	-0.011890218314540402	-0.6357955	-0.2370565	0.0	0.029008499999999993	0.052351499999999995	0.011890218314540402	NA	NA
TCGA-OR-A5K1-01A-11D-A29J-05	NA	NA	-0.02220526895354736	-0.068334	-0.042914	0.0	0.45377	0.904444	0.02220526895354736	NA	NA
TCGA-OR-A5K2-01A-11D-A29J-05	-0.8615729999999999	-0.19964499999999996	-0.00426504296131807	-0.19963599999999992	-0.056486999999999954	5.551115123125783E-17	0.03895100000000007	0.10707100000000003	0.0042650429613181814	NA	NA
TCGA-OR-A5K3-01A-11D-A29J-05	NA	NA	-0.0314839967488966	-0.265822	-0.203519	0.0	0.500992	0.7049030000000001	0.0314839967488966	NA	NA
TCGA-OR-A5K4-01A-11D-A29J-05	NA	NA	-0.029811544830637214	-0.066015	-0.0382585	0.0	0.6282945	0.911108	0.029811544830637214	NA	NA
TCGA-OR-A5K5-01A-11D-A29J-05	-0.893223	-0.20979000000000003	-0.004099961246496891	-0.19657599999999997	-0.060621000000000036	0.0	0.031123000000000012	0.07491099999999995	0.004099961246496891	NA	NA
TCGA-OR-A5K6-01A-11D-A29J-05	NA	NA	-0.030588917792168244	-0.47346	-0.3629	0.0	0.32158200000000003	0.501288	0.030588917792168244	NA	NA
TCGA-OR-A5K8-01A-11D-A29J-05	NA	NA	-0.03432220457464011	-0.711598	-0.590885	5.551115123125783E-17	0.17713600000000007	0.25700100000000003	0.03432220457464022	NA	NA
TCGA-OR-A5K9-01A-11D-A29J-05	-0.9087765	-0.8407155	-0.01561215405327529	-0.8397295	-0.31620250000000005	0.0	0.033147499999999996	0.06400550000000005	0.01561215405327529	NA	NA
TCGA-OR-A5KO-01A-11D-A29J-05	NA	NA	-0.03468894844736212	-0.5488379999999999	-0.44033199999999995	0.0	0.335585	0.42136400000000007	0.03468894844736212	NA	NA
TCGA-OR-A5KT-01A-11D-A29J-05	NA	NA	-0.018488481722749903	-0.170977	-0.121154	0.0	0.292559	0.790525	0.018488481722749903	NA	NA
TCGA-OR-A5KU-01A-11D-A29J-05	NA	NA	-0.03175231039691682	-0.5754779999999999	-0.473447	0.0	0.23706800000000006	0.39370499999999997	0.03175231039691682	NA	NA
TCGA-OR-A5KV-01A-11D-A29J-05	NA	NA	-0.036274003138478166	-0.46467700000000006	-0.41812000000000005	-2.7755575615628914E-17	0.3935759999999999	0.5015419999999999	0.03627400313847811	NA	NA
TCGA-OR-A5KW-01A-11D-A29J-05	NA	NA	-0.02502976646653139	-0.09987249999999999	-0.06565449999999999	6.938893903907228E-18	0.4944315	0.8601845	0.025029766466531402	NA	NA
TCGA-OR-A5KX-01A-11D-A29J-05	-0.9028849999999999	-0.333477	-0.006506483040370676	-0.32972099999999993	-0.11440299999999992	0.0	0.031133000000000077	0.06379800000000002	0.006506483040370676	NA	NA
TCGA-OR-A5KY-01A-11D-A29J-05	-0.728696	-0.49447199999999997	-0.010206197128939738	-0.49229599999999996	-0.15074699999999996	5.551115123125783E-17	0.07763500000000001	0.23617200000000005	0.010206197128939849	NA	NA
TCGA-OR-A5KZ-01A-11D-A29J-05	NA	NA	-0.034667651693093916	-0.398464	-0.340944	0.0	0.434807	0.5705439999999999	0.034667651693093916	NA	NA
TCGA-OR-A5L3-01A-11D-A29J-05	NA	NA	-0.007176138788380981	-0.05210500000000001	-0.02897000000000001	-6.938893903907228E-18	0.131609	0.371039	0.007176138788380967	0.373828	0.912543
TCGA-OR-A5L4-01A-11D-A29J-05	NA	NA	-0.016506294537883645	-0.06684699999999999	-0.03884199999999999	6.938893903907228E-18	0.33051600000000003	0.882244	0.01650629453788366	0.8861290000000001	0.897747
TCGA-OR-A5L5-01A-11D-A29J-05	NA	NA	-0.009226923816303695	-0.096415	-0.053802	0.0	0.152667	0.46018699999999996	0.009226923816303695	0.46358400000000005	0.865675
TCGA-OR-A5L6-01A-11D-A29J-05	NA	NA	-0.02966103700038878	-0.315586	-0.241093	0.0	0.42262599999999995	0.651537	0.02966103700038878	NA	NA
TCGA-OR-A5L8-01A-11D-A29J-05	NA	NA	-0.028162743916249223	-0.2133315	-0.16466150000000002	-1.3877787807814457E-17	0.4655305	0.7544735	0.028162743916249195	NA	NA
TCGA-OR-A5L9-01A-11D-A29J-05	NA	NA	-0.009545736202209143	-0.06899000000000001	-0.039312000000000014	-6.938893903907228E-18	0.174291	0.49402599999999997	0.009545736202209129	0.5043179999999999	0.8923099999999999
TCGA-OR-A5LA-01A-11D-A29J-05	NA	NA	-0.006843606833864244	-0.058718000000000006	-0.03509400000000001	-6.938893903907228E-18	0.11804399999999998	0.34645899999999996	0.00684360683386423	0.34811099999999995	0.9046420000000001
TCGA-OR-A5LB-01A-11D-A29J-05	NA	NA	-0.027516717584506977	-0.8684465	-0.5650075	0.0	0.050728499999999954	0.09817350000000002	0.027516717584506977	NA	NA
TCGA-OR-A5LC-01A-11D-A29J-05	NA	NA	-0.03135085297481707	-0.6183230000000001	-0.46054700000000004	0.0	0.24070400000000003	0.3399	0.03135085297481707	NA	NA
TCGA-OR-A5LD-01A-11D-A29J-05	-0.917179	-0.127328	-0.002691314594390665	-0.12275099999999994	-0.036394999999999955	5.551115123125783E-17	0.02382800000000007	0.054327000000000014	0.002691314594390776	NA	NA
TCGA-OR-A5LE-01A-11D-A29J-05	NA	NA	-0.035783226908871535	-0.79976	-0.682508	0.0	0.11820600000000003	0.168192	0.035783226908871535	NA	NA
TCGA-OR-A5LG-01A-11D-A29J-05	NA	NA	-0.012999894562706647	-0.052263500000000004	-0.0305135	0.0	0.26038249999999996	0.6918825	0.012999894562706647	0.6975025	0.9216575
TCGA-OR-A5LH-01A-11D-A29J-05	NA	NA	-0.0102468642541394	-0.06841100000000001	-0.04400100000000001	-6.938893903907228E-18	0.18529099999999998	0.527998	0.010246864254139386	0.532641	0.898222
TCGA-OR-A5LJ-01A-11D-A29J-05	NA	NA	-0.032621246201731166	-0.207285	-0.163168	-1.3877787807814457E-17	0.566791	0.760038	0.03262124620173114	NA	NA
TCGA-OR-A5LK-01A-11D-A29J-05	NA	NA	-0.019429098921872095	-0.5378645	-0.2857885	0.0	0.14897249999999995	0.43070149999999996	0.019429098921872095	NA	NA
TCGA-OR-A5LL-01A-11D-A29J-05	NA	NA	-0.020184032708681816	-0.18033749999999998	-0.12067849999999998	1.3877787807814457E-17	0.33097550000000003	0.7851545	0.020184032708681843	NA	NA
TCGA-OR-A5LM-01A-11D-A29J-05	NA	NA	-0.031526630196633265	-0.49728949999999994	-0.3993445	5.551115123125783E-17	0.3061205	0.4667905	0.031526630196633376	NA	NA
TCGA-OR-A5LN-01A-11D-A29J-05	NA	NA	-0.014799437197363268	-0.077452	-0.049851	0.0	0.28131300000000004	0.77565	0.014799437197363268	0.7795369999999999	0.892658
TCGA-OR-A5LO-01A-11D-A29J-05	-0.8850305	-0.1986865	-0.004112116694908202	-0.19456850000000003	-0.05805250000000006	0.0	0.033963500000000035	0.08578050000000004	0.004112116694908202	NA	NA
TCGA-OR-A5LP-01A-11D-A29J-05	NA	NA	-0.007684790677415984	-0.0633365	-0.03731450000000001	-6.938893903907228E-18	0.1346465	0.3919095	0.00768479067741597	0.40379049999999994	0.9007675
TCGA-OR-A5LR-01A-11D-A29J-05	NA	NA	-0.01565107830168062	-0.0804375	-0.0511975	0.0	0.2990235	0.8241245	0.01565107830168062	0.8249245000000001	0.8896235
TCGA-OR-A5LS-01A-11D-A29J-05	NA	NA	-0.022926158864997707	-0.7670334999999999	-0.42071649999999994	5.551115123125783E-17	0.09229750000000003	0.2049065000000001	0.02292615886499782	NA	NA
TCGA-OR-A5LT-01A-11D-A29J-05	NA	NA	-0.03568701117199819	-0.422686	-0.36349	0.0	0.43507100000000004	0.5478540000000001	0.03568701117199819	NA	NA
TCGA-OU-A5PI-01A-12D-A29J-05	NA	NA	-0.01813440959862195	-0.7825285	-0.32383649999999997	0.0	0.08195350000000001	0.19022250000000007	0.01813440959862195	NA	NA
TCGA-P6-A5OF-01A-11D-A29J-05	-0.7979054999999999	-0.7333665	-0.014392408432178693	-0.7278335	-0.24690749999999995	0.0	0.07514850000000006	0.16996650000000002	0.014392408432178693	NA	NA
TCGA-P6-A5OG-01A-22D-A29J-05	NA	NA	-0.018151369144210207	-0.258667	-0.19257799999999997	0.0	0.21342900000000004	0.7114400000000001	0.018151369144210207	NA	NA
TCGA-PA-A5YG-01A-11D-A29J-05	NA	NA	-0.008679079543971922	-0.0664225	-0.03769149999999999	6.938893903907228E-18	0.1565185	0.4462465	0.008679079543971936	0.45373949999999996	0.8952845
TCGA-PK-A5H8-01A-11D-A29J-05	NA	NA	-0.03170695091111728	-0.2139625	-0.16771250000000001	-1.3877787807814457E-17	0.5417875000000001	0.7524964999999999	0.031706950911117256	NA	NA
TCGA-PK-A5H9-01A-11D-A29J-05	NA	NA	-0.006044525248098316	-0.053193000000000004	-0.03060700000000001	0.0	0.10459599999999998	0.30541599999999997	0.006044525248098316	0.313397	0.9156
TCGA-PK-A5HA-01A-11D-A29J-05	-0.7557255	-0.5187055	-0.010689420892437958	-0.5157265	-0.15893849999999998	-5.551115123125783E-17	0.08025649999999995	0.2077835	0.010689420892437847	NA	NA
TCGA-PK-A5HB-01A-11D-A29J-05	-0.807433345	-0.703105658	-0.013732920432901575	-0.702555115	-0.242064948	0.0	0.06523382300000002	0.16916627799999995	0.013732920432901575	NA	NA
