Id	PC1	PC2	PC3	PC4
TCGA-OR-A5L4-01A-11D-A29J-05	-8.38883083601043	0.192872137974503	-0.0279241151490166	0.669879354078515
TCGA-OR-A5L5-01A-11D-A29J-05	-10.0486885620535	0.11861978745428	-0.365320282468531	-1.47193886525579
TCGA-OR-A5L6-01A-11D-A29J-05	-2.60974998932379	3.48552814835261	-4.53830928142616	-0.882532424071656
TCGA-OR-A5L8-01A-11D-A29J-05	-3.78909312873891	0.592105386293286	3.92166764370763	1.41149621228366
TCGA-OR-A5L9-01A-11D-A29J-05	-9.8916137417106	0.536612838252404	-1.59086120345095	-0.703089847941939
TCGA-OR-A5LA-01A-11D-A29J-05	-11.0934606887181	-0.650363687328545	0.805872646707359	-0.687761262000407
TCGA-OR-A5LB-01A-11D-A29J-05	7.45522877335229	4.38840964095778	2.14281946992533	1.14863963871621
TCGA-OR-A5LC-01A-11D-A29J-05	4.26755693431338	-4.21005201168508	0.313199950220141	2.9452394111678
TCGA-OR-A5LD-01A-11D-A29J-05	14.0435632355347	-2.27701753761956	-0.303490528383843	-2.86372700654086
TCGA-OR-A5LE-01A-11D-A29J-05	5.59385272938461	-3.68496994844086	-2.49522430020777	6.71655295256843
TCGA-OR-A5LG-01A-11D-A29J-05	-9.1544493720315	-3.44397907869434	0.758742815208084	0.543892436797302
TCGA-OR-A5LH-01A-11D-A29J-05	-9.65858946789589	-0.236164465032727	1.97055436440649	-0.738326733611952
TCGA-OR-A5LJ-01A-11D-A29J-05	-2.72303318536038	-3.60991217531676	1.79057131021648	0.960772491078001
TCGA-OR-A5LK-01A-11D-A29J-05	0.301937336043437	2.14569509418311	-1.83439023623788	-2.37477243348283
TCGA-OR-A5LL-01A-11D-A29J-05	-5.72678838486675	-2.78864580056866	1.68221197157093	-0.443329816856846
TCGA-OR-A5LM-01A-11D-A29J-05	0.245811016067796	5.40311207948657	-0.10791527549608	-0.197686891321517
TCGA-OR-A5LN-01A-11D-A29J-05	-9.59306565416918	-0.0740395491252222	0.294284079258698	-0.888098014719162
TCGA-OR-A5LO-01A-11D-A29J-05	12.9130219308206	1.89987773406138	0.514816518164744	-0.83386867338968
TCGA-OR-A5LP-01A-11D-A29J-05	-10.5708535395678	-1.08415701987381	0.688443559799959	-0.652715153356346
TCGA-OR-A5LR-01A-11D-A29J-05	-8.4071294559811	-0.553072710477166	0.763205533863988	-1.51907794833296
TCGA-OR-A5LS-01A-11D-A29J-05	5.6822019628725	4.43735333363323	2.6115521607179	-2.21816897165733
TCGA-OR-A5LT-01A-11D-A29J-05	-0.677707245439161	2.61623478868541	-4.47952433111237	0.39310719911034
TCGA-OU-A5PI-01A-12D-A29J-05	7.1267814919507	3.15816208718096	3.31497344340288	-3.05080279567596
TCGA-P6-A5OF-01A-11D-A29J-05	8.7451559330402	2.85071461631217	1.93721719799521	-0.0391823829760239
TCGA-P6-A5OG-01A-22D-A29J-05	-6.24650348857125	-1.97367375736014	-0.363524563154572	-2.6721124920991
TCGA-PA-A5YG-01A-11D-A29J-05	-10.5558697989778	-0.558743650800316	-0.609900821525292	-0.537815516363606
TCGA-PK-A5H8-01A-11D-A29J-05	-3.57203221668808	3.92554046748255	-3.77008370945443	0.482031963768308
TCGA-PK-A5H9-01A-11D-A29J-05	-11.1503601497213	-1.02518478611334	-0.645678262759815	-1.06079426038547
TCGA-PK-A5HA-01A-11D-A29J-05	7.10495171361882	2.44786295450318	-2.65399129063905	-2.31852876517406
TCGA-PK-A5HB-01A-11D-A29J-05	8.06065666144534	2.0821234322008	-2.10953222624732	0.568592720966072
