Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-13-1405-01A-01R-1565-13	NA	NA	7.551811512407273	-2.1240627035336246	3.28452893915186	7.666830446555523	9.659965575899216	18.002617025830958	7.781849380703774	NA	NA
TCGA-13-1410-01A-01R-1565-13	NA	NA	7.403318238197147	-2.1240627035336246	2.8638393608232673	7.52514804841104	9.616799134250686	17.455791421565074	7.6469778586249335	NA	NA
TCGA-13-1411-01A-01R-1565-13	NA	NA	7.532351628750998	-2.1240627035336246	2.9538611939107327	7.6537353429686785	9.682094110157438	18.8755191614981	7.775119057186359	NA	NA
TCGA-13-1481-01A-01R-1565-13	NA	NA	7.603745928453704	-2.1240627035336246	3.6004838579272427	7.713794114287633	9.700394633216609	17.994039188275465	7.823842300121561	NA	NA
TCGA-13-1489-02A-01R-1565-13	NA	NA	7.4799673911350295	-2.1240627035336246	3.36225946576699	7.5938878099441975	9.676805997848758	18.277206158603324	7.707808228753366	NA	NA
TCGA-13-1497-01A-01R-1565-13	NA	NA	7.368343236974251	-2.1240627035336246	2.9351013868857265	7.489609457353687	9.656821683914714	16.96421885543708	7.610875677733123	NA	NA
TCGA-13-1498-01A-01R-1565-13	NA	NA	7.454450722401416	-2.1240627035336246	3.144731650181919	7.572449361729507	9.685331715985042	18.93462904390285	7.6904480010575975	NA	NA
TCGA-13-1505-01A-01R-1565-13	NA	NA	7.668593914590049	-2.1240627035336246	3.6152279435788257	7.778508230470556	9.707718380539376	17.684373504364146	7.888422546351063	NA	NA
TCGA-13-1506-01A-01R-1565-13	NA	NA	7.422804463904819	-2.1240627035336246	3.143311779045095	7.540575185860011	9.671278509475336	18.224657784515998	7.658345907815204	NA	NA
TCGA-13-1507-01A-01R-1565-13	NA	NA	7.550612322947671	-2.1240627035336246	3.025914698750793	7.670013737409199	9.644269823275831	18.381893700275725	7.789415151870726	NA	NA
TCGA-13-1511-01A-01R-1565-13	NA	NA	7.397526082410016	-2.1240627035336246	2.718219130702327	7.521796318413159	9.6064503713996	17.61936317655931	7.6460665544163025	NA	NA
TCGA-13-1512-01A-01R-1565-13	NA	NA	7.323995256006652	-2.1240627035336246	2.5490776800457984	7.451363617247222	9.609036308848264	17.348567271695032	7.578731978487792	NA	NA
TCGA-13-2060-01A-01R-1568-13	NA	NA	7.385944998989749	-2.1240627035336246	2.617086859508117	7.51228931554677	9.620283251366642	17.21272685392218	7.638633632103791	NA	NA
TCGA-20-1682-01A-01R-1564-13	NA	NA	7.502016141462598	-2.1240627035336246	3.0864271237131775	7.620627462165723	9.660987783169617	17.771435389990895	7.739238782868848	NA	NA
TCGA-20-1683-01A-01R-1566-13	NA	NA	7.395998045286003	-2.1240627035336246	2.994507316123138	7.515868434196264	9.638857437943985	16.987316900667516	7.635738823106525	NA	NA
TCGA-20-1684-01A-01R-1566-13	NA	NA	7.424662475284049	-2.1240627035336246	2.811594332529047	7.548194152741742	9.658887676836367	16.769939403492593	7.671725830199436	NA	NA
TCGA-20-1685-01A-01R-1566-13	NA	NA	7.489120626303411	-2.1240627035336246	3.1358303391694973	7.606735472963633	9.655156987219566	16.920354683907057	7.724350319623856	NA	NA
TCGA-20-1687-01A-01R-1566-13	NA	NA	7.1593330147751875	-2.1240627035336246	2.5454494984832587	7.285640367729112	9.546597018030871	18.85973554824149	7.411947720683036	NA	NA
TCGA-23-1023-01A-02R-1564-13	NA	NA	7.476150370972677	-2.1240627035336246	3.1469972840475404	7.593513934173007	9.652395427297366	18.164111259961675	7.710877497373337	NA	NA
TCGA-23-1023-01R-01R-1564-13	NA	NA	7.592375566277691	-2.1240627035336246	3.541068729430909	7.703889058161366	9.722200617946383	18.06239916269506	7.81540255004504	NA	NA
TCGA-23-1026-01B-01R-1569-13	NA	NA	7.452083922033478	-2.1240627035336246	3.0748650377430344	7.569286011018467	9.571312753517583	17.84741191303737	7.686488100003456	NA	NA
TCGA-23-1027-01A-02R-1564-13	NA	NA	7.280183106354651	-2.1240627035336246	2.6548708500980513	7.406036297909608	9.630844451599746	17.691474551327357	7.531889489464565	NA	NA
TCGA-23-1029-01B-01R-1567-13	NA	NA	7.543511839700662	-2.1240627035336246	3.391066544951268	7.656913187421344	9.67684125038445	16.621580877112372	7.770314535142025	NA	NA
TCGA-23-1109-01A-01R-1564-13	NA	NA	7.5257979080569095	-2.1240627035336246	3.3426116329614426	7.640056903562994	9.675925286246814	16.8011964801346	7.754315899069078	NA	NA
TCGA-23-1111-01A-01R-1567-13	NA	NA	7.376113433368437	-2.1240627035336246	2.920521978790339	7.4972810098916245	9.636774500797971	18.270879560342234	7.618448586414812	NA	NA
TCGA-23-1114-01B-01R-1566-13	NA	NA	7.664881391075088	-2.1240627035336246	3.7685654635752805	7.771742991798468	9.691845568355058	17.041362953410392	7.878604592521848	NA	NA
TCGA-23-1120-01A-02R-1565-13	NA	NA	7.6149397566314825	-2.1240627035336246	3.3415730831250605	7.729417027210324	9.686985604358163	17.227493304611155	7.843894297789166	NA	NA
TCGA-23-1122-01A-01R-1565-13	NA	NA	7.631494295490975	-2.1240627035336246	3.6927730998920274	7.73981435663098	9.696894868196607	16.93687196232789	7.848134417770985	NA	NA
TCGA-23-1123-01A-01R-1565-13	NA	NA	7.625533088840384	-2.1240627035336246	3.2169980047045765	7.742497968712183	9.700297349021856	16.479650494252468	7.8594628485839815	NA	NA
TCGA-23-1809-01A-01R-1566-13	NA	NA	7.595482082242754	-2.1240627035336246	3.42873200089346	7.708756971492453	9.707497182417422	17.115408299436336	7.822031860742152	NA	NA
TCGA-23-2077-01A-01R-1568-13	NA	NA	7.589908336832871	-2.1240627035336246	3.5272955825942445	7.7004836780660515	9.65642629345803	16.765865492674944	7.811059019299232	NA	NA
TCGA-23-2078-01A-01R-1568-13	NA	NA	7.694920287949859	-2.1240627035336246	3.735392198915361	7.803124333768174	9.733083301366525	18.442032125027268	7.9113283795864895	NA	NA
TCGA-23-2081-01A-01R-1568-13	NA	NA	7.394036607983988	-2.1240627035336246	2.997924633851667	7.513993611496371	9.647075755714235	18.361661908161867	7.633950615008754	NA	NA
TCGA-23-2084-01A-02R-1568-13	NA	NA	7.3434661475267795	-2.1240627035336246	2.5337128425456017	7.471093304107365	9.608016355556662	16.86535322920044	7.59872046068795	NA	NA
TCGA-24-0975-01A-02R-1565-13	NA	NA	7.447371577548915	-2.1240627035336246	3.3115612406084196	7.561587551142235	9.64249021279017	18.814963814922407	7.675803524735556	NA	NA
TCGA-24-1103-01A-01R-1565-13	NA	NA	7.359693412262912	-2.1240627035336246	2.7610511888048395	7.4833030861517225	9.612667832646856	17.524252014481203	7.606912760040533	NA	NA
TCGA-24-1413-01A-01R-1565-13	NA	NA	7.520441094833602	-2.1240627035336246	3.171030643864867	7.636729737709492	9.616846541210787	17.348036404605654	7.753018380585381	NA	NA
TCGA-24-1416-01A-01R-1565-13	NA	NA	7.725924720938099	-2.1240627035336246	3.5192147828152107	7.837273443891167	9.69121361958954	16.57318264614249	7.948622166844236	NA	NA
TCGA-24-1417-01A-01R-1565-13	NA	NA	7.538184714402241	-2.1240627035336246	3.170021177905859	7.655428025704862	9.66875382420971	16.882181475976324	7.772671337007483	NA	NA
TCGA-24-1418-01A-01R-1565-13	NA	NA	7.543250796564244	-2.1240627035336246	3.305022027485152	7.657918627915823	9.66099722816775	17.988997633717766	7.772586459267401	NA	NA
TCGA-24-1419-01A-01R-1565-13	NA	NA	7.095755490204305	-2.1240627035336246	2.0611194923184204	7.2322400629811145	9.626384742564351	16.778469837688608	7.368724635757924	NA	NA
TCGA-24-1423-01A-01R-1565-13	NA	NA	7.442899283092953	-2.1240627035336246	3.4884507392154744	7.554214637184119	9.658599958217962	17.445638137193175	7.665529991275284	NA	NA
TCGA-24-1424-01A-01R-1565-13	NA	NA	7.637297363493505	-2.1240627035336246	3.3856933215394642	7.751562738424546	9.71936058286244	16.858686217097567	7.865828113355588	NA	NA
TCGA-24-1425-01A-02R-1566-13	NA	NA	7.742751740248961	-2.1240627035336246	3.691053931077415	7.851180927323827	9.701224490290057	17.388581383034452	7.959610114398693	19.23444199580916	19.23444199580916
TCGA-24-1427-01A-01R-1565-13	NA	NA	7.520560233277954	-2.1240627035336246	3.406182891721851	7.633346702738226	9.657875231346475	18.23673853699817	7.7461331721984985	NA	NA
TCGA-24-1428-01A-01R-1564-13	NA	NA	7.501707685033569	-2.1240627035336246	2.971791837070313	7.622540202565866	9.669472222396216	17.664527205433913	7.743372720098163	NA	NA
TCGA-24-1430-01A-01R-1566-13	NA	NA	7.5123289262109845	-2.1240627035336246	3.307632528248659	7.626677272769981	9.645898861546987	16.939620035156974	7.741025619328977	NA	NA
TCGA-24-1434-01A-01R-1566-13	NA	NA	7.645820208990719	-2.1240627035336246	3.3253144508218293	7.760762312397144	9.696492401554739	18.059838397586795	7.87570441580357	19.35286206366196	19.35286206366196
TCGA-24-1435-01A-01R-1566-13	NA	NA	7.516604744108013	-2.1240627035336246	2.9874300190539715	7.636199715972851	9.616513924622925	18.5269411125838	7.75579468783769	NA	NA
TCGA-24-1436-01A-01R-1566-13	NA	NA	7.415912923999149	-2.1240627035336246	2.91259238586212	7.5376365284064555	9.659665229495236	17.90462891028343	7.659360132813762	NA	NA
TCGA-24-1463-01A-01R-1566-13	NA	NA	7.6744595147406205	-2.1240627035336246	3.628412001416638	7.783573862022901	9.676560616335882	17.756347458665612	7.892688209305181	NA	NA
TCGA-24-1467-01A-01R-1566-13	NA	NA	7.463610273626956	-2.1240627035336246	2.9611602581366396	7.5834512355481065	9.60387925803942	15.91952561597111	7.703292197469257	NA	NA
TCGA-24-1469-01A-01R-1566-13	NA	NA	7.632056443955205	-2.1240627035336246	3.5682388843506274	7.742229256058024	9.675057625588938	16.909124139039466	7.852402068160842	NA	NA
TCGA-24-1474-01A-01R-1566-13	NA	NA	7.405273559249504	-2.1240627035336246	2.7216570140983096	7.530354051868883	9.654800336050526	17.160369188147154	7.655434544488263	NA	NA
TCGA-24-1544-01A-01R-1566-13	NA	NA	7.498675801214652	-2.1240627035336246	2.9568372812782475	7.619114751501208	9.632702449343562	17.86316189529838	7.739553701787763	NA	NA
TCGA-24-1545-01A-01R-1566-13	NA	NA	7.67812733256346	-2.1240627035336246	3.506068715699114	7.7901158628345755	9.713531722317668	17.904800192019984	7.902104393105691	NA	NA
TCGA-24-1546-01A-01R-1566-13	NA	NA	7.5951492735108035	-2.1240627035336246	3.350596252170137	7.708928675710484	9.657326310684551	18.51686335677068	7.822708077910165	NA	NA
TCGA-24-1548-01A-01R-1566-13	NA	NA	7.391702202562002	-2.1240627035336246	2.8785487942354173	7.513787504238171	9.645670319734606	16.697254650193425	7.63587280591434	NA	NA
TCGA-24-1549-01A-01R-1566-13	NA	NA	7.393653586219156	-2.1240627035336246	2.832626761579122	7.516426521264899	9.637863428811272	17.239714726443196	7.639199456310641	NA	NA
TCGA-24-1550-01A-01R-1566-13	NA	NA	7.665142008773369	-2.1240627035336246	3.695303469785171	7.773494899070444	9.701244940317823	17.1887846590309	7.881847789367519	NA	NA
TCGA-24-1551-01A-01R-1566-13	NA	NA	7.511316393647996	-2.1240627035336246	3.246924871720343	7.626471498301358	9.629909365119012	17.958457932939876	7.74162660295472	NA	NA
TCGA-24-1552-01A-01R-1566-13	NA	NA	7.1383351813073865	-2.1240627035336246	2.230725634288959	7.2708530094556725	9.576116398472356	18.43558921326419	7.403370837603958	NA	NA
TCGA-24-1553-01A-01R-1566-13	NA	NA	7.557031034471225	-2.1240627035336246	3.192541380509661	7.673507664370221	9.648777295770216	17.700870632778198	7.789984294269217	NA	NA
TCGA-24-1555-01A-01R-1566-13	NA	NA	7.238914791744325	-2.1240627035336246	2.4798255243400287	7.368451459074915	9.65997217425721	17.465926851798542	7.497988126405506	NA	NA
TCGA-24-1556-01A-01R-1566-13	NA	NA	7.758106972660172	-2.1240627035336246	3.7323994595386374	7.866186077877179	9.723165172766775	16.697715160191166	7.974265183094187	NA	NA
TCGA-24-1557-01A-01R-1566-13	NA	NA	7.446503251170439	-2.1240627035336246	3.2852542425514475	7.5610007142784905	9.631786024638988	16.72975937219656	7.675498177386542	NA	NA
TCGA-24-1558-01A-01R-1566-13	NA	NA	7.264550315053941	-2.1240627035336246	2.8510793755924717	7.387034280745588	9.640298629512289	16.81796149064794	7.509518246437236	NA	NA
TCGA-24-1560-01A-01R-1566-13	NA	NA	7.485049291829683	-2.1240627035336246	3.124162678835854	7.603093673376818	9.667298210832392	17.776610829770974	7.721138054923952	NA	NA
TCGA-24-1562-01A-01R-1566-13	NA	NA	7.505333113505214	-2.1240627035336246	3.087938003711935	7.623828247756587	9.65605851166912	17.27649895834298	7.74232338200796	NA	NA
TCGA-24-1563-01A-01R-1566-13	NA	NA	7.654234444234125	-2.1240627035336246	3.4110736643842916	7.7672052100509115	9.672981450292138	18.600519541811668	7.880175975867698	NA	NA
TCGA-24-1564-01A-01R-1566-13	NA	NA	7.601811686695392	-2.1240627035336246	3.265001741450048	7.717249661024198	9.663665546308222	18.676564131553793	7.832687635353004	NA	NA
TCGA-24-1567-01A-01R-1566-13	NA	NA	7.611313029023369	-2.1240627035336246	3.141661668178548	7.7297145411707895	9.70459275409872	16.674811993382793	7.84811605331821	NA	NA
TCGA-24-1603-01A-01R-1566-13	NA	NA	7.5281883386660855	-2.1240627035336246	3.1045379520561927	7.646964717366265	9.688247686048902	17.223340166081094	7.765741096066444	NA	NA
TCGA-24-1604-01A-01R-1566-13	NA	NA	7.306906707806492	-2.1240627035336246	2.950543066554522	7.427333798159132	9.625750844966898	17.255287393480774	7.547760888511771	NA	NA
TCGA-24-1616-01A-01R-1566-13	NA	NA	7.18117940357775	-2.1240627035336246	2.099160524068737	7.316605324002026	9.605745253199611	18.315790005273726	7.452031244426302	NA	NA
TCGA-24-1842-01A-01R-1567-13	NA	NA	7.379139368615068	-2.1240627035336246	2.73731901115941	7.502579167885859	9.579519597798345	17.890157081623865	7.62601896715665	NA	NA
TCGA-24-1843-01A-01R-1567-13	NA	NA	7.624015839306271	-2.1240627035336246	3.3730356492592586	7.738155372258972	9.69972755852308	16.702148511253203	7.852294905211673	NA	NA
TCGA-24-1844-01A-01R-1567-13	NA	NA	7.684125129822663	-2.1240627035336246	3.6627296064320913	7.79323447015134	9.710600688650493	17.04765439043301	7.902343810480017	NA	NA
TCGA-24-1846-01A-01R-1567-13	NA	NA	7.484623387516257	-2.1240627035336246	3.0869196067373266	7.602397491195397	9.615073784277095	17.205674076689053	7.720171594874537	NA	NA
TCGA-24-1847-01A-01R-1566-13	NA	NA	7.570464038665669	-2.1240627035336246	3.3484590620864716	7.684574715228519	9.67355147743715	17.620061213567546	7.798685391791368	NA	NA
TCGA-24-1849-01A-01R-1567-13	NA	NA	7.827922128146452	-2.1240627035336246	3.994606876313581	7.931784094172117	9.751618869757689	17.20416324155435	8.03564606019778	18.65605569283774	18.65605569283774
TCGA-24-1850-01A-01R-1567-13	NA	NA	7.620108775119798	-2.1240627035336246	3.551516017628014	7.731132206788445	9.705484136349936	17.498516176577116	7.842155638457092	NA	NA
TCGA-24-1924-01A-01R-1567-13	NA	NA	7.618729677183082	-2.1240627035336246	3.262989320909311	7.73427246137811	9.66746267935051	16.887971308046808	7.849815245573137	NA	NA
TCGA-24-1928-01A-01R-1567-13	NA	NA	7.569002482219442	-2.1240627035336246	3.049543645828328	7.688264998316995	9.660199709976672	18.36151929140994	7.807527514414547	NA	NA
TCGA-24-1930-01A-01R-1567-13	NA	NA	7.513921424754321	-2.1240627035336246	3.3043796162351344	7.628304088938736	9.644548156748282	17.365123596488584	7.742686753123151	NA	NA
TCGA-24-2019-01A-02R-1568-13	NA	NA	7.743802612467348	-2.1240627035336246	3.8892106794078707	7.848831616122597	9.710910930617656	17.36295817768248	7.9538606197778465	NA	NA
TCGA-24-2020-01A-01R-1567-13	NA	NA	7.432637082693269	-2.1240627035336246	2.909619515656052	7.554900681549536	9.686623956369585	18.080869050916473	7.677164280405803	NA	NA
TCGA-24-2023-01A-01R-1567-13	NA	NA	7.213688117656003	-2.1240627035336246	2.5479186411915817	7.341404070220539	9.627144067046617	17.339678610051177	7.469120022785076	NA	NA
TCGA-24-2024-01A-02R-1568-13	NA	NA	7.595440764743395	-2.1240627035336246	3.3401776889852957	7.7090772626308794	9.638986639603235	17.710712960941972	7.822713760518364	NA	NA
TCGA-24-2026-01A-01R-1567-13	NA	NA	7.378669339408842	-2.1240627035336246	2.604593257056665	7.505239915548561	9.620331093883637	17.992128224833927	7.63181049168828	NA	NA
TCGA-24-2027-01A-01R-1567-13	NA	NA	7.787177549414734	-2.1240627035336246	4.181174127012218	7.8875057747309265	9.742312804895105	16.119204509580978	7.987834000047119	NA	NA
TCGA-24-2033-01A-01R-1568-13	NA	NA	7.545121532248872	-2.1240627035336246	3.109226815541996	7.662954263512854	9.640630688056731	17.731078460797594	7.780786994776837	NA	NA
TCGA-24-2035-01A-01R-1568-13	NA	NA	7.661534950389241	-2.1240627035336246	3.657754318827859	7.770307758464913	9.68697160225094	18.64919500969294	7.879080566540585	NA	NA
TCGA-24-2036-01A-01R-1568-13	NA	NA	7.807914262832118	-2.1240627035336246	3.9084478654782338	7.912505420893346	9.705878574790123	16.30002992717577	8.017096578954574	NA	NA
TCGA-24-2038-01A-01R-1568-13	NA	NA	7.437233483829308	-2.1240627035336246	3.0498224173791906	7.555915296661643	9.62829041701831	17.938830630117856	7.674597109493979	NA	NA
TCGA-24-2254-01A-01R-1568-13	NA	NA	7.740414357885408	-2.1240627035336246	3.7820939895637933	7.846732742353355	9.67526391429184	16.397158530190797	7.953051126821302	NA	NA
TCGA-24-2261-01A-01R-1568-13	NA	NA	7.522172201975281	-2.1240627035336246	3.0875137590002986	7.6408279414735585	9.664536527987362	16.962613860306615	7.759483680971836	NA	NA
TCGA-24-2262-01A-01R-1568-13	NA	NA	7.501020235133536	-2.1240627035336246	3.0817997710542024	7.618770903649501	9.608654950311621	17.809138634521947	7.736521572165465	NA	NA
TCGA-24-2267-01A-01R-1568-13	NA	NA	7.6201184682794665	-2.1240627035336246	3.3463754405614115	7.734282809645797	9.674442466629458	18.693732302263207	7.848447151012127	NA	NA
TCGA-24-2271-01A-01R-1568-13	NA	NA	7.565959232801788	-2.1240627035336246	3.5386374851706432	7.675678343658591	9.620307814389635	17.729002227672964	7.785397454515394	NA	NA
TCGA-24-2281-01A-01R-1568-13	NA	NA	7.577405333482487	-2.1240627035336246	3.3080113145521772	7.691966796892953	9.658090598412363	16.927407285379438	7.80652826030342	NA	NA
TCGA-24-2288-01A-01R-1568-13	NA	NA	7.590429103066399	-2.1240627035336246	3.6401928680933193	7.699298361555623	9.67475634520826	17.11453869476284	7.8081676200448475	NA	NA
TCGA-24-2289-01A-01R-1568-13	NA	NA	7.5437976400285445	-2.1240627035336246	3.478195257939166	7.655239471498682	9.65535504891039	18.798879817926352	7.766681302968819	NA	NA
TCGA-24-2290-01A-01R-1568-13	NA	NA	7.228957709727593	-2.1240627035336246	2.2059867359091707	7.361326254296738	9.543102792916985	18.255600565295264	7.493694798865883	NA	NA
TCGA-24-2293-01A-01R-1568-13	NA	NA	7.75073742472219	-2.1240627035336246	3.7272996899564768	7.858792904436344	9.716755854477979	18.058225675982452	7.966848384150498	19.688867540919322	19.688867540919322
TCGA-24-2297-01A-01R-1568-13	NA	NA	7.697436099420922	-2.1240627035336246	3.932202938654587	7.801910079649261	9.723138544752848	17.21498976913741	7.9063840598776	NA	NA
TCGA-24-2298-01A-01R-1569-13	NA	NA	7.436222753894962	-2.1240627035336246	3.119737967552256	7.55449138973131	9.67530379219567	17.661669920809583	7.672760025567658	NA	NA
TCGA-25-1312-01A-01R-1565-13	NA	NA	7.4810671314718435	-2.1240627035336246	3.4346549130785413	7.593421003099042	9.662368591325576	17.800181717712977	7.705774874726241	NA	NA
TCGA-25-1313-01A-01R-1565-13	NA	NA	7.540153113656948	-2.1240627035336246	3.4353085522625824	7.652556078465993	9.66574343873919	17.48755121081604	7.764959043275039	NA	NA
