Component Number	FVE (%)	Cumulative FVE (%)
337	0.036	93.99
338	0.036	94.026
339	0.036	94.062
340	0.036	94.098
341	0.036	94.134
342	0.036	94.171
343	0.036	94.207
344	0.036	94.243
345	0.036	94.279
346	0.036	94.315
347	0.036	94.351
348	0.036	94.388
349	0.036	94.424
350	0.036	94.46
351	0.036	94.496
352	0.036	94.532
353	0.036	94.568
354	0.036	94.605
355	0.036	94.641
356	0.036	94.677
357	0.036	94.713
358	0.036	94.749
359	0.036	94.785
360	0.036	94.821
361	0.036	94.858
362	0.036	94.894
363	0.036	94.93
364	0.036	94.966
365	0.036	95.002
366	0.036	95.038
367	0.036	95.075
368	0.036	95.111
369	0.036	95.147
370	0.036	95.183
371	0.036	95.219
372	0.036	95.255
373	0.036	95.291
374	0.036	95.328
375	0.036	95.364
376	0.036	95.4
377	0.036	95.436
378	0.036	95.472
379	0.036	95.508
380	0.036	95.545
381	0.036	95.581
382	0.036	95.617
383	0.036	95.653
384	0.036	95.689
385	0.036	95.725
386	0.036	95.762
387	0.036	95.798
388	0.036	95.834
389	0.036	95.87
390	0.036	95.906
391	0.036	95.942
392	0.036	95.978
393	0.036	96.015
394	0.036	96.051
395	0.036	96.087
396	0.036	96.123
397	0.036	96.159
398	0.036	96.195
399	0.036	96.232
400	0.036	96.268
401	0.036	96.304
402	0.036	96.34
403	0.036	96.376
404	0.036	96.412
405	0.036	96.448
406	0.036	96.485
407	0.036	96.521
408	0.036	96.557
409	0.036	96.593
410	0.036	96.629
411	0.036	96.665
412	0.036	96.702
413	0.036	96.738
414	0.036	96.774
415	0.036	96.81
416	0.036	96.846
417	0.036	96.882
418	0.036	96.918
419	0.036	96.955
420	0.036	96.991
421	0.036	97.027
422	0.036	97.063
423	0.036	97.099
424	0.036	97.135
425	0.036	97.172
426	0.036	97.208
427	0.036	97.244
428	0.036	97.28
429	0.036	97.316
430	0.036	97.352
431	0.036	97.389
432	0.036	97.425
433	0.036	97.461
434	0.036	97.497
435	0.036	97.533
436	0.036	97.569
437	0.036	97.605
438	0.036	97.642
439	0.036	97.678
440	0.036	97.714
441	0.036	97.75
442	0.036	97.786
443	0.036	97.822
444	0.036	97.859
445	0.036	97.895
446	0.036	97.931
447	0.036	97.967
448	0.036	98.003
449	0.036	98.039
450	0.036	98.075
451	0.036	98.112
452	0.036	98.148
453	0.036	98.184
454	0.036	98.22
455	0.036	98.256
456	0.036	98.292
457	0.036	98.329
458	0.036	98.365
459	0.036	98.401
460	0.036	98.437
461	0.036	98.473
462	0.036	98.509
463	0.036	98.544
464	0.035	98.58
465	0.035	98.615
466	0.035	98.651
467	0.035	98.686
468	0.035	98.721
469	0.034	98.755
470	0.034	98.789
471	0.033	98.822
472	0.032	98.854
473	0.032	98.887
474	0.032	98.918
475	0.032	98.95
476	0.031	98.981
477	0.031	99.013
478	0.031	99.044
479	0.031	99.075
480	0.031	99.105
481	0.03	99.135
482	0.029	99.164
483	0.028	99.192
484	0.028	99.22
485	0.027	99.247
486	0.027	99.275
487	0.027	99.301
488	0.027	99.328
489	0.026	99.355
490	0.026	99.38
491	0.026	99.406
492	0.026	99.432
493	0.025	99.457
494	0.025	99.481
495	0.025	99.506
496	0.024	99.53
497	0.024	99.554
498	0.023	99.577
499	0.023	99.6
500	0.021	99.621
501	0.02	99.642
502	0.02	99.662
503	0.02	99.682
504	0.019	99.7
505	0.018	99.719
506	0.018	99.737
507	0.018	99.755
508	0.017	99.772
509	0.016	99.788
510	0.016	99.804
511	0.014	99.818
512	0.014	99.832
513	0.014	99.846
514	0.014	99.86
515	0.014	99.873
516	0.014	99.887
517	0.013	99.9
518	0.013	99.913
519	0.012	99.925
520	0.012	99.937
521	0.011	99.949
522	0.01	99.959
523	0.01	99.969
524	0.009	99.978
525	0.006	99.984
526	0.006	99.991
527	0.006	99.996
528	0.004	100
529	0	100
530	0	100
531	0	100
532	0	100
533	0	100
534	0	100
535	0	100
536	0	100
537	0	100
538	0	100
539	0	100
540	0	100
541	0	100
542	0	100
543	0	100
544	0	100
545	0	100
546	0	100
547	0	100
548	0	100
549	0	100
550	0	100
551	0	100
552	0	100
553	0	100
554	0	100
555	0	100
556	0	100
557	0	100
558	0	100
559	0	100
560	0	100
561	0	100
562	0	100
563	0	100
564	0	100
565	0	100
566	0	100
567	0	100
568	0	100
569	0	100
570	0	100
571	0	100
572	0	100
573	0	100
574	0	100
575	0	100
576	0	100
577	0	100
578	0	100
579	0	100
580	0	100
581	0	100
582	0	100
583	0	100
584	0	100
585	0	100
586	0	100
587	0	100
588	0	100
589	0	100
590	0	100
591	0	100
592	0	100
593	0	100
594	0	100
595	0	100
596	0	100
597	0	100
598	0	100
599	0	100
600	0	100
601	0	100
602	0	100
603	0	100
604	0	100
605	0	100
606	0	100
607	0	100
608	0	100
609	0	100
610	0	100
611	0	100
612	0	100
613	0	100
614	0	100
615	0	100
616	0	100
617	0	100
618	0	100
619	0	100
620	0	100
621	0	100
622	0	100
623	0	100
624	0	100
625	0	100
626	0	100
627	0	100
628	0	100
629	0	100
630	0	100
631	0	100
632	0	100
633	0	100
634	0	100
635	0	100
636	0	100
637	0	100
638	0	100
639	0	100
640	0	100
641	0	100
642	0	100
643	0	100
644	0	100
645	0	100
646	0	100
647	0	100
648	0	100
649	0	100
650	0	100
651	0	100
652	0	100
653	0	100
654	0	100
655	0	100
656	0	100
657	0	100
658	0	100
659	0	100
660	0	100
661	0	100
662	0	100
663	0	100
664	0	100
665	0	100
666	0	100
667	0	100
668	0	100
669	0	100
670	0	100
671	0	100
672	0	100
673	0	100
674	0	100
675	0	100
676	0	100
677	0	100
678	0	100
679	0	100
680	0	100
681	0	100
682	0	100
683	0	100
684	0	100
685	0	100
686	0	100
687	0	100
688	0	100
689	0	100
690	0	100
691	0	100
692	0	100
693	0	100
694	0	100
695	0	100
696	0	100
697	0	100
698	0	100
699	0	100
700	0	100
701	0	100
702	0	100
703	0	100
704	0	100
705	0	100
706	0	100
707	0	100
708	0	100
709	0	100
710	0	100
711	0	100
712	0	100
713	0	100
714	0	100
715	0	100
716	0	100
717	0	100
718	0	100
719	0	100
720	0	100
721	0	100
722	0	100
723	0	100
724	0	100
725	0	100
726	0	100
727	0	100
728	0	100
729	0	100
730	0	100
731	0	100
732	0	100
733	0	100
734	0	100
735	0	100
736	0	100
737	0	100
738	0	100
739	0	100
740	0	100
741	0	100
742	0	100
743	0	100
744	0	100
745	0	100
746	0	100
747	0	100
748	0	100
749	0	100
750	0	100
751	0	100
752	0	100
753	0	100
754	0	100
755	0	100
756	0	100
757	0	100
758	0	100
759	0	100
760	0	100
761	0	100
762	0	100
763	0	100
764	0	100
765	0	100
766	0	100
767	0	100
768	0	100
769	0	100
770	0	100
771	0	100
772	0	100
773	0	100
774	0	100
775	0	100
776	0	100
777	0	100
778	0	100
779	0	100
780	0	100
781	0	100
782	0	100
783	0	100
784	0	100
785	0	100
786	0	100
787	0	100
788	0	100
789	0	100
790	0	100
791	0	100
792	0	100
793	0	100
794	0	100
795	0	100
796	0	100
797	0	100
798	0	100
799	0	100
800	0	100
801	0	100
802	0	100
803	0	100
804	0	100
805	0	100
806	0	100
807	0	100
808	0	100
809	0	100
810	0	100
811	0	100
812	0	100
813	0	100
814	0	100
815	0	100
816	0	100
817	0	100
818	0	100
819	0	100
820	0	100
821	0	100
822	0	100
823	0	100
824	0	100
825	0	100
826	0	100
827	0	100
828	0	100
829	0	100
830	0	100
831	0	100
832	0	100
833	0	100
834	0	100
835	0	100
836	0	100
837	0	100
838	0	100
839	0	100
840	0	100
841	0	100
842	0	100
843	0	100
844	0	100
845	0	100
846	0	100
847	0	100
848	0	100
849	0	100
850	0	100
851	0	100
852	0	100
853	0	100
854	0	100
855	0	100
856	0	100
857	0	100
858	0	100
859	0	100
860	0	100
861	0	100
862	0	100
863	0	100
864	0	100
865	0	100
866	0	100
867	0	100
868	0	100
869	0	100
870	0	100
871	0	100
872	0	100
873	0	100
874	0	100
875	0	100
876	0	100
877	0	100
878	0	100
879	0	100
880	0	100
881	0	100
882	0	100
883	0	100
884	0	100
885	0	100
886	0	100
887	0	100
888	0	100
889	0	100
890	0	100
891	0	100
892	0	100
893	0	100
894	0	100
895	0	100
896	0	100
897	0	100
898	0	100
899	0	100
900	0	100
901	0	100
902	0	100
903	0	100
904	0	100
905	0	100
906	0	100
907	0	100
908	0	100
909	0	100
910	0	100
911	0	100
912	0	100
913	0	100
914	0	100
915	0	100
916	0	100
917	0	100
918	0	100
919	0	100
920	0	100
921	0	100
922	0	100
923	0	100
924	0	100
925	0	100
926	0	100
927	0	100
928	0	100
929	0	100
930	0	100
931	0	100
932	0	100
933	0	100
934	0	100
935	0	100
936	0	100
937	0	100
938	0	100
939	0	100
940	0	100
941	0	100
942	0	100
943	0	100
944	0	100
945	0	100
946	0	100
947	0	100
948	0	100
949	0	100
950	0	100
951	0	100
952	0	100
953	0	100
954	0	100
955	0	100
956	0	100
957	0	100
958	0	100
959	0	100
960	0	100
961	0	100
962	0	100
963	0	100
964	0	100
965	0	100
966	0	100
967	0	100
968	0	100
969	0	100
970	0	100
971	0	100
972	0	100
973	0	100
974	0	100
975	0	100
976	0	100
977	0	100
978	0	100
979	0	100
980	0	100
981	0	100
982	0	100
983	0	100
984	0	100
985	0	100
986	0	100
987	0	100
988	0	100
989	0	100
990	0	100
991	0	100
992	0	100
993	0	100
