Id	PC1	PC2	PC3	PC4
TCGA-A2-A0CR-01A-11D-A228-09	0.0374824042833892	-0.00120184633493393	0.0289419568268185	-0.0370474872290208
TCGA-A2-A0CS-01A-11D-A10Y-09	0.0382765421341574	0.00582730961588189	0.0162518013631674	0.000849056587617046
TCGA-A2-A0CT-01A-31W-A071-09	-0.0108679913768593	-0.123240298585244	0.00472533906232175	-0.0352352934311284
TCGA-A2-A0CU-01A-12W-A050-09	-0.0142507556359434	-0.124128081030179	0.0380339833637985	-0.0453647038191731
TCGA-A2-A0CV-01A-31D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0CW-01A-21D-A10Y-09	0.0402709125104199	-0.00298579369687454	0.0344190954870103	-0.0587648904112192
TCGA-A2-A0CX-01A-21W-A019-09	-0.00942645100324442	-0.101597176345123	0.0290475238177619	-0.031462013544883
TCGA-A2-A0CZ-01A-11W-A050-09	0.037313428882466	-0.00370435534923545	0.0308522100215105	-0.0407866096476837
TCGA-A2-A0D0-01A-11W-A019-09	0.0389511344659572	-0.00126719878112048	0.030631767593088	-0.0395201251740023
TCGA-A2-A0D1-01A-11W-A050-09	0.0444955061727206	-0.00152957080129938	0.0375296459417987	-0.0499750985698926
TCGA-A2-A0D2-01A-21W-A050-09	-0.0595176665641299	0.0366768211079498	0.0275951112860801	-0.080011115472052
TCGA-A2-A0D3-01A-11D-A10Y-09	-0.149140165955176	0.224204042319004	0.0684080672844671	0.553762295067161
TCGA-A2-A0D4-01A-11W-A019-09	-0.0656022309215591	0.06358644874147	0.031367932423451	-0.0231125465730341
TCGA-A2-A0EM-01A-11W-A050-09	-0.065235222709992	0.0527607431874201	0.0243738950445549	-0.0294555454871891
TCGA-A2-A0EN-01A-13D-A099-09	0.0378391039975598	-0.00121754424594805	0.029346686546793	-0.0376361787068748
TCGA-A2-A0EO-01A-11W-A050-09	0.0385805274260474	-0.001250653226039	0.0302035846357754	-0.0388924814893459
TCGA-A2-A0EP-01A-52D-A22X-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0EQ-01A-11W-A050-09	0.0376197479340773	-0.00459262553126974	0.0335139071662182	-0.0439948456995451
TCGA-A2-A0ER-01A-21W-A050-09	-0.0768086295741803	0.0558280791435466	0.0322043453579954	-0.0220591739779057
TCGA-A2-A0ES-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0ET-01A-31D-A045-09	0.0384804737273947	-0.00275580946308698	0.0306776552929995	-0.0394649399119512
TCGA-A2-A0EU-01A-22W-A071-09	0.0650190775320477	-0.00494286834114528	-0.869498457455324	0.0201637140176804
TCGA-A2-A0EV-01A-11W-A050-09	0.0416233426762472	-0.0036095629481364	0.0171905034107544	-0.0451130354592502
TCGA-A2-A0EW-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0EX-01A-21W-A050-09	0.0381892551090768	0.00101494669397187	0.0327529123624937	-0.0394018414100031
TCGA-A2-A0EY-01A-11W-A050-09	0.0385732656988959	-0.00125020329648949	0.0301910819849177	-0.0388715304357092
TCGA-A2-A0ST-01A-12D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0SU-01A-11D-A099-09	-0.147734259130031	0.221313358783619	0.0674646293303419	0.545100545785911
TCGA-A2-A0SV-01A-11D-A099-09	0.0378391039975599	-0.00121754424594828	0.0293466865467927	-0.0376361787068746
TCGA-A2-A0SW-01A-11D-A099-09	0.0382026579755118	-0.00123365766046133	0.0297628964393587	-0.0382438811064542
TCGA-A2-A0SX-01A-12D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0SY-01A-31D-A099-09	0.0504690468050541	-0.0180401027783619	0.0553872407256132	-0.0658541129388661
TCGA-A2-A0T0-01A-22D-A099-09	0.040539661831292	-0.0013400672241206	0.0325311369327962	-0.0423464270413776
TCGA-A2-A0T1-01A-21D-A099-09	0.0389511344659571	-0.00126719878112008	0.0306317675930886	-0.0395201251740026
TCGA-A2-A0T2-01A-11W-A097-09	-0.520548315815576	-0.571064425240007	0.0197795092957331	-0.0214021904445989
TCGA-A2-A0T3-01A-21D-A10Y-09	0.0382026579755118	-0.0012336576604616	0.029762896439359	-0.0382438811064546
TCGA-A2-A0T4-01A-31D-A099-09	0.0491563015350348	-0.0175561814181255	0.0534441020145765	-0.0631889211446339
TCGA-A2-A0T5-01A-21D-A099-09	-0.149058736343937	0.224893547535686	0.0696760135449161	0.551455856331316
TCGA-A2-A0T6-01A-11D-A099-09	0.0491563015350282	-0.0175561814181271	0.0534441020145748	-0.0631889211446316
TCGA-A2-A0T7-01A-21D-A099-09	0.0408944500020648	-0.00135559847796691	0.0329308753053334	-0.042925480439956
TCGA-A2-A0YC-01A-11D-A117-09	0.0361579270694806	0.00237834241713088	0.0311533410413971	-0.0306921766836179
TCGA-A2-A0YD-01A-11D-A10G-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-A2-A0YE-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YF-01A-21D-A10G-09	0.0382530983730913	-0.00123764198087057	0.0298543066210328	-0.0384008440121292
TCGA-A2-A0YG-01A-21D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YH-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YI-01A-31D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YJ-01A-11D-A10G-09	0.0378391039975598	-0.0012175442459484	0.0293466865467928	-0.0376361787068745
TCGA-A2-A0YK-01A-22D-A117-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YL-01A-21D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YM-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A0YT-01A-11D-A10G-09	0.0355429526211925	0.0127167338874795	0.0230494855606414	0.000709834702093771
TCGA-A2-A1FV-01A-11D-A13L-09	0.0505312226833691	-0.0179836923814342	0.0555761077980442	-0.0659687970152134
TCGA-A2-A1FW-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A1FX-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A1FZ-01A-51D-A17G-09	0.03783910399756	-0.00121754424594825	0.0293466865467926	-0.0376361787068747
TCGA-A2-A1G0-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A1G1-01A-21D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A1G4-01A-11D-A13L-09	0.03783910399756	-0.00121754424594801	0.0293466865467927	-0.037636178706875
TCGA-A2-A1G6-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A259-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A25A-01A-12D-A16D-09	0.0389770578192975	-0.0012986142265851	0.0304383941071228	-0.0396119146652247
TCGA-A2-A25B-01A-11D-A167-09	0.0378391039975597	-0.0012175442459481	0.0293466865467926	-0.0376361787068748
TCGA-A2-A25C-01A-11D-A167-09	-0.0133610095203018	-0.109064459487411	0.0303247799003178	-0.0315655712698378
TCGA-A2-A25D-01A-12D-A16D-09	0.0378391039975599	-0.0012175442459485	0.0293466865467928	-0.0376361787068747
TCGA-A2-A25E-01A-11D-A167-09	0.0382026579755117	-0.00123365766046127	0.0297628964393587	-0.0382438811064541
TCGA-A2-A25F-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3KC-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3KD-01A-12D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XS-01A-11D-A22X-09	0.0390062180800169	-0.00131892798441027	0.0307577294652779	-0.0397176618273291
TCGA-A2-A3XT-01A-11D-A22X-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XU-01A-12D-A22X-09	0.0385129584910286	-0.00236148199488947	0.0309820600117491	-0.0397810646764657
TCGA-A2-A3XV-01A-21D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XW-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XX-01A-21D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XY-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3XZ-01A-42D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A3Y0-01A-11D-A23C-09	0.040957247281676	-0.00135961286967803	0.0330433629268852	-0.0431173162458352
TCGA-A2-A4RW-01A-21D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A4RX-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A4RY-01A-31D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A2-A4S0-01A-21D-A25Q-09	0.0378391039975598	-0.00121754424594809	0.0293466865467931	-0.0376361787068749
TCGA-A2-A4S1-01A-21D-A25Q-09	0.038262543599079	-0.00123752272874643	0.0298715081123721	-0.0384302923386899
TCGA-A2-A4S2-01A-12D-A25Q-09	0.037199389846356	0.00514753240479177	0.0366071703311373	-0.0246610282321221
TCGA-A2-A4S3-01A-21D-A25Q-09	0.0378391039975601	-0.00121754424594797	0.0293466865467929	-0.0376361787068748
TCGA-A7-A0CD-01A-11W-A019-09	0.0322335271214465	-0.00339408127382965	0.0334789563186006	-0.0437872071561272
TCGA-A7-A0CE-01A-11W-A019-09	-0.100811332362354	-0.0565661702795876	0.0832674762633304	0.174950317166663
TCGA-A7-A0CG-01A-11W-A019-09	0.0218574652750088	0.00309311737058432	0.0362011764664672	0.0091029387074404
TCGA-A7-A0CH-01A-21W-A019-09	0.0399711159259103	0.00467766118537887	0.0428982838415139	-0.0313629622791846
TCGA-A7-A0CJ-01A-21W-A019-09	0.0393364797781831	-0.00128466271315345	0.031085508745311	-0.0401907315724081
TCGA-A7-A0D9-01A-31W-A071-09	0.0193289120966605	-0.000182690485175195	0.0392769436518858	0.0122679998740944
TCGA-A7-A0DA-01A-31D-A10Y-09	0.0361500049262374	-0.00357093982970466	0.0305783314760938	-0.0352795008211209
TCGA-A7-A0DB-01A-11D-A272-09	0.0893790117787174	-0.0083959142949162	-1.72044680081991	0.077280700846179
TCGA-A7-A0DB-01A-11W-A019-09	0.19714953595668	-0.0151827676696464	-6.07377811864867	0.397111648256716
TCGA-A7-A0DC-01B-04D-A22N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A13D-01A-13D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A13D-01A-13D-A272-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A13E-01A-11D-A12Q-09	0.0417608046738863	-0.00139667847929551	0.034011019595769	-0.044562120877787
TCGA-A7-A13E-01A-11D-A272-09	0.0385914665612496	-0.0012528629966072	0.0289691333876963	-0.0387679693183215
TCGA-A7-A13F-01A-11D-A12Q-09	0.0389511344659573	-0.00126719878112122	0.0306317675930891	-0.0395201251740024
TCGA-A7-A13G-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A13H-01A-11D-A228-09	0.0378391039975601	-0.00121754424594802	0.0293466865467931	-0.0376361787068749
TCGA-A7-A26E-01A-11D-A167-09	0.0402709125104178	-0.00298579369687489	0.0344190954870101	-0.0587648904112173
TCGA-A7-A26E-01A-11D-A272-09	0.0402709125104178	-0.00298579369687489	0.0344190954870101	-0.0587648904112173
TCGA-A7-A26E-01B-06D-A272-09	0.0406541489451274	-0.00302479262909958	0.0349004185351228	-0.0596986754738406
TCGA-A7-A26F-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26F-01B-04D-A22N-09	0.0425655674043167	-0.00163169642020375	0.0357554941195412	-0.0469245571421347
TCGA-A7-A26G-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26H-01A-11D-A167-09	0.038206151281824	-0.00123387094800137	0.0297688005143629	-0.0382536960504042
TCGA-A7-A26I-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26I-01B-06D-A22N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26J-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26J-01A-11D-A272-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A26J-01B-02D-A272-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A2KD-01A-31D-A21Q-09	0.0378391039975598	-0.00121754424594815	0.029346686546793	-0.0376361787068748
TCGA-A7-A3IY-01A-21D-A21Q-09	-0.00748811080038404	-0.101193904742173	0.0174631239593707	-0.0308783433660782
TCGA-A7-A3IZ-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A3J0-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A3J1-01A-11D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A3RF-01A-11D-A228-09	0.0389475036056973	-0.00126697381688928	0.0306255162862812	-0.0395096496935154
TCGA-A7-A425-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A426-01A-22D-A243-09	0.0378391039975598	-0.00121754424594812	0.0293466865467931	-0.0376361787068748
TCGA-A7-A4SA-01A-11D-A25Q-09	0.0382026579755118	-0.00123365766046105	0.0297628964393588	-0.0382438811064541
TCGA-A7-A4SB-01A-21D-A25Q-09	0.0496240953983811	-0.0177854914102938	0.0541914743008366	-0.0641930048802642
TCGA-A7-A4SC-01A-12D-A25Q-09	0.0378391039975598	-0.0012175442459481	0.0293466865467931	-0.0376361787068749
TCGA-A7-A4SD-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A4SE-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A4SF-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A7-A56D-01A-11D-A27P-09	0.0405396618312931	-0.00134006722412063	0.0325311369327966	-0.0423464270413766
TCGA-A7-A5ZV-01A-11D-A28B-09	0.0378391039975598	-0.0012175442459481	0.0293466865467931	-0.0376361787068748
TCGA-A7-A5ZW-01A-12D-A29N-09	0.0378391039975597	-0.00121754424594807	0.0293466865467929	-0.0376361787068748
TCGA-A7-A5ZX-01A-12D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A8-A06N-01A-11W-A019-09	-0.0481535026427504	0.0585310844240484	0.0279132617125697	-0.0673389183858877
TCGA-A8-A06O-01A-11W-A019-09	0.0408386321035957	-0.00293471118407661	0.0335147172439229	-0.0436752351759294
TCGA-A8-A06P-01A-11W-A019-09	-0.0106425460634614	-0.153972342605685	-1.08092938942494	-0.035905987231141
TCGA-A8-A06Q-01A-11W-A050-09	0.0425529630428233	-0.00288708481332053	0.0388139197673617	-0.0527887433260368
TCGA-A8-A06R-01A-11D-A015-09	0.0333783993082517	-0.00339373078898674	0.0362665228417622	-0.0251547746890422
TCGA-A8-A06T-01A-11W-A019-09	0.0378391039975598	-0.00121754424594805	0.0293466865467931	-0.0376361787068748
TCGA-A8-A06U-01A-11W-A019-09	0.0259299199947911	-0.00784418394510714	0.0319561937298784	-0.0381615205799199
TCGA-A8-A06X-01A-21W-A019-09	-0.208701510874074	0.142340468898476	0.0760685591927557	0.640519370579019
TCGA-A8-A06Y-01A-21W-A019-09	-0.149140165955177	0.224204042319004	0.0684080672844667	0.55376229506716
TCGA-A8-A06Z-01A-11W-A019-09	0.0376956359741318	-0.000617074749435246	0.0308617588358897	-0.0417686099484118
TCGA-A8-A075-01A-11D-A099-09	0.0264149374510757	-0.0110307832070976	0.0138681444153007	-0.0605853902440311
TCGA-A8-A076-01A-21W-A019-09	0.0389640736623972	-0.00125986289707454	0.030671499720353	-0.0396038506230435
TCGA-A8-A079-01A-21W-A019-09	-0.00757728404094762	-0.105408497649705	0.0188167099090793	-0.0317794898737923
TCGA-A8-A07B-01A-11W-A019-09	0.030991116730247	-0.0129097043027558	0.035226351193452	-0.0713682640790368
TCGA-A8-A07C-01A-11D-A045-09	0.0382026579755121	-0.0012336576604612	0.0297628964393583	-0.0382438811064541
TCGA-A8-A07E-01A-11W-A050-09	-0.0450023980314014	0.055777409053821	0.0275265879474426	-0.0768590328248861
TCGA-A8-A07F-01A-11W-A019-09	0.0108470790166994	-0.0100160828579654	0.0353683179992487	0.00945547061669281
TCGA-A8-A07G-01A-11W-A050-09	0.0217311373184961	0.00133443583794176	0.0364551602744206	0.00796154349548832
TCGA-A8-A07I-01A-11W-A019-09	-0.0595923194864033	0.0354913575579314	0.013627862566371	-0.0854230445464659
TCGA-A8-A07J-01A-11W-A019-09	-0.0185093747758036	-0.116783619890262	0.034165584792976	-0.0346449455212801
TCGA-A8-A07L-01A-11W-A019-09	-0.185849811140479	-0.170936620546868	0.0365943602723872	-0.022458356903065
TCGA-A8-A07O-01A-11W-A019-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A8-A07P-01A-11W-A019-09	0.0389511344659574	-0.00126719878112056	0.0306317675930882	-0.0395201251740024
TCGA-A8-A07R-01A-21W-A050-09	-1.02567558417556	-0.961968297013833	0.123114436519695	0.0669951409708621
TCGA-A8-A07U-01A-11W-A050-09	0.041640027121627	-0.00428381420586059	0.0350132846343095	-0.0461082862049517
TCGA-A8-A07W-01A-11W-A019-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A8-A07Z-01A-11W-A019-09	0.0354862385667338	-0.00637369865472233	0.0330410733378551	-0.0457778882166681
TCGA-A8-A081-01A-11W-A019-09	0.0388432425559043	-0.00302007718486586	0.0311772005513953	-0.0401388000933138
TCGA-A8-A082-01A-11W-A019-09	-0.0475283162714943	0.0458311968117088	0.031323389548976	-0.0741128368348358
TCGA-A8-A083-01A-21W-A019-09	-0.106448714450104	-0.0519996238240126	0.023623993692343	-0.0895087690360367
TCGA-A8-A084-01A-21W-A019-09	-0.00966208141826508	-0.120685437220188	0.036178077184222	-0.0363136057882709
TCGA-A8-A085-01A-11W-A019-09	-0.11289792820359	-0.0625003545560494	0.0303853824034979	-0.04902239193649
TCGA-A8-A086-01A-11W-A019-09	0.0382026579755117	-0.00123365766046105	0.0297628964393585	-0.038243881106454
TCGA-A8-A08A-01A-11W-A019-09	0.0393364797781829	-0.00128466271315408	0.0310855087453119	-0.0401907315724077
TCGA-A8-A08B-01A-11W-A019-09	0.0378391039975597	-0.00121754424594807	0.029346686546793	-0.0376361787068749
TCGA-A8-A08C-01A-11W-A019-09	0.0392175756036651	-0.00141352021360407	0.031164299980415	-0.0406800996754346
TCGA-A8-A08F-01A-11W-A019-09	0.0420750120966543	-0.00079717067233048	-0.059862890986124	-0.0368480558331984
TCGA-A8-A08G-01A-11W-A019-09	0.0385541966887375	-0.0023931760368126	0.0321212715158668	-0.0418053342554346
TCGA-A8-A08H-01A-21W-A019-09	0.0402414944357524	-0.00129684706581029	0.0370252543056959	-0.0363230034307004
TCGA-A8-A08I-01A-11W-A019-09	0.0385732656988966	-0.00125020329648977	0.0301910819849179	-0.0388715304357093
TCGA-A8-A08J-01A-11W-A019-09	-0.224565899338067	0.108048836364755	0.0787208433612845	0.601176357055933
TCGA-A8-A08L-01A-11W-A019-09	0.0374002665371716	3.15185744781394e-05	0.0316243862585828	-0.0414189056098798
TCGA-A8-A08O-01A-21W-A071-09	-0.0432975717024029	0.0537368652426571	0.0245641763565605	-0.0685381666391461
TCGA-A8-A08P-01A-11W-A019-09	0.0382026579755122	-0.00123365766046103	0.0297628964393584	-0.0382438811064541
TCGA-A8-A08R-01A-11W-A050-09	0.0425249850982938	-0.00194878742748013	0.0352242475042161	-0.0469648650384668
TCGA-A8-A08S-01A-11W-A050-09	0.0186053799146587	0.0317471060060739	0.0481579230296458	0.20326775796872
TCGA-A8-A08T-01A-21W-A019-09	0.0397490222079133	-0.00132057880018556	0.0316022247864446	-0.040964193120086
TCGA-A8-A08X-01A-21W-A019-09	0.0373334604212776	-0.000608908162260873	0.0304240614042224	-0.0410941821673544
TCGA-A8-A08Z-01A-21W-A019-09	-0.0614680864067139	0.0412450975179579	0.0312633272641972	-0.10952162051852
TCGA-A8-A090-01A-11W-A019-09	0.0637337187225273	-0.00908755642527751	-0.897303781117477	0.0176194004815873
TCGA-A8-A091-01A-11W-A019-09	0.0423983850237153	-0.00301372593077738	0.0359767303687114	-0.0474430518686462
TCGA-A8-A092-01A-11W-A019-09	-0.0156398032126051	-0.110846545278788	0.0323224769566035	-0.0350579389379084
TCGA-A8-A093-01A-11W-A019-09	0.0393290743698489	-0.00128420038217405	0.0310726356968148	-0.0401690694931581
TCGA-A8-A094-01A-11W-A019-09	0.0205699890698924	0.00269722757912664	0.0332680254162187	0.00821938304459494
TCGA-A8-A095-01A-11W-A019-09	-0.00833224885544641	-0.0995245831214916	0.0290257852997917	-0.0295230884352322
TCGA-A8-A096-01A-11W-A019-09	-0.0626284633907681	0.0449160353144287	0.0276823980045228	-0.0926731317830833
TCGA-A8-A097-01A-11W-A050-09	-0.937402247840579	-0.385262142319463	0.0837098626444024	0.269512007002556
TCGA-A8-A099-01A-11W-A019-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-A8-A09A-01A-11W-A019-09	0.0318587588899592	-0.000381442882651889	0.0308682840740378	-0.0369509118094983
TCGA-A8-A09B-01A-11W-A019-09	0.0393252414149435	-0.00125340141633416	0.0311098470839469	-0.0401775684681343
TCGA-A8-A09C-01A-11W-A019-09	0.0385568492834774	-0.00130682021421083	0.0288874238204779	-0.0389471345817505
TCGA-A8-A09D-01A-11W-A019-09	-0.00795561384340165	-0.106758094003895	0.0322569670848509	-0.0336255965816797
TCGA-A8-A09E-01A-11W-A019-09	0.0287224717341063	-0.017494165348935	0.037200038172612	-0.0453352591211418
TCGA-A8-A09G-01A-21W-A019-09	-0.0641032350423382	0.0480013965296237	0.0279276692699855	-0.0832765690094561
TCGA-A8-A09I-01A-22W-A050-09	0.0399271836236389	0.000658069680960928	0.0367015417439787	-0.0372888181154187
TCGA-A8-A09K-01A-11W-A019-09	0.0397450086931002	-0.0013035983059267	0.0315804072283452	-0.040931234519664
