perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
14	0.2276788	0.09185754	0.4034522	0.2313953	0.221402	NA	NA	NA	NA	NA	NA	NA	NA	0.07368392	0.05484968	NA	NA	NA	NA	NA	NA	NA	NA	0.318433	0.247738	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2701063	0.1078971	0.3994618	0.3359453	0.1127269	NA	NA	NA	NA	NA	NA	NA	NA	0.1040861	0.028423	NA	NA	NA	NA	NA	NA	NA	NA	0.3098306	0.2521403	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1731711	0.07060341	0.4077091	0.1441986	0.2135798	NA	NA	NA	NA	NA	NA	NA	NA	0.04664837	0.05299785	NA	NA	NA	NA	NA	NA	NA	NA	0.3235009	0.2481407	NA	NA	NA	NA	NA	NA	NA	NA
17	0.2093884	0.0848011	0.4049942	0.2346255	0.1605188	NA	NA	NA	NA	NA	NA	NA	NA	0.07465921	0.0402148	NA	NA	NA	NA	NA	NA	NA	NA	0.3182058	0.2505302	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2018531	0.08187093	0.4055967	0.1852903	0.2270715	NA	NA	NA	NA	NA	NA	NA	NA	0.05954797	0.05618619	NA	NA	NA	NA	NA	NA	NA	NA	0.3213767	0.2474383	NA	NA	NA	NA	NA	NA	NA	NA
19	0.251648	0.100978	0.4012667	0.2884744	0.1785673	NA	NA	NA	NA	NA	NA	NA	NA	0.09059284	0.04460365	NA	NA	NA	NA	NA	NA	NA	NA	0.3140412	0.2497861	NA	NA	NA	NA	NA	NA	NA	NA
20	0.2005339	0.08135662	0.4057002	0.2208776	0.1621535	NA	NA	NA	NA	NA	NA	NA	NA	0.07049404	0.04061391	NA	NA	NA	NA	NA	NA	NA	NA	0.3191544	0.2504658	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1165443	0.04789916	0.4109954	0.1089714	0.1281758	NA	NA	NA	NA	NA	NA	NA	NA	0.03540738	0.03225907	NA	NA	NA	NA	NA	NA	NA	NA	0.3249234	0.2516783	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1819385	0.07406612	0.4070942	0.1923022	0.1634922	NA	NA	NA	NA	NA	NA	NA	NA	0.06172249	0.04094051	NA	NA	NA	NA	NA	NA	NA	NA	0.3209661	0.2504126	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2154026	0.08713025	0.4044995	0.1999815	0.2391715	NA	NA	NA	NA	NA	NA	NA	NA	0.06409427	0.05902208	NA	NA	NA	NA	NA	NA	NA	NA	0.3205009	0.2467772	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1871695	0.07612454	0.4067144	0.1697447	0.2133526	NA	NA	NA	NA	NA	NA	NA	NA	0.05469813	0.05294394	NA	NA	NA	NA	NA	NA	NA	NA	0.3222375	0.2481522	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1798102	0.073227	0.407246	0.1518771	0.2192737	NA	NA	NA	NA	NA	NA	NA	NA	0.04907775	0.05434673	NA	NA	NA	NA	NA	NA	NA	NA	0.3231413	0.2478488	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1798146	0.07322873	0.4072457	0.1736312	0.1896844	NA	NA	NA	NA	NA	NA	NA	NA	0.05591424	0.04728683	NA	NA	NA	NA	NA	NA	NA	NA	0.3220287	0.2492921	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1953354	0.0793261	0.4061021	0.1977621	0.1912508	NA	NA	NA	NA	NA	NA	NA	NA	0.06340987	0.04766359	NA	NA	NA	NA	NA	NA	NA	NA	0.320637	0.2492204	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1335697	0.05478156	0.4101347	0.1287161	0.1412807	NA	NA	NA	NA	NA	NA	NA	NA	0.04172621	0.03549567	NA	NA	NA	NA	NA	NA	NA	NA	0.3241726	0.2512422	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1237037	0.05079856	0.4106471	0.107889	0.1464196	NA	NA	NA	NA	NA	NA	NA	NA	0.03505972	0.03676016	NA	NA	NA	NA	NA	NA	NA	NA	0.3249611	0.2510603	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1812303	0.073787	0.4071449	0.1856085	0.173754	NA	NA	NA	NA	NA	NA	NA	NA	0.05964682	0.04343706	NA	NA	NA	NA	NA	NA	NA	NA	0.3213583	0.2499917	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1309327	0.05371844	0.4102753	0.1445338	0.1048184	NA	NA	NA	NA	NA	NA	NA	NA	0.0467546	0.02645142	NA	NA	NA	NA	NA	NA	NA	NA	0.3234856	0.2523548	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1663696	0.06790655	0.4081669	0.1879875	0.1233492	NA	NA	NA	NA	NA	NA	NA	NA	0.06038541	0.03106287	NA	NA	NA	NA	NA	NA	NA	NA	0.3212204	0.2518287	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1261668	0.05179433	0.4105227	0.110819	0.1483618	NA	NA	NA	NA	NA	NA	NA	NA	0.03600047	0.03723734	NA	NA	NA	NA	NA	NA	NA	NA	0.3248583	0.25099	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1631752	0.06663686	0.4083761	0.1338908	0.2034545	NA	NA	NA	NA	NA	NA	NA	NA	0.04337473	0.05058759	NA	NA	NA	NA	NA	NA	NA	NA	0.3239561	0.2486433	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1823631	0.07423343	0.4070638	0.2121916	0.1195927	NA	NA	NA	NA	NA	NA	NA	NA	0.06784364	0.03013042	NA	NA	NA	NA	NA	NA	NA	NA	0.3197283	0.251942	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1287153	0.05282368	0.4103915	0.1121701	0.1524808	NA	NA	NA	NA	NA	NA	NA	NA	0.03643395	0.03824798	NA	NA	NA	NA	NA	NA	NA	NA	0.3248099	0.250838	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2115184	0.08562696	0.4048204	0.2283239	0.1808356	NA	NA	NA	NA	NA	NA	NA	NA	0.07275464	0.0451524	NA	NA	NA	NA	NA	NA	NA	NA	0.3186466	0.2496875	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1519384	0.06215529	0.4090822	0.1497869	0.1554485	NA	NA	NA	NA	NA	NA	NA	NA	0.04841725	0.03897499	NA	NA	NA	NA	NA	NA	NA	NA	0.3232409	0.250726	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1980448	0.08038515	0.4058938	0.1830452	0.2210143	NA	NA	NA	NA	NA	NA	NA	NA	0.05884999	0.05475812	NA	NA	NA	NA	NA	NA	NA	NA	0.3215052	0.2477583	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1644539	0.06714536	0.4082928	0.163718	0.1656686	NA	NA	NA	NA	NA	NA	NA	NA	0.05280769	0.04147103	NA	NA	NA	NA	NA	NA	NA	NA	0.3225527	0.2503253	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2028517	0.08226002	0.405518	0.1605251	0.2602172	NA	NA	NA	NA	NA	NA	NA	NA	0.05180394	0.06389884	NA	NA	NA	NA	NA	NA	NA	NA	0.3227155	0.2455596	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1656105	0.06760501	0.408217	0.1650648	0.1665124	NA	NA	NA	NA	NA	NA	NA	NA	0.05323063	0.04167658	NA	NA	NA	NA	NA	NA	NA	NA	0.3224832	0.2502912	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1541868	0.06305387	0.4089447	0.1204763	0.1987851	NA	NA	NA	NA	NA	NA	NA	NA	0.03909462	0.04947121	NA	NA	NA	NA	NA	NA	NA	NA	0.3245004	0.2488678	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2153772	0.08712043	0.4045016	0.2546704	0.1308242	NA	NA	NA	NA	NA	NA	NA	NA	0.08066353	0.03291451	NA	NA	NA	NA	NA	NA	NA	NA	0.316737	0.2515934	NA	NA	NA	NA	NA	NA	NA	NA
45	0.2076923	0.08414269	0.4051315	0.218184	0.1892237	NA	NA	NA	NA	NA	NA	NA	NA	0.06967369	0.04717594	NA	NA	NA	NA	NA	NA	NA	NA	0.3193345	0.2493131	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1926616	0.07827941	0.4063051	0.2199126	0.1377892	NA	NA	NA	NA	NA	NA	NA	NA	0.0702003	0.03463502	NA	NA	NA	NA	NA	NA	NA	NA	0.3192191	0.2513623	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1706502	0.06960492	0.4078807	0.1718356	0.1686669	NA	NA	NA	NA	NA	NA	NA	NA	0.05535268	0.04220102	NA	NA	NA	NA	NA	NA	NA	NA	0.3221257	0.2502033	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1427114	0.05845841	0.4096268	0.1396458	0.1476688	NA	NA	NA	NA	NA	NA	NA	NA	0.04520416	0.0370671	NA	NA	NA	NA	NA	NA	NA	NA	0.3237059	0.2510152	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1976676	0.0802378	0.4059229	0.2127437	0.1701935	NA	NA	NA	NA	NA	NA	NA	NA	0.06801255	0.04257227	NA	NA	NA	NA	NA	NA	NA	NA	0.3196924	0.2501404	NA	NA	NA	NA	NA	NA	NA	NA
50	0.2172238	0.08783386	0.4043473	0.2441858	0.1648514	NA	NA	NA	NA	NA	NA	NA	NA	0.07753332	0.0412719	NA	NA	NA	NA	NA	NA	NA	NA	0.3175177	0.2503582	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1361869	0.05583563	0.4099926	0.1276846	0.1493032	NA	NA	NA	NA	NA	NA	NA	NA	0.04139723	0.03746848	NA	NA	NA	NA	NA	NA	NA	NA	0.3242147	0.2509556	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1892049	0.07692388	0.4065639	0.1572063	0.233944	NA	NA	NA	NA	NA	NA	NA	NA	0.05075901	0.0577997	NA	NA	NA	NA	NA	NA	NA	NA	0.3228815	0.2470664	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1871078	0.0761003	0.4067189	0.2199808	0.1163726	NA	NA	NA	NA	NA	NA	NA	NA	0.07022107	0.02933014	NA	NA	NA	NA	NA	NA	NA	NA	0.3192145	0.2520364	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1737839	0.07084597	0.407667	0.1699776	0.1799426	NA	NA	NA	NA	NA	NA	NA	NA	0.05477106	0.04493642	NA	NA	NA	NA	NA	NA	NA	NA	0.3222252	0.2497265	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1911086	0.07767071	0.4064219	0.2188642	0.1348219	NA	NA	NA	NA	NA	NA	NA	NA	0.06988098	0.03390262	NA	NA	NA	NA	NA	NA	NA	NA	0.3192892	0.2514621	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1437157	0.05886151	0.4095691	0.1471299	0.1378796	NA	NA	NA	NA	NA	NA	NA	NA	0.04757675	0.03465732	NA	NA	NA	NA	NA	NA	NA	NA	0.3233657	0.2513592	NA	NA	NA	NA	NA	NA	NA	NA
57	0.2439461	0.09806363	0.4019889	0.2874024	0.152627	NA	NA	NA	NA	NA	NA	NA	NA	0.09028192	0.03828381	NA	NA	NA	NA	NA	NA	NA	NA	0.3141307	0.2508325	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1543374	0.06311401	0.4089354	0.140068	0.1756916	NA	NA	NA	NA	NA	NA	NA	NA	0.04533821	0.043907	NA	NA	NA	NA	NA	NA	NA	NA	0.3236871	0.2499095	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1576846	0.06444993	0.408727	0.1425591	0.1802488	NA	NA	NA	NA	NA	NA	NA	NA	0.04612863	0.04501048	NA	NA	NA	NA	NA	NA	NA	NA	0.3235754	0.2497131	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1749342	0.07130103	0.4075876	0.1975713	0.1300313	NA	NA	NA	NA	NA	NA	NA	NA	0.06335097	0.03271835	NA	NA	NA	NA	NA	NA	NA	NA	0.3206487	0.251619	NA	NA	NA	NA	NA	NA	NA	NA
61	0.187075	0.07608739	0.4067213	0.2011519	0.1614143	NA	NA	NA	NA	NA	NA	NA	NA	0.06445483	0.04043347	NA	NA	NA	NA	NA	NA	NA	NA	0.3204286	0.250495	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1196709	0.04916626	0.4108457	0.1002577	0.1465798	NA	NA	NA	NA	NA	NA	NA	NA	0.03260546	0.03679953	NA	NA	NA	NA	NA	NA	NA	NA	0.3252165	0.2510546	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1996315	0.08100458	0.4057706	0.2260967	0.1472453	NA	NA	NA	NA	NA	NA	NA	NA	0.07207963	0.03696308	NA	NA	NA	NA	NA	NA	NA	NA	0.3188	0.2510305	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1595151	0.06517965	0.4086112	0.1164378	0.214002	NA	NA	NA	NA	NA	NA	NA	NA	0.03780195	0.05309802	NA	NA	NA	NA	NA	NA	NA	NA	0.3246536	0.2481193	NA	NA	NA	NA	NA	NA	NA	NA
65	0.2102904	0.08515094	0.4049208	0.2190809	0.1949842	NA	NA	NA	NA	NA	NA	NA	NA	0.069947	0.04856026	NA	NA	NA	NA	NA	NA	NA	NA	0.3192747	0.2490472	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1345919	0.05519338	0.4100795	0.1126933	0.1650128	NA	NA	NA	NA	NA	NA	NA	NA	0.03660179	0.04131124	NA	NA	NA	NA	NA	NA	NA	NA	0.3247911	0.2503517	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1588923	0.06493145	0.4086507	0.1487818	0.1745002	NA	NA	NA	NA	NA	NA	NA	NA	0.04809943	0.04361809	NA	NA	NA	NA	NA	NA	NA	NA	0.3232884	0.2499601	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1536318	0.06283213	0.4089788	0.1468807	0.1642768	NA	NA	NA	NA	NA	NA	NA	NA	0.04749788	0.04113184	NA	NA	NA	NA	NA	NA	NA	NA	0.3233773	0.2503813	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1873955	0.07621334	0.4066977	0.2017739	0.1611335	NA	NA	NA	NA	NA	NA	NA	NA	0.06464633	0.04036491	NA	NA	NA	NA	NA	NA	NA	NA	0.32039	0.250506	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1427696	0.05848179	0.4096235	0.1259172	0.1672907	NA	NA	NA	NA	NA	NA	NA	NA	0.04083321	0.04186608	NA	NA	NA	NA	NA	NA	NA	NA	0.3242862	0.2502595	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1476019	0.06041969	0.4093421	0.1213888	0.1835886	NA	NA	NA	NA	NA	NA	NA	NA	0.03938644	0.04581755	NA	NA	NA	NA	NA	NA	NA	NA	0.3244651	0.2495663	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1746459	0.07118701	0.4076076	0.1519028	0.2075212	NA	NA	NA	NA	NA	NA	NA	NA	0.04908588	0.0515574	NA	NA	NA	NA	NA	NA	NA	NA	0.3231401	0.248444	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1986078	0.08060499	0.4058502	0.202912	0.1912852	NA	NA	NA	NA	NA	NA	NA	NA	0.06499661	0.04767185	NA	NA	NA	NA	NA	NA	NA	NA	0.3203191	0.2492188	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1908712	0.07757763	0.4064397	0.1696059	0.2222757	NA	NA	NA	NA	NA	NA	NA	NA	0.05465465	0.05505596	NA	NA	NA	NA	NA	NA	NA	NA	0.3222449	0.2476922	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1326138	0.05439632	0.410186	0.1031189	0.1712798	NA	NA	NA	NA	NA	NA	NA	NA	0.03352632	0.04283627	NA	NA	NA	NA	NA	NA	NA	NA	0.3251229	0.2500953	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1513285	0.06191138	0.4091192	0.1482383	0.156333	NA	NA	NA	NA	NA	NA	NA	NA	0.04792752	0.03919147	NA	NA	NA	NA	NA	NA	NA	NA	0.3233139	0.2506923	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1435686	0.05880249	0.4095776	0.1525224	0.1274486	NA	NA	NA	NA	NA	NA	NA	NA	0.04928156	0.03207897	NA	NA	NA	NA	NA	NA	NA	NA	0.3231103	0.2517013	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1964154	0.07974845	0.4060193	0.1567397	0.2503867	NA	NA	NA	NA	NA	NA	NA	NA	0.05061196	0.0616299	NA	NA	NA	NA	NA	NA	NA	NA	0.3229046	0.2461389	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2141258	0.08663647	0.4046055	0.2101731	0.2205552	NA	NA	NA	NA	NA	NA	NA	NA	0.0672257	0.05464964	NA	NA	NA	NA	NA	NA	NA	NA	0.3198588	0.2477822	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1303122	0.05346813	0.410308	0.1118475	0.1564875	NA	NA	NA	NA	NA	NA	NA	NA	0.03633048	0.03922929	NA	NA	NA	NA	NA	NA	NA	NA	0.3248215	0.2506864	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1972876	0.08008936	0.4059522	0.2244713	0.1429726	NA	NA	NA	NA	NA	NA	NA	NA	0.0715864	0.03591229	NA	NA	NA	NA	NA	NA	NA	NA	0.3189111	0.251183	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1537527	0.06288047	0.4089714	0.1400873	0.1742782	NA	NA	NA	NA	NA	NA	NA	NA	0.04534435	0.04356425	NA	NA	NA	NA	NA	NA	NA	NA	0.3236863	0.2499695	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1885123	0.07665197	0.4066153	0.1507373	0.2398425	NA	NA	NA	NA	NA	NA	NA	NA	0.04871766	0.05917867	NA	NA	NA	NA	NA	NA	NA	NA	0.3231958	0.2467397	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1137067	0.046748	0.4111279	0.1186474	0.1050243	NA	NA	NA	NA	NA	NA	NA	NA	0.03850943	0.02650282	NA	NA	NA	NA	NA	NA	NA	NA	0.3245704	0.2523494	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2183183	0.08825634	0.4042553	0.2468403	0.1623761	NA	NA	NA	NA	NA	NA	NA	NA	0.07832801	0.04066822	NA	NA	NA	NA	NA	NA	NA	NA	0.3173226	0.250457	NA	NA	NA	NA	NA	NA	NA	NA
86	0.2215707	0.08951002	0.4039796	0.2675119	0.1175587	NA	NA	NA	NA	NA	NA	NA	NA	0.0844654	0.02962501	NA	NA	NA	NA	NA	NA	NA	NA	0.3157444	0.2520019	NA	NA	NA	NA	NA	NA	NA	NA
87	0.237386	0.09556904	0.4025892	0.2756989	0.1589729	NA	NA	NA	NA	NA	NA	NA	NA	0.08687029	0.0398371	NA	NA	NA	NA	NA	NA	NA	NA	0.3150912	0.2505905	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1403327	0.05750302	0.409762	0.1163744	0.1733917	NA	NA	NA	NA	NA	NA	NA	NA	0.03778163	0.04334911	NA	NA	NA	NA	NA	NA	NA	NA	0.3246559	0.2500069	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2149445	0.08695313	0.4045376	0.2140876	0.2163602	NA	NA	NA	NA	NA	NA	NA	NA	0.0684234	0.05365711	NA	NA	NA	NA	NA	NA	NA	NA	0.3196047	0.247999	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1709701	0.06973169	0.4078591	0.1813404	0.152398	NA	NA	NA	NA	NA	NA	NA	NA	0.05831941	0.03822768	NA	NA	NA	NA	NA	NA	NA	NA	0.3216019	0.2508411	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2239228	0.09041508	0.4037779	0.2715928	0.1147138	NA	NA	NA	NA	NA	NA	NA	NA	0.085666	0.02891752	NA	NA	NA	NA	NA	NA	NA	NA	0.3154208	0.2520841	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1789385	0.07288302	0.4073077	0.189043	0.1609592	NA	NA	NA	NA	NA	NA	NA	NA	0.06071279	0.04032236	NA	NA	NA	NA	NA	NA	NA	NA	0.3211586	0.2505129	NA	NA	NA	NA	NA	NA	NA	NA
93	0.2092121	0.08473267	0.4050085	0.2287973	0.1727426	NA	NA	NA	NA	NA	NA	NA	NA	0.07289798	0.04319155	NA	NA	NA	NA	NA	NA	NA	NA	0.3186139	0.2500342	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1828584	0.07442851	0.4070281	0.1546249	0.2228111	NA	NA	NA	NA	NA	NA	NA	NA	0.04994513	0.05518231	NA	NA	NA	NA	NA	NA	NA	NA	0.3230084	0.2476641	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2845229	0.1132349	0.3979816	0.2714389	0.3053576	NA	NA	NA	NA	NA	NA	NA	NA	0.08562079	0.07410279	NA	NA	NA	NA	NA	NA	NA	NA	0.315433	0.2426755	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1548184	0.06330612	0.4089057	0.1535193	0.1569525	NA	NA	NA	NA	NA	NA	NA	NA	0.04959626	0.03934306	NA	NA	NA	NA	NA	NA	NA	NA	0.3230621	0.2506686	NA	NA	NA	NA	NA	NA	NA	NA
97	0.2431567	0.09776402	0.4020618	0.2673555	0.1980995	NA	NA	NA	NA	NA	NA	NA	NA	0.08441931	0.04930704	NA	NA	NA	NA	NA	NA	NA	NA	0.3157567	0.2489004	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1830237	0.07449361	0.4070162	0.1765844	0.193295	NA	NA	NA	NA	NA	NA	NA	NA	0.05683672	0.0481548	NA	NA	NA	NA	NA	NA	NA	NA	0.3218672	0.2491259	NA	NA	NA	NA	NA	NA	NA	NA
99	0.154653	0.06324009	0.4089159	0.1508641	0.1607611	NA	NA	NA	NA	NA	NA	NA	NA	0.04875773	0.04027397	NA	NA	NA	NA	NA	NA	NA	NA	0.3231897	0.2505207	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1253388	0.05145968	0.4105648	0.1033391	0.1554631	NA	NA	NA	NA	NA	NA	NA	NA	0.03359717	0.03897857	NA	NA	NA	NA	NA	NA	NA	NA	0.3251156	0.2507255	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1908397	0.07756528	0.4064421	0.2121358	0.1499565	NA	NA	NA	NA	NA	NA	NA	NA	0.06782658	0.03762882	NA	NA	NA	NA	NA	NA	NA	NA	0.3197319	0.2509316	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2073623	0.0840145	0.4051581	0.2501643	0.1097748	NA	NA	NA	NA	NA	NA	NA	NA	0.07932106	0.02768763	NA	NA	NA	NA	NA	NA	NA	NA	0.3170758	0.2522221	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1586186	0.06482237	0.4086681	0.16386	0.1495578	NA	NA	NA	NA	NA	NA	NA	NA	0.05285229	0.03753098	NA	NA	NA	NA	NA	NA	NA	NA	0.3225454	0.2509463	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1178768	0.04843935	0.410932	0.1161024	0.1207667	NA	NA	NA	NA	NA	NA	NA	NA	0.0376945	0.03042196	NA	NA	NA	NA	NA	NA	NA	NA	0.324666	0.2519069	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1573185	0.06430393	0.40875	0.1546659	0.1616331	NA	NA	NA	NA	NA	NA	NA	NA	0.04995806	0.04048689	NA	NA	NA	NA	NA	NA	NA	NA	0.3230064	0.2504864	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1953214	0.07932064	0.4061031	0.2303592	0.1196375	NA	NA	NA	NA	NA	NA	NA	NA	0.07337064	0.03014154	NA	NA	NA	NA	NA	NA	NA	NA	0.3185054	0.2519406	NA	NA	NA	NA	NA	NA	NA	NA
