perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
24	0.2168567	0.07999937	0.3689043	0.2380678	0.1885585	NA	NA	NA	NA	NA	NA	NA	NA	0.06472567	0.04701581	NA	NA	NA	NA	NA	NA	NA	NA	0.2718791	0.2493434	NA	NA	NA	NA	NA	NA	NA	NA
25	0.183012	0.06795451	0.3713118	0.14535	0.2211439	NA	NA	NA	NA	NA	NA	NA	NA	0.04019964	0.05478873	NA	NA	NA	NA	NA	NA	NA	NA	0.2765712	0.2477515	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1540162	0.05746033	0.3730798	0.1649712	0.13969	NA	NA	NA	NA	NA	NA	NA	NA	0.04549085	0.03510373	NA	NA	NA	NA	NA	NA	NA	NA	0.2757503	0.2512973	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1655687	0.06165926	0.3724089	0.1406497	0.1918985	NA	NA	NA	NA	NA	NA	NA	NA	0.0389253	0.0478193	NA	NA	NA	NA	NA	NA	NA	NA	0.2767535	0.2491905	NA	NA	NA	NA	NA	NA	NA	NA
28	0.169737	0.06316862	0.3721559	0.1956148	0.1325491	NA	NA	NA	NA	NA	NA	NA	NA	0.05365305	0.03334104	NA	NA	NA	NA	NA	NA	NA	NA	0.2742791	0.2515372	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1690432	0.0629176	0.3721984	0.1792586	0.1558585	NA	NA	NA	NA	NA	NA	NA	NA	0.0493127	0.03907534	NA	NA	NA	NA	NA	NA	NA	NA	0.2750926	0.2507104	NA	NA	NA	NA	NA	NA	NA	NA
30	0.124558	0.04665748	0.3745842	0.0679636	0.1704541	NA	NA	NA	NA	NA	NA	NA	NA	0.01895058	0.04263562	NA	NA	NA	NA	NA	NA	NA	NA	0.2788343	0.2501296	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1226875	0.04596727	0.3746696	0.1357122	0.1048758	NA	NA	NA	NA	NA	NA	NA	NA	0.03758397	0.02646574	NA	NA	NA	NA	NA	NA	NA	NA	0.2769388	0.2523533	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1551437	0.05787113	0.3730163	0.1395707	0.1723176	NA	NA	NA	NA	NA	NA	NA	NA	0.0386324	0.04308835	NA	NA	NA	NA	NA	NA	NA	NA	0.2767945	0.250052	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2082506	0.07695911	0.3695505	0.1273649	0.2798467	NA	NA	NA	NA	NA	NA	NA	NA	0.03531037	0.06838042	NA	NA	NA	NA	NA	NA	NA	NA	0.2772379	0.2443496	NA	NA	NA	NA	NA	NA	NA	NA
34	0.167519	0.06236587	0.3722912	0.1584316	0.1779865	NA	NA	NA	NA	NA	NA	NA	NA	0.04373261	0.04446302	NA	NA	NA	NA	NA	NA	NA	NA	0.2760346	0.2498112	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2736727	0.09964162	0.3640904	0.2826751	0.2624551	NA	NA	NA	NA	NA	NA	NA	NA	0.07602239	0.0644131	NA	NA	NA	NA	NA	NA	NA	NA	0.2689391	0.2454253	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1815794	0.06743962	0.3714057	0.1646207	0.2004607	NA	NA	NA	NA	NA	NA	NA	NA	0.04539678	0.04987219	NA	NA	NA	NA	NA	NA	NA	NA	0.2757658	0.2487878	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1583289	0.05903051	0.3728346	0.1071212	0.2050794	NA	NA	NA	NA	NA	NA	NA	NA	0.02976766	0.05097537	NA	NA	NA	NA	NA	NA	NA	NA	0.2778877	0.2485641	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1816829	0.06747684	0.3713989	0.1767472	0.1875183	NA	NA	NA	NA	NA	NA	NA	NA	0.04864291	0.04676529	NA	NA	NA	NA	NA	NA	NA	NA	0.2752118	0.2493905	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1304356	0.04882311	0.3743081	0.1390499	0.1192112	NA	NA	NA	NA	NA	NA	NA	NA	0.03849098	0.03003566	NA	NA	NA	NA	NA	NA	NA	NA	0.2768142	0.2519533	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1548004	0.05774609	0.3730357	0.1342415	0.1768223	NA	NA	NA	NA	NA	NA	NA	NA	0.03718394	0.04418105	NA	NA	NA	NA	NA	NA	NA	NA	0.2769928	0.2498612	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1738649	0.06466028	0.3718996	0.1187886	0.224688	NA	NA	NA	NA	NA	NA	NA	NA	0.03296697	0.05562491	NA	NA	NA	NA	NA	NA	NA	NA	0.2775263	0.2475651	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1437912	0.05372555	0.373636	0.1340742	0.1548251	NA	NA	NA	NA	NA	NA	NA	NA	0.0371384	0.03882234	NA	NA	NA	NA	NA	NA	NA	NA	0.2769989	0.2507497	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2507744	0.0918189	0.3661414	0.2561809	0.2440932	NA	NA	NA	NA	NA	NA	NA	NA	0.06935706	0.06016901	NA	NA	NA	NA	NA	NA	NA	NA	0.2707347	0.2465001	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1491287	0.05567722	0.3733501	0.1563557	0.1399061	NA	NA	NA	NA	NA	NA	NA	NA	0.04317336	0.03515699	NA	NA	NA	NA	NA	NA	NA	NA	0.2761227	0.2512898	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1614288	0.06015717	0.3726545	0.174694	0.1438802	NA	NA	NA	NA	NA	NA	NA	NA	0.04809468	0.03613567	NA	NA	NA	NA	NA	NA	NA	NA	0.2753081	0.251151	NA	NA	NA	NA	NA	NA	NA	NA
46	0.09217938	0.03464887	0.3758853	0.05762228	0.1218585	NA	NA	NA	NA	NA	NA	NA	NA	0.01607746	0.03069299	NA	NA	NA	NA	NA	NA	NA	NA	0.2790147	0.2518741	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1665288	0.0620072	0.3723511	0.1526694	0.1820727	NA	NA	NA	NA	NA	NA	NA	NA	0.04217895	0.0454514	NA	NA	NA	NA	NA	NA	NA	NA	0.2762763	0.2496333	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1646119	0.06131237	0.3724662	0.1776936	0.1473651	NA	NA	NA	NA	NA	NA	NA	NA	0.04889541	0.0369925	NA	NA	NA	NA	NA	NA	NA	NA	0.275167	0.2510262	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1169591	0.04385068	0.3749232	0.1201517	0.1129716	NA	NA	NA	NA	NA	NA	NA	NA	0.03333989	0.02848391	NA	NA	NA	NA	NA	NA	NA	NA	0.2774817	0.2521334	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1222521	0.04580656	0.3746892	0.1185416	0.1266161	NA	NA	NA	NA	NA	NA	NA	NA	0.03289937	0.03187275	NA	NA	NA	NA	NA	NA	NA	NA	0.2775343	0.2517275	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1780324	0.06616309	0.3716352	0.1838176	0.1707841	NA	NA	NA	NA	NA	NA	NA	NA	0.05052635	0.04271583	NA	NA	NA	NA	NA	NA	NA	NA	0.2748722	0.2501159	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1707322	0.06352855	0.3720946	0.1605903	0.1823616	NA	NA	NA	NA	NA	NA	NA	NA	0.0443136	0.04552121	NA	NA	NA	NA	NA	NA	NA	NA	0.275942	0.2496205	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1456179	0.054394	0.3735392	0.0614265	0.2078033	NA	NA	NA	NA	NA	NA	NA	NA	0.01713503	0.05162459	NA	NA	NA	NA	NA	NA	NA	NA	0.2789517	0.2484301	NA	NA	NA	NA	NA	NA	NA	NA
54	0.2068977	0.07647973	0.36965	0.1737959	0.2418983	NA	NA	NA	NA	NA	NA	NA	NA	0.04785469	0.059658	NA	NA	NA	NA	NA	NA	NA	NA	0.2753499	0.2466243	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1506361	0.05622757	0.3732676	0.1254532	0.1767908	NA	NA	NA	NA	NA	NA	NA	NA	0.03478864	0.04417341	NA	NA	NA	NA	NA	NA	NA	NA	0.2773038	0.2498626	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1780668	0.06617551	0.371633	0.1987566	0.149683	NA	NA	NA	NA	NA	NA	NA	NA	0.05448227	0.03756169	NA	NA	NA	NA	NA	NA	NA	NA	0.2741156	0.2509417	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1883238	0.06986022	0.370958	0.1595284	0.2188232	NA	NA	NA	NA	NA	NA	NA	NA	0.04402787	0.05424018	NA	NA	NA	NA	NA	NA	NA	NA	0.2759877	0.2478722	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1786047	0.06636921	0.3715984	0.1883553	0.1661079	NA	NA	NA	NA	NA	NA	NA	NA	0.0517314	0.04157805	NA	NA	NA	NA	NA	NA	NA	NA	0.274648	0.2503075	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1591903	0.05934374	0.3727849	0.1336852	0.1858824	NA	NA	NA	NA	NA	NA	NA	NA	0.03703256	0.04637099	NA	NA	NA	NA	NA	NA	NA	NA	0.2770131	0.2494641	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2027544	0.07500924	0.3699512	0.1859335	0.2217048	NA	NA	NA	NA	NA	NA	NA	NA	0.05108864	0.05492119	NA	NA	NA	NA	NA	NA	NA	NA	0.2747683	0.2477222	NA	NA	NA	NA	NA	NA	NA	NA
61	0.218938	0.0807322	0.3687446	0.181084	0.258672	NA	NA	NA	NA	NA	NA	NA	NA	0.04979901	0.06354327	NA	NA	NA	NA	NA	NA	NA	NA	0.275005	0.2456519	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1684981	0.06272033	0.3722317	0.1680319	0.1690622	NA	NA	NA	NA	NA	NA	NA	NA	0.04631188	0.04229716	NA	NA	NA	NA	NA	NA	NA	NA	0.2756136	0.250187	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1700356	0.06327663	0.3721375	0.1405376	0.2006236	NA	NA	NA	NA	NA	NA	NA	NA	0.03889486	0.04991114	NA	NA	NA	NA	NA	NA	NA	NA	0.2767578	0.24878	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1560534	0.05820241	0.3729648	0.1461004	0.1674065	NA	NA	NA	NA	NA	NA	NA	NA	0.04040285	0.04189428	NA	NA	NA	NA	NA	NA	NA	NA	0.2765416	0.2502548	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1406811	0.05258633	0.373798	0.1051728	0.1748903	NA	NA	NA	NA	NA	NA	NA	NA	0.0292322	0.0437127	NA	NA	NA	NA	NA	NA	NA	NA	0.2779445	0.2499436	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1853987	0.06881146	0.3711539	0.2152917	0.1421425	NA	NA	NA	NA	NA	NA	NA	NA	0.05882143	0.03570793	NA	NA	NA	NA	NA	NA	NA	NA	0.2732173	0.2512122	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1630364	0.06074082	0.3725598	0.1435737	0.1841598	NA	NA	NA	NA	NA	NA	NA	NA	0.03971834	0.04595542	NA	NA	NA	NA	NA	NA	NA	NA	0.2766408	0.249541	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1552764	0.05791947	0.3730089	0.1579603	0.1519628	NA	NA	NA	NA	NA	NA	NA	NA	0.04360568	0.03812099	NA	NA	NA	NA	NA	NA	NA	NA	0.2760547	0.2508573	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1264578	0.04735798	0.3744963	0.1291275	0.1231463	NA	NA	NA	NA	NA	NA	NA	NA	0.03579108	0.03101253	NA	NA	NA	NA	NA	NA	NA	NA	0.2771762	0.2518349	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1742015	0.06478178	0.3718785	0.194375	0.1465176	NA	NA	NA	NA	NA	NA	NA	NA	0.05332541	0.03678425	NA	NA	NA	NA	NA	NA	NA	NA	0.274343	0.2510568	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1533057	0.05720136	0.3731196	0.1732131	0.1254037	NA	NA	NA	NA	NA	NA	NA	NA	0.04769891	0.0315723	NA	NA	NA	NA	NA	NA	NA	NA	0.275377	0.2517653	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2108311	0.07787239	0.3693591	0.1870543	0.2369847	NA	NA	NA	NA	NA	NA	NA	NA	0.05138621	0.05851125	NA	NA	NA	NA	NA	NA	NA	NA	0.2747128	0.2468988	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1419878	0.05306516	0.3737303	0.1586309	0.1189787	NA	NA	NA	NA	NA	NA	NA	NA	0.04378627	0.0299779	NA	NA	NA	NA	NA	NA	NA	NA	0.2760261	0.2519602	NA	NA	NA	NA	NA	NA	NA	NA
74	0.2196951	0.08099853	0.3686862	0.1916345	0.2502366	NA	NA	NA	NA	NA	NA	NA	NA	0.0526004	0.06159513	NA	NA	NA	NA	NA	NA	NA	NA	0.2744829	0.2461476	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1427958	0.0533611	0.3736882	0.1328451	0.1540717	NA	NA	NA	NA	NA	NA	NA	NA	0.03680388	0.03863783	NA	NA	NA	NA	NA	NA	NA	NA	0.2770436	0.2507782	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2399571	0.08807847	0.3670592	0.2898414	0.1649155	NA	NA	NA	NA	NA	NA	NA	NA	0.07780204	0.04128752	NA	NA	NA	NA	NA	NA	NA	NA	0.2684297	0.2503556	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1657398	0.06172127	0.3723986	0.1405549	0.1923182	NA	NA	NA	NA	NA	NA	NA	NA	0.03889955	0.04792015	NA	NA	NA	NA	NA	NA	NA	NA	0.2767571	0.2491712	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1255578	0.04702619	0.3745381	0.05771131	0.1768325	NA	NA	NA	NA	NA	NA	NA	NA	0.01610222	0.0441835	NA	NA	NA	NA	NA	NA	NA	NA	0.2790132	0.2498608	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1781157	0.0661931	0.3716298	0.1672747	0.1905375	NA	NA	NA	NA	NA	NA	NA	NA	0.04610888	0.04749207	NA	NA	NA	NA	NA	NA	NA	NA	0.2756477	0.2492531	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1461008	0.05457063	0.3735135	0.07272032	0.2037841	NA	NA	NA	NA	NA	NA	NA	NA	0.02027017	0.0506663	NA	NA	NA	NA	NA	NA	NA	NA	0.2787414	0.2486273	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1454753	0.05434182	0.3735468	0.1557287	0.1320651	NA	NA	NA	NA	NA	NA	NA	NA	0.04300433	0.03322139	NA	NA	NA	NA	NA	NA	NA	NA	0.276149	0.2515531	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2329957	0.08565666	0.3676319	0.2187628	0.2493879	NA	NA	NA	NA	NA	NA	NA	NA	0.0597268	0.06139847	NA	NA	NA	NA	NA	NA	NA	NA	0.2730208	0.2461967	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1449153	0.05413695	0.3735766	0.1287926	0.1624986	NA	NA	NA	NA	NA	NA	NA	NA	0.03569977	0.04069811	NA	NA	NA	NA	NA	NA	NA	NA	0.277188	0.2504521	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1279327	0.04790148	0.3744272	0.1261279	0.1300908	NA	NA	NA	NA	NA	NA	NA	NA	0.03497283	0.03273306	NA	NA	NA	NA	NA	NA	NA	NA	0.2772807	0.2516171	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1527142	0.05698572	0.3731526	0.1261459	0.1801562	NA	NA	NA	NA	NA	NA	NA	NA	0.03497774	0.0449881	NA	NA	NA	NA	NA	NA	NA	NA	0.27728	0.2497172	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1498163	0.05592832	0.3733126	0.1061475	0.1906349	NA	NA	NA	NA	NA	NA	NA	NA	0.0295001	0.04751549	NA	NA	NA	NA	NA	NA	NA	NA	0.2779162	0.2492486	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2009859	0.07438047	0.3700781	0.2520173	0.1168944	NA	NA	NA	NA	NA	NA	NA	NA	0.06829766	0.02945987	NA	NA	NA	NA	NA	NA	NA	NA	0.2710039	0.2520213	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1426742	0.05331658	0.3736945	0.1431953	0.1420397	NA	NA	NA	NA	NA	NA	NA	NA	0.03961576	0.03568262	NA	NA	NA	NA	NA	NA	NA	NA	0.2766555	0.2512158	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1689493	0.06288362	0.3722041	0.144759	0.1946873	NA	NA	NA	NA	NA	NA	NA	NA	0.04003954	0.04848902	NA	NA	NA	NA	NA	NA	NA	NA	0.2765945	0.2490611	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1609735	0.0599918	0.3726812	0.136415	0.1868547	NA	NA	NA	NA	NA	NA	NA	NA	0.03777507	0.04660536	NA	NA	NA	NA	NA	NA	NA	NA	0.2769128	0.2494204	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2086519	0.07710123	0.3695209	0.2467553	0.1524176	NA	NA	NA	NA	NA	NA	NA	NA	0.06695429	0.03823248	NA	NA	NA	NA	NA	NA	NA	NA	0.2713389	0.2508403	NA	NA	NA	NA	NA	NA	NA	NA
92	0.09753142	0.03664218	0.3756962	0.06414138	0.1270428	NA	NA	NA	NA	NA	NA	NA	NA	0.01788931	0.03197846	NA	NA	NA	NA	NA	NA	NA	NA	0.2789044	0.2517141	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1947125	0.07214495	0.3705204	0.2484156	0.1021605	NA	NA	NA	NA	NA	NA	NA	NA	0.06737869	0.02578771	NA	NA	NA	NA	NA	NA	NA	NA	0.2712338	0.2524234	NA	NA	NA	NA	NA	NA	NA	NA
94	0.2118029	0.07821594	0.3692865	0.1092779	0.2962941	NA	NA	NA	NA	NA	NA	NA	NA	0.03035998	0.07208332	NA	NA	NA	NA	NA	NA	NA	NA	0.2778236	0.243283	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1648978	0.06141605	0.3724491	0.1851209	0.136868	NA	NA	NA	NA	NA	NA	NA	NA	0.05087277	0.03440773	NA	NA	NA	NA	NA	NA	NA	NA	0.2748083	0.2513935	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1382806	0.05170601	0.3739208	0.1438294	0.131259	NA	NA	NA	NA	NA	NA	NA	NA	0.03978763	0.03302204	NA	NA	NA	NA	NA	NA	NA	NA	0.2766308	0.2515793	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1849265	0.06864199	0.3711853	0.2155523	0.1403521	NA	NA	NA	NA	NA	NA	NA	NA	0.05888947	0.03526689	NA	NA	NA	NA	NA	NA	NA	NA	0.2732027	0.2512744	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1802604	0.06696519	0.3714915	0.2204769	0.1165965	NA	NA	NA	NA	NA	NA	NA	NA	0.06017317	0.0293858	NA	NA	NA	NA	NA	NA	NA	NA	0.2729228	0.2520299	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1931951	0.07160303	0.3706255	0.2451308	0.1048135	NA	NA	NA	NA	NA	NA	NA	NA	0.06653857	0.02645019	NA	NA	NA	NA	NA	NA	NA	NA	0.2714411	0.2523549	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1379009	0.05156665	0.37394	0.1213131	0.1558275	NA	NA	NA	NA	NA	NA	NA	NA	0.03365753	0.03906776	NA	NA	NA	NA	NA	NA	NA	NA	0.2774434	0.2507116	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1656438	0.0616865	0.3724044	0.1707547	0.1592475	NA	NA	NA	NA	NA	NA	NA	NA	0.04704123	0.03990422	NA	NA	NA	NA	NA	NA	NA	NA	0.2754901	0.2505798	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1986595	0.07355241	0.3702436	0.2162594	0.1753339	NA	NA	NA	NA	NA	NA	NA	NA	0.05907402	0.04382029	NA	NA	NA	NA	NA	NA	NA	NA	0.2731628	0.2499248	NA	NA	NA	NA	NA	NA	NA	NA
103	0.2152444	0.07943101	0.3690271	0.2569749	0.1529048	NA	NA	NA	NA	NA	NA	NA	NA	0.06955873	0.03835191	NA	NA	NA	NA	NA	NA	NA	NA	0.2706829	0.2508221	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1536885	0.05734091	0.3730982	0.1363799	0.172563	NA	NA	NA	NA	NA	NA	NA	NA	0.03776552	0.04314795	NA	NA	NA	NA	NA	NA	NA	NA	0.2769141	0.2500417	NA	NA	NA	NA	NA	NA	NA	NA
105	0.2028851	0.07505568	0.3699418	0.1983496	0.2082756	NA	NA	NA	NA	NA	NA	NA	NA	0.05437493	0.05173705	NA	NA	NA	NA	NA	NA	NA	NA	0.2741369	0.2484067	NA	NA	NA	NA	NA	NA	NA	NA
106	0.137011	0.05124007	0.3739849	0.1199719	0.1553553	NA	NA	NA	NA	NA	NA	NA	NA	0.03329072	0.03895218	NA	NA	NA	NA	NA	NA	NA	NA	0.2774876	0.2507296	NA	NA	NA	NA	NA	NA	NA	NA
