perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1694966	0.07087042	0.4181229	0.1775397	0.1570752	NA	NA	NA	NA	NA	NA	NA	NA	0.05713484	0.0419312	NA	NA	NA	NA	NA	NA	NA	NA	0.3218144	0.2669499	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1719376	0.07186196	0.4179537	0.2011135	0.1185041	NA	NA	NA	NA	NA	NA	NA	NA	0.064443	0.03180002	NA	NA	NA	NA	NA	NA	NA	NA	0.320431	0.2683454	NA	NA	NA	NA	NA	NA	NA	NA
13	0.2005401	0.08338616	0.4158078	0.1906659	0.2142892	NA	NA	NA	NA	NA	NA	NA	NA	0.0612158	0.05662047	NA	NA	NA	NA	NA	NA	NA	NA	0.3210632	0.2642245	NA	NA	NA	NA	NA	NA	NA	NA
14	0.155817	0.06529202	0.4190303	0.1455703	0.1697962	NA	NA	NA	NA	NA	NA	NA	NA	0.04708298	0.0452354	NA	NA	NA	NA	NA	NA	NA	NA	0.323438	0.2664099	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2110613	0.08757884	0.414945	0.2215165	0.1949359	NA	NA	NA	NA	NA	NA	NA	NA	0.07068844	0.05170297	NA	NA	NA	NA	NA	NA	NA	NA	0.3191114	0.2652306	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2298692	0.0950067	0.4133076	0.2347932	0.2225093	NA	NA	NA	NA	NA	NA	NA	NA	0.07470977	0.05869176	NA	NA	NA	NA	NA	NA	NA	NA	0.3181939	0.2637722	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1744283	0.07287241	0.4177787	0.1349459	0.2209817	NA	NA	NA	NA	NA	NA	NA	NA	0.04371047	0.05830766	NA	NA	NA	NA	NA	NA	NA	NA	0.323911	0.2638574	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2197258	0.09101167	0.4142056	0.1833379	0.2655232	NA	NA	NA	NA	NA	NA	NA	NA	0.05894104	0.06934753	NA	NA	NA	NA	NA	NA	NA	NA	0.3214885	0.2611731	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1818032	0.07585687	0.4172471	0.1661547	0.2027887	NA	NA	NA	NA	NA	NA	NA	NA	0.05357268	0.05370505	NA	NA	NA	NA	NA	NA	NA	NA	0.3224266	0.2648325	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1573433	0.06591623	0.4189325	0.1434514	0.1758757	NA	NA	NA	NA	NA	NA	NA	NA	0.04641154	0.04680724	NA	NA	NA	NA	NA	NA	NA	NA	0.323535	0.2661383	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2062953	0.08568285	0.4153406	0.1347792	0.2835947	NA	NA	NA	NA	NA	NA	NA	NA	0.04365742	0.07372639	NA	NA	NA	NA	NA	NA	NA	NA	0.3239181	0.259971	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1436907	0.06031779	0.4197751	0.1147962	0.178254	NA	NA	NA	NA	NA	NA	NA	NA	0.03727598	0.04742085	NA	NA	NA	NA	NA	NA	NA	NA	0.3247144	0.2660296	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2277715	0.09418264	0.4134961	0.1607211	0.3040795	NA	NA	NA	NA	NA	NA	NA	NA	0.05186558	0.07861508	NA	NA	NA	NA	NA	NA	NA	NA	0.3227056	0.2585346	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1832188	0.0764284	0.4171428	0.1749719	0.1947343	NA	NA	NA	NA	NA	NA	NA	NA	0.05633319	0.05165145	NA	NA	NA	NA	NA	NA	NA	NA	0.3219557	0.2652407	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2145338	0.08895683	0.4146518	0.2180882	0.2092444	NA	NA	NA	NA	NA	NA	NA	NA	0.06964448	0.05534406	NA	NA	NA	NA	NA	NA	NA	NA	0.3193408	0.2644948	NA	NA	NA	NA	NA	NA	NA	NA
26	0.2007586	0.08347346	0.4157903	0.1812879	0.2266758	NA	NA	NA	NA	NA	NA	NA	NA	0.05830306	0.05973753	NA	NA	NA	NA	NA	NA	NA	NA	0.3216048	0.2635373	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1607526	0.0673089	0.418711	0.1659793	0.1528175	NA	NA	NA	NA	NA	NA	NA	NA	0.05351767	0.04082092	NA	NA	NA	NA	NA	NA	NA	NA	0.3224357	0.267122	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2080793	0.08639319	0.4151935	0.228611	0.1745042	NA	NA	NA	NA	NA	NA	NA	NA	0.07284157	0.04645308	NA	NA	NA	NA	NA	NA	NA	NA	0.3186268	0.2662003	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1546	0.06479404	0.4191075	0.1695912	0.1298966	NA	NA	NA	NA	NA	NA	NA	NA	0.05465005	0.03480862	NA	NA	NA	NA	NA	NA	NA	NA	0.3222457	0.2679717	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1868031	0.07787361	0.4168754	0.1772293	0.2000921	NA	NA	NA	NA	NA	NA	NA	NA	0.05703798	0.05301855	NA	NA	NA	NA	NA	NA	NA	NA	0.3218316	0.2649708	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1892165	0.07884514	0.4166928	0.167983	0.2170321	NA	NA	NA	NA	NA	NA	NA	NA	0.05414609	0.0573128	NA	NA	NA	NA	NA	NA	NA	NA	0.3223308	0.2640752	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1443301	0.06058073	0.4197373	0.1389626	0.1518683	NA	NA	NA	NA	NA	NA	NA	NA	0.04498721	0.04057308	NA	NA	NA	NA	NA	NA	NA	NA	0.3237361	0.2671597	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1142648	0.04814487	0.4213448	0.1074623	0.1235766	NA	NA	NA	NA	NA	NA	NA	NA	0.03492266	0.03314116	NA	NA	NA	NA	NA	NA	NA	NA	0.3249759	0.2681831	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1603791	0.06715641	0.4187355	0.1402609	0.1862808	NA	NA	NA	NA	NA	NA	NA	NA	0.04539946	0.04948608	NA	NA	NA	NA	NA	NA	NA	NA	0.3236786	0.2656532	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1326707	0.05577512	0.4204028	0.1087344	0.1617873	NA	NA	NA	NA	NA	NA	NA	NA	0.03533125	0.04315747	NA	NA	NA	NA	NA	NA	NA	NA	0.3249317	0.2667544	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1616895	0.06769123	0.4186494	0.1708642	0.1473507	NA	NA	NA	NA	NA	NA	NA	NA	0.05504867	0.03939221	NA	NA	NA	NA	NA	NA	NA	NA	0.3221778	0.2673364	NA	NA	NA	NA	NA	NA	NA	NA
37	0.153227	0.06423185	0.4191941	0.1761869	0.1122995	NA	NA	NA	NA	NA	NA	NA	NA	0.05671265	0.03015635	NA	NA	NA	NA	NA	NA	NA	NA	0.3218891	0.2685351	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1502335	0.06300498	0.4193802	0.1427784	0.1605705	NA	NA	NA	NA	NA	NA	NA	NA	0.04619817	0.04284107	NA	NA	NA	NA	NA	NA	NA	NA	0.3235655	0.2668054	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1822198	0.07602512	0.4172165	0.2068486	0.1396364	NA	NA	NA	NA	NA	NA	NA	NA	0.06620629	0.03737039	NA	NA	NA	NA	NA	NA	NA	NA	0.3200713	0.2676265	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1634726	0.06841838	0.4185312	0.1735255	0.1476715	NA	NA	NA	NA	NA	NA	NA	NA	0.05588121	0.03947613	NA	NA	NA	NA	NA	NA	NA	NA	0.3220345	0.267324	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1566732	0.06564223	0.4189755	0.1728106	0.1298687	NA	NA	NA	NA	NA	NA	NA	NA	0.05565767	0.03480125	NA	NA	NA	NA	NA	NA	NA	NA	0.3220732	0.2679727	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1825184	0.07614567	0.4171945	0.1355927	0.236554	NA	NA	NA	NA	NA	NA	NA	NA	0.04391617	0.06220557	NA	NA	NA	NA	NA	NA	NA	NA	0.3238831	0.2629657	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1600172	0.06700868	0.4187592	0.1559966	0.1657409	NA	NA	NA	NA	NA	NA	NA	NA	0.05037774	0.04418424	NA	NA	NA	NA	NA	NA	NA	NA	0.3229412	0.2665863	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1546625	0.06481959	0.4191036	0.1410968	0.1727642	NA	NA	NA	NA	NA	NA	NA	NA	0.04566474	0.04600338	NA	NA	NA	NA	NA	NA	NA	NA	0.3236412	0.2662784	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1906931	0.07943891	0.41658	0.1377982	0.2507571	NA	NA	NA	NA	NA	NA	NA	NA	0.04461729	0.06572547	NA	NA	NA	NA	NA	NA	NA	NA	0.3237873	0.2621081	NA	NA	NA	NA	NA	NA	NA	NA
46	0.171174	0.07155191	0.4180069	0.1798983	0.1576459	NA	NA	NA	NA	NA	NA	NA	NA	0.05787021	0.04207986	NA	NA	NA	NA	NA	NA	NA	NA	0.321683	0.2669265	NA	NA	NA	NA	NA	NA	NA	NA
47	0.161341	0.067549	0.4186724	0.1668833	0.1529088	NA	NA	NA	NA	NA	NA	NA	NA	0.05380125	0.04084474	NA	NA	NA	NA	NA	NA	NA	NA	0.3223885	0.2671183	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1659837	0.06944136	0.4183627	0.1724185	0.1561452	NA	NA	NA	NA	NA	NA	NA	NA	0.05553503	0.04168888	NA	NA	NA	NA	NA	NA	NA	NA	0.3220944	0.2669879	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1402448	0.05889952	0.4199765	0.1245107	0.1607014	NA	NA	NA	NA	NA	NA	NA	NA	0.04038411	0.04287514	NA	NA	NA	NA	NA	NA	NA	NA	0.3243425	0.2667999	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1749573	0.07308687	0.4177412	0.1786772	0.1693858	NA	NA	NA	NA	NA	NA	NA	NA	0.05748961	0.0451291	NA	NA	NA	NA	NA	NA	NA	NA	0.3217512	0.266428	NA	NA	NA	NA	NA	NA	NA	NA
51	0.171251	0.07158317	0.4180015	0.1487565	0.2001068	NA	NA	NA	NA	NA	NA	NA	NA	0.04809142	0.05302231	NA	NA	NA	NA	NA	NA	NA	NA	0.3232895	0.26497	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1374354	0.05774173	0.4201372	0.1418721	0.130694	NA	NA	NA	NA	NA	NA	NA	NA	0.04591074	0.03501873	NA	NA	NA	NA	NA	NA	NA	NA	0.3236064	0.2679443	NA	NA	NA	NA	NA	NA	NA	NA
53	0.2117248	0.08784237	0.4148893	0.1529053	0.2790624	NA	NA	NA	NA	NA	NA	NA	NA	0.04940245	0.07263388	NA	NA	NA	NA	NA	NA	NA	NA	0.3230918	0.2602783	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1470434	0.06169573	0.4195748	0.1388584	0.1583186	NA	NA	NA	NA	NA	NA	NA	NA	0.04495413	0.04225505	NA	NA	NA	NA	NA	NA	NA	NA	0.3237407	0.2668989	NA	NA	NA	NA	NA	NA	NA	NA
55	0.211025	0.0875644	0.4149481	0.1430019	0.2861548	NA	NA	NA	NA	NA	NA	NA	NA	0.04626905	0.07434177	NA	NA	NA	NA	NA	NA	NA	NA	0.3235554	0.2597957	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1787672	0.07462967	0.4174683	0.1860267	0.1676537	NA	NA	NA	NA	NA	NA	NA	NA	0.05977673	0.04468031	NA	NA	NA	NA	NA	NA	NA	NA	0.3213342	0.2665036	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1849191	0.07711434	0.4170165	0.2158205	0.1288301	NA	NA	NA	NA	NA	NA	NA	NA	0.06895268	0.0345275	NA	NA	NA	NA	NA	NA	NA	NA	0.3194909	0.2680081	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1666322	0.06970537	0.4183187	0.1761642	0.1517333	NA	NA	NA	NA	NA	NA	NA	NA	0.05670557	0.04053784	NA	NA	NA	NA	NA	NA	NA	NA	0.3218903	0.2671651	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1990154	0.08277639	0.4159296	0.1909528	0.2103367	NA	NA	NA	NA	NA	NA	NA	NA	0.06130466	0.05562077	NA	NA	NA	NA	NA	NA	NA	NA	0.3210462	0.2644368	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1720249	0.0718974	0.4179476	0.1895249	0.1430876	NA	NA	NA	NA	NA	NA	NA	NA	0.06086219	0.03827572	NA	NA	NA	NA	NA	NA	NA	NA	0.3211304	0.2674985	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1512767	0.06343271	0.4193157	0.1185119	0.1899953	NA	NA	NA	NA	NA	NA	NA	NA	0.03846605	0.0504388	NA	NA	NA	NA	NA	NA	NA	NA	0.3245755	0.2654739	NA	NA	NA	NA	NA	NA	NA	NA
62	0.236806	0.09772357	0.4126736	0.2813004	0.1551499	NA	NA	NA	NA	NA	NA	NA	NA	0.08850706	0.04142941	NA	NA	NA	NA	NA	NA	NA	NA	0.3146354	0.2670283	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1224072	0.05152668	0.4209447	0.09629643	0.1531517	NA	NA	NA	NA	NA	NA	NA	NA	0.03132927	0.04090813	NA	NA	NA	NA	NA	NA	NA	NA	0.325342	0.2671086	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1598033	0.06692132	0.4187731	0.1689897	0.1454304	NA	NA	NA	NA	NA	NA	NA	NA	0.05446161	0.03888953	NA	NA	NA	NA	NA	NA	NA	NA	0.3222776	0.26741	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1184126	0.04986878	0.4211443	0.1230529	0.1112958	NA	NA	NA	NA	NA	NA	NA	NA	0.03991836	0.02989013	NA	NA	NA	NA	NA	NA	NA	NA	0.3244001	0.2685648	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2097236	0.08704722	0.4150568	0.2510637	0.1315823	NA	NA	NA	NA	NA	NA	NA	NA	0.07958937	0.03525269	NA	NA	NA	NA	NA	NA	NA	NA	0.3170086	0.2679137	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1517564	0.06362932	0.419286	0.1653005	0.1296602	NA	NA	NA	NA	NA	NA	NA	NA	0.05330463	0.03474633	NA	NA	NA	NA	NA	NA	NA	NA	0.322471	0.2679798	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1721046	0.07192973	0.417942	0.1413916	0.2098534	NA	NA	NA	NA	NA	NA	NA	NA	0.04575828	0.05549835	NA	NA	NA	NA	NA	NA	NA	NA	0.323628	0.2644625	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2771883	0.1132805	0.408677	0.2908894	0.256214	NA	NA	NA	NA	NA	NA	NA	NA	0.09129231	0.06706853	NA	NA	NA	NA	NA	NA	NA	NA	0.3138385	0.2617676	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2168033	0.08985585	0.4144579	0.2528919	0.1521704	NA	NA	NA	NA	NA	NA	NA	NA	0.0801342	0.04065197	NA	NA	NA	NA	NA	NA	NA	NA	0.3168713	0.2671477	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1620706	0.06784666	0.4186242	0.1790542	0.1338176	NA	NA	NA	NA	NA	NA	NA	NA	0.05760715	0.03584112	NA	NA	NA	NA	NA	NA	NA	NA	0.3217302	0.2678356	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2733886	0.1118363	0.4090746	0.3380408	0.1473519	NA	NA	NA	NA	NA	NA	NA	NA	0.104669	0.03939252	NA	NA	NA	NA	NA	NA	NA	NA	0.3096342	0.2673363	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1096287	0.04621517	0.4215609	0.08924762	0.1341921	NA	NA	NA	NA	NA	NA	NA	NA	0.02905483	0.03593965	NA	NA	NA	NA	NA	NA	NA	NA	0.325553	0.2678224	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1483732	0.06224169	0.4194942	0.1138143	0.1885911	NA	NA	NA	NA	NA	NA	NA	NA	0.03696125	0.05007887	NA	NA	NA	NA	NA	NA	NA	NA	0.3247503	0.2655421	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1401923	0.0588779	0.4199795	0.1156147	0.1702756	NA	NA	NA	NA	NA	NA	NA	NA	0.03753825	0.04535953	NA	NA	NA	NA	NA	NA	NA	NA	0.3246842	0.2663888	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1198311	0.05045779	0.4210741	0.1078141	0.1356041	NA	NA	NA	NA	NA	NA	NA	NA	0.03503567	0.03631102	NA	NA	NA	NA	NA	NA	NA	NA	0.3249637	0.2677723	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1542408	0.06464697	0.4191303	0.1515711	0.1580726	NA	NA	NA	NA	NA	NA	NA	NA	0.04898112	0.042191	NA	NA	NA	NA	NA	NA	NA	NA	0.323156	0.266909	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1696312	0.07092513	0.4181137	0.138385	0.2078154	NA	NA	NA	NA	NA	NA	NA	NA	0.04480374	0.0549818	NA	NA	NA	NA	NA	NA	NA	NA	0.3237616	0.2645704	NA	NA	NA	NA	NA	NA	NA	NA
79	0.160818	0.06733559	0.4187067	0.1662303	0.1525902	NA	NA	NA	NA	NA	NA	NA	NA	0.05359643	0.04076156	NA	NA	NA	NA	NA	NA	NA	NA	0.3224226	0.267131	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1758242	0.07343817	0.4176796	0.1273629	0.2306333	NA	NA	NA	NA	NA	NA	NA	NA	0.0412946	0.06072825	NA	NA	NA	NA	NA	NA	NA	NA	0.3242278	0.2633108	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1751022	0.07314561	0.4177309	0.1556853	0.2005091	NA	NA	NA	NA	NA	NA	NA	NA	0.05027959	0.05312479	NA	NA	NA	NA	NA	NA	NA	NA	0.3229565	0.2649495	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1527152	0.06402221	0.4192262	0.1411132	0.1683763	NA	NA	NA	NA	NA	NA	NA	NA	0.04566994	0.04486758	NA	NA	NA	NA	NA	NA	NA	NA	0.3236405	0.2664721	NA	NA	NA	NA	NA	NA	NA	NA
83	0.2284588	0.09445275	0.4134345	0.2466158	0.1995582	NA	NA	NA	NA	NA	NA	NA	NA	0.07826085	0.05288253	NA	NA	NA	NA	NA	NA	NA	NA	0.3173392	0.264998	NA	NA	NA	NA	NA	NA	NA	NA
84	0.217629	0.09018259	0.4143869	0.2401065	0.1807361	NA	NA	NA	NA	NA	NA	NA	NA	0.07630923	0.0480604	NA	NA	NA	NA	NA	NA	NA	NA	0.3178141	0.2659148	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1404656	0.05899047	0.4199637	0.1369248	0.1455025	NA	NA	NA	NA	NA	NA	NA	NA	0.04433973	0.03890841	NA	NA	NA	NA	NA	NA	NA	NA	0.3238254	0.2674072	NA	NA	NA	NA	NA	NA	NA	NA
86	0.2290334	0.09467849	0.4133829	0.2569535	0.182253	NA	NA	NA	NA	NA	NA	NA	NA	0.08134207	0.04845085	NA	NA	NA	NA	NA	NA	NA	NA	0.3165634	0.2658439	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1690047	0.07067047	0.4181568	0.1812604	0.1494865	NA	NA	NA	NA	NA	NA	NA	NA	0.05829451	0.03995078	NA	NA	NA	NA	NA	NA	NA	NA	0.3216064	0.2672535	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1785448	0.07453969	0.4174844	0.1461377	0.2183313	NA	NA	NA	NA	NA	NA	NA	NA	0.04726265	0.05764033	NA	NA	NA	NA	NA	NA	NA	NA	0.3234117	0.2640039	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1631159	0.06827294	0.4185549	0.1550497	0.1743119	NA	NA	NA	NA	NA	NA	NA	NA	0.05007913	0.04640339	NA	NA	NA	NA	NA	NA	NA	NA	0.3229876	0.266209	NA	NA	NA	NA	NA	NA	NA	NA
90	0.211297	0.08767247	0.4149252	0.2417059	0.1585154	NA	NA	NA	NA	NA	NA	NA	NA	0.07678958	0.04230629	NA	NA	NA	NA	NA	NA	NA	NA	0.3176984	0.2668907	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1640698	0.06866178	0.4184913	0.1399493	0.1945232	NA	NA	NA	NA	NA	NA	NA	NA	0.04530052	0.05159751	NA	NA	NA	NA	NA	NA	NA	NA	0.3236924	0.2652512	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1675071	0.07006141	0.4182593	0.1818911	0.1441995	NA	NA	NA	NA	NA	NA	NA	NA	0.05849085	0.03856711	NA	NA	NA	NA	NA	NA	NA	NA	0.3215707	0.2674567	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1943708	0.08091571	0.4162956	0.1981227	0.1887674	NA	NA	NA	NA	NA	NA	NA	NA	0.0635211	0.05012408	NA	NA	NA	NA	NA	NA	NA	NA	0.320615	0.2655336	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1414129	0.05938049	0.4199088	0.1510587	0.1260881	NA	NA	NA	NA	NA	NA	NA	NA	0.04881921	0.03380426	NA	NA	NA	NA	NA	NA	NA	NA	0.3231805	0.2681003	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1575149	0.06598635	0.4189215	0.131623	0.189642	NA	NA	NA	NA	NA	NA	NA	NA	0.04265268	0.05034827	NA	NA	NA	NA	NA	NA	NA	NA	0.3240519	0.2654911	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1751119	0.07314954	0.4177302	0.1866416	0.1569151	NA	NA	NA	NA	NA	NA	NA	NA	0.05996769	0.0418895	NA	NA	NA	NA	NA	NA	NA	NA	0.3212986	0.2669565	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1355837	0.05697788	0.4202415	0.1430342	0.12394	NA	NA	NA	NA	NA	NA	NA	NA	0.04627928	0.03323714	NA	NA	NA	NA	NA	NA	NA	NA	0.3235539	0.2681712	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2047986	0.08508628	0.4154633	0.1788748	0.2384202	NA	NA	NA	NA	NA	NA	NA	NA	0.05755122	0.06267004	NA	NA	NA	NA	NA	NA	NA	NA	0.3217402	0.2628554	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1666883	0.0697282	0.4183149	0.1723096	0.1581447	NA	NA	NA	NA	NA	NA	NA	NA	0.05550097	0.04220977	NA	NA	NA	NA	NA	NA	NA	NA	0.3221002	0.266906	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2117491	0.08785202	0.4148872	0.1675505	0.2652797	NA	NA	NA	NA	NA	NA	NA	NA	0.0540105	0.06928811	NA	NA	NA	NA	NA	NA	NA	NA	0.3223535	0.2611889	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1812754	0.07564365	0.4172858	0.2093561	0.1312322	NA	NA	NA	NA	NA	NA	NA	NA	0.06697538	0.0351605	NA	NA	NA	NA	NA	NA	NA	NA	0.3199113	0.2679258	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2342196	0.09671204	0.4129118	0.2343752	0.2339918	NA	NA	NA	NA	NA	NA	NA	NA	0.07458368	0.06156698	NA	NA	NA	NA	NA	NA	NA	NA	0.3182235	0.2631159	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1515715	0.06355357	0.4192975	0.1520478	0.1508723	NA	NA	NA	NA	NA	NA	NA	NA	0.04913169	0.04031294	NA	NA	NA	NA	NA	NA	NA	NA	0.3231331	0.2671991	NA	NA	NA	NA	NA	NA	NA	NA
104	0.176653	0.07377389	0.4176204	0.182434	0.1678817	NA	NA	NA	NA	NA	NA	NA	NA	0.0586598	0.0447394	NA	NA	NA	NA	NA	NA	NA	NA	0.32154	0.2664937	NA	NA	NA	NA	NA	NA	NA	NA
105	0.239055	0.09860174	0.4124647	0.2855777	0.1528421	NA	NA	NA	NA	NA	NA	NA	NA	0.08975206	0.04082733	NA	NA	NA	NA	NA	NA	NA	NA	0.3142825	0.267121	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1661149	0.06949479	0.4183538	0.1404028	0.1983591	NA	NA	NA	NA	NA	NA	NA	NA	0.04544449	0.05257683	NA	NA	NA	NA	NA	NA	NA	NA	0.3236722	0.2650588	NA	NA	NA	NA	NA	NA	NA	NA
