perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
31	0.1677049	0.2760312	1.645934	0.1182681	0.1670996	0.1564564	0.1981891	0.1122549	0.157192	0.1574526	0.161625	0.2097315	0.1728701	0.03838801	0.04606192	0.04176999	0.0493285	0.02671209	0.03657699	0.03522794	0.03533365	0.04384696	0.03472803	0.3245848	0.2756555	0.2669752	0.2488962	0.2379592	0.2326898	0.2237368	0.2186149	0.2090623	0.200891
32	0.1815498	0.2981188	1.642077	0.1289809	0.1417323	0.1775797	0.1577673	0.2705217	0.1782981	0.1740617	0.2687923	0.1272654	0.1592719	0.04181065	0.03921901	0.04724694	0.03954234	0.06252983	0.04134553	0.0388398	0.05748419	0.02696776	0.03206668	0.3241617	0.276712	0.2660606	0.2506372	0.2311453	0.23189	0.2231381	0.213861	0.2119017	0.2013329
33	0.1807975	0.2969226	1.642294	0.2912429	0.168817	0.2132031	0.136699	0.1496635	0.1662153	0.1759259	0.1615875	0.1284891	0.1985158	0.09139458	0.04652227	0.05634601	0.03436603	0.03544274	0.03862166	0.03924336	0.03532565	0.02722287	0.0396969	0.3138088	0.2755782	0.2642832	0.2513992	0.2368163	0.2323592	0.2230675	0.2186162	0.2118691	0.1999684
34	0.1754574	0.2884183	1.643809	0.1940549	0.2220632	0.1596699	0.1579498	0.1526576	0.1942811	0.2000053	0.1770424	0.1490702	0.1724336	0.06226472	0.06058585	0.04260678	0.03958697	0.0361358	0.04492238	0.0444201	0.03860602	0.031495	0.03464289	0.3208614	0.2728315	0.2668429	0.2506301	0.2367115	0.2312237	0.2220946	0.2180608	0.2112763	0.2009056
35	0.1805251	0.2964893	1.642372	0.1495019	0.1654938	0.1645951	0.1696723	0.1011366	0.1747896	0.1166203	0.1523095	0.2284942	0.259408	0.04832714	0.04563114	0.04388689	0.04244555	0.02409464	0.04055631	0.02623589	0.03334468	0.04758251	0.0511913	0.3232544	0.2757271	0.2666354	0.2501619	0.2382385	0.2320293	0.2249685	0.2189271	0.2082439	0.197339
36	0.1842033	0.302334	1.641306	0.2246049	0.1350783	0.1891975	0.1555132	0.3199373	0.09281377	0.1625086	0.1993073	0.277229	0.204291	0.07162696	0.03741159	0.05023435	0.03899084	0.07296673	0.02176845	0.03633048	0.04328563	0.05706676	0.0408061	0.318902	0.2769622	0.2655127	0.2507236	0.2280657	0.234539	0.2235604	0.2171804	0.205847	0.199745
37	0.1759047	0.2891315	1.643683	0.166376	0.1413156	0.1428924	0.2519749	0.1423654	0.1742759	0.1031234	0.1872834	0.1738969	0.1107029	0.05364213	0.03910598	0.03822455	0.06199756	0.03374963	0.04044063	0.02323354	0.04076551	0.03659704	0.02243202	0.322415	0.276728	0.2675058	0.2460466	0.2370635	0.2320495	0.2252984	0.2176675	0.2104525	0.2026327
38	0.1734066	0.2851463	1.644379	0.1230703	0.2887313	0.1353625	0.1286901	0.1126913	0.181572	0.1355042	0.1585763	0.1896931	0.1555697	0.03992394	0.07752702	0.03624749	0.0323864	0.02681462	0.04208071	0.03041284	0.03468364	0.03981058	0.03133912	0.3243994	0.2685093	0.2677809	0.2516619	0.2379477	0.2317577	0.224442	0.218719	0.2098683	0.2014474
39	0.1814957	0.2980327	1.642093	0.1125977	0.335652	0.2275754	0.0983151	0.1625906	0.126208	0.2064536	0.1551764	0.1735742	0.153246	0.03657111	0.08893125	0.05996296	0.02482651	0.03842832	0.02949394	0.04579455	0.0339577	0.03653112	0.03088184	0.3247945	0.2649507	0.2634861	0.2525198	0.2363501	0.2336932	0.2218153	0.2188329	0.210464	0.2015181
40	0.1768458	0.2906316	1.643419	0.1756791	0.1632219	0.1569791	0.1695708	0.1046334	0.2635307	0.1223167	0.2639131	0.1526326	0.1130081	0.05655408	0.04502108	0.04190619	0.04242086	0.02491883	0.06002455	0.02749894	0.05650924	0.03223071	0.02289331	0.321917	0.2758274	0.2669538	0.2501661	0.2381537	0.2277706	0.2248176	0.2141207	0.2111653	0.2025811
41	0.175936	0.2891815	1.643674	0.1103727	0.1586736	0.153387	0.1819235	0.1427557	0.1768983	0.151049	0.196379	0.1756699	0.1150877	0.03585723	0.04379778	0.04096955	0.04541534	0.03384032	0.04103083	0.03382783	0.04267344	0.03695906	0.02330914	0.3248741	0.2760243	0.2670992	0.2496398	0.2370505	0.2319459	0.2239528	0.2173015	0.2103892	0.2025337
42	0.1706643	0.2807655	1.645133	0.1327695	0.1143077	0.2453763	0.116237	0.111893	0.1243106	0.2057008	0.1924282	0.2375272	0.1228159	0.04301782	0.03173975	0.06439604	0.02929641	0.02662704	0.02905734	0.04563438	0.04184589	0.04936493	0.02485182	0.3240037	0.2776693	0.2624379	0.2520403	0.2379688	0.2337479	0.2218483	0.2174624	0.2078286	0.2023502
43	0.1810175	0.2972725	1.64223	0.2890227	0.1506762	0.1623394	0.1508025	0.121368	0.1161019	0.1094702	0.2350326	0.2042334	0.1827455	0.09075178	0.04164056	0.04330098	0.03783641	0.02885032	0.02716499	0.02464701	0.05066777	0.04274412	0.03664949	0.3139953	0.276358	0.2667312	0.2509004	0.2377095	0.2339754	0.2251481	0.2155777	0.2092906	0.2005493
44	0.1790571	0.2941536	1.642792	0.153343	0.1358228	0.2161661	0.1656798	0.1852871	0.165008	0.1491819	0.1741262	0.1641751	0.1605795	0.04954062	0.03761405	0.05709435	0.04147378	0.04362517	0.03834859	0.03341885	0.03798896	0.03460631	0.03232334	0.3230707	0.2769347	0.2641226	0.2503248	0.2354463	0.2324044	0.2240141	0.2181692	0.210789	0.2012919
45	0.1689261	0.2779856	1.645605	0.1022765	0.0740595	0.266115	0.1458376	0.1239834	0.1567776	0.1677426	0.146072	0.1557317	0.2534212	0.03325526	0.02064143	0.06949189	0.03661708	0.0294627	0.03648285	0.03746906	0.03200825	0.03286978	0.05008196	0.3251507	0.2787142	0.2611348	0.2510812	0.2376343	0.2327046	0.2233724	0.2191265	0.2110668	0.1976234
46	0.1720528	0.2829844	1.644753	0.1547047	0.2788589	0.1240373	0.1333538	0.1058862	0.1274717	0.1497327	0.1188586	0.1558436	0.1237484	0.04997032	0.07507058	0.03326283	0.03353992	0.02521389	0.02978457	0.03353954	0.02613748	0.03289285	0.02503769	0.3230045	0.2692064	0.268168	0.2515108	0.2381226	0.2336564	0.2239961	0.219904	0.2110632	0.2023273
47	0.1774696	0.2916256	1.643243	0.1016078	0.1603302	0.1457312	0.1664269	0.1737357	0.182066	0.2340662	0.2157097	0.1534578	0.2089011	0.03304008	0.04424363	0.0389683	0.04165577	0.04098769	0.04219153	0.05161922	0.04669531	0.03240097	0.04168886	0.3251727	0.2759532	0.2673985	0.2502946	0.2359198	0.2317375	0.2205326	0.2164729	0.2111392	0.1995627
48	0.1749072	0.2875409	1.643962	0.1413908	0.1230678	0.2107443	0.1508785	0.1033241	0.2257748	0.1402336	0.2110447	0.1442091	0.1012757	0.04575801	0.03413714	0.05572396	0.03785505	0.02461032	0.05187488	0.03145419	0.04572897	0.03048923	0.02054207	0.3236281	0.2773848	0.2644151	0.2508976	0.2381858	0.2297638	0.2242985	0.2166791	0.2114238	0.202833
49	0.1749429	0.2875977	1.643952	0.1617791	0.1673881	0.1638722	0.1937175	0.1641614	0.1829957	0.1854124	0.1537603	0.2813675	0.16022	0.05219834	0.04613928	0.04369918	0.04825625	0.03878988	0.04240001	0.0412909	0.033655	0.05785659	0.03225279	0.3226519	0.2756426	0.2666662	0.2491063	0.2362911	0.2316995	0.2226976	0.2188796	0.2056264	0.2013032
50	0.1747696	0.2873213	1.644001	0.1015887	0.1312777	0.1249569	0.2306445	0.1714338	0.1472876	0.1473479	0.1290991	0.124119	0.2139948	0.03303394	0.03637703	0.03350567	0.05702596	0.04046022	0.03432286	0.0330168	0.02835394	0.02631127	0.04266137	0.3251733	0.2770999	0.2681378	0.2472461	0.2360108	0.233033	0.2240738	0.2196292	0.2119842	0.199357
51	0.1766211	0.2902735	1.643482	0.2296799	0.168075	0.2034695	0.1587369	0.1586318	0.1177628	0.1119932	0.2430663	0.1896484	0.1467935	0.07316514	0.04632345	0.05387818	0.03977941	0.0375159	0.02754833	0.0252081	0.05230457	0.03980151	0.02960956	0.3185526	0.2756117	0.2647973	0.2505997	0.2364967	0.2339306	0.225086	0.2151864	0.2098701	0.2017089
52	0.1779232	0.2923481	1.643114	0.1147931	0.1730105	0.1775708	0.151697	0.1490891	0.2333848	0.1849483	0.1653527	0.1555055	0.1608726	0.03727497	0.04764473	0.04724467	0.03805579	0.03530969	0.05353447	0.04119095	0.03612712	0.03282317	0.03238085	0.3247145	0.2753864	0.266061	0.2508672	0.2368361	0.2293828	0.2227161	0.2184852	0.211074	0.2012826
53	0.1757525	0.288889	1.643726	0.1361207	0.1623514	0.1664852	0.1300801	0.1208316	0.2144506	0.257435	0.1926247	0.1777978	0.139683	0.04408409	0.04478714	0.04437734	0.03273042	0.02872464	0.04939027	0.0564662	0.0418871	0.0373931	0.02820343	0.3238603	0.2758655	0.2665542	0.2516174	0.2377247	0.2303107	0.2193416	0.2174544	0.2103125	0.2019103
54	0.1742644	0.2865154	1.644141	0.1609434	0.1155003	0.2262408	0.1600104	0.1297186	0.1770978	0.1246526	0.1452192	0.1902249	0.2492828	0.05193552	0.03206655	0.05962847	0.04009063	0.03080354	0.04107569	0.02801614	0.03182525	0.0399183	0.04931234	0.3226943	0.2776318	0.263562	0.2505501	0.2374642	0.2319379	0.2247538	0.2191532	0.2098479	0.1978168
55	0.1814833	0.2980131	1.642096	0.2911919	0.1564513	0.2152007	0.1352831	0.1121828	0.157271	0.166766	0.17492	0.1744367	0.1224553	0.09137982	0.04319912	0.05685066	0.0340165	0.02669514	0.0365949	0.03725684	0.03815703	0.0367073	0.02477992	0.3138131	0.2761186	0.2641751	0.2514468	0.2379611	0.232687	0.2234079	0.2181398	0.2104333	0.202359
56	0.1848579	0.303373	1.641114	0.2781134	0.1636102	0.1403435	0.2342866	0.1944574	0.1681255	0.212305	0.1856836	0.1914011	0.1851166	0.08757668	0.04512538	0.03755599	0.05787994	0.04570741	0.03905337	0.04703725	0.04042893	0.04015641	0.03710936	0.3148956	0.2758104	0.2676005	0.2470476	0.235051	0.232287	0.2215551	0.2177302	0.2098024	0.2004647
57	0.173998	0.2860901	1.644215	0.1376294	0.1445603	0.152436	0.1143338	0.1231195	0.1046546	0.1394984	0.2916553	0.2441003	0.1397075	0.04456368	0.0399857	0.04072131	0.02882296	0.02926049	0.02451718	0.03129243	0.06200432	0.05065518	0.02820829	0.3237947	0.2766022	0.2671372	0.2520949	0.2376593	0.2342676	0.2243211	0.2125945	0.2075178	0.2019096
58	0.1804781	0.2964146	1.642385	0.1275833	0.1737724	0.1095401	0.1714229	0.1130971	0.1457606	0.1691046	0.2655861	0.1765031	0.2244498	0.0413649	0.04784841	0.02942425	0.04287104	0.02690999	0.03397447	0.03776488	0.05684393	0.03712907	0.0446479	0.3242189	0.275351	0.2686163	0.2500893	0.2379369	0.233084	0.2233226	0.2140321	0.2103593	0.1989215
59	0.1672227	0.2752592	1.646063	0.1009333	0.181924	0.131417	0.1918987	0.1511645	0.1489612	0.1751233	0.1347981	0.1228372	0.1182858	0.03282298	0.05002262	0.03520915	0.04781933	0.03579032	0.03470445	0.03906966	0.02958374	0.02604361	0.02394805	0.3251947	0.2749644	0.2679194	0.2491905	0.236764	0.2329764	0.223098	0.219467	0.2120173	0.2024591
60	0.1772942	0.2913462	1.643292	0.140932	0.1918182	0.2189349	0.2823121	0.1525188	0.2225224	0.09771157	0.1474084	0.179446	0.1151432	0.04561243	0.05264903	0.0577924	0.06893856	0.0361037	0.05116311	0.02202611	0.03229489	0.03772898	0.02332023	0.3236486	0.2744736	0.2639707	0.2441927	0.2367164	0.2299234	0.2254196	0.2190844	0.2102525	0.2025324
61	0.1841859	0.3023064	1.641311	0.214414	0.2047951	0.1552672	0.2687757	0.1380975	0.1150658	0.2115357	0.2068408	0.1448226	0.1629792	0.06852314	0.05607185	0.04145999	0.06586097	0.03275709	0.02692575	0.04687412	0.04485581	0.03061628	0.03279397	0.3195833	0.2737948	0.2670235	0.2450407	0.2372026	0.234003	0.2215897	0.2168615	0.2114054	0.2012157
62	0.176951	0.2907993	1.643389	0.1744052	0.1294468	0.147393	0.1662536	0.2738697	0.1592178	0.1176504	0.136249	0.2457384	0.1709283	0.05615615	0.03587812	0.03940326	0.04161356	0.06325	0.03703677	0.02646448	0.02989639	0.0509758	0.03434908	0.3219867	0.277165	0.2673348	0.2503016	0.2309493	0.2326171	0.2249417	0.2194246	0.2074393	0.2009561
63	0.1751452	0.2879204	1.643896	0.1227682	0.1529831	0.1539065	0.1533284	0.1038311	0.1235378	0.2116242	0.1088458	0.1687082	0.1320392	0.03982741	0.04226361	0.04110511	0.03845572	0.02472981	0.02887943	0.04689289	0.02396258	0.03553573	0.02668728	0.3244113	0.2762634	0.2670784	0.2508062	0.2381734	0.23377	0.2215857	0.2201517	0.2106343	0.2021163
64	0.1754727	0.2884427	1.643804	0.1382565	0.2589745	0.163684	0.1605159	0.2152428	0.2005461	0.1092254	0.182654	0.1751042	0.1144286	0.04476292	0.07006608	0.0436503	0.04021409	0.05038672	0.04631583	0.02459254	0.03979076	0.03684358	0.02317738	0.3237672	0.270552	0.2666742	0.2505303	0.2340925	0.2309486	0.2251541	0.2178478	0.2104095	0.2025488
65	0.1832148	0.3007645	1.641594	0.2543298	0.1392354	0.1253529	0.1794921	0.1054936	0.1692288	0.2754341	0.1309433	0.2354345	0.1698286	0.08056221	0.03854135	0.03361021	0.04482744	0.02512144	0.03930255	0.06014426	0.02875221	0.04895294	0.03413432	0.3167628	0.2768072	0.2681247	0.2497461	0.2381324	0.232245	0.2183617	0.2195775	0.207926	0.2009927
66	0.1752334	0.2880612	1.643871	0.1749078	0.1800503	0.1403585	0.1838303	0.1023788	0.1516954	0.1309493	0.1421986	0.1720549	0.3067649	0.05631318	0.04952367	0.03755992	0.04587589	0.02438751	0.03532725	0.02940807	0.03117652	0.03622058	0.05979031	0.3219592	0.2750547	0.2676	0.2495556	0.2382087	0.2328828	0.2245759	0.2192464	0.2105176	0.1949059
67	0.1790091	0.2940772	1.642806	0.1561653	0.0705531	0.1663223	0.2206156	0.1933093	0.1745148	0.1272369	0.1419062	0.1210611	0.2707681	0.0504309	0.01966911	0.04433507	0.05466393	0.04544729	0.04049443	0.02858781	0.0311137	0.02567252	0.05328296	0.3229329	0.2787845	0.2665612	0.2477791	0.2351014	0.2320401	0.2246818	0.2192553	0.2120625	0.1967845
68	0.1765201	0.2901126	1.64351	0.1510034	0.1718435	0.1813185	0.1678851	0.1817263	0.1431783	0.248451	0.202766	0.170725	0.192788	0.04880173	0.04733261	0.04821036	0.04201076	0.04281384	0.03338477	0.05461215	0.04400737	0.03594859	0.03859315	0.3231831	0.2754402	0.2658877	0.2502353	0.2355952	0.2331692	0.2198105	0.2170353	0.2105642	0.2001844
69	0.1695224	0.2789395	1.645444	0.1540229	0.1722836	0.1827333	0.135266	0.1223363	0.0795787	0.233145	0.1598671	0.1790688	0.2123675	0.0497552	0.04745034	0.04857443	0.03401228	0.02907711	0.01868546	0.05142656	0.03495897	0.03765214	0.042351	0.3230377	0.2754199	0.2658214	0.2514473	0.2376818	0.2348048	0.2205776	0.2186752	0.2102663	0.1994232
