Component Number	FVE	DSC	DB	DW	pValue
43	0.4907576	0.09292043	0.01081716	0.1164131	0.9905
44	0.4706743	0.1504832	0.0170381	0.1132226	0.777
45	0.4634583	0.08456906	0.00957425	0.1132122	0.9905
46	0.4585553	0.145719	0.01629614	0.1118326	0.6975
47	0.451491	0.09781806	0.01091719	0.1116072	0.9935
48	0.4382937	0.2593509	0.02773767	0.1069503	0.0885
49	0.4341646	0.152337	0.01656099	0.1087128	0.7615
50	0.4275803	0.09700562	0.01053676	0.1086201	0.999
51	0.4159498	0.1615771	0.01716877	0.1062575	0.471
52	0.4092117	0.1375788	0.01455087	0.1057639	0.873
53	0.4053806	0.07861345	0.00832771	0.1059324	0.998
54	0.4048249	0.07053629	0.00747143	0.1059232	0.999
55	0.4040574	0.06293852	0.00666369	0.1058762	0.997
56	0.4030125	0.09838964	0.01037414	0.1054393	0.9885
57	0.399223	0.1171916	0.01227376	0.1047324	0.9515
58	0.3960505	0.1459224	0.01516552	0.1039287	0.6855
59	0.3906013	0.1793746	0.01841562	0.1026657	0.38
60	0.386614	0.09591763	0.00990795	0.1032965	0.9915
61	0.3829261	0.1197469	0.01227907	0.1025419	0.946
62	0.3782542	0.1057194	0.01079117	0.1020737	0.981
63	0.3757262	0.147474	0.014925	0.1012043	0.701
64	0.3667376	0.1415059	0.01416063	0.1000709	0.6595
65	0.3651361	0.1307027	0.0130698	0.09999642	0.8725
66	0.3630554	0.1000298	0.01000896	0.1000598	0.9955
67	0.3608946	0.1471047	0.01459161	0.09919199	0.657
68	0.3538137	0.1551711	0.01522184	0.09809709	0.7025
69	0.3494857	0.1205611	0.01180929	0.09795273	0.904
70	0.3470547	0.1167566	0.01140185	0.09765492	0.9615
71	0.3441099	0.1399054	0.01356467	0.096956	0.6045
72	0.3358188	0.1563706	0.0149416	0.0955525	0.526
73	0.3355163	0.1022805	0.00983615	0.09616837	0.973
74	0.3348499	0.09678664	0.0093036	0.09612486	0.9865
75	0.3295147	0.1115198	0.01061795	0.09521137	0.9285
76	0.3255214	0.2451118	0.02266836	0.09248171	0.103
77	0.3238293	0.1745974	0.01633467	0.09355623	0.4215
78	0.3202617	0.1183502	0.01110035	0.09379235	0.956
79	0.3160958	0.1556558	0.0144315	0.0927142	0.7625
80	0.3091218	0.1001926	0.00925054	0.09232752	0.9955
81	0.3059134	0.1224603	0.01122013	0.09162253	0.936
82	0.304651	0.09461231	0.00867659	0.09170679	0.995
83	0.3037392	0.1135867	0.01038077	0.0913907	0.983
84	0.2948656	0.1238977	0.01114302	0.08993719	0.7385
85	0.2908583	0.08090322	0.00725814	0.08971382	1
86	0.2892478	0.1855321	0.01637347	0.08825137	0.295
87	0.2892478	0.2464256	0.02147606	0.08715029	0.1015
88	0.2892402	0.1041186	0.00929505	0.08927365	0.9835
89	0.2886748	0.1491738	0.01322979	0.08868713	0.645
90	0.2873083	0.1416932	0.01254995	0.08857129	0.824
91	0.2839887	0.1189462	0.01050475	0.08831513	0.9705
92	0.2811552	0.1539448	0.01346441	0.08746257	0.7485
93	0.2781533	0.1272917	0.01111443	0.08731466	0.8965
94	0.277472	0.126751	0.0110544	0.08721356	0.956
95	0.2736209	0.1365854	0.01181409	0.08649605	0.9435
96	0.2704613	0.1337188	0.01150355	0.08602793	0.942
97	0.268816	0.2020608	0.01713781	0.08481512	0.155
98	0.2674437	0.08742497	0.00751681	0.08598014	1
99	0.2642322	0.2167354	0.01817147	0.08384172	0.082
100	0.260599	0.1000783	0.00848394	0.08477302	0.999
101	0.2592591	0.02776656	0.00235861	0.08494444	0.9995
102	0.2542255	0.1847651	0.01528888	0.08274764	0.352
103	0.2527872	0.09439636	0.00788573	0.08353848	0.999
104	0.2524521	0.1847324	0.01523285	0.082459	0.2965
105	0.2497181	0.13125	0.01085302	0.08268972	0.9085
106	0.2484646	0.09503486	0.00787042	0.08281618	0.991
107	0.2454916	0.07030561	0.00579926	0.08248651	1
108	0.2425407	0.07294967	0.00597996	0.08197381	0.999
109	0.2411253	0.1710673	0.01381848	0.08077805	0.523
110	0.2406082	0.1530521	0.01238517	0.08092124	0.7815
111	0.2365817	0.1552013	0.01244952	0.08021532	0.63
112	0.2350121	0.1161883	0.00933751	0.08036532	0.957
113	0.2340088	0.1696103	0.01350035	0.07959629	0.5845
114	0.2282369	0.214061	0.01668925	0.07796493	0.083
115	0.2265998	0.1347443	0.01060885	0.0787332	0.8255
116	0.2250244	0.1157612	0.0091038	0.07864291	0.988
117	0.2200746	0.0639764	0.00499865	0.07813278	1
118	0.2191544	0.1142886	0.00887146	0.07762335	0.985
119	0.2179872	0.08941518	0.00693958	0.07761071	0.9925
120	0.2167857	0.125154	0.00964985	0.07710379	0.7635
121	0.2160137	0.1702045	0.01301505	0.07646712	0.4025
122	0.2150551	0.1043711	0.00803411	0.07697639	0.997
123	0.2110626	0.1088293	0.00829526	0.07622268	0.9845
124	0.2075745	0.1856825	0.01388138	0.0747587	0.3275
125	0.205727	0.1335956	0.01002378	0.07503081	0.806
126	0.204492	0.07855403	0.00591025	0.07523807	1
127	0.2003898	0.1320439	0.00977998	0.07406613	0.9435
128	0.1991141	0.05090047	0.0037857	0.07437457	1
129	0.1978286	0.1280358	0.00942715	0.07362903	0.9535
130	0.1956242	0.1000823	0.00735088	0.07344841	0.97
131	0.1946407	0.0952285	0.00698005	0.07329795	0.9995
132	0.1899557	0.1263677	0.00911921	0.07216413	0.9435
133	0.1892107	0.1563264	0.01121237	0.07172415	0.51
134	0.1877263	0.09579074	0.00689506	0.07198043	1
135	0.1876322	0.1569235	0.01120713	0.07141781	0.6055
136	0.1860664	0.1322675	0.00943966	0.07136796	0.939
137	0.1838173	0.08876524	0.00632655	0.07127287	1
138	0.1807799	0.1183104	0.0083371	0.070468	0.8685
139	0.1807799	0.1049445	0.00740613	0.07057192	0.932
140	0.1807799	0.08743717	0.00618091	0.07068977	0.953
141	0.1805981	0.08207908	0.00580185	0.07068608	0.9985
142	0.1800965	0.1220457	0.00858025	0.07030358	0.931
143	0.1785061	0.1216825	0.00851723	0.06999551	0.9345
144	0.1754609	0.1525064	0.01053952	0.06910872	0.656
145	0.1738443	0.126642	0.00874255	0.06903361	0.9705
146	0.1724571	0.1142278	0.00786561	0.06885902	0.815
147	0.170942	0.1654386	0.01126245	0.06807636	0.481
148	0.1679413	0.09976544	0.00678959	0.06805553	0.9965
149	0.1642245	0.1365419	0.00914975	0.06701054	0.9075
150	0.1635185	0.1451314	0.0096929	0.06678707	0.851
151	0.1630685	0.1232718	0.00824535	0.06688757	0.983
152	0.1611464	0.1195493	0.00795264	0.06652183	0.98
153	0.1593447	0.08001353	0.00531351	0.06640768	0.9905
154	0.1585749	0.1361063	0.00896283	0.06585167	0.872
155	0.156394	0.0919614	0.00604397	0.0657229	0.998
156	0.1539433	0.09957642	0.00648828	0.06515883	0.9915
157	0.1531983	0.1215886	0.00788439	0.06484485	0.942
158	0.1528494	0.09873508	0.00641109	0.06493227	0.985
159	0.1506623	0.09195233	0.0059316	0.06450737	1
160	0.1464945	0.175861	0.01106373	0.06291178	0.4705
161	0.1455552	0.1573709	0.00989831	0.06289801	0.618
162	0.1446239	0.1548895	0.0097147	0.06272019	0.503
163	0.1446239	0.1262805	0.00795163	0.062968	0.7565
164	0.1446239	0.1729114	0.01081389	0.06254004	0.402
165	0.1446239	0.2186972	0.01355981	0.06200265	0.1725
166	0.1446239	0.138085	0.00868161	0.06287151	0.723
167	0.1446239	0.07719439	0.00488485	0.06327982	0.992
168	0.1446239	0.1451458	0.0091166	0.06280991	0.587
169	0.1441753	0.218455	0.01352444	0.06190954	0.065
170	0.1436649	0.2109106	0.01305444	0.06189562	0.202
171	0.1434281	0.1502132	0.00938892	0.06250392	0.8305
172	0.143079	0.1155026	0.00724331	0.06271126	0.981
173	0.1411942	0.1853322	0.01142776	0.06166097	0.313
174	0.1391267	0.1051643	0.0065106	0.06190878	0.975
175	0.1388255	0.1472213	0.009057	0.06151965	0.7315
176	0.1377429	0.1742838	0.0106348	0.06102001	0.4335
177	0.1373651	0.1182774	0.00726538	0.06142666	0.955
178	0.1368795	0.1647613	0.01003792	0.06092399	0.5825
179	0.1363067	0.1469047	0.00895557	0.06096177	0.7805
180	0.1355043	0.1019305	0.00622976	0.06111775	0.9975
181	0.1342236	0.1269003	0.00769739	0.06065697	0.9485
182	0.1323862	0.1098131	0.00662839	0.06036064	0.994
183	0.1310625	0.1084909	0.00651669	0.06006667	0.9875
184	0.1307153	0.2103554	0.01242082	0.0590468	0.1755
185	0.129795	0.1685586	0.00999382	0.05928991	0.5035
186	0.1276221	0.131404	0.00776765	0.05911271	0.9215
187	0.1243878	0.1535077	0.00893093	0.05817903	0.747
188	0.1238417	0.1543119	0.00895691	0.05804419	0.752
189	0.1236428	0.1477556	0.00857776	0.05805372	0.781
190	0.1222168	0.1492621	0.00861322	0.05770534	0.8225
191	0.118405	0.1440651	0.00818877	0.05684074	0.8505
192	0.1166042	0.08162301	0.00463621	0.05680027	1
193	0.1160409	0.115293	0.00651143	0.05647724	0.991
194	0.1149123	0.1326806	0.00744109	0.05608273	0.927
195	0.1135913	0.1235583	0.00689747	0.05582361	0.978
196	0.1130687	0.07432522	0.00415955	0.0559642	0.9975
197	0.1127082	0.1432642	0.00794583	0.05546275	0.8095
198	0.1119328	0.1732863	0.00953353	0.05501607	0.477
199	0.1097551	0.1539673	0.00841373	0.0546462	0.6655
200	0.1086577	0.08867238	0.00485907	0.05479803	1
201	0.1084679	0.05870957	0.00322142	0.05487049	0.9925
202	0.1084679	0.1059769	0.00579258	0.05465889	0.9345
203	0.1084679	0.1478436	0.00803884	0.05437394	0.6615
204	0.1084679	0.18342	0.00991625	0.05406307	0.3825
205	0.1084679	0.1668247	0.00904452	0.05421572	0.5315
206	0.1084679	0.1443995	0.00785544	0.05440074	0.7295
207	0.1084679	0.1217676	0.00664388	0.05456196	0.8265
208	0.1084679	0.1290294	0.00703379	0.05451306	0.7865
209	0.1080781	0.1480225	0.00803388	0.05427473	0.8115
210	0.107914	0.1736893	0.00938195	0.05401574	0.449
211	0.1078244	0.07829623	0.00427767	0.05463448	0.9895
212	0.1073983	0.159626	0.00862133	0.05400953	0.6005
213	0.1068981	0.1424033	0.00769274	0.05402079	0.894
214	0.1062602	0.1306632	0.00704852	0.05394419	0.957
215	0.106204	0.148158	0.00797106	0.05380104	0.8385
216	0.1057214	0.1182512	0.00637246	0.05388915	0.962
217	0.1052796	0.09041863	0.00487638	0.05393112	0.998
218	0.1051791	0.176085	0.00938624	0.05330518	0.45
219	0.1049816	0.1060978	0.00570515	0.05377261	0.998
220	0.102992	0.1643012	0.00868348	0.05285097	0.6035
221	0.1027188	0.1044743	0.00555792	0.05319894	0.9445
222	0.1020822	0.09129585	0.00484796	0.05310164	1
223	0.0996175	0.1452695	0.00757256	0.05212767	0.5755
224	0.09856944	0.1324925	0.00688207	0.05194308	0.916
225	0.09830832	0.1413809	0.00732527	0.05181229	0.8635
226	0.09616801	0.1273058	0.00653594	0.05134044	0.9315
227	0.09522146	0.1219371	0.00623353	0.05112082	0.9575
228	0.09465757	0.1451681	0.00737659	0.05081413	0.733
229	0.09465757	0.1797465	0.00908382	0.05053685	0.39
230	0.09465757	0.1772692	0.00896247	0.05055852	0.4185
231	0.09446868	0.1580392	0.00800732	0.05066667	0.6835
232	0.09389939	0.1446893	0.00732325	0.05061365	0.8615
233	0.09272412	0.1506644	0.00757126	0.05025249	0.6505
234	0.09264981	0.1889776	0.00943296	0.04991579	0.292
235	0.09242214	0.1928738	0.00960871	0.04981866	0.26
236	0.09190285	0.164616	0.008218	0.04992221	0.6025
237	0.09148144	0.1790332	0.00889579	0.04968792	0.423
238	0.09100184	0.233991	0.01147055	0.04902135	0.0475
239	0.09017953	0.2199524	0.01076611	0.04894746	0.0695
240	0.0898618	0.1384491	0.00686104	0.04955643	0.926
241	0.08825958	0.1359935	0.00668121	0.04912889	0.9175
242	0.08791781	0.1847537	0.00899039	0.04866149	0.341
243	0.08671764	0.1338519	0.00652015	0.04871167	0.9155
244	0.08609913	0.1212628	0.00589512	0.0486144	0.847
245	0.08279601	0.08783173	0.00420168	0.04783781	0.993
246	0.08156298	0.1364264	0.00644282	0.0472256	0.848
247	0.08053809	0.1869923	0.00870556	0.04655571	0.3405
248	0.08009645	0.1308936	0.00613016	0.04683312	0.8875
249	0.07903708	0.1325408	0.0061648	0.04651245	0.906
250	0.07816536	0.1020133	0.00473534	0.04641885	0.9875
251	0.07692542	0.2289031	0.01032838	0.04512119	0.0555
252	0.07608058	0.1217645	0.00556413	0.0456958	0.897
253	0.07513221	0.1146125	0.00520891	0.04544797	0.976
254	0.07426885	0.2185525	0.00971097	0.04443311	0.081
255	0.07231195	0.127537	0.0056777	0.04451811	0.694
256	0.07231195	0.1684787	0.00745603	0.04425502	0.3715
257	0.07231195	0.1153993	0.00514483	0.04458284	0.7885
258	0.07231195	0.1739187	0.00768981	0.04421499	0.416
259	0.07231195	0.1230751	0.00548209	0.04454262	0.9065
260	0.07231195	0.2025399	0.00890883	0.04398558	0.185
261	0.07231195	0.1733403	0.00766499	0.0442193	0.4285
262	0.07231195	0.2338039	0.01021727	0.04370018	0.107
263	0.07231195	0.1664877	0.0073703	0.04426937	0.596
264	0.07231195	0.1871303	0.00825488	0.04411299	0.324
265	0.07231195	0.1599175	0.00708685	0.04431563	0.637
266	0.07231195	0.2162617	0.00948625	0.04386468	0.117
267	0.07231195	0.2362922	0.01032029	0.04367597	0.047
268	0.07231195	0.18696	0.00824762	0.04411435	0.325
269	0.07231195	0.178735	0.00789626	0.04417859	0.435
270	0.07231195	0.2160844	0.00947882	0.04386628	0.083
271	0.07231195	0.1717193	0.00759537	0.04423131	0.4895
272	0.07231195	0.229178	0.0100253	0.04374462	0.0355
273	0.07231195	0.2506006	0.01090929	0.04353259	0.036
274	0.07231195	0.2055675	0.00903665	0.0439595	0.177
275	0.07231195	0.1384552	0.00615498	0.04445464	0.848
276	0.07231195	0.2315069	0.01012203	0.04372234	0.07
277	0.07231195	0.1961004	0.00863625	0.04403991	0.2515
278	0.07231195	0.2201918	0.00965074	0.04382878	0.097
279	0.07231195	0.2268481	0.0099284	0.04376672	0.083
280	0.07231195	0.2359952	0.010308	0.04367887	0.021
281	0.07231195	0.1876332	0.00827631	0.04410897	0.327
282	0.07231195	0.1846078	0.00814729	0.04413298	0.3305
283	0.07231195	0.1746989	0.00772329	0.04420916	0.473
284	0.07231195	0.1495134	0.0066362	0.04438535	0.713
285	0.07231195	0.1488951	0.00660936	0.04438936	0.785
286	0.07231195	0.1156879	0.00515753	0.04458137	0.8325
287	0.07231195	0.1958808	0.00862693	0.04404174	0.248
288	0.07231195	0.1440114	0.00639705	0.04442045	0.7775
289	0.07231195	0.137335	0.0061061	0.04446138	0.7875
290	0.07231195	0.1374361	0.00611052	0.04446077	0.7975
291	0.07201943	0.1080602	0.00481177	0.04452862	0.9445
292	0.07184903	0.1099089	0.00488733	0.04446705	0.9295
293	0.07142793	0.1047538	0.00464696	0.04436081	0.904
294	0.07091344	0.1326694	0.00584496	0.04405658	0.8375
295	0.0707945	0.09439282	0.00417299	0.04420882	0.9835
296	0.06991501	0.1190492	0.00521664	0.04381922	0.809
297	0.0697884	0.1716893	0.00746039	0.04345288	0.528
298	0.06919323	0.09765513	0.00426679	0.04369242	0.985
299	0.06869094	0.1478211	0.00639628	0.04327043	0.8165
300	0.06754732	0.2002794	0.00851796	0.04253039	0.156
301	0.06699736	0.2266852	0.00955006	0.04212918	0.072
302	0.0664229	0.1727762	0.00732303	0.04238448	0.509
303	0.06573905	0.1240929	0.00526958	0.04246476	0.936
304	0.06456193	0.1559295	0.00653334	0.04189933	0.644
305	0.06452312	0.1369072	0.00575025	0.04200109	0.787
306	0.06402018	0.1007396	0.00423254	0.04201469	0.9895
307	0.06346573	0.1839125	0.00760489	0.04135059	0.331
308	0.06287334	0.09315886	0.00388165	0.041667	0.992
309	0.06263711	0.1609999	0.00663926	0.04123768	0.508
310	0.06113859	0.1613825	0.00657455	0.04073896	0.6565
311	0.06078946	0.1571123	0.00638653	0.04064943	0.748
312	0.06021098	0.1942229	0.00780788	0.0402006	0.21
313	0.05852236	0.1824341	0.00724591	0.03971795	0.369
314	0.05780065	0.1485126	0.00589424	0.03968847	0.7695
315	0.05729965	0.109188	0.00433624	0.03971346	0.893
316	0.0567539	0.1962224	0.00765558	0.03901479	0.245
317	0.05477525	0.1198235	0.00464701	0.03878216	0.906
318	0.05346844	0.1520606	0.00580146	0.03815226	0.698
319	0.05306463	0.1142323	0.00436326	0.03819642	0.7495
320	0.05108229	0.1020613	0.00382985	0.03752497	0.97
321	0.05005707	0.201199	0.00736507	0.03660589	0.19
322	0.04995658	0.186902	0.00685314	0.03666703	0.318
323	0.04971174	0.197116	0.0071963	0.03650795	0.212
324	0.04947319	0.2061784	0.00749589	0.03635635	0.228
325	0.04806712	0.1831046	0.00659018	0.03599137	0.35
326	0.04717732	0.1618231	0.00579068	0.03578399	0.5245
327	0.04361074	0.1923855	0.00658434	0.03422474	0.284
328	0.04354166	0.1708738	0.00586562	0.0343272	0.498
329	0.0411438	0.1159142	0.00389786	0.03362709	0.963
330	0.03981459	0.1234469	0.00407993	0.03305006	0.883
331	0.03948793	0.1999941	0.00650382	0.03252006	0.252
332	0.03838075	0.1759525	0.00566587	0.03220115	0.451
333	0.03615598	0.132417	0.00416576	0.03145943	0.7575
334	0.03615598	0.1572757	0.00493039	0.03134869	0.6555
335	0.03615598	0.1047387	0.0033057	0.0315614	0.92
336	0.03615598	0.1882229	0.00587	0.03118641	0.3295
337	0.03615598	0.1733336	0.00541976	0.0312678	0.4185
338	0.03615598	0.2617886	0.00803678	0.0306995	0.013
339	0.03615598	0.1782705	0.00556944	0.03124149	0.3785
340	0.03615598	0.2283235	0.00706384	0.03093787	0.054
341	0.03615598	0.2004414	0.00623676	0.03111514	0.2015
342	0.03615598	0.2310809	0.00714485	0.03091926	0.064
343	0.03615598	0.164534	0.00515206	0.03131303	0.5995
344	0.03615598	0.2365474	0.00730501	0.03088181	0.0265
345	0.03615598	0.205948	0.00640122	0.03108173	0.136
346	0.03615598	0.2016392	0.00627258	0.03110794	0.1585
347	0.03615598	0.2410377	0.00743613	0.0308505	0.0505
348	0.03615598	0.1734131	0.00542218	0.03126738	0.483
349	0.03615598	0.2046342	0.00636203	0.03108977	0.153
350	0.03615598	0.1759875	0.00550027	0.03125374	0.4645
351	0.03615598	0.1478604	0.00464174	0.03139273	0.823
352	0.03615598	0.1781634	0.00556619	0.03124207	0.4175
353	0.03615598	0.1657162	0.00518809	0.03130708	0.5985
354	0.03615598	0.1829317	0.0057104	0.03121603	0.371
355	0.03615598	0.1898441	0.0059188	0.03117719	0.2595
356	0.03615598	0.1470198	0.00461591	0.03139654	0.8655
357	0.03615598	0.1717119	0.00537051	0.0312763	0.541
358	0.03615598	0.19635	0.00611423	0.03113945	0.221
359	0.03615598	0.191247	0.005961	0.03116915	0.2535
360	0.03615598	0.1346474	0.00423469	0.03145023	0.9235
361	0.03615598	0.1708463	0.00534421	0.03128081	0.546
362	0.03615598	0.1342281	0.00422174	0.03145197	0.919
363	0.03615598	0.1846733	0.00576298	0.03120637	0.321
364	0.03615598	0.1620367	0.00507588	0.03132547	0.6725
365	0.03615598	0.1429055	0.00448936	0.03141488	0.8995
366	0.03615598	0.1427706	0.00448521	0.03141548	0.89
367	0.03615598	0.1486012	0.0046645	0.03138936	0.8205
368	0.03615598	0.1511154	0.00474167	0.03137779	0.7635
369	0.03615598	0.1852603	0.0057807	0.03120309	0.342
370	0.03615598	0.1658165	0.00519115	0.03130657	0.6215
371	0.03615598	0.1961256	0.0061075	0.03114077	0.202
372	0.03615598	0.1789335	0.00558951	0.03123791	0.4195
373	0.03615598	0.1462751	0.00459302	0.0313999	0.8385
374	0.03615598	0.1201707	0.00378626	0.03150736	0.983
375	0.03615598	0.2133173	0.00662047	0.03103577	0.1265
376	0.03615598	0.1823898	0.00569403	0.03121902	0.3575
377	0.03615598	0.2325099	0.00718677	0.03090954	0.051
378	0.03615598	0.1366828	0.00429754	0.0314417	0.9465
379	0.03615598	0.1374104	0.00431999	0.03143862	0.9305
380	0.03615598	0.1773588	0.00554182	0.0312464	0.4295
381	0.03615598	0.2135962	0.00662875	0.031034	0.0795
382	0.03615598	0.2004539	0.00623714	0.03111507	0.1695
383	0.03615598	0.2001639	0.00622846	0.03111681	0.1645
384	0.03615598	0.1701738	0.00532377	0.03128429	0.5695
385	0.03615598	0.1476229	0.00463445	0.03139381	0.8435
386	0.03615598	0.1960511	0.00610527	0.03114121	0.2075
387	0.03615598	0.1837955	0.00573649	0.03121125	0.3425
388	0.03615598	0.2574331	0.00791144	0.03073204	0.0055
389	0.03615598	0.178221	0.00556794	0.03124176	0.4215
390	0.03615598	0.1853881	0.00578455	0.03120238	0.3175
391	0.03615598	0.1702986	0.00532756	0.03128365	0.523
392	0.03615598	0.1699482	0.00531691	0.03128546	0.5445
393	0.03615598	0.1628023	0.00509924	0.03132167	0.664
394	0.03615598	0.2038437	0.00633844	0.03109459	0.1305
395	0.03615598	0.2622861	0.00805107	0.03069576	0.0015
396	0.03615598	0.1928214	0.00600833	0.03116006	0.242
397	0.03615598	0.2038844	0.00633965	0.03109434	0.133
398	0.03615598	0.1452623	0.00456188	0.03140444	0.8525
399	0.03615598	0.1901523	0.00592808	0.03117543	0.282
400	0.03615598	0.1695497	0.00530479	0.03128751	0.5475
401	0.03615598	0.1268286	0.0039928	0.03148185	0.958
402	0.03615598	0.1775179	0.00554664	0.03124555	0.4665
403	0.03615598	0.1517657	0.00476161	0.03137477	0.8015
404	0.03615598	0.1886784	0.00588371	0.03118383	0.3065
405	0.03615598	0.1886063	0.00588155	0.03118424	0.287
406	0.03615598	0.1424723	0.00447602	0.03141679	0.9045
407	0.03615598	0.1699051	0.0053156	0.03128568	0.5695
408	0.03615598	0.1221992	0.00384924	0.03149973	0.9775
409	0.03615598	0.1398094	0.00439398	0.03142837	0.8845
410	0.03615598	0.2447596	0.00754451	0.03082417	0.0045
411	0.03615598	0.144951	0.00455231	0.03140583	0.873
412	0.03615598	0.1433088	0.00450177	0.03141311	0.876
413	0.03615598	0.2283229	0.00706383	0.03093787	0.036
414	0.03615598	0.1662162	0.00520332	0.03130455	0.6315
415	0.03615598	0.1786122	0.00557978	0.03123964	0.435
416	0.03615598	0.1751659	0.00547536	0.03125812	0.481
417	0.03615598	0.2090635	0.00649403	0.03106247	0.1145
418	0.03615598	0.1602675	0.00502185	0.03133417	0.696
419	0.03615598	0.1745461	0.00545656	0.0312614	0.492
420	0.03615598	0.1826606	0.00570221	0.03121753	0.3915
421	0.03615598	0.1433019	0.00450156	0.03141314	0.9
422	0.03615598	0.1722906	0.00538809	0.03127328	0.5315
423	0.03615598	0.1914099	0.0059659	0.03116821	0.2665
424	0.03615598	0.2152043	0.00667645	0.03102377	0.067
425	0.03615598	0.1830757	0.00571475	0.03121524	0.3535
426	0.03615598	0.1791529	0.00559615	0.03123672	0.419
427	0.03615598	0.1856156	0.00579141	0.0312011	0.314
428	0.03615598	0.1650491	0.00516776	0.03131044	0.6165
429	0.03615598	0.1387209	0.00436042	0.03143304	0.9085
430	0.03615598	0.1816616	0.00567203	0.03122303	0.39
431	0.03615598	0.165993	0.00519652	0.03130568	0.6425
432	0.03615598	0.1806563	0.00564163	0.03122853	0.3885
433	0.03615598	0.1492692	0.00468501	0.0313863	0.852
434	0.03615598	0.1458393	0.00457962	0.03140185	0.857
435	0.03615598	0.1268412	0.00399319	0.0314818	0.9675
436	0.03615598	0.1413945	0.00444283	0.0314215	0.902
437	0.03615598	0.1711208	0.00535255	0.03127938	0.5465
438	0.03615598	0.1200937	0.00378387	0.03150764	0.98
439	0.03615598	0.15109	0.00474089	0.03137791	0.8125
440	0.03615598	0.1368191	0.00430175	0.03144112	0.928
441	0.03615598	0.1698826	0.00531491	0.0312858	0.515
442	0.03615598	0.1591988	0.00498919	0.03133939	0.714
443	0.03615598	0.1716256	0.00536789	0.03127675	0.498
444	0.03615598	0.1940506	0.00604524	0.03115292	0.245
445	0.03615598	0.2028526	0.00630884	0.03110061	0.156
446	0.03615598	0.2041561	0.00634776	0.03109269	0.172
447	0.03615598	0.1854704	0.00578703	0.03120192	0.3415
448	0.03615598	0.2117807	0.00657483	0.03104547	0.1075
449	0.03615598	0.2082382	0.00646946	0.03106759	0.1525
450	0.03615598	0.208831	0.00648711	0.03106391	0.1945
451	0.03615598	0.1956247	0.00609248	0.03114372	0.2665
452	0.03615598	0.2167509	0.00672228	0.03101387	0.083
453	0.03615598	0.201456	0.0062671	0.03110905	0.213
454	0.03615598	0.242798	0.00748743	0.03083809	0.0205
455	0.03615598	0.2207379	0.00684024	0.03098807	0.06
456	0.03615598	0.1764953	0.00551566	0.03125103	0.4705
457	0.03615598	0.1751079	0.0054736	0.03125842	0.434
458	0.03615598	0.2113098	0.00656084	0.03104843	0.1515
459	0.03615598	0.2418827	0.00746076	0.03084455	0.103
460	0.03615598	0.1420503	0.00446303	0.03141864	0.8045
461	0.03615598	0.1401275	0.00440379	0.031427	0.6365
