perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1231239	0.04529741	0.3679011	0.1325475	0.1115377	NA	NA	NA	NA	NA	NA	NA	NA	0.03550685	0.02812684	NA	NA	NA	NA	NA	NA	NA	NA	0.2678801	0.2521735	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1835444	0.06691826	0.3645889	0.2044859	0.156922	NA	NA	NA	NA	NA	NA	NA	NA	0.05413654	0.03933559	NA	NA	NA	NA	NA	NA	NA	NA	0.2647446	0.2506697	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1551639	0.05683591	0.366296	0.1667916	0.1409355	NA	NA	NA	NA	NA	NA	NA	NA	0.04445679	0.03541065	NA	NA	NA	NA	NA	NA	NA	NA	0.266541	0.2512542	NA	NA	NA	NA	NA	NA	NA	NA
14	0.152692	0.05595125	0.3664322	0.1361939	0.1696307	NA	NA	NA	NA	NA	NA	NA	NA	0.03646609	0.04243544	NA	NA	NA	NA	NA	NA	NA	NA	0.2677512	0.2501636	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1529271	0.05603545	0.3664193	0.1734898	0.126013	NA	NA	NA	NA	NA	NA	NA	NA	0.04619095	0.03172331	NA	NA	NA	NA	NA	NA	NA	NA	0.2662459	0.2517464	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1983147	0.07210687	0.3635983	0.1618823	0.2337185	NA	NA	NA	NA	NA	NA	NA	NA	0.04318216	0.05774687	NA	NA	NA	NA	NA	NA	NA	NA	0.2667504	0.2470787	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1830939	0.06675932	0.364618	0.1733471	0.1936288	NA	NA	NA	NA	NA	NA	NA	NA	0.04615405	0.04823495	NA	NA	NA	NA	NA	NA	NA	NA	0.2662523	0.2491104	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1722004	0.06290524	0.3653026	0.1938263	0.1442921	NA	NA	NA	NA	NA	NA	NA	NA	0.05141935	0.036237	NA	NA	NA	NA	NA	NA	NA	NA	0.2652858	0.2511364	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2420572	0.08720715	0.3602749	0.2292405	0.2559826	NA	NA	NA	NA	NA	NA	NA	NA	0.06037985	0.06292345	NA	NA	NA	NA	NA	NA	NA	NA	0.2633909	0.2458114	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1747968	0.06382582	0.3651429	0.1590889	0.1912264	NA	NA	NA	NA	NA	NA	NA	NA	0.04245558	0.04765772	NA	NA	NA	NA	NA	NA	NA	NA	0.266867	0.2492215	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1763753	0.06438489	0.3650448	0.126782	0.2206981	NA	NA	NA	NA	NA	NA	NA	NA	0.03398734	0.05468341	NA	NA	NA	NA	NA	NA	NA	NA	0.2680771	0.2477747	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1610028	0.05892158	0.3659663	0.1389375	0.1831198	NA	NA	NA	NA	NA	NA	NA	NA	0.03718691	0.04570434	NA	NA	NA	NA	NA	NA	NA	NA	0.267652	0.2495871	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1384281	0.05082774	0.3671779	0.1551908	0.116778	NA	NA	NA	NA	NA	NA	NA	NA	0.04144006	0.02943094	NA	NA	NA	NA	NA	NA	NA	NA	0.2670266	0.2520247	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1460803	0.05358028	0.3667864	0.1630644	0.1242946	NA	NA	NA	NA	NA	NA	NA	NA	0.04348935	0.03129733	NA	NA	NA	NA	NA	NA	NA	NA	0.2667005	0.2517997	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2149907	0.07791233	0.3623986	0.1910049	0.2397697	NA	NA	NA	NA	NA	NA	NA	NA	0.05069741	0.05916167	NA	NA	NA	NA	NA	NA	NA	NA	0.2654247	0.2467438	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1996717	0.07258142	0.3635038	0.2179262	0.1770767	NA	NA	NA	NA	NA	NA	NA	NA	0.05753824	0.04424267	NA	NA	NA	NA	NA	NA	NA	NA	0.2640262	0.2498503	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1537291	0.05632256	0.3663753	0.1447714	0.1633471	NA	NA	NA	NA	NA	NA	NA	NA	0.03871695	0.04090511	NA	NA	NA	NA	NA	NA	NA	NA	0.267435	0.2504184	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1508534	0.05529262	0.3665322	0.132646	0.1693364	NA	NA	NA	NA	NA	NA	NA	NA	0.03553276	0.04236386	NA	NA	NA	NA	NA	NA	NA	NA	0.2678767	0.2501757	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1674303	0.06121092	0.3655904	0.1401122	0.194244	NA	NA	NA	NA	NA	NA	NA	NA	0.03749529	0.04838264	NA	NA	NA	NA	NA	NA	NA	NA	0.267609	0.2490818	NA	NA	NA	NA	NA	NA	NA	NA
30	0.2151896	0.07798123	0.3623838	0.2330672	0.1932973	NA	NA	NA	NA	NA	NA	NA	NA	0.06133625	0.04815534	NA	NA	NA	NA	NA	NA	NA	NA	0.2631698	0.2491258	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1520355	0.05571614	0.366468	0.1322391	0.1719687	NA	NA	NA	NA	NA	NA	NA	NA	0.03542565	0.04300363	NA	NA	NA	NA	NA	NA	NA	NA	0.2678909	0.2500666	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1879574	0.06847291	0.3643001	0.2047787	0.1671407	NA	NA	NA	NA	NA	NA	NA	NA	0.05421094	0.04182958	NA	NA	NA	NA	NA	NA	NA	NA	0.2647294	0.2502656	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1815832	0.06622615	0.3647152	0.1989347	0.1599526	NA	NA	NA	NA	NA	NA	NA	NA	0.05272358	0.04007651	NA	NA	NA	NA	NA	NA	NA	NA	0.2650296	0.2505523	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1520692	0.05572823	0.3664662	0.1507626	0.1535389	NA	NA	NA	NA	NA	NA	NA	NA	0.04028429	0.0385073	NA	NA	NA	NA	NA	NA	NA	NA	0.2672034	0.2507983	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1432986	0.05258071	0.366931	0.1379374	0.1491642	NA	NA	NA	NA	NA	NA	NA	NA	0.03692426	0.03743434	NA	NA	NA	NA	NA	NA	NA	NA	0.2676884	0.2509607	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1966726	0.07153213	0.3637118	0.1867439	0.2074408	NA	NA	NA	NA	NA	NA	NA	NA	0.04960497	0.05153826	NA	NA	NA	NA	NA	NA	NA	NA	0.265631	0.248448	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2100584	0.07620124	0.3627623	0.1791793	0.2410388	NA	NA	NA	NA	NA	NA	NA	NA	0.04765937	0.05945767	NA	NA	NA	NA	NA	NA	NA	NA	0.265987	0.2466726	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1803466	0.06578941	0.3647942	0.1822102	0.1782124	NA	NA	NA	NA	NA	NA	NA	NA	0.04843986	0.04451772	NA	NA	NA	NA	NA	NA	NA	NA	0.2658459	0.2498015	NA	NA	NA	NA	NA	NA	NA	NA
39	0.140385	0.05153247	0.3670797	0.1445306	0.135542	NA	NA	NA	NA	NA	NA	NA	NA	0.03865385	0.03408042	NA	NA	NA	NA	NA	NA	NA	NA	0.2674441	0.2514381	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1973362	0.07176447	0.363666	0.1720893	0.2229942	NA	NA	NA	NA	NA	NA	NA	NA	0.04582884	0.05522551	NA	NA	NA	NA	NA	NA	NA	NA	0.2663085	0.2476545	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1831859	0.06679179	0.3646121	0.2252793	0.1213475	NA	NA	NA	NA	NA	NA	NA	NA	0.05938732	0.03056615	NA	NA	NA	NA	NA	NA	NA	NA	0.2636165	0.2518895	NA	NA	NA	NA	NA	NA	NA	NA
42	0.2016932	0.07328766	0.3633621	0.2462722	0.1375576	NA	NA	NA	NA	NA	NA	NA	NA	0.06461772	0.03457789	NA	NA	NA	NA	NA	NA	NA	NA	0.2623834	0.2513702	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1767275	0.06450955	0.3650228	0.1554707	0.1983941	NA	NA	NA	NA	NA	NA	NA	NA	0.04151306	0.0493776	NA	NA	NA	NA	NA	NA	NA	NA	0.2670153	0.2488864	NA	NA	NA	NA	NA	NA	NA	NA
44	0.166774	0.06097747	0.3656294	0.1078219	0.2163609	NA	NA	NA	NA	NA	NA	NA	NA	0.02896807	0.05365727	NA	NA	NA	NA	NA	NA	NA	NA	0.2686658	0.247999	NA	NA	NA	NA	NA	NA	NA	NA
45	0.157485	0.0576657	0.3661663	0.1709576	0.1408144	NA	NA	NA	NA	NA	NA	NA	NA	0.04553604	0.03538081	NA	NA	NA	NA	NA	NA	NA	NA	0.2663587	0.2512584	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1573554	0.05761939	0.3661736	0.1759909	0.133436	NA	NA	NA	NA	NA	NA	NA	NA	0.046837	0.03356023	NA	NA	NA	NA	NA	NA	NA	NA	0.266133	0.2515081	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1902396	0.06927542	0.3641483	0.1526713	0.2262749	NA	NA	NA	NA	NA	NA	NA	NA	0.04078273	0.05599869	NA	NA	NA	NA	NA	NA	NA	NA	0.2671278	0.2474808	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1641766	0.06005291	0.3657824	0.169497	0.157949	NA	NA	NA	NA	NA	NA	NA	NA	0.04515791	0.0395868	NA	NA	NA	NA	NA	NA	NA	NA	0.2664231	0.2506302	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1692116	0.0618441	0.3654838	0.1331851	0.2031606	NA	NA	NA	NA	NA	NA	NA	NA	0.03567467	0.05051743	NA	NA	NA	NA	NA	NA	NA	NA	0.2678578	0.2486576	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1344267	0.04938497	0.3673748	0.1394762	0.1284773	NA	NA	NA	NA	NA	NA	NA	NA	0.03732835	0.03233372	NA	NA	NA	NA	NA	NA	NA	NA	0.2676324	0.2516687	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2312137	0.08350313	0.3611514	0.2855912	0.1526552	NA	NA	NA	NA	NA	NA	NA	NA	0.07420642	0.03829073	NA	NA	NA	NA	NA	NA	NA	NA	0.2598344	0.2508315	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1839785	0.06707133	0.3645607	0.209049	0.1513126	NA	NA	NA	NA	NA	NA	NA	NA	0.05529454	0.03796153	NA	NA	NA	NA	NA	NA	NA	NA	0.2645052	0.2508815	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1477505	0.05417984	0.3666983	0.1283711	0.1672356	NA	NA	NA	NA	NA	NA	NA	NA	0.0344065	0.04185269	NA	NA	NA	NA	NA	NA	NA	NA	0.2680237	0.2502618	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1846217	0.06729812	0.3645189	0.2092498	0.1526414	NA	NA	NA	NA	NA	NA	NA	NA	0.05534542	0.03828735	NA	NA	NA	NA	NA	NA	NA	NA	0.2644946	0.250832	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1241035	0.04565238	0.3678572	0.1352503	0.1101937	NA	NA	NA	NA	NA	NA	NA	NA	0.036218	0.02779201	NA	NA	NA	NA	NA	NA	NA	NA	0.2677849	0.2522106	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1577957	0.05777672	0.3661488	0.1499766	0.1662607	NA	NA	NA	NA	NA	NA	NA	NA	0.04007889	0.04161528	NA	NA	NA	NA	NA	NA	NA	NA	0.2672343	0.2503014	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1736964	0.06343582	0.3652109	0.1917226	0.1509972	NA	NA	NA	NA	NA	NA	NA	NA	0.05088117	0.03788417	NA	NA	NA	NA	NA	NA	NA	NA	0.2653895	0.2508932	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1889068	0.06880686	0.3642372	0.1749666	0.2037143	NA	NA	NA	NA	NA	NA	NA	NA	0.04657252	0.05064962	NA	NA	NA	NA	NA	NA	NA	NA	0.2661794	0.2486307	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1669078	0.06102507	0.3656214	0.1830619	0.1466993	NA	NA	NA	NA	NA	NA	NA	NA	0.04865893	0.0368289	NA	NA	NA	NA	NA	NA	NA	NA	0.2658059	0.2510503	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2223977	0.08047211	0.3618388	0.2509503	0.1858552	NA	NA	NA	NA	NA	NA	NA	NA	0.0657731	0.04636443	NA	NA	NA	NA	NA	NA	NA	NA	0.2620961	0.2494653	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1857504	0.06769584	0.3644453	0.1931924	0.1769838	NA	NA	NA	NA	NA	NA	NA	NA	0.05125724	0.04422016	NA	NA	NA	NA	NA	NA	NA	NA	0.2653171	0.2498543	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1286812	0.04730936	0.3676478	0.1226199	0.1352478	NA	NA	NA	NA	NA	NA	NA	NA	0.03288838	0.03400779	NA	NA	NA	NA	NA	NA	NA	NA	0.2682142	0.2514479	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1472837	0.05401232	0.366723	0.1431928	0.1518011	NA	NA	NA	NA	NA	NA	NA	NA	0.0383033	0.03808133	NA	NA	NA	NA	NA	NA	NA	NA	0.2674946	0.2508633	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2152289	0.07799482	0.3623809	0.2758759	0.1203247	NA	NA	NA	NA	NA	NA	NA	NA	0.07186349	0.03031223	NA	NA	NA	NA	NA	NA	NA	NA	0.2604921	0.2519202	NA	NA	NA	NA	NA	NA	NA	NA
65	0.215389	0.07805028	0.3623689	0.1721978	0.2570017	NA	NA	NA	NA	NA	NA	NA	NA	0.04585691	0.06315846	NA	NA	NA	NA	NA	NA	NA	NA	0.2663036	0.2457511	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1691502	0.06182227	0.3654875	0.149926	0.1888343	NA	NA	NA	NA	NA	NA	NA	NA	0.04006568	0.04708221	NA	NA	NA	NA	NA	NA	NA	NA	0.2672363	0.2493308	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1534393	0.05621881	0.3663912	0.1613267	0.144022	NA	NA	NA	NA	NA	NA	NA	NA	0.04303772	0.03617055	NA	NA	NA	NA	NA	NA	NA	NA	0.2667738	0.251146	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1864661	0.06794795	0.3643984	0.1727028	0.201082	NA	NA	NA	NA	NA	NA	NA	NA	0.04598749	0.05002074	NA	NA	NA	NA	NA	NA	NA	NA	0.2662811	0.248758	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2030647	0.07376633	0.3632652	0.1703433	0.2354759	NA	NA	NA	NA	NA	NA	NA	NA	0.04537705	0.05815836	NA	NA	NA	NA	NA	NA	NA	NA	0.2663858	0.2469822	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1567446	0.05740111	0.3662079	0.1600488	0.1529191	NA	NA	NA	NA	NA	NA	NA	NA	0.04270538	0.03835541	NA	NA	NA	NA	NA	NA	NA	NA	0.2668272	0.2508216	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1558704	0.0570886	0.3662567	0.1659023	0.1437324	NA	NA	NA	NA	NA	NA	NA	NA	0.04422612	0.03609928	NA	NA	NA	NA	NA	NA	NA	NA	0.2665793	0.2511562	NA	NA	NA	NA	NA	NA	NA	NA
72	0.172566	0.06303494	0.3652803	0.1734509	0.1715574	NA	NA	NA	NA	NA	NA	NA	NA	0.04618089	0.04290372	NA	NA	NA	NA	NA	NA	NA	NA	0.2662477	0.2500837	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1647667	0.06026306	0.3657478	0.1122185	0.2101683	NA	NA	NA	NA	NA	NA	NA	NA	0.03013487	0.05218742	NA	NA	NA	NA	NA	NA	NA	NA	0.2685375	0.2483125	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1656187	0.06056637	0.3656977	0.169955	0.1605744	NA	NA	NA	NA	NA	NA	NA	NA	0.04527651	0.04022839	NA	NA	NA	NA	NA	NA	NA	NA	0.2664029	0.250528	NA	NA	NA	NA	NA	NA	NA	NA
75	0.2221602	0.08039024	0.361857	0.2621239	0.1680359	NA	NA	NA	NA	NA	NA	NA	NA	0.06851715	0.04204748	NA	NA	NA	NA	NA	NA	NA	NA	0.2613922	0.2502291	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2358884	0.08510327	0.3607777	0.2782535	0.1788331	NA	NA	NA	NA	NA	NA	NA	NA	0.07243851	0.04466799	NA	NA	NA	NA	NA	NA	NA	NA	0.2603328	0.2497746	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1666199	0.06092266	0.3656385	0.1694358	0.1633739	NA	NA	NA	NA	NA	NA	NA	NA	0.04514207	0.04091166	NA	NA	NA	NA	NA	NA	NA	NA	0.2664258	0.2504173	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1784133	0.06510601	0.3649168	0.1804716	0.1760534	NA	NA	NA	NA	NA	NA	NA	NA	0.04799228	0.0439947	NA	NA	NA	NA	NA	NA	NA	NA	0.2659271	0.2498941	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1379377	0.05065103	0.3672024	0.1313121	0.1451126	NA	NA	NA	NA	NA	NA	NA	NA	0.03518154	0.0364388	NA	NA	NA	NA	NA	NA	NA	NA	0.267923	0.2511072	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1710646	0.06250218	0.3653718	0.1352647	0.2049155	NA	NA	NA	NA	NA	NA	NA	NA	0.03622178	0.05093628	NA	NA	NA	NA	NA	NA	NA	NA	0.2677844	0.2485721	NA	NA	NA	NA	NA	NA	NA	NA
81	0.220175	0.07970521	0.3620085	0.2144624	0.2265113	NA	NA	NA	NA	NA	NA	NA	NA	0.05666421	0.05605434	NA	NA	NA	NA	NA	NA	NA	NA	0.2642152	0.2474682	NA	NA	NA	NA	NA	NA	NA	NA
82	0.211971	0.07686539	0.3626221	0.2233838	0.1983762	NA	NA	NA	NA	NA	NA	NA	NA	0.05891149	0.04937331	NA	NA	NA	NA	NA	NA	NA	NA	0.2637232	0.2488873	NA	NA	NA	NA	NA	NA	NA	NA
83	0.152936	0.05603863	0.3664188	0.1405122	0.1659999	NA	NA	NA	NA	NA	NA	NA	NA	0.03760026	0.04155176	NA	NA	NA	NA	NA	NA	NA	NA	0.2675943	0.2503119	NA	NA	NA	NA	NA	NA	NA	NA
84	0.2591842	0.09300122	0.3588229	0.2531758	0.2658751	NA	NA	NA	NA	NA	NA	NA	NA	0.06632141	0.06519737	NA	NA	NA	NA	NA	NA	NA	NA	0.2619579	0.2452181	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1762734	0.06434881	0.3650511	0.1490957	0.2031957	NA	NA	NA	NA	NA	NA	NA	NA	0.03984861	0.05052581	NA	NA	NA	NA	NA	NA	NA	NA	0.2672687	0.2486559	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1443618	0.05296289	0.366876	0.1336218	0.1557168	NA	NA	NA	NA	NA	NA	NA	NA	0.03578958	0.03904066	NA	NA	NA	NA	NA	NA	NA	NA	0.2678425	0.2507158	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1615138	0.05910385	0.3659369	0.1554088	0.1681961	NA	NA	NA	NA	NA	NA	NA	NA	0.04149692	0.04208647	NA	NA	NA	NA	NA	NA	NA	NA	0.2670178	0.2502226	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1938171	0.07053141	0.3639071	0.2254218	0.1514467	NA	NA	NA	NA	NA	NA	NA	NA	0.05942309	0.03799443	NA	NA	NA	NA	NA	NA	NA	NA	0.2636084	0.2508765	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1604045	0.05870812	0.3660006	0.1683894	0.1508912	NA	NA	NA	NA	NA	NA	NA	NA	0.04487097	0.03785815	NA	NA	NA	NA	NA	NA	NA	NA	0.2664715	0.2508971	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1814261	0.06617069	0.3647253	0.1786983	0.1844772	NA	NA	NA	NA	NA	NA	NA	NA	0.04753539	0.04603202	NA	NA	NA	NA	NA	NA	NA	NA	0.2660092	0.2495269	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1889792	0.06883232	0.3642323	0.142017	0.2322203	NA	NA	NA	NA	NA	NA	NA	NA	0.03799503	0.0573957	NA	NA	NA	NA	NA	NA	NA	NA	0.2675385	0.2471606	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1913299	0.06965848	0.3640753	0.142169	0.2363291	NA	NA	NA	NA	NA	NA	NA	NA	0.03803487	0.05835796	NA	NA	NA	NA	NA	NA	NA	NA	0.2675329	0.2469351	NA	NA	NA	NA	NA	NA	NA	NA
93	0.173293	0.06329279	0.3652357	0.173515	0.1730409	NA	NA	NA	NA	NA	NA	NA	NA	0.04619747	0.04326397	NA	NA	NA	NA	NA	NA	NA	NA	0.2662448	0.2500217	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1437805	0.05275394	0.3669061	0.1384346	0.1496306	NA	NA	NA	NA	NA	NA	NA	NA	0.03705485	0.03754885	NA	NA	NA	NA	NA	NA	NA	NA	0.2676704	0.2509436	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1866286	0.06800515	0.3643877	0.1765197	0.1975488	NA	NA	NA	NA	NA	NA	NA	NA	0.04697347	0.04917512	NA	NA	NA	NA	NA	NA	NA	NA	0.266109	0.2489265	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1664749	0.06087106	0.3656471	0.1755651	0.1555962	NA	NA	NA	NA	NA	NA	NA	NA	0.04672705	0.03901114	NA	NA	NA	NA	NA	NA	NA	NA	0.2661523	0.2507204	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1826265	0.06659443	0.3646482	0.1542915	0.2107074	NA	NA	NA	NA	NA	NA	NA	NA	0.04120553	0.0523156	NA	NA	NA	NA	NA	NA	NA	NA	0.2670629	0.2482855	NA	NA	NA	NA	NA	NA	NA	NA
98	0.154885	0.05673617	0.3663115	0.1552657	0.1544522	NA	NA	NA	NA	NA	NA	NA	NA	0.04145961	0.03873103	NA	NA	NA	NA	NA	NA	NA	NA	0.2670236	0.2507639	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1672818	0.06115811	0.3655992	0.1727975	0.160823	NA	NA	NA	NA	NA	NA	NA	NA	0.04601198	0.0402891	NA	NA	NA	NA	NA	NA	NA	NA	0.2662769	0.2505182	NA	NA	NA	NA	NA	NA	NA	NA
100	0.154686	0.05666496	0.3663225	0.1499846	0.1598661	NA	NA	NA	NA	NA	NA	NA	NA	0.04008098	0.04005536	NA	NA	NA	NA	NA	NA	NA	NA	0.267234	0.2505557	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1615286	0.05910915	0.3659361	0.1631867	0.1596294	NA	NA	NA	NA	NA	NA	NA	NA	0.04352112	0.03999754	NA	NA	NA	NA	NA	NA	NA	NA	0.2666953	0.250565	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1799603	0.06565291	0.3648188	0.2132429	0.1339182	NA	NA	NA	NA	NA	NA	NA	NA	0.05635605	0.03367937	NA	NA	NA	NA	NA	NA	NA	NA	0.2642811	0.2514922	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1512177	0.05542317	0.3665124	0.1260143	0.1758086	NA	NA	NA	NA	NA	NA	NA	NA	0.03378478	0.04393537	NA	NA	NA	NA	NA	NA	NA	NA	0.2681027	0.2499046	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1696317	0.06199334	0.3654585	0.1771218	0.1607638	NA	NA	NA	NA	NA	NA	NA	NA	0.04712884	0.04027464	NA	NA	NA	NA	NA	NA	NA	NA	0.2660815	0.2505206	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1968756	0.07160322	0.3636978	0.2095935	0.1815451	NA	NA	NA	NA	NA	NA	NA	NA	0.05543252	0.04532391	NA	NA	NA	NA	NA	NA	NA	NA	0.2644763	0.2496565	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1848511	0.06737895	0.364504	0.2159617	0.1427663	NA	NA	NA	NA	NA	NA	NA	NA	0.05704276	0.0358615	NA	NA	NA	NA	NA	NA	NA	NA	0.2641337	0.2511903	NA	NA	NA	NA	NA	NA	NA	NA
