perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
12	0.151742	0.05832236	0.3843523	0.1249403	0.1762913	NA	NA	NA	NA	NA	NA	NA	NA	0.0346486	0.04691452	NA	NA	NA	NA	NA	NA	NA	NA	0.2773214	0.2661194	NA	NA	NA	NA	NA	NA	NA	NA
13	0.169233	0.06486735	0.3833019	0.1536174	0.1846289	NA	NA	NA	NA	NA	NA	NA	NA	0.04243482	0.04906178	NA	NA	NA	NA	NA	NA	NA	NA	0.2762371	0.2657319	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1395364	0.05372458	0.3850218	0.1154656	0.1616138	NA	NA	NA	NA	NA	NA	NA	NA	0.03205705	0.04311236	NA	NA	NA	NA	NA	NA	NA	NA	0.2776329	0.2667617	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1690697	0.06480651	0.3833122	0.1818663	0.1543501	NA	NA	NA	NA	NA	NA	NA	NA	0.05000726	0.04122083	NA	NA	NA	NA	NA	NA	NA	NA	0.2749671	0.2670605	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1713003	0.06563727	0.3831709	0.1912567	0.1473613	NA	NA	NA	NA	NA	NA	NA	NA	0.05250035	0.03939498	NA	NA	NA	NA	NA	NA	NA	NA	0.274502	0.267336	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1533176	0.05891413	0.384262	0.1370292	0.1691565	NA	NA	NA	NA	NA	NA	NA	NA	0.03794201	0.04506971	NA	NA	NA	NA	NA	NA	NA	NA	0.27689	0.266438	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1553976	0.05969468	0.3841415	0.1458725	0.1650329	NA	NA	NA	NA	NA	NA	NA	NA	0.04034115	0.04400053	NA	NA	NA	NA	NA	NA	NA	NA	0.2765506	0.2666167	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2068233	0.07873661	0.380695	0.1420534	0.260925	NA	NA	NA	NA	NA	NA	NA	NA	0.03930612	0.06822378	NA	NA	NA	NA	NA	NA	NA	NA	0.2766996	0.2614689	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1332378	0.05134275	0.3853467	0.1232332	0.1432179	NA	NA	NA	NA	NA	NA	NA	NA	0.03418233	0.03830988	NA	NA	NA	NA	NA	NA	NA	NA	0.2773792	0.2674936	NA	NA	NA	NA	NA	NA	NA	NA
21	0.16789	0.06436673	0.3833863	0.1319851	0.1998982	NA	NA	NA	NA	NA	NA	NA	NA	0.0365697	0.05296916	NA	NA	NA	NA	NA	NA	NA	NA	0.2770746	0.2649807	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1490447	0.05730841	0.3845047	0.09870031	0.1894769	NA	NA	NA	NA	NA	NA	NA	NA	0.02745113	0.05030596	NA	NA	NA	NA	NA	NA	NA	NA	0.2781261	0.2654992	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2415305	0.09127097	0.3778859	0.3029094	0.1574306	NA	NA	NA	NA	NA	NA	NA	NA	0.08102093	0.0420238	NA	NA	NA	NA	NA	NA	NA	NA	0.2674757	0.2669354	NA	NA	NA	NA	NA	NA	NA	NA
24	0.116912	0.04514231	0.3861222	0.1117936	0.1221621	NA	NA	NA	NA	NA	NA	NA	NA	0.03105036	0.03276741	NA	NA	NA	NA	NA	NA	NA	NA	0.2777473	0.268229	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1555456	0.05975019	0.3841329	0.1204555	0.1864427	NA	NA	NA	NA	NA	NA	NA	NA	0.03342298	0.04952767	NA	NA	NA	NA	NA	NA	NA	NA	0.2774717	0.2656454	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1797269	0.06876739	0.3826215	0.2067701	0.1461197	NA	NA	NA	NA	NA	NA	NA	NA	0.05659052	0.03907003	NA	NA	NA	NA	NA	NA	NA	NA	0.2736881	0.2673837	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2820602	0.1055338	0.3741534	0.3060207	0.2547195	NA	NA	NA	NA	NA	NA	NA	NA	0.08178218	0.06670122	NA	NA	NA	NA	NA	NA	NA	NA	0.267244	0.2618615	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1518113	0.0583484	0.3843483	0.1607813	0.1416484	NA	NA	NA	NA	NA	NA	NA	NA	0.04436499	0.03789834	NA	NA	NA	NA	NA	NA	NA	NA	0.2759337	0.2675522	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1826519	0.06985067	0.3824252	0.187227	0.1776447	NA	NA	NA	NA	NA	NA	NA	NA	0.05143206	0.04726373	NA	NA	NA	NA	NA	NA	NA	NA	0.2747042	0.2660576	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1945116	0.07422566	0.3816002	0.1989206	0.1896989	NA	NA	NA	NA	NA	NA	NA	NA	0.05452551	0.05036285	NA	NA	NA	NA	NA	NA	NA	NA	0.274107	0.2654884	NA	NA	NA	NA	NA	NA	NA	NA
31	0.2184415	0.08296327	0.3797963	0.2472221	0.1837135	NA	NA	NA	NA	NA	NA	NA	NA	0.06707368	0.04882648	NA	NA	NA	NA	NA	NA	NA	NA	0.2713094	0.2657752	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2094745	0.07970372	0.3804937	0.2122892	0.2064284	NA	NA	NA	NA	NA	NA	NA	NA	0.0580367	0.05462989	NA	NA	NA	NA	NA	NA	NA	NA	0.2733851	0.2646433	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1788854	0.06845541	0.3826774	0.2195429	0.1233595	NA	NA	NA	NA	NA	NA	NA	NA	0.05993001	0.03308379	NA	NA	NA	NA	NA	NA	NA	NA	0.2729763	0.2681901	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1600036	0.06142049	0.3838693	0.08171797	0.215978	NA	NA	NA	NA	NA	NA	NA	NA	0.02276246	0.05704689	NA	NA	NA	NA	NA	NA	NA	NA	0.278549	0.2641328	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1136483	0.04389844	0.3862656	0.05640015	0.153429	NA	NA	NA	NA	NA	NA	NA	NA	0.01573756	0.04098051	NA	NA	NA	NA	NA	NA	NA	NA	0.279034	0.2670975	NA	NA	NA	NA	NA	NA	NA	NA
36	0.181273	0.06934019	0.3825181	0.2033737	0.1546576	NA	NA	NA	NA	NA	NA	NA	NA	0.05569818	0.04130103	NA	NA	NA	NA	NA	NA	NA	NA	0.2738711	0.2670481	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1842836	0.07045427	0.3823145	0.2008497	0.1649904	NA	NA	NA	NA	NA	NA	NA	NA	0.05503389	0.04398949	NA	NA	NA	NA	NA	NA	NA	NA	0.2740053	0.2666185	NA	NA	NA	NA	NA	NA	NA	NA
38	0.193142	0.07372188	0.3816978	0.2281471	0.1482566	NA	NA	NA	NA	NA	NA	NA	NA	0.06216464	0.03962919	NA	NA	NA	NA	NA	NA	NA	NA	0.2724761	0.2673014	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2128904	0.08094754	0.380231	0.1711165	0.2510861	NA	NA	NA	NA	NA	NA	NA	NA	0.04713807	0.06580658	NA	NA	NA	NA	NA	NA	NA	NA	0.2754735	0.2620877	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1499993	0.05766738	0.3844511	0.1630239	0.1348126	NA	NA	NA	NA	NA	NA	NA	NA	0.04496787	0.03610287	NA	NA	NA	NA	NA	NA	NA	NA	0.2758361	0.2678004	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2018306	0.07691119	0.381068	0.1641653	0.2364254	NA	NA	NA	NA	NA	NA	NA	NA	0.04527449	0.06217357	NA	NA	NA	NA	NA	NA	NA	NA	0.2757859	0.2629733	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1703087	0.06526807	0.3832339	0.1415239	0.1969339	NA	NA	NA	NA	NA	NA	NA	NA	0.03916249	0.05221322	NA	NA	NA	NA	NA	NA	NA	NA	0.27672	0.2651307	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1945489	0.07423939	0.3815975	0.2292366	0.1502426	NA	NA	NA	NA	NA	NA	NA	NA	0.06244671	0.04014842	NA	NA	NA	NA	NA	NA	NA	NA	0.2724116	0.2672239	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1605313	0.06161797	0.3838377	0.1760852	0.1422265	NA	NA	NA	NA	NA	NA	NA	NA	0.04846622	0.03804997	NA	NA	NA	NA	NA	NA	NA	NA	0.275243	0.2675307	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1909374	0.07291017	0.3818537	0.2117792	0.1662138	NA	NA	NA	NA	NA	NA	NA	NA	0.05790327	0.04430693	NA	NA	NA	NA	NA	NA	NA	NA	0.2734134	0.2665659	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1590752	0.0610729	0.3839248	0.135593	0.1811388	NA	NA	NA	NA	NA	NA	NA	NA	0.03755155	0.04816409	NA	NA	NA	NA	NA	NA	NA	NA	0.2769432	0.265896	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1356304	0.05224823	0.385225	0.1462851	0.1232969	NA	NA	NA	NA	NA	NA	NA	NA	0.04045286	0.03306725	NA	NA	NA	NA	NA	NA	NA	NA	0.2765343	0.2681922	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1623477	0.06229737	0.383728	0.1589382	0.1659251	NA	NA	NA	NA	NA	NA	NA	NA	0.04386901	0.04423204	NA	NA	NA	NA	NA	NA	NA	NA	0.276013	0.2665784	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1852693	0.07081867	0.3822471	0.2281967	0.1264529	NA	NA	NA	NA	NA	NA	NA	NA	0.06217748	0.03390052	NA	NA	NA	NA	NA	NA	NA	NA	0.2724732	0.2680881	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1864326	0.07124845	0.3821673	0.2242189	0.1365969	NA	NA	NA	NA	NA	NA	NA	NA	0.06114596	0.03657202	NA	NA	NA	NA	NA	NA	NA	NA	0.2727065	0.2677368	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1831783	0.07004549	0.3823896	0.2345893	0.1073663	NA	NA	NA	NA	NA	NA	NA	NA	0.0638296	0.02884705	NA	NA	NA	NA	NA	NA	NA	NA	0.2720909	0.2686789	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1755586	0.06722072	0.3828962	0.2124513	0.1262402	NA	NA	NA	NA	NA	NA	NA	NA	0.0580791	0.0338444	NA	NA	NA	NA	NA	NA	NA	NA	0.2733761	0.2680952	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1810568	0.06926014	0.3825326	0.1335678	0.2219392	NA	NA	NA	NA	NA	NA	NA	NA	0.03700061	0.05854846	NA	NA	NA	NA	NA	NA	NA	NA	0.2770174	0.263804	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1803735	0.069007	0.3825783	0.1198513	0.2295766	NA	NA	NA	NA	NA	NA	NA	NA	0.03325772	0.06046396	NA	NA	NA	NA	NA	NA	NA	NA	0.2774916	0.2633716	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1649414	0.06326649	0.3835694	0.197472	0.122014	NA	NA	NA	NA	NA	NA	NA	NA	0.05414341	0.03272826	NA	NA	NA	NA	NA	NA	NA	NA	0.2741827	0.2682338	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1182086	0.04563611	0.3860641	0.1067978	0.1293604	NA	NA	NA	NA	NA	NA	NA	NA	0.02967881	0.03466731	NA	NA	NA	NA	NA	NA	NA	NA	0.2778972	0.26799	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1525012	0.05860755	0.3843089	0.1362057	0.168337	NA	NA	NA	NA	NA	NA	NA	NA	0.03771816	0.04485739	NA	NA	NA	NA	NA	NA	NA	NA	0.2769206	0.2664738	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1909736	0.07292348	0.3818512	0.1694239	0.2119181	NA	NA	NA	NA	NA	NA	NA	NA	0.04668486	0.05602104	NA	NA	NA	NA	NA	NA	NA	NA	0.2755507	0.2643523	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1921005	0.07333854	0.3817717	0.2345866	0.1348649	NA	NA	NA	NA	NA	NA	NA	NA	0.06382892	0.03611663	NA	NA	NA	NA	NA	NA	NA	NA	0.272091	0.2677986	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1736157	0.06649868	0.3830223	0.1857372	0.1597607	NA	NA	NA	NA	NA	NA	NA	NA	0.0510365	0.0426304	NA	NA	NA	NA	NA	NA	NA	NA	0.274778	0.2668392	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1768839	0.06771286	0.3828095	0.1575157	0.1957221	NA	NA	NA	NA	NA	NA	NA	NA	0.04348592	0.05190381	NA	NA	NA	NA	NA	NA	NA	NA	0.2760736	0.2651914	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1572574	0.06039194	0.3840325	0.1645193	0.1491379	NA	NA	NA	NA	NA	NA	NA	NA	0.04536954	0.03985964	NA	NA	NA	NA	NA	NA	NA	NA	0.2757703	0.2672671	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1579986	0.06066967	0.3839887	0.134842	0.1797717	NA	NA	NA	NA	NA	NA	NA	NA	0.0373473	0.04781201	NA	NA	NA	NA	NA	NA	NA	NA	0.2769708	0.2659596	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2073217	0.07891853	0.3806574	0.2687846	0.1157524	NA	NA	NA	NA	NA	NA	NA	NA	0.07254445	0.0310715	NA	NA	NA	NA	NA	NA	NA	NA	0.2698981	0.2684307	NA	NA	NA	NA	NA	NA	NA	NA
65	0.2221033	0.08428913	0.3795043	0.248595	0.1905562	NA	NA	NA	NA	NA	NA	NA	NA	0.06742454	0.05058251	NA	NA	NA	NA	NA	NA	NA	NA	0.2712224	0.2654466	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1468327	0.05647597	0.3846279	0.1542439	0.1385056	NA	NA	NA	NA	NA	NA	NA	NA	0.04260389	0.03707348	NA	NA	NA	NA	NA	NA	NA	NA	0.2762111	0.2676678	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1381764	0.0532108	0.3850932	0.1187822	0.1564542	NA	NA	NA	NA	NA	NA	NA	NA	0.03296522	0.04176942	NA	NA	NA	NA	NA	NA	NA	NA	0.2775265	0.2669753	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2191114	0.08320608	0.3797432	0.141606	0.2822459	NA	NA	NA	NA	NA	NA	NA	NA	0.03918476	0.07340168	NA	NA	NA	NA	NA	NA	NA	NA	0.2767169	0.2600628	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1894389	0.07235785	0.3819588	0.2207199	0.1500203	NA	NA	NA	NA	NA	NA	NA	NA	0.0602364	0.04009033	NA	NA	NA	NA	NA	NA	NA	NA	0.2729088	0.2672326	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2644757	0.09939792	0.37583	0.2788079	0.2484796	NA	NA	NA	NA	NA	NA	NA	NA	0.07505786	0.06516337	NA	NA	NA	NA	NA	NA	NA	NA	0.2692099	0.2622484	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1655671	0.06350007	0.3835308	0.1650954	0.1660703	NA	NA	NA	NA	NA	NA	NA	NA	0.04552419	0.04426971	NA	NA	NA	NA	NA	NA	NA	NA	0.2757448	0.2665721	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2001285	0.07628766	0.3811933	0.2221362	0.1740443	NA	NA	NA	NA	NA	NA	NA	NA	0.06060482	0.04633425	NA	NA	NA	NA	NA	NA	NA	NA	0.2728273	0.266221	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1549387	0.05952253	0.3841682	0.1453624	0.1646212	NA	NA	NA	NA	NA	NA	NA	NA	0.04020298	0.04389364	NA	NA	NA	NA	NA	NA	NA	NA	0.2765708	0.2666343	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1352079	0.05208837	0.3852466	0.1520073	0.1147609	NA	NA	NA	NA	NA	NA	NA	NA	0.04200017	0.03080883	NA	NA	NA	NA	NA	NA	NA	NA	0.2763035	0.268461	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1463321	0.05628746	0.3846555	0.1687827	0.1181213	NA	NA	NA	NA	NA	NA	NA	NA	0.0465131	0.03169873	NA	NA	NA	NA	NA	NA	NA	NA	0.2755797	0.2683574	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1651703	0.06335193	0.3835553	0.161131	0.1693954	NA	NA	NA	NA	NA	NA	NA	NA	0.04445905	0.04513159	NA	NA	NA	NA	NA	NA	NA	NA	0.2759186	0.2664275	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1955302	0.07460007	0.3815272	0.1829186	0.2082941	NA	NA	NA	NA	NA	NA	NA	NA	0.05028725	0.0551032	NA	NA	NA	NA	NA	NA	NA	NA	0.2749161	0.2645451	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2068177	0.07873456	0.3806954	0.1705271	0.2404807	NA	NA	NA	NA	NA	NA	NA	NA	0.04698029	0.06318215	NA	NA	NA	NA	NA	NA	NA	NA	0.2755005	0.2627328	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1544414	0.05933594	0.3841971	0.1639039	0.1436992	NA	NA	NA	NA	NA	NA	NA	NA	0.04520427	0.03843602	NA	NA	NA	NA	NA	NA	NA	NA	0.2757975	0.2674755	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1988646	0.07582425	0.3812858	0.2653593	0.09186913	NA	NA	NA	NA	NA	NA	NA	NA	0.07168114	0.02472105	NA	NA	NA	NA	NA	NA	NA	NA	0.2701286	0.2690899	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1416696	0.05452986	0.3849086	0.1495606	0.1327534	NA	NA	NA	NA	NA	NA	NA	NA	0.04133905	0.03556105	NA	NA	NA	NA	NA	NA	NA	NA	0.2764032	0.2678729	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1677055	0.06429792	0.3833979	0.1713931	0.1636792	NA	NA	NA	NA	NA	NA	NA	NA	0.04721209	0.04364906	NA	NA	NA	NA	NA	NA	NA	NA	0.2754608	0.2666744	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1738201	0.06657468	0.3830091	0.2082818	0.128418	NA	NA	NA	NA	NA	NA	NA	NA	0.05698711	0.03441886	NA	NA	NA	NA	NA	NA	NA	NA	0.2736058	0.2680221	NA	NA	NA	NA	NA	NA	NA	NA
84	0.2258662	0.08564841	0.3791998	0.1927265	0.257431	NA	NA	NA	NA	NA	NA	NA	NA	0.05288942	0.06736734	NA	NA	NA	NA	NA	NA	NA	NA	0.2744274	0.2616909	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1652507	0.06338196	0.3835504	0.143217	0.1862227	NA	NA	NA	NA	NA	NA	NA	NA	0.03962164	0.04947118	NA	NA	NA	NA	NA	NA	NA	NA	0.2766546	0.265656	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1738577	0.06658866	0.3830067	0.1709432	0.1769283	NA	NA	NA	NA	NA	NA	NA	NA	0.04709169	0.0470789	NA	NA	NA	NA	NA	NA	NA	NA	0.2754815	0.2660903	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1784992	0.06831218	0.382703	0.1420796	0.2113059	NA	NA	NA	NA	NA	NA	NA	NA	0.03931322	0.05586613	NA	NA	NA	NA	NA	NA	NA	NA	0.2766986	0.2643851	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1568955	0.0602563	0.3840538	0.1617704	0.1515245	NA	NA	NA	NA	NA	NA	NA	NA	0.04463098	0.0404833	NA	NA	NA	NA	NA	NA	NA	NA	0.2758908	0.2671733	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1417679	0.05456692	0.3849034	0.153948	0.1275668	NA	NA	NA	NA	NA	NA	NA	NA	0.04252404	0.03419438	NA	NA	NA	NA	NA	NA	NA	NA	0.2762234	0.2680508	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2672089	0.100357	0.3755751	0.1721175	0.3464247	NA	NA	NA	NA	NA	NA	NA	NA	0.04740589	0.08845457	NA	NA	NA	NA	NA	NA	NA	NA	0.2754276	0.2553356	NA	NA	NA	NA	NA	NA	NA	NA
91	0.168668	0.06465676	0.3833375	0.202935	0.1231599	NA	NA	NA	NA	NA	NA	NA	NA	0.05558278	0.03303107	NA	NA	NA	NA	NA	NA	NA	NA	0.2738945	0.2681966	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1655876	0.06350775	0.3835295	0.1245262	0.2011839	NA	NA	NA	NA	NA	NA	NA	NA	0.03453553	0.05329664	NA	NA	NA	NA	NA	NA	NA	NA	0.2773355	0.264915	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1785549	0.06833284	0.3826993	0.2123663	0.134568	NA	NA	NA	NA	NA	NA	NA	NA	0.05805687	0.03603854	NA	NA	NA	NA	NA	NA	NA	NA	0.2733808	0.2678091	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1450409	0.05580106	0.3847264	0.1415723	0.1486688	NA	NA	NA	NA	NA	NA	NA	NA	0.03917561	0.03973701	NA	NA	NA	NA	NA	NA	NA	NA	0.2767181	0.2672853	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1264322	0.04876259	0.3856817	0.1200356	0.1329546	NA	NA	NA	NA	NA	NA	NA	NA	0.03330814	0.03561401	NA	NA	NA	NA	NA	NA	NA	NA	0.2774856	0.2678659	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1540698	0.05919649	0.3842186	0.1716844	0.132929	NA	NA	NA	NA	NA	NA	NA	NA	0.04729003	0.03560727	NA	NA	NA	NA	NA	NA	NA	NA	0.2754475	0.2678668	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1875971	0.07167838	0.3820868	0.1747227	0.2005723	NA	NA	NA	NA	NA	NA	NA	NA	0.04810236	0.05314088	NA	NA	NA	NA	NA	NA	NA	NA	0.2753068	0.2649463	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1681196	0.06445233	0.3833719	0.1966797	0.1317139	NA	NA	NA	NA	NA	NA	NA	NA	0.05393428	0.03528735	NA	NA	NA	NA	NA	NA	NA	NA	0.2742239	0.2679091	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1448651	0.05573483	0.384736	0.1555927	0.1325163	NA	NA	NA	NA	NA	NA	NA	NA	0.04296766	0.03549862	NA	NA	NA	NA	NA	NA	NA	NA	0.2761547	0.2678812	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1684167	0.06456309	0.3833533	0.1038046	0.2187893	NA	NA	NA	NA	NA	NA	NA	NA	0.02885601	0.05775572	NA	NA	NA	NA	NA	NA	NA	NA	0.2779838	0.2639787	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1890074	0.07219871	0.3819889	0.1736859	0.2042907	NA	NA	NA	NA	NA	NA	NA	NA	0.04782528	0.05408693	NA	NA	NA	NA	NA	NA	NA	NA	0.275355	0.2647548	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1570745	0.06032339	0.3840433	0.146708	0.1675187	NA	NA	NA	NA	NA	NA	NA	NA	0.04056732	0.04464531	NA	NA	NA	NA	NA	NA	NA	NA	0.2765176	0.2665094	NA	NA	NA	NA	NA	NA	NA	NA
103	0.2634158	0.09902547	0.3759283	0.2236898	0.3014832	NA	NA	NA	NA	NA	NA	NA	NA	0.06100856	0.07799999	NA	NA	NA	NA	NA	NA	NA	NA	0.2727373	0.2587209	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1994259	0.07603009	0.3812448	0.2132785	0.1836415	NA	NA	NA	NA	NA	NA	NA	NA	0.05829542	0.04880798	NA	NA	NA	NA	NA	NA	NA	NA	0.27333	0.2657786	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1345854	0.05185286	0.3852784	0.126892	0.1423863	NA	NA	NA	NA	NA	NA	NA	NA	0.03518136	0.03809187	NA	NA	NA	NA	NA	NA	NA	NA	0.2772543	0.2675248	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1745093	0.06683085	0.3829645	0.1036318	0.2289328	NA	NA	NA	NA	NA	NA	NA	NA	0.02880848	0.06030285	NA	NA	NA	NA	NA	NA	NA	NA	0.2779887	0.2634085	NA	NA	NA	NA	NA	NA	NA	NA
