perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
63	0.1789579	0.07575601	0.4233174	0.2049365	0.1367143	NA	NA	NA	NA	NA	NA	NA	NA	0.06561908	0.03785643	NA	NA	NA	NA	NA	NA	NA	NA	0.3201922	0.2769017	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1270887	0.05421744	0.4266111	0.1414017	0.1046049	NA	NA	NA	NA	NA	NA	NA	NA	0.04576148	0.02907607	NA	NA	NA	NA	NA	NA	NA	NA	0.3236276	0.2779609	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1904351	0.08044942	0.4224506	0.1623526	0.2238963	NA	NA	NA	NA	NA	NA	NA	NA	0.05237862	0.06106218	NA	NA	NA	NA	NA	NA	NA	NA	0.3226227	0.2727253	NA	NA	NA	NA	NA	NA	NA	NA
66	0.09648005	0.04129876	0.4280549	0.1110779	0.07206667	NA	NA	NA	NA	NA	NA	NA	NA	0.03608356	0.02008891	NA	NA	NA	NA	NA	NA	NA	NA	0.324849	0.2787545	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2150021	0.09039435	0.4204348	0.1453634	0.2874298	NA	NA	NA	NA	NA	NA	NA	NA	0.04701741	0.07720429	NA	NA	NA	NA	NA	NA	NA	NA	0.3234475	0.2686022	NA	NA	NA	NA	NA	NA	NA	NA
68	0.139935	0.05959731	0.4258929	0.1436445	0.1347091	NA	NA	NA	NA	NA	NA	NA	NA	0.04647276	0.03731116	NA	NA	NA	NA	NA	NA	NA	NA	0.3235262	0.2769757	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2666529	0.1108006	0.4155235	0.2783065	0.2500761	NA	NA	NA	NA	NA	NA	NA	NA	0.08763312	0.06780267	NA	NA	NA	NA	NA	NA	NA	NA	0.3148799	0.2711281	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2415609	0.1009771	0.4180194	0.2163031	0.2731095	NA	NA	NA	NA	NA	NA	NA	NA	0.06909999	0.07363131	NA	NA	NA	NA	NA	NA	NA	NA	0.3194591	0.2696036	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1781066	0.07540674	0.4233797	0.2027674	0.1383711	NA	NA	NA	NA	NA	NA	NA	NA	0.06495213	0.03830663	NA	NA	NA	NA	NA	NA	NA	NA	0.3203282	0.2768398	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1552912	0.06599085	0.4249492	0.1719872	0.129364	NA	NA	NA	NA	NA	NA	NA	NA	0.05540011	0.03585556	NA	NA	NA	NA	NA	NA	NA	NA	0.3221176	0.2771679	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1233192	0.05263381	0.4268094	0.1206153	0.1269296	NA	NA	NA	NA	NA	NA	NA	NA	0.03913908	0.03519162	NA	NA	NA	NA	NA	NA	NA	NA	0.3244951	0.277253	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1208871	0.05161083	0.4269343	0.1270181	0.111992	NA	NA	NA	NA	NA	NA	NA	NA	0.04118458	0.0311048	NA	NA	NA	NA	NA	NA	NA	NA	0.3242418	0.2777412	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1677459	0.07114385	0.4241169	0.1877163	0.1363297	NA	NA	NA	NA	NA	NA	NA	NA	0.06030126	0.03775188	NA	NA	NA	NA	NA	NA	NA	NA	0.3212362	0.276916	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2050146	0.08636861	0.4212803	0.2540637	0.1128391	NA	NA	NA	NA	NA	NA	NA	NA	0.08048305	0.03133713	NA	NA	NA	NA	NA	NA	NA	NA	0.3167829	0.2777151	NA	NA	NA	NA	NA	NA	NA	NA
77	0.166905	0.07079692	0.4241749	0.1406389	0.1977754	NA	NA	NA	NA	NA	NA	NA	NA	0.04551943	0.05422348	NA	NA	NA	NA	NA	NA	NA	NA	0.3236617	0.2741669	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1100832	0.04705622	0.4274603	0.09969411	0.1229406	NA	NA	NA	NA	NA	NA	NA	NA	0.03242398	0.03410239	NA	NA	NA	NA	NA	NA	NA	NA	0.3252347	0.2773891	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1307594	0.05575747	0.4264126	0.1409283	0.1155142	NA	NA	NA	NA	NA	NA	NA	NA	0.04561126	0.03207038	NA	NA	NA	NA	NA	NA	NA	NA	0.3236488	0.2776313	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1370188	0.05837846	0.4260617	0.1428408	0.1286626	NA	NA	NA	NA	NA	NA	NA	NA	0.04621797	0.03566432	NA	NA	NA	NA	NA	NA	NA	NA	0.3235627	0.2771926	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1754873	0.07433113	0.4235699	0.1769583	0.1734576	NA	NA	NA	NA	NA	NA	NA	NA	0.05695342	0.04776427	NA	NA	NA	NA	NA	NA	NA	NA	0.3218466	0.2753656	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1278794	0.05454938	0.4265688	0.1207402	0.1370797	NA	NA	NA	NA	NA	NA	NA	NA	0.03917902	0.03795575	NA	NA	NA	NA	NA	NA	NA	NA	0.3244902	0.2768881	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1721286	0.07294984	0.42381	0.1779062	0.1639362	NA	NA	NA	NA	NA	NA	NA	NA	0.05724917	0.04521295	NA	NA	NA	NA	NA	NA	NA	NA	0.3217941	0.275796	NA	NA	NA	NA	NA	NA	NA	NA
84	0.2149511	0.09037386	0.4204392	0.2127568	0.2179226	NA	NA	NA	NA	NA	NA	NA	NA	0.06801656	0.05950783	NA	NA	NA	NA	NA	NA	NA	NA	0.3196915	0.2730686	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1463169	0.06225956	0.4255118	0.1375091	0.1576314	NA	NA	NA	NA	NA	NA	NA	NA	0.04452545	0.0435171	NA	NA	NA	NA	NA	NA	NA	NA	0.3237999	0.2760687	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1519743	0.06461352	0.4251608	0.1733832	0.1171343	NA	NA	NA	NA	NA	NA	NA	NA	0.05583672	0.03251411	NA	NA	NA	NA	NA	NA	NA	NA	0.3220422	0.2775797	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2349821	0.09837287	0.4186399	0.1945509	0.2827227	NA	NA	NA	NA	NA	NA	NA	NA	0.06241808	0.07603424	NA	NA	NA	NA	NA	NA	NA	NA	0.3208316	0.2689358	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1513267	0.06434434	0.4252016	0.1379326	0.1680676	NA	NA	NA	NA	NA	NA	NA	NA	0.04466002	0.04632145	NA	NA	NA	NA	NA	NA	NA	NA	0.3237814	0.275612	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1439749	0.06128345	0.4256535	0.1418005	0.146901	NA	NA	NA	NA	NA	NA	NA	NA	0.04588802	0.04061959	NA	NA	NA	NA	NA	NA	NA	NA	0.3236097	0.2765099	NA	NA	NA	NA	NA	NA	NA	NA
90	0.147613	0.06279938	0.4254325	0.1479954	0.1470886	NA	NA	NA	NA	NA	NA	NA	NA	0.04785066	0.04067034	NA	NA	NA	NA	NA	NA	NA	NA	0.3233253	0.2765024	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1518654	0.06456824	0.4251676	0.170917	0.1215333	NA	NA	NA	NA	NA	NA	NA	NA	0.05506518	0.03371771	NA	NA	NA	NA	NA	NA	NA	NA	0.322175	0.2774361	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1352838	0.05765261	0.4261605	0.1323791	0.1391654	NA	NA	NA	NA	NA	NA	NA	NA	0.04289348	0.03852236	NA	NA	NA	NA	NA	NA	NA	NA	0.3240202	0.2768099	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1378056	0.05870744	0.4260164	0.1204688	0.1586785	NA	NA	NA	NA	NA	NA	NA	NA	0.03909223	0.0437991	NA	NA	NA	NA	NA	NA	NA	NA	0.3245007	0.2760241	NA	NA	NA	NA	NA	NA	NA	NA
94	0.2232508	0.09370067	0.4197103	0.2518517	0.1783495	NA	NA	NA	NA	NA	NA	NA	NA	0.07982429	0.04907035	NA	NA	NA	NA	NA	NA	NA	NA	0.3169495	0.2751359	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1456037	0.06196239	0.4255552	0.1614656	0.1208846	NA	NA	NA	NA	NA	NA	NA	NA	0.05209975	0.03354034	NA	NA	NA	NA	NA	NA	NA	NA	0.3226678	0.2774576	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1854058	0.07839633	0.4228364	0.1528251	0.2232427	NA	NA	NA	NA	NA	NA	NA	NA	0.04937713	0.0608924	NA	NA	NA	NA	NA	NA	NA	NA	0.3230957	0.2727632	NA	NA	NA	NA	NA	NA	NA	NA
97	0.186127	0.07869106	0.4227816	0.2067571	0.154141	NA	NA	NA	NA	NA	NA	NA	NA	0.06617822	0.04257612	NA	NA	NA	NA	NA	NA	NA	NA	0.3200771	0.2762154	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1947682	0.08221377	0.4221107	0.1968309	0.1919164	NA	NA	NA	NA	NA	NA	NA	NA	0.06312245	0.05267504	NA	NA	NA	NA	NA	NA	NA	NA	0.3206937	0.2744686	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2138517	0.0899319	0.420534	0.1396335	0.2896214	NA	NA	NA	NA	NA	NA	NA	NA	0.04520026	0.07774756	NA	NA	NA	NA	NA	NA	NA	NA	0.3237064	0.2684455	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2055451	0.08658303	0.4212362	0.20836	0.2016419	NA	NA	NA	NA	NA	NA	NA	NA	0.06667	0.05524248	NA	NA	NA	NA	NA	NA	NA	NA	0.319975	0.2739634	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1281685	0.05467068	0.4265533	0.1173901	0.1416671	NA	NA	NA	NA	NA	NA	NA	NA	0.03810693	0.03920135	NA	NA	NA	NA	NA	NA	NA	NA	0.3246179	0.2767145	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2105761	0.08861332	0.4208138	0.232894	0.1763594	NA	NA	NA	NA	NA	NA	NA	NA	0.07413668	0.0485394	NA	NA	NA	NA	NA	NA	NA	NA	0.3183279	0.2752301	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1152035	0.04921688	0.4272169	0.1442903	0.05592392	NA	NA	NA	NA	NA	NA	NA	NA	0.04667743	0.01560509	NA	NA	NA	NA	NA	NA	NA	NA	0.3234967	0.2790415	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1540198	0.06546315	0.4250308	0.1721539	0.1254649	NA	NA	NA	NA	NA	NA	NA	NA	0.05545224	0.03479185	NA	NA	NA	NA	NA	NA	NA	NA	0.3221086	0.2773034	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1524447	0.06480899	0.425131	0.1621343	0.1382014	NA	NA	NA	NA	NA	NA	NA	NA	0.05231002	0.03826052	NA	NA	NA	NA	NA	NA	NA	NA	0.3226338	0.2768462	NA	NA	NA	NA	NA	NA	NA	NA
106	0.264306	0.1098893	0.4157655	0.3237648	0.1595907	NA	NA	NA	NA	NA	NA	NA	NA	0.1006764	0.04404465	NA	NA	NA	NA	NA	NA	NA	NA	0.3109553	0.275985	NA	NA	NA	NA	NA	NA	NA	NA
