ANKRD66	65868
ANKRD7	66060
ANKS3	66251
ANKZF1	66441
ANLN	66632
ANO2	66821
ANO6	67010
ANO9	67199
ANP32BP1	67388
ANP32E	67581
ANXA11	67772
ANXA2P3	67963
ANXA2R	68523
ANXA5	68714
ANXA8	68904
AP000593.6	69278
AP001434.2	69473
AP002414.1	69668
AP1AR	69863
AP1B1	70053
AP1B1P1	70243
AP3D1	70435
APAF1	70625
APBA1	70815
APBA2	71005
APC	71563
APEX1	72119
APLN	72309
APOB	72498
APOD	72687
APOL6	72876
APOOP4	73066
AQP2	73257
ARAP2	73446
ARAP3	73820
ARC	74010
ARFGAP1	74198
ARFGEF1	74390
ARFGEF2	74582
ARGFX	74958
ARHGAP10	75148
ARHGAP11A	75341
ARHGAP15	75535
ARHGAP20	75728
ARHGAP21	75921
ARHGAP26	76114
ARHGAP29	76307
ARHGAP32	76500
ARHGAP42P1	76693
ARHGAP44	76888
ARHGAP6	77265
ARHGEF1	77457
ARHGEF11	77649
ARHGEF18	77842
ARHGEF3	78035
ARHGEF37	78227
ARHGEF4	78420
ARHGEF40	78612
ARID1B	78989
ARID3A	79180
ARID4A	79371
ARID5B	79562
ARIH2P1	79753
ARL11	79945
ARL13A	80135
ARL4D	80326
ARL4P	80516
ARMC5	80706
ARMC8	81080
ARMCX1	81270
ARMCX2	81461
ARNT2	81652
ARPP21	81842
ARRB2	82033
ARRDC3	82223
ARSA	82598
ARSH	82787
ARSK	82976
ASAP3	83165
ASB10	83355
ASB17	83545
ASCC3	83735
ASIC1	84109
ASPDH	84299
ASPM	84489
ASPRV1	84678
ASTN1	84869
ASTN2	85427
ASUN	85617
ASXL3	85806
ASZ1	87100
ATAD2B	87289
ATAD3C	87480
ATAD5	87671
ATF4P4	88045
ATF6	88236
ATF7IP	88425
ATG2B	88984
ATG3	89358
ATG4D	89547
ATM	89737
ATP10B	89925
ATP11B	90116
ATP11C	90307
ATP13A3	90498
ATP13A5	90690
ATP1A4	90882
ATP1B4	91073
ATP2A1	91264
ATP2B3	91455
ATP2C1	91830
ATP2C2	92021
ATP5F1	92212
ATP6AP1L	92403
ATP6V0A1	92596
ATP6V0A4	92789
ATP6V0C	92982
ATP6V0D2	93174
ATP6V1E2	93367
ATP7B	93560
ATP8A1	93750
ATP8A2	93941
ATP8B2	94132
ATR	94507
ATRN	94879
ATRX	95068
ATXN2L	95625
ATXN3L	96000
ATXN7L3	96191
AURKB	96383
AUTS2	96573
AVPR1A	96763
AXL	97322
B3GALNT1	97510
B3GALT2	97703
B3GAT2	97895
B4GALT5	98086
BAAT	98462
BAIAP2L1	98651
BAZ2A	98844
BAZ2B	99034
BBS9	99224
BCAR1	99597
BCAT1	99787
BCHE	99977
BCL2L1	100166
BCL2L11	100357
BCL2L2	100549
BCL3	100740
BCL7B	100929
BCLAF1P1	101119
BCO2	101312
BCORL1	101501
BCR	102428
BDP1	102616
BECN1	102805
BEGAIN	102995
BEND3P2	103186
BEST1	103378
BEX1	103568
BEX4	103757
BEX5	103946
BFAR	104319
BICD1	104508
BIN2	104698
BIN2P1	104887
BIN2P2	105078
BIRC6	105269
BIRC7	105459
BLMH	105649
BLOC1S4	105838
BLOC1S5	106030
BLOC1S5-TXNDC5	106222
BMI1	106421
BMP3	106610
BMP6	106799
BMP6P1	106988
BMPER	107179
BMPR1A	107553
BMPR1B	107928
BMS1P8	108119
BNC2	108310
BOC	108499
BOD1L1	108687
BOP1	108878
BPHL	109067
BPIFB6	109256
BPIFC	109447
BPNT1	109637
BRAFP1	109827
BRD1	110018
BRD3	110207
BRD7	110396
BRD7P1	110585
BRDT	110776
BRF2	110965
BRINP1	111154
BRINP3	111345
BRIX1	111536
BRPF1	111726
BRPF3	112100
BRSK2	112290
BRWD3	112480
BSN	112670
BST1	112858
BTAF1	113047
BTBD11	113237
BTD	113428
BTF3L4	113616
BTG2	113807
BTN3A3	113996
BUB3P1	114187
BZRAP1	114378
BZW2	114569
C10orf107	114758
C10orf11	114952
C10orf120	115145
C10orf35	115523
C10orf71	115716
C10orf82	116461
C10orf90	116654
C11orf40	116847
C11orf54	117040
C11orf63	117233
C12orf49	117426
C12orf57	117619
C12orf65	117812
C12orf77	118005
C14orf159	118198
C14orf39	118392
C15orf40	118585
C15orf54	118778
C16orf82	118971
C16orf86	119348
C16orf90	119541
C16orf92	119734
C17orf78	119927
C18orf25	120120
C18orf42	120313
C19orf18	120506
C19orf24	120699
C19orf57	120892
C19orf71	121085
C1GALT1	121278
C1QTNF1	121470
C1QTNF2	121662
C1S	121854
C1orf132	122042
C1orf158	122419
C1orf174	122612
C1orf226	122805
C1orf87	122998
C1orf94	123374
C20orf187	123566
C21orf62	123944
C22orf31	124137
C22orf34	124330
C22orf42	124891
C22orf46	125268
C2CD5	125461
C2orf50	125651
C2orf54	125843
C2orf69	126035
C3AR1	126227
C3orf20	126417
C4B	126609
C5orf60	126797
C6orf141	126989
C6orf222	127182
C7orf60	127375
C7orf72	127567
C8orf34	127759
C9	127951
C9orf131	128322
C9orf170	128515
C9orf171	128708
C9orf173	128901
C9orf24	129094
C9orf43	129286
C9orf57	129478
C9orf84	129670
CABIN1	129862
CABLES2	130053
CABS1	130429
CACNA1A	130619
CACNA1B	131179
CACNA1C	131371
CACNA1E	131563
CACNA1F	131939
CACNA1G	132315
CACNA1H	132507
CACNA1S	132883
CACNA2D4	133259
CACNB3	133452
CACNB4	133643
CACNG7	133834
CADM3	134025
CADPS	134215
CADPS2	134589
CALB2	134964
CALCA	135154
CALCR	135344
CALCRL	135534
CALHM3	135725
CALM2P1	135916
CALML6	136108
CAMTA1	136299
CAND1	136490
CANX	136680
CAPN14	136869
CAPN2	137244
CAPN6	137618
CAPRIN1	137992
CAPZA2	138184
CARD11	138375
CARD14	138750
CARD6	138941
CARD8	139131
CASR	139505
CASS4	139878
CASZ1	140068
CATSPERG	140258
CBL	140451
CC2D2A	140639
CCDC102B	140830
CCDC116	141023
CCDC121	141215
CCDC125	141407
CCDC13	141599
CCDC142	141974
CCDC144NL	142350
CCDC149	142544
CCDC150	142920
CCDC168	143112
CCDC170	144224
CCDC171	144416
CCDC180	144608
CCDC183	144800
CCDC185	144992
CCDC186	145184
CCDC27	145376
CCDC30	145567
CCDC39	145758
CCDC53	146133
CCDC69	146324
CCDC73	146515
CCDC74B	147074
CCDC77	147450
CCDC86	147641
CCDC88A	147832
CCDC88B	148024
CCDC88C	148216
CCHCR1	148408
CCIN	148599
CCL11	148788
CCNB3	148978
CCND3P1	149168
CCNF	149360
CCNJP1	149733
CCNL2	150108
CCR3	150298
CCR4	150487
CCR6	150676
CCR9	151049
CCRN4L	151238
CCSER1	151429
CCT6A	151620
CCT6P2	151810
CCT6P3	152001
CCT7P2	152192
CCT8L2	152567
CCZ1B	152758
CD163L1	152948
CD19	153140
CD1E	153513
CD24P2	153702
CD300A	153893
CD300E	154084
CD320	154275
CD3D	154465
CD5L	154654
CD63	155027
CD83	155216
CD93	155405
CDC14A	155594
CDC14C	155785
CDC16	155976
CDC42BPA	156350
CDC42P2	156543
CDC7	156735
CDC73	156924
CDCA2	157298
CDCA8	157488
CDCP1	157678
CDH12	158052
CDH16	158426
CDH18	158616
CDH19	158806
CDH2	158996
CDH23	159553
CDH4	160111
CDH7	160300
CDH8	160489
CDHR1	160862
CDHR2	161052
CDK13	161242
CDK19	161432
CDK8	161622
CDKAL1	161811
CDKL3	162002
CDKL5	162192
CDR1	162750
CDT1	162939
CEACAM20	163128
CEACAM5	163321
CEACAMP10	163513
CECR2	163707
CELF1	163897
CELSR1	164087
CELSR2	164278
CEMIP	164469
CEMP1	164659
CENPB	164849
CENPC	165039
CENPE	165229
CENPW	165971
CEP104	166161
CEP128	166352
CEP170	166911
CEP170B	167286
CEP19	167478
CEP250	167668
CEP290	168043
CEP295	168234
CEP295NL	168425
CEP350	168618
CEP57L1P1	168809
CEP70	169003
CEP83	169193
CERS3	169383
CES5A	169573
CETN3	169763
CETP	169953
CFAP46	170142
CFAP47	170701
CFAP52	171260
CFAP58	171451
CFHR3	171642
CFHR5	171832
CFL1P2	172022
CH17-12M21.1	172213
CH17-262O2.1	172594
CH17-360D5.1	172791
CH17-385C13.2	172988
CH17-409J4.2	173186
CHADL	173383
CHAF1A	173573
CHAT	173764
CHCHD3P1	173953
CHD2	174146
CHD3	174519
CHD7	174708
CHGB	175265
CHKB	175638
CHL1	175827
CHMP3	176200
CHMP4C	176390
CHPF	176581
CHPT1	176770
CHRM5	176960
CHRNA3	177150
CHRNA5	177341
CHRNA9	177532
CHRNB3	177723
CHST11	177914
CHST3	178105
CHST8	178295
CHST9	178485
CHTF18	178675
CIC	178866
CIITA	179054
CILP	179244
CILP2	179617
CINP	179807
CKBP1	179996
CKM	180186
CLASP1	180374
CLCN2	180565
CLDN5	180939
CLEC16A	181313
CLEC4C	181505
CLEC4F	181880
CLEC5A	182071
CLIP1	182262
CLK1	182452
CLK2	182641
CLK2P1	182830
CLPTM1L	183021
CLPX	183213
CLSTN2	183402
CLTB	183961
CLTCL1	184334
CLUH	184525
CLVS1	184714
CMC2	184904
CMYA5	185093
CNBD1	185651
CNGA1	185841
CNGA2	186031
CNKSR1	186405
CNN1	186596
CNN2P6	186785
CNOT4	186976
CNPY2	187166
CNTD1	187356
CNTLN	187546
CNTN1	187736
CNTN3	187926
CNTN5	188116
CNTNAP1	188858
CNTNAP2	189050
CNTNAP3B	189242
CNTNAP4	189619
CNTNAP5	190179
COBL	191659
COG3	191848
COG5	192037
COL11A1	192226
COL12A1	192418
COL14A1	192610
COL19A1	192802
COL1A1	193362
COL1A2	193553
COL20A1	193744
COL21A1	194120
COL23A1	194312
COL4A5	194504
COL4A6	194695
COL5A1	195438
COL5A2	195629
COL5A3	195820
COL6A5	196195
COL6A6	196386
COL7A1	196577
COLEC12	196768
COLGALT1	196960
COLGALT2	197153
COPB2	197346
COX4I1	197536
COX7A1	197727
CP	197918
CPS1	198105
CPSF1	198478
CPSF3	198668
CPSF3L	198858
CPSF4L	199049
CPT1C	199240
CPXCR1	199430
CRACR2A	199621
CRAMP1L	199813
CRB2	200189
CREB3L1	200378
CREB3L3	200570
CREBBP	200762
CRHBP	200953
CRIM1	201143
CRISP2	201517
CRISP3	201708
CRLF3	201899
CROCCP1	202089
CROCCP3	202649
CROT	202841
CRYAB	203030
CRYBB3	203404
CRYBG3	203595
CRYGC	203786
CS	203976
CSAD	204163
CSF2RA	204352
CSK	204543
CSMD1	204731
CSMD2	205473
CSMD3	205663
CSN1S1	206773
CSNK1G1	206964
CSPG4	207156
CSPG4P13	207346
CSPG5	207539
CSRNP3	207729
CST1	208104
CST9	208293
CT47B1	208850
CT83	209041
CTAGE13P	209230
CTAGE14P	209607
CTAGE3P	209984
CTB-186H2.2	210176
CTB-23I7.3	210372
CTB-47B8.5	210751
CTB-61M7.1	210946
CTB-95D12.1	211141
CTBP2P4	211337
CTBS	211529
CTC-340A15.2	211718
CTC-360J11.4	211915
CTC-422A18.2	212112
CTD-2026G22.1	212309
CTD-2027I19.2	212507
CTD-2033D24.2	212705
CTD-2057J6.1	212903
CTD-2132H18.3	213284
CTD-2144E22.10	213482
CTD-2230M5.3	213865
CTD-2244C20.1	214246
CTD-2303H24.2	214444
CTD-2533G20.1	214642
CTD-2533K21.3	214840
CTD-2542C24.2	215038
CTD-2544L4.1	215236
CTD-2647E9.1	215433
CTDP1	215630
CTDSPL	215820
CTNNA2	216011
CTNNA3	216202
CTNNB1	216393
CTNND2	216584
CTRL	216775
CTSC	216964
CTSH	217153
CTSL	217342
CUBN	217531
CUL3	218640
CUL4A	218829
CUL9	219019
CUX1	219208
CXCL1	219397
CXCL1P	219587
CXCR2P1	219778
CXXC1	219970
CXorf67	220160
CYCSP45	220536
CYFIP2	220728
CYP11B1	220919
CYP2C9	221111
CYP2U1	221302
CYP39A1	221493
CYP4A22	221685
CYP4F2	221877
CYP4F23P	222068
CYP4F3	222261
CYP4F8	222452
DAAM1	222827
DAAM2	223017
DACH1	223207
DACH2	223581
DACT1	223771
DACT3	224145
DAXX	224335
DBF4P1	224524
DCAF11	224715
DCAF12L2	224906
DCAF17	225283
DCAF4L2	225474
DCAF8L1	225666
DCC	225858
DCD	226046
DCHS1	226234
DCHS2	226424
DCLK1	226798
DCSTAMP	227172
DCT	227364
DCX	227552
DDB1	227740
DDHD1	227929
DDO	228119
DDX10P2	228307
DDX18	228683
DDX26B	228873
DDX27	229616
DDX31	229806
DDX49	229996
DDX53	230186
DDX6	230560
DDX60L	230749
DDX6P2	230940
DEAF1	231131
DEC1	231321
DEFB113	231510
DENND1A	231702
DENND2A	231894
DENND2C	232454
DENND4B	232646
DENND4C	232838
DENND6A	233030
DEPDC5	233406
DES	233597
DFNA5	233785
DFNB31	233975
DGCR5	234166
DGKB	234356
DGKD	234545
DGKZ	234734
DHCR7	234923
DHH	235113
DHRS9	235301
DHTKD1	235859
DHX34	236050
DHX57	236424
DIAPH2	236614
DIAPH3	236805
DIDO1	236996
DIO3	237370
DIP2C	237559
DIRAS3	237749
DISC1	237940
DKC1	238314
DKK2	238687
DLEC1	238876
DLG2	239250
DLG5	239623
DLGAP2	239812
DLX1	240187
DMAP1	240376
DMBT1	240750
DMD	240940
DMRT3	241496
DMRTC2	241686
DMXL2	241877
DNAH1	242067
DNAH10	242441
DNAH11	243000
DNAH17	243743
DNAH3	243934
DNAH5	244308
DNAH6	244866
DNAH7	245240
DNAH8	245798
DNAH9	245988
DNAJA1P2	246362
DNAJA2	246555
DNAJC13	246746
DNAJC14	247122
DNHD1	247314
DNMT3B	247872
DNPEP	248063
DOCK1	248437
DOCK10	248627
DOCK11	249002
DOCK11P1	249193
DOCK2	249570
DOCK4	250312
DOCK5	250502
DOCK6	251060
DOK2	251250
DOPEY1	251439
DPEP3	251630
DPP10	252004
DPP3	252194
DPP3P1	252383
DPP3P2	252942
DPP6	253317
DPPA2	253690
DPPA5	253880
DPY19L1P2	254070
DPY19L2P3	254264
DPYD	254458
DQX1	254647
DRC7	254836
DRD4	255025
DRD5P1	255214
DROSHA	255589
DRP2	255964
DSC2	256153
DSCAM	256710
DSEL	257268
DSG1	257457
DSG3	258014
DSG4	258203
DST	258392
DSTYK	259316
DTD2	259506
DTHD1	259695
DTNA	260069
DTWD1	260258
DUS4L	260448
DUSP12	260638
DUSP27	260829
DUSP7	261204
DVL1	261578
DYNC1H1	261767
DYNLL1P4	262327
DYRK2	262520
DYSF	262710
DYX1C1	263083
DZANK1	263274
DZIP3	263649
E4F1	263839
EBF1	264028
ECHDC3	264217
ECHS1	264408
ECI2	264598
ECM2	264787
ECT2	265160
EDNRB	265349
EDRF1	265539
EEA1	265729
EEF1A1P1	266102
EEF1A1P13	266295
EEF1A1P15	266489
EEF1A1P30	266683
EEF1A1P38	266877
EEF2	267071
EFCAB3	267444
EFR3B	267635
EGFLAM	268009
EGFR	268200
EGR1	268389
EGR2	268578
EGR3	268767
EHD4	268956
EHHADH	269145
EHMT1	269336
EHMT2	269894
EI24P1	270084
EI24P2	270275
EIF1	270466
EIF2D	270655
EIF2S3L	271029
EIF4A1P6	271221
EIF4A1P7	271414
EIF4A2P3	271607
EIF4BP2	271800
EIF4BP7	271992
EIF4E1B	272552
EIF4E2	272744
ELAVL2	272935
ELAVL4	273126
ELFN1	273501
ELK4	273691
ELMO1	273880
ELMSAN1	274070
ELOVL5	274262
EMC1	274453
EML1	274642
EML3	274831
EMP1	275020
ENAM	275209
ENC1	275398
ENKD1	275587
ENO2	275777
ENO4	275966
ENOX1	276155
ENOX2	276345
ENPEP	276535
ENPP2	276909
ENPP5	277099
ENSAP2	277289
ENTPD4	277480
EP300	277855
EPB41L1	278045
EPB41L3	278237
EPG5	278429
EPHA10	278618
EPHA5	278993
EPHA6	279183
EPHA8	279373
EPHB1	279563
EPHB3	279753
EPHB4	279943
EPHB6	280317
EPN3	280507
EPO	280696
EPPK1	281068
EPRS	281258
EPS8	281631
ERAP1	281820
ERBB3	282010
ERBB4	282200
ERCC5	283126
ERCC6	283316
ERCC6L2	283690
ERF	283882
ERG	284070
ERICH1	284258
ERICH3	284449
ERN2	284640
ERRFI1	284829
ESAM	285020
ESCO2	285209
ESF1	285399
ESPL1	285588
ESYT1	285778
ETS2	286152
ETV1	286341
ETV5	286530
EVC	286719
EVPL	286907
EVX1	287280
EXD1	287469
EXD2	287658
EXD3	287847
EXOC1	288036
EXOC6B	288226
EXOC8	288417
EXOSC8	288607
EXT1	288798
EYA1	288987
EYA2	289176
EYA4	289549
EYS	289738
F11R	290478
F13A1	290851
F5	291041
F8	291228
FADD	291415
FADS6	291788
FAM101A	291978
FAM102B	292170
FAM109B	292362
FAM120A	292554
FAM124B	292746
FAM129C	292938
FAM135A	293130
FAM135B	293322
FAM13A	293514
FAM13C	293705
FAM155B	293896
FAM160A1	294272
FAM160A2	294465
FAM161B	294658
FAM167A	294850
FAM170B	295042
FAM171B	295234
FAM173B	295610
FAM177A1	295802
FAM178A	295995
FAM178B	296187
FAM183B	296379
FAM186A	296571
FAM189A1	296763
FAM196B	296956
FAM198B	297148
FAM19A3	297524
FAM19A5	297716
FAM206A	297908
FAM208A	298100
FAM217B	298476
FAM27E2	298668
FAM27E3	299044
FAM27L	299236
FAM35DP	299427
FAM3A	299619
FAM43A	299809
FAM45A	300000
FAM47A	300191
FAM47B	300382
FAM47C	300757
FAM47E-STBD1	301132
FAM63B	301329
FAM65A	301520
FAM71F2	301711
FAM78B	301903
FAM81B	302094
FAM83B	302653
FAM83H	303028
FAM86EP	303219
FAM8A2P	303411
FAM91A3P	303603
FAM92A1P1	304164
FAM98A	304358
FAM9A	304549
FAM9C	304739
FAN1	304929
FANCD2P2	305118
FANCI	305311
FANCM	305501
FAP	305691
FAR2	305879
FARP1	306068
FARS2	306258
FARSBP1	306448
FASN	306640
FASTKD2	306829
FAT1	307021
FAT2	308130
FAT3	308319
FAT4	309060
FATE1	309617
FAXC	309991
FBLN7	310180
FBN1	310370
FBN2	311111
FBRS	311852
FBXL22	312041
FBXO11	312232
FBXO16	312423
FBXO40	312614
FBXO8	312805
FBXO9	312995
FBXW11P1	313185
FCHO1	313378
FCRL5	313568
FDFT1	313758
FDPSP1	313948
FDPSP5	314139
FDXR	314330
FECHP1	314703
FER1L6	314894
FERD3L	315085
FEZF1	315276
FGD5P1	315466
FGF12	315657
FGF13	315847
FGF21	316037
FGF23	316227
FGF3	316417
FGF5	316790
FGFBP2	316979
FGFR1OP	317170
FGFR2	317362
FH	317552
FHOD3	317739
FILIP1	318113
FIZ1	318304
FKBP10	318493
FKBP4	318684
FKBP7	318874
FKBP8	319064
FKBPL	319254
FKRP	319444
FLAD1	319633
FLCN	319823
FLG	320012
FLG2	320384
FLI1	321125
FLJ45079	321314
FLNA	321507
FLNB	321696
FLNC	321885
FLRT2	322074
FLT3	322264
FLT4	322453
FLYWCH1P1	323010
FMN1	323204
FMN2	323577
FMNL1	323766
FMO2	323956
FNDC1	324145
FNIP1	324519
FO538757.2	324709
FOCAD	324904
FOLH1B	325094
FOSL2	325285
FOXG1	325475
FOXH1	325665
FOXI1	325855
FOXJ3	326045
FOXK1	326235
FOXO1	326425
FOXP2	326615
FOXRED2	326989
FPGS	327181
FPR1	327370
FPR2	327559
FRAS1	327748
FREM1	328306
FREM2	328680
FRG2C	328870
FRG2FP	329060
FRMD3	329251
FRMD4B	329441
FRMD6	329632
FRMD7	329822
FRMD8	330012
FRMD8P1	330202
FRMPD1	330578
FRMPD3	330953
FRMPD4	331512
FSCB	331703
FSCN1P1	331892
FSHR	332084
FSIP2	332273
FSTL5	332463
FTH1P14	333021
FTH1P18	333213
FTHL17	333405
FTLP3	333596
FTO	333970
FUCA1	334158
FUT3	334348
FXR1	334537
FXR2	334726
FYB	334915
FYCO1	335103
FZD7	335293
FZD8	335482
FZR1	335855
G6PC2	336044
G6PC3	336234
G6PD	336424
GAB1	336613
GAB3	336802
GAB4	336991
GABARAPL1	337180
GABBR1	337374
GABPB2	337565
GABRA1	337756
GABRA2	338131
GABRA6	338322
GABRB1	338513
GABRD	338704
GABRG1	338894
GABRG2	339085
GABRG3	339276
GABRR2	339467
GADD45G	339658
GADL1	339850
GAK	340040
GALK2	340228
GALNS	340418
GALNT5	340608
GALNT8	340799
GALNTL6	340990
GALR3	341182
GARS	341372
GAS2L2	341561
GAS2L3	341752
GAS6	341943
GATA3	342132
GATA4	342322
GATAD2B	342512
GBGT1	342704
GBP4	342894
GC	343083
GCC2	343270
GCKR	343459
GCM1	343648
GCN1L1	343837
GDA	344028
GDF5	344216
GET4	344405
GFAP	344594
GFRA1	344783
GFRA4	344973
GGA2	345163
GH2	345352
GHDC	345540
GHc-210E9.2	345729
GIGYF2	345925
GIMAP8	346116
GIPR	346307
GJA8	346496
GK2	346685
GLB1L2	346873
GLB1L3	347248
GLIPR2	347439
GLMN	347630
GLRA1	347819
GLT6D1	348009
GLTSCR1L	348200
GLULP4	348393
GMEB1	348584
GMIP	348774
GMPPB	349147
GMPS	349337
GNAL	349526
GNAS	349715
GNAT2	350088
GNB1	350462
GNE	350651
GNL3L	350839
GNPAT	351029
GNPDA1	351219
GNS	351410
GOLGA1	351782
GOLGA4	352157
GOLGA6D	352716
GOLPH3L	352908
GOSR2	353100
GOT2	353290
GP2	353663
GPA33	354035
GPAT2	354225
GPATCH2	354415
GPHB5	354607
GPNMB	354797
GPR108	354987
GPR137	355178
GPR141	355369
GPR142	355560
GPR149	355935
GPR158	356126
GPR173	357053
GPR174	357428
GPR183	357619
GPR19	357810
GPR3	358000
GPR37	358189
GPR39	358379
GPR50	358569
GPR6	359127
GPR61	359316
GPR68	359506
GPR75	359696
GPR75-ASB3	359886
GPR82	360081
GPR83	360271
GPRASP2	360461
GPRC5B	360837
GPRIN1	361028
GPS2P1	361219
GPT	361410
GPX1P2	361598
GPX7	361789
GPX8	361978
GRB14	362167
GREB1L	362541
GRHL3	362916
GRIA2	363106
GRID1	363480
GRID2	363670
GRID2IP	363860
GRIK1	364604
GRIK2	364794
GRIN1	364984
GRIN2B	365174
GRIN2D	365549
GRIN3A	365740
GRIP1	365931
GRIPAP1	366121
GRM1	366497
GRM3	366870
GRM4	367427
GRM5	367616
GRM6	367805
GRM8	367994
GRXCR2	368183
GS1-124K5.10	368374
GS1-44D20.1	368571
GSN	368767
GSTA7P	368955
GSTCD	369146
GTDC1	369336
GTF2IP2	369526
GTF2IRD1	369902
GTF2IRD2	370095
GTF3C1	370288
GTF3C2	370479
GTF3C4	370670
GTPBP2	370861
GUCY1A3	371052
GUCY2D	371244
GUSB	371435
GUSBP6	371624
GUSBP8	371815
GVQW1	372006
GYPE	372196
H3F3A	372385
HACD1	372575
HACE1	372765
HADHB	372955
HAO1	373145
HAUS4	373334
HAUS5	373524
HAUS6P1	373714
HAUS6P3	373906
HAUS8	374098
HAVCR1	374288
HBG1	374479
HCAR1	374668
HCFC1	374858
HCN1	375232
HCRTR1	375789
HDAC1	375980
HDAC4	376170
HDAC6	376360
HDAC7	376550
HDHD3	376740
HDLBP	376930
HEATR1	377120
HEATR5B	377311
HEATR6	377503
HEATR9	377694
HEBP2	377885
HECA	378075
HECTD1	378448
HECTD4	378639
HELLS	378830
HEMGN	379020
HENMT1	379210
HEPH	379401
HERC1	379590
HERC2	379780
HERC2P10	380338
