Sample	Patient	Type	BatchId	BCR	TSS	PlateId	AliquotCenter	ShipDate	SourceCenter
TCGA-AG-3594-01A-02D-0820-05	TCGA-AG-3594	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0820	05	2010-02-22	22
TCGA-AG-3598-01A-01D-0825-05	TCGA-AG-3598	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3599-01A-02D-0825-05	TCGA-AG-3599	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3600-01A-01D-0825-05	TCGA-AG-3600	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3601-01A-01D-0825-05	TCGA-AG-3601	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3602-01A-02D-0825-05	TCGA-AG-3602	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3605-01A-01D-0825-05	TCGA-AG-3605	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3608-01A-01D-0825-05	TCGA-AG-3608	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3609-01A-02D-0825-05	TCGA-AG-3609	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3611-01A-01D-0825-05	TCGA-AG-3611	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3612-01A-01D-0825-05	TCGA-AG-3612	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0825	05	2010-02-22	22
TCGA-AG-3726-01A-02D-0904-05	TCGA-AG-3726	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3727-01A-01D-0904-05	TCGA-AG-3727	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3878-01A-02D-0904-05	TCGA-AG-3878	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3881-01A-01D-0904-05	TCGA-AG-3881	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3882-01A-01D-0904-05	TCGA-AG-3882	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3883-01A-02D-0904-05	TCGA-AG-3883	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3885-01A-01D-0904-05	TCGA-AG-3885	Primary Tumor	42.83.0	Nationwide Children's Hospital	AG	0904	05	2010-04-14	22
TCGA-AG-3887-01A-01D-1116-05	TCGA-AG-3887	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3890-01A-01D-1116-05	TCGA-AG-3890	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3892-01A-01D-1116-05	TCGA-AG-3892	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3893-01A-01D-1116-05	TCGA-AG-3893	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3894-01A-01D-1116-05	TCGA-AG-3894	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3896-01A-01D-1116-05	TCGA-AG-3896	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3898-01A-01D-1116-05	TCGA-AG-3898	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3901-01A-01D-1116-05	TCGA-AG-3901	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3902-01A-01D-1116-05	TCGA-AG-3902	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3909-01A-01D-1116-05	TCGA-AG-3909	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-3999-01A-01D-1116-05	TCGA-AG-3999	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-4001-01A-02D-1116-05	TCGA-AG-4001	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-4005-01A-01D-1116-05	TCGA-AG-4005	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-4007-01A-01D-1116-05	TCGA-AG-4007	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-4008-01A-01D-1116-05	TCGA-AG-4008	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-4015-01A-01D-1116-05	TCGA-AG-4015	Primary Tumor	46.81.0	Nationwide Children's Hospital	AG	1116	05	2010-07-14	22
TCGA-AG-A002-01A-01D-A004-05	TCGA-AG-A002	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A008-01A-01D-A004-05	TCGA-AG-A008	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A00C-01A-01D-A004-05	TCGA-AG-A00C	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A00H-01A-01D-A00B-05	TCGA-AG-A00H	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A00Y-01A-02D-A004-05	TCGA-AG-A00Y	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A011-01A-01D-A004-05	TCGA-AG-A011	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A014-01A-02D-A004-05	TCGA-AG-A014	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A015-01A-01D-A004-05	TCGA-AG-A015	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A016-01A-01D-A004-05	TCGA-AG-A016	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A01J-01A-01D-A00B-05	TCGA-AG-A01J	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A01L-01A-01D-A004-05	TCGA-AG-A01L	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A004	05	2010-02-22	23
TCGA-AG-A01N-01A-01D-A00B-05	TCGA-AG-A01N	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A023-01A-01D-A00B-05	TCGA-AG-A023	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A025-01A-01D-A00B-05	TCGA-AG-A025	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A026-01A-01D-A00B-05	TCGA-AG-A026	Primary Tumor	67.77.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A02G-01A-01D-A00B-05	TCGA-AG-A02G	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A02X-01A-01D-A00B-05	TCGA-AG-A02X	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
TCGA-AG-A032-01A-01D-A00B-05	TCGA-AG-A032	Primary Tumor	43.73.0	Nationwide Children's Hospital	AG	A00B	05	2010-03-08	23
