perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
12	0.1757719	13.22078	75.21556	0.06940265	0.2557662	NA	NA	NA	NA	NA	NA	NA	NA	3.939925	12.62006	NA	NA	NA	NA	NA	NA	NA	NA	56.76908	49.34219	NA	NA	NA	NA	NA	NA	NA	NA
13	0.127449	9.655009	75.75586	0.1097756	0.1467183	NA	NA	NA	NA	NA	NA	NA	NA	6.209547	7.393289	NA	NA	NA	NA	NA	NA	NA	NA	56.56583	50.39104	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1385783	10.48286	75.64574	0.1658712	0.09495956	NA	NA	NA	NA	NA	NA	NA	NA	9.31178	4.81468	NA	NA	NA	NA	NA	NA	NA	NA	56.1386	50.70243	NA	NA	NA	NA	NA	NA	NA	NA
15	0.08798898	6.693737	76.07472	0.0570607	0.1157549	NA	NA	NA	NA	NA	NA	NA	NA	3.241802	5.85635	NA	NA	NA	NA	NA	NA	NA	NA	56.81322	50.59269	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1405695	10.63059	75.62513	0.1659593	0.1010334	NA	NA	NA	NA	NA	NA	NA	NA	9.316591	5.119622	NA	NA	NA	NA	NA	NA	NA	NA	56.1378	50.67255	NA	NA	NA	NA	NA	NA	NA	NA
17	0.09916	7.535756	75.99593	0.1180846	0.06889672	NA	NA	NA	NA	NA	NA	NA	NA	6.673312	3.500647	NA	NA	NA	NA	NA	NA	NA	NA	56.51299	50.81007	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1841116	13.82794	75.1063	0.2464475	0.04731431	NA	NA	NA	NA	NA	NA	NA	NA	13.61683	2.40705	NA	NA	NA	NA	NA	NA	NA	NA	55.25245	50.8736	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1330153	10.06951	75.70188	0.07830992	0.1802877	NA	NA	NA	NA	NA	NA	NA	NA	4.442674	9.036462	NA	NA	NA	NA	NA	NA	NA	NA	56.73195	50.12245	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1037937	7.88423	75.96057	0.08578402	0.1227522	NA	NA	NA	NA	NA	NA	NA	NA	4.863731	6.205256	NA	NA	NA	NA	NA	NA	NA	NA	56.6974	50.55109	NA	NA	NA	NA	NA	NA	NA	NA
21	0.05112896	3.899555	76.26901	0.06563028	0.02254812	NA	NA	NA	NA	NA	NA	NA	NA	3.726715	1.148096	NA	NA	NA	NA	NA	NA	NA	NA	56.78348	50.91757	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1349357	10.21231	75.68274	0.03568641	0.2004233	NA	NA	NA	NA	NA	NA	NA	NA	2.029466	10.00862	NA	NA	NA	NA	NA	NA	NA	NA	56.86944	49.93741	NA	NA	NA	NA	NA	NA	NA	NA
23	0.135053	10.22102	75.68157	0.0263287	0.2025507	NA	NA	NA	NA	NA	NA	NA	NA	1.497733	10.11069	NA	NA	NA	NA	NA	NA	NA	NA	56.88592	49.91684	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2168577	16.18493	74.63389	0.2901876	0.06357555	NA	NA	NA	NA	NA	NA	NA	NA	15.85907	3.231412	NA	NA	NA	NA	NA	NA	NA	NA	54.65109	50.8279	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2029512	15.18945	74.84283	0.2769254	0.00530658	NA	NA	NA	NA	NA	NA	NA	NA	15.18704	0.270263	NA	NA	NA	NA	NA	NA	NA	NA	54.84164	50.9298	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1124454	8.533523	75.89037	0.07718517	0.1453172	NA	NA	NA	NA	NA	NA	NA	NA	4.379246	7.324153	NA	NA	NA	NA	NA	NA	NA	NA	56.73688	50.40113	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2943588	21.56492	73.26065	0.2700506	0.3229169	NA	NA	NA	NA	NA	NA	NA	NA	14.83595	15.65057	NA	NA	NA	NA	NA	NA	NA	NA	54.93766	48.46625	NA	NA	NA	NA	NA	NA	NA	NA
28	0.117257	8.893826	75.84899	0.1520674	0.04778609	NA	NA	NA	NA	NA	NA	NA	NA	8.555139	2.430996	NA	NA	NA	NA	NA	NA	NA	NA	56.25888	50.87246	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1075393	8.165552	75.93084	0.1032641	0.112659	NA	NA	NA	NA	NA	NA	NA	NA	5.845228	5.701714	NA	NA	NA	NA	NA	NA	NA	NA	56.60464	50.61035	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1944724	14.57848	74.96424	0.2555849	0.0735817	NA	NA	NA	NA	NA	NA	NA	NA	14.09125	3.73745	NA	NA	NA	NA	NA	NA	NA	NA	55.13337	50.7932	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1694709	12.76032	75.29504	0.09350323	0.234092	NA	NA	NA	NA	NA	NA	NA	NA	5.297753	11.6086	NA	NA	NA	NA	NA	NA	NA	NA	56.6585	49.5899	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2330569	17.33371	74.37548	0.3076011	0.08935004	NA	NA	NA	NA	NA	NA	NA	NA	16.73061	4.532587	NA	NA	NA	NA	NA	NA	NA	NA	54.39061	50.72842	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1160682	8.80486	75.85937	0.05882198	0.1620324	NA	NA	NA	NA	NA	NA	NA	NA	3.341527	8.14615	NA	NA	NA	NA	NA	NA	NA	NA	56.80744	50.27482	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1472375	11.12439	75.55407	0.1636834	0.1239611	NA	NA	NA	NA	NA	NA	NA	NA	9.192184	6.265445	NA	NA	NA	NA	NA	NA	NA	NA	56.15831	50.54366	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1001502	7.610263	75.9885	0.1144668	0.07886885	NA	NA	NA	NA	NA	NA	NA	NA	6.471546	4.004396	NA	NA	NA	NA	NA	NA	NA	NA	56.53645	50.77285	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1461423	11.04338	75.56595	0.1282046	0.1660373	NA	NA	NA	NA	NA	NA	NA	NA	7.236338	8.342159	NA	NA	NA	NA	NA	NA	NA	NA	56.44366	50.24267	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2536475	18.77613	74.0245	0.2779837	0.2204882	NA	NA	NA	NA	NA	NA	NA	NA	15.24093	10.96618	NA	NA	NA	NA	NA	NA	NA	NA	54.82669	49.73591	NA	NA	NA	NA	NA	NA	NA	NA
38	0.09140688	6.951638	76.05159	0.08922096	0.09406683	NA	NA	NA	NA	NA	NA	NA	NA	5.057087	4.769816	NA	NA	NA	NA	NA	NA	NA	NA	56.68049	50.70667	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2590531	19.15136	73.92831	0.3252266	0.1499214	NA	NA	NA	NA	NA	NA	NA	NA	17.59983	7.551186	NA	NA	NA	NA	NA	NA	NA	NA	54.11559	50.36762	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1032726	7.845066	75.96462	0.1032964	0.103243	NA	NA	NA	NA	NA	NA	NA	NA	5.847034	5.230416	NA	NA	NA	NA	NA	NA	NA	NA	56.60445	50.66123	NA	NA	NA	NA	NA	NA	NA	NA
41	0.21495	16.04887	74.66326	0.1564223	0.2732542	NA	NA	NA	NA	NA	NA	NA	NA	8.794368	13.4248	NA	NA	NA	NA	NA	NA	NA	NA	56.22198	49.12934	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1042157	7.915943	75.95727	0.07382684	0.1330327	NA	NA	NA	NA	NA	NA	NA	NA	4.189761	6.716253	NA	NA	NA	NA	NA	NA	NA	NA	56.75119	50.48573	NA	NA	NA	NA	NA	NA	NA	NA
43	0.07683408	5.850471	76.14421	0.09264113	0.05078421	NA	NA	NA	NA	NA	NA	NA	NA	5.249325	2.583137	NA	NA	NA	NA	NA	NA	NA	NA	56.66301	50.86497	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2105539	15.73471	74.7301	0.2273343	0.1878899	NA	NA	NA	NA	NA	NA	NA	NA	12.61474	9.404763	NA	NA	NA	NA	NA	NA	NA	NA	55.48982	50.05465	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1288151	9.756815	75.74281	0.1560828	0.08401716	NA	NA	NA	NA	NA	NA	NA	NA	8.77574	4.264014	NA	NA	NA	NA	NA	NA	NA	NA	56.22489	50.75171	NA	NA	NA	NA	NA	NA	NA	NA
46	0.07449656	5.673479	76.1576	0.05605776	0.09258096	NA	NA	NA	NA	NA	NA	NA	NA	3.185002	4.695118	NA	NA	NA	NA	NA	NA	NA	NA	56.81644	50.71364	NA	NA	NA	NA	NA	NA	NA	NA
47	0.109757	8.331957	75.91276	0.1424202	0.04414093	NA	NA	NA	NA	NA	NA	NA	NA	8.023546	2.245933	NA	NA	NA	NA	NA	NA	NA	NA	56.33715	50.88097	NA	NA	NA	NA	NA	NA	NA	NA
48	0.2385079	17.71755	74.28497	0.2537504	0.2183257	NA	NA	NA	NA	NA	NA	NA	NA	13.99626	10.86354	NA	NA	NA	NA	NA	NA	NA	NA	55.15756	49.75843	NA	NA	NA	NA	NA	NA	NA	NA
49	0.08582339	6.53021	76.08893	0.03493518	0.123061	NA	NA	NA	NA	NA	NA	NA	NA	1.986797	6.220634	NA	NA	NA	NA	NA	NA	NA	NA	56.87094	50.5492	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1863454	13.99012	75.07626	0.1699743	0.2051841	NA	NA	NA	NA	NA	NA	NA	NA	9.535727	10.23686	NA	NA	NA	NA	NA	NA	NA	NA	56.10099	49.89112	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1688421	12.71429	75.30283	0.1146238	0.2199124	NA	NA	NA	NA	NA	NA	NA	NA	6.480306	10.93886	NA	NA	NA	NA	NA	NA	NA	NA	56.53545	49.74192	NA	NA	NA	NA	NA	NA	NA	NA
52	0.09653768	7.338335	76.01525	0.1256003	0.03707048	NA	NA	NA	NA	NA	NA	NA	NA	7.091646	1.886723	NA	NA	NA	NA	NA	NA	NA	NA	56.46202	50.89556	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1557427	11.75218	75.45896	0.1606605	0.1493983	NA	NA	NA	NA	NA	NA	NA	NA	9.026732	7.525412	NA	NA	NA	NA	NA	NA	NA	NA	56.18514	50.37148	NA	NA	NA	NA	NA	NA	NA	NA
54	0.06969063	5.309301	76.18386	0.03205871	0.09837811	NA	NA	NA	NA	NA	NA	NA	NA	1.823385	4.986376	NA	NA	NA	NA	NA	NA	NA	NA	56.87642	50.68583	NA	NA	NA	NA	NA	NA	NA	NA
55	0.09129579	6.94326	76.05235	0.1137224	0.05150914	NA	NA	NA	NA	NA	NA	NA	NA	6.43	2.619914	NA	NA	NA	NA	NA	NA	NA	NA	56.54119	50.86309	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1721548	12.95663	75.26151	0.1849375	0.1549032	NA	NA	NA	NA	NA	NA	NA	NA	10.34851	7.79632	NA	NA	NA	NA	NA	NA	NA	NA	55.95677	50.33026	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1788029	13.44175	75.17638	0.2166831	0.1177251	NA	NA	NA	NA	NA	NA	NA	NA	12.05083	5.954677	NA	NA	NA	NA	NA	NA	NA	NA	55.61501	50.58121	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1987765	14.88899	74.90318	0.2561071	0.09324003	NA	NA	NA	NA	NA	NA	NA	NA	14.11827	4.728254	NA	NA	NA	NA	NA	NA	NA	NA	55.12645	50.71056	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1708256	12.85944	75.27818	0.1271207	0.2142749	NA	NA	NA	NA	NA	NA	NA	NA	7.176136	10.67091	NA	NA	NA	NA	NA	NA	NA	NA	56.45135	49.80009	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1795963	13.49954	75.16603	0.2409617	0.0418459	NA	NA	NA	NA	NA	NA	NA	NA	13.33054	2.12937	NA	NA	NA	NA	NA	NA	NA	NA	55.32222	50.88598	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2543576	18.8255	74.01195	0.2236899	0.2891106	NA	NA	NA	NA	NA	NA	NA	NA	12.42222	14.14525	NA	NA	NA	NA	NA	NA	NA	NA	55.53323	48.92678	NA	NA	NA	NA	NA	NA	NA	NA
62	0.2161643	16.1355	74.64459	0.1487661	0.2813272	NA	NA	NA	NA	NA	NA	NA	NA	8.373478	13.79272	NA	NA	NA	NA	NA	NA	NA	NA	56.2862	49.02732	NA	NA	NA	NA	NA	NA	NA	NA
63	0.2227742	16.60589	74.54135	0.2818044	0.1211379	NA	NA	NA	NA	NA	NA	NA	NA	15.43509	6.124842	NA	NA	NA	NA	NA	NA	NA	NA	54.77234	50.56089	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1970298	14.76307	74.9281	0.265924	0.03967808	NA	NA	NA	NA	NA	NA	NA	NA	14.62432	2.019236	NA	NA	NA	NA	NA	NA	NA	NA	54.99437	50.89047	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1123072	8.523165	75.89153	0.1340175	0.07755678	NA	NA	NA	NA	NA	NA	NA	NA	7.558775	3.93818	NA	NA	NA	NA	NA	NA	NA	NA	56.40139	50.77803	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2036722	15.24126	74.8323	0.1583664	0.2504215	NA	NA	NA	NA	NA	NA	NA	NA	8.901016	12.37206	NA	NA	NA	NA	NA	NA	NA	NA	56.20519	49.40495	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2812411	20.67586	73.51651	0.1506944	0.3985759	NA	NA	NA	NA	NA	NA	NA	NA	8.479621	18.85702	NA	NA	NA	NA	NA	NA	NA	NA	56.27031	47.31099	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2256383	16.8091	74.49579	0.176686	0.2767329	NA	NA	NA	NA	NA	NA	NA	NA	9.901069	13.58362	NA	NA	NA	NA	NA	NA	NA	NA	56.03767	49.08567	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2755079	20.2844	73.62549	0.1828469	0.3661838	NA	NA	NA	NA	NA	NA	NA	NA	10.23532	17.51271	NA	NA	NA	NA	NA	NA	NA	NA	55.97758	47.82491	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1817626	13.6572	75.13754	0.1892407	0.1720317	NA	NA	NA	NA	NA	NA	NA	NA	10.58107	8.634819	NA	NA	NA	NA	NA	NA	NA	NA	55.91326	50.1932	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1867262	14.01774	75.07111	0.2192998	0.1371746	NA	NA	NA	NA	NA	NA	NA	NA	12.18972	6.921554	NA	NA	NA	NA	NA	NA	NA	NA	55.58473	50.458	NA	NA	NA	NA	NA	NA	NA	NA
72	0.09097361	6.918959	76.05457	0.1099852	0.05955597	NA	NA	NA	NA	NA	NA	NA	NA	6.221263	3.027851	NA	NA	NA	NA	NA	NA	NA	NA	56.56454	50.84043	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1264559	9.580966	75.76526	0.08558468	0.164383	NA	NA	NA	NA	NA	NA	NA	NA	4.852512	8.261237	NA	NA	NA	NA	NA	NA	NA	NA	56.69837	50.25604	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1134585	8.609434	75.88179	0.03116723	0.1677313	NA	NA	NA	NA	NA	NA	NA	NA	1.77273	8.42495	NA	NA	NA	NA	NA	NA	NA	NA	56.87802	50.22885	NA	NA	NA	NA	NA	NA	NA	NA
75	0.06954765	5.298461	76.18461	0.08739611	0.03690027	NA	NA	NA	NA	NA	NA	NA	NA	4.954446	1.878072	NA	NA	NA	NA	NA	NA	NA	NA	56.68955	50.89588	NA	NA	NA	NA	NA	NA	NA	NA
76	0.198857	14.89479	74.90203	0.2396124	0.1344074	NA	NA	NA	NA	NA	NA	NA	NA	13.25995	6.784433	NA	NA	NA	NA	NA	NA	NA	NA	55.33918	50.47662	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1008668	7.664168	75.98309	0.06965621	0.1299919	NA	NA	NA	NA	NA	NA	NA	NA	3.95425	6.565316	NA	NA	NA	NA	NA	NA	NA	NA	56.76809	50.50558	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1191993	9.0391	75.83181	0.06485546	0.1642512	NA	NA	NA	NA	NA	NA	NA	NA	3.682904	8.25479	NA	NA	NA	NA	NA	NA	NA	NA	56.78633	50.2571	NA	NA	NA	NA	NA	NA	NA	NA
79	0.06149464	4.687408	76.22465	0.0595016	0.06389685	NA	NA	NA	NA	NA	NA	NA	NA	3.379998	3.247676	NA	NA	NA	NA	NA	NA	NA	NA	56.80517	50.82686	NA	NA	NA	NA	NA	NA	NA	NA
80	0.06230484	4.748928	76.22084	0.02772434	0.0882937	NA	NA	NA	NA	NA	NA	NA	NA	1.577065	4.479417	NA	NA	NA	NA	NA	NA	NA	NA	56.88378	50.73315	NA	NA	NA	NA	NA	NA	NA	NA
81	0.03520897	2.687196	76.32135	0.01793268	0.04886907	NA	NA	NA	NA	NA	NA	NA	NA	1.020306	2.48596	NA	NA	NA	NA	NA	NA	NA	NA	56.89649	50.86981	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2182417	16.28355	74.61243	0.1921102	0.2476521	NA	NA	NA	NA	NA	NA	NA	NA	10.73584	12.24319	NA	NA	NA	NA	NA	NA	NA	NA	55.88375	49.43705	NA	NA	NA	NA	NA	NA	NA	NA
83	0.0871676	6.631724	76.08015	0.05311824	0.1167288	NA	NA	NA	NA	NA	NA	NA	NA	3.018472	5.904964	NA	NA	NA	NA	NA	NA	NA	NA	56.82553	50.58704	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1111794	8.438629	75.90098	0.07217722	0.146399	NA	NA	NA	NA	NA	NA	NA	NA	4.096634	7.377537	NA	NA	NA	NA	NA	NA	NA	NA	56.75799	50.39335	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1266685	9.596815	75.76325	0.03683628	0.187076	NA	NA	NA	NA	NA	NA	NA	NA	2.094771	9.365403	NA	NA	NA	NA	NA	NA	NA	NA	56.86707	50.06203	NA	NA	NA	NA	NA	NA	NA	NA
86	0.06111349	4.658463	76.22642	0.02500546	0.08743055	NA	NA	NA	NA	NA	NA	NA	NA	1.422507	4.435961	NA	NA	NA	NA	NA	NA	NA	NA	56.88785	50.73697	NA	NA	NA	NA	NA	NA	NA	NA
87	0.07726324	5.882955	76.14171	0.09135464	0.05494538	NA	NA	NA	NA	NA	NA	NA	NA	5.177036	2.794182	NA	NA	NA	NA	NA	NA	NA	NA	56.66966	50.85381	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2391294	17.76123	74.27454	0.2924238	0.1543596	NA	NA	NA	NA	NA	NA	NA	NA	15.97168	7.769595	NA	NA	NA	NA	NA	NA	NA	NA	54.61828	50.33439	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1564871	11.80702	75.4504	0.1638438	0.1468381	NA	NA	NA	NA	NA	NA	NA	NA	9.200955	7.399197	NA	NA	NA	NA	NA	NA	NA	NA	56.15687	50.39017	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1896116	14.22689	75.03176	0.2567654	0.02857514	NA	NA	NA	NA	NA	NA	NA	NA	14.15232	1.454753	NA	NA	NA	NA	NA	NA	NA	NA	55.11772	50.90973	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1573276	11.8689	75.44069	0.00767611	0.2394675	NA	NA	NA	NA	NA	NA	NA	NA	0.4368012	11.86086	NA	NA	NA	NA	NA	NA	NA	NA	56.90396	49.53017	NA	NA	NA	NA	NA	NA	NA	NA
92	0.18966	14.2304	75.03109	0.2462831	0.0819866	NA	NA	NA	NA	NA	NA	NA	NA	13.60827	4.161656	NA	NA	NA	NA	NA	NA	NA	NA	55.25456	50.7602	NA	NA	NA	NA	NA	NA	NA	NA
93	0.0996036	7.569138	75.99261	0.08396484	0.1163092	NA	NA	NA	NA	NA	NA	NA	NA	4.761318	5.88402	NA	NA	NA	NA	NA	NA	NA	NA	56.7061	50.58948	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1347458	10.19819	75.68465	0.1515201	0.110565	NA	NA	NA	NA	NA	NA	NA	NA	8.525043	5.597026	NA	NA	NA	NA	NA	NA	NA	NA	56.26344	50.62204	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1163087	8.822862	75.85727	0.09593979	0.1377576	NA	NA	NA	NA	NA	NA	NA	NA	5.434561	6.950428	NA	NA	NA	NA	NA	NA	NA	NA	56.64554	50.45403	NA	NA	NA	NA	NA	NA	NA	NA
96	0.188223	14.12628	75.05076	0.1509328	0.2272939	NA	NA	NA	NA	NA	NA	NA	NA	8.492735	11.28828	NA	NA	NA	NA	NA	NA	NA	NA	56.26833	49.66379	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1572727	11.86487	75.44133	0.1139625	0.1994693	NA	NA	NA	NA	NA	NA	NA	NA	6.443403	9.96281	NA	NA	NA	NA	NA	NA	NA	NA	56.53967	49.94657	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1116789	8.47607	75.89681	0.06049103	0.1539285	NA	NA	NA	NA	NA	NA	NA	NA	3.436	7.748398	NA	NA	NA	NA	NA	NA	NA	NA	56.80181	50.33766	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1619649	12.20992	75.38625	0.2174352	0.03342893	NA	NA	NA	NA	NA	NA	NA	NA	12.09077	1.701602	NA	NA	NA	NA	NA	NA	NA	NA	55.60634	50.90208	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1958575	14.67849	74.94472	0.2195222	0.1623094	NA	NA	NA	NA	NA	NA	NA	NA	12.20152	8.159719	NA	NA	NA	NA	NA	NA	NA	NA	55.58214	50.27262	NA	NA	NA	NA	NA	NA	NA	NA
101	0.07074023	5.388868	76.17827	0.07717117	0.06179976	NA	NA	NA	NA	NA	NA	NA	NA	4.378456	3.1415	NA	NA	NA	NA	NA	NA	NA	NA	56.73694	50.83354	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1861037	13.97258	75.07953	0.2387572	0.0894543	NA	NA	NA	NA	NA	NA	NA	NA	13.21518	4.537834	NA	NA	NA	NA	NA	NA	NA	NA	55.34989	50.72796	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1946545	14.59163	74.96168	0.1826663	0.2087901	NA	NA	NA	NA	NA	NA	NA	NA	10.22554	10.40932	NA	NA	NA	NA	NA	NA	NA	NA	55.97937	49.85543	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1864188	13.99544	75.07527	0.2138603	0.1461467	NA	NA	NA	NA	NA	NA	NA	NA	11.90075	7.365087	NA	NA	NA	NA	NA	NA	NA	NA	55.64731	50.39517	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1989401	14.90078	74.90084	0.2428345	0.1278407	NA	NA	NA	NA	NA	NA	NA	NA	13.4284	6.458433	NA	NA	NA	NA	NA	NA	NA	NA	55.29855	50.51936	NA	NA	NA	NA	NA	NA	NA	NA
106	0.193762	14.52715	74.9742	0.1562471	0.2332724	NA	NA	NA	NA	NA	NA	NA	NA	8.784754	11.57006	NA	NA	NA	NA	NA	NA	NA	NA	56.22348	49.5989	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1545126	11.66153	75.47303	0.1176231	0.1915444	NA	NA	NA	NA	NA	NA	NA	NA	6.647592	9.581274	NA	NA	NA	NA	NA	NA	NA	NA	56.51603	50.02116	NA	NA	NA	NA	NA	NA	NA	NA
108	0.2107599	15.74946	74.72699	0.2708609	0.1019968	NA	NA	NA	NA	NA	NA	NA	NA	14.87743	5.167939	NA	NA	NA	NA	NA	NA	NA	NA	54.92644	50.66764	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2188223	16.32489	74.6034	0.2588419	0.1579844	NA	NA	NA	NA	NA	NA	NA	NA	14.25962	7.947656	NA	NA	NA	NA	NA	NA	NA	NA	55.09006	50.30658	NA	NA	NA	NA	NA	NA	NA	NA
110	0.2595709	19.18722	73.91901	0.2867878	0.2222092	NA	NA	NA	NA	NA	NA	NA	NA	15.68746	11.04776	NA	NA	NA	NA	NA	NA	NA	NA	54.70059	49.71785	NA	NA	NA	NA	NA	NA	NA	NA
111	0.191254	14.34579	75.00911	0.2427708	0.09977733	NA	NA	NA	NA	NA	NA	NA	NA	13.42507	5.056602	NA	NA	NA	NA	NA	NA	NA	NA	55.29936	50.67887	NA	NA	NA	NA	NA	NA	NA	NA
