Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 11	-41.7042112162666	2.60837326425953	37.5790478881034	46.1899796581862	9.15568535307047	-40.5898456124101	-5.47880162376383	-14.6417132388317	23.1960735122859	24.8315621334913	-17.2252221220548	7.29106597902859	-48.8088367264437	-27.0868742000971	-21.9464174267151	-9.54465574430764	26.9026939980282	-30.390559686496	5.59846532986932	-19.1509362674279	27.17479012248	-32.479117590404	-21.4986072135024	-17.7793473374359	-11.8235964071204	0.436508322889264	-52.9770316783061	-49.4067450786205	-12.3578934643479	17.3025153481626	2.17353971507681	92.1808303421457	4.15244113751579	-44.6251078620711	1.67847278368164	18.468773696223	5.96743555277986	-5.08218887928698	-2.33668923426332	-17.2646457211181	5.54970893899152	-20.7347087881688	50.1870267616163	57.7665349570737	18.1922593116639	-11.6107090916386	-27.7282075992837	8.40320183017534	0.534087334508292	-15.1305119292287	-8.01224143803785	2.77338311085516	15.0007032560838	23.8960400122939	-8.70836429132274	-13.8772167196604	-10.2023895499657	12.4788555229395	11.3404076981853	-50.6387185125869	7.6831241957446	24.2044658524497	2.9173294899678	-7.0238161560111	9.63340293038553	-9.39515216615482	30.8239724811357	-10.0202379426705	6.37988297439196	4.60804648280638	19.6482637849999	-13.2407641212974	1.40332303459013	-8.70243447806281	64.1683130516656	-3.41987951955236	32.1638094851313
PCA 12	20.7755571830813	-41.4744714004824	22.3296064262792	2.09565338120193	-13.7371863118209	-34.2260528493396	31.6387565222877	-6.4923459708278	28.9057702678562	-58.6094586783715	19.4095216113993	-6.16526368984674	-7.93320733402091	5.5867960585375	20.3505037633573	17.0972394870995	3.13982105713659	23.7070909415522	-32.4010357131787	-10.5452559815457	25.0243594741605	39.1370409850459	17.730341716657	2.27508625807698	-32.7472501710419	-8.09191428358053	-9.83968111720757	9.96134148737155	33.62389058728	-1.06569358519715	-8.61666101291785	54.0937983916737	-13.7304935512952	-8.36850775681216	7.3662280974387	-5.13738065693143	-20.0326766410563	-11.5320197397212	-2.46671089217767	36.1703639352262	13.8887396270407	-13.1549919572461	22.2316360516124	-17.8358541166677	37.287650091858	15.5116299980839	7.93282089241483	44.2737382737291	-14.270244879197	-3.35132994052832	15.0758169749979	-9.58750032920531	-23.7824866100975	-22.560349958511	-10.0114619109374	-32.133625164857	4.52659675217917	12.3647982298354	-6.93126295212436	41.2400909671687	-30.2077530864833	-33.5585524440471	-22.0361853330183	23.5169538524676	3.77817463187961	-15.756774850179	-50.6273128885237	3.68558904954688	-8.10113701437297	-73.3535697463794	55.0473805826801	34.679167351187	-22.6184392850493	17.1205190911851	27.4726467544995	-46.7447995011168	-10.2158174991709
PCA 13	-6.3331994262519	33.128818263753	-24.7862001715259	-52.4294748312491	-25.2297348302193	-5.57187466914124	31.6989495753195	37.1578721163985	-2.02590618601884	-36.1940940489571	6.26035631213605	-32.8484557719301	-9.44924833388537	-5.45005650246735	8.15794751483015	2.61212653752511	19.6568793436067	17.2527693073302	27.9079535461165	18.0285935503071	40.7766722649336	-1.35850582743861	-1.62959694756111	-6.32708200041927	-15.0945217370496	-1.37040415236636	-18.6073598656554	16.5144411863969	-10.4725533623169	18.0847210975053	6.9236296015396	-32.8136847487274	11.9892724453196	-2.23580576324956	0.560269527427192	10.3885187751736	-12.3578296620666	-20.5342263392636	23.7661393488578	11.0520372013668	6.94191818089096	-6.74561061432822	13.894851093436	-75.9652096160319	10.4907569846559	-87.5040528882827	9.68656703050191	27.8886505411144	-16.8301403316562	19.8551884670608	-20.5863279995858	-3.99025449208368	34.1546238254771	19.5351124079389	2.42909147917062	33.2431534505434	-11.8908206249792	20.1674866919385	53.7414289630378	-32.9409612286998	-21.1360760933023	-27.8167927911203	-2.10897026361563	-7.80193486360832	-0.00439657370798612	-14.8737230803557	7.8434084480938	-12.2270613658288	5.44667462677791	29.962223086649	-0.257445067580228	-12.2311954269638	1.30005271240756	-24.3644376982746	60.8941684408428	-18.968339586427	21.9702418378117
PCA 14	4.45626711448898	-48.0964148712177	8.97586031762052	-23.8658976767737	-27.3413924416061	35.1280630909907	-9.75788493377866	15.7003518494984	-26.6481338796603	59.1834940337972	6.90549629636366	-19.7129479143395	32.5619363676709	15.0109674150736	-16.1343459998122	13.3755884819478	-4.14012185988641	-14.2137748724234	-5.19737200373608	5.42866687393263	18.7220485310858	34.9937035372112	7.70795520599659	5.87195464896709	28.4195466094673	19.9263283534363	-32.3364022114805	19.2050160884081	4.02653271597914	-12.1784535755046	30.3998769291857	42.7529501083262	24.1735511045371	26.1759673671101	-10.3024310567227	12.6570667023872	11.585083797175	-2.17687846525261	-9.76025825839348	-15.1261346842251	-6.44644543164706	-15.5484823645136	30.7953927985966	-12.4636693412857	-7.29632503416439	7.41037322231531	-16.3118496886687	-35.0967729898195	-4.72302488794526	-6.5311835124802	9.27920091377714	-0.0799294710429066	-1.8915221673775	-8.83306009612077	9.6245558467699	27.5602144659956	-0.0355194240624195	-13.2894152024664	-45.8167443914466	-9.98851769260322	20.312639203611	-70.1646360557331	-25.4553336638672	6.87473800806199	22.4481545355098	-25.7802376737014	26.8719908618053	-5.56744715900169	25.4119303377116	7.32431563063741	2.24667118251878	-14.113616551005	4.12218893668528	-27.8704980974771	20.5490823209765	-46.1124576492542	-27.7701885551323
PCA 15	-17.378239561643	-29.5371067619563	20.0478995362744	1.11737968597417	26.3120992147051	-8.44099937888308	-36.6428446758491	-31.8713484019663	2.90875949081653	50.3084390360817	14.3732407368573	5.36280502041537	14.8870954258546	4.62006921897497	-20.5795994645309	19.4877114965904	8.24333922862416	-13.104316988153	5.02496076180195	43.6718748583907	-7.68047245782395	15.7723149974026	25.0240498092977	6.48208023431188	-9.10684482081172	-23.1960501828129	-47.4173981961536	6.01783275498008	27.8693675621468	29.1460135197691	6.37943650358802	-77.7826751512133	-16.474603894021	-6.01720023677748	7.56000908358482	-17.1850573615547	36.2413326065073	-11.3612454007554	0.334846202972341	16.2104482113892	26.6610120766673	-14.2551586308047	29.0772581205307	15.4065793232694	-12.4179646535697	-31.6936698771907	-19.7620688083072	15.1193474980435	-13.7253300936458	27.8133340710492	0.457585412295331	7.33922896839979	0.245965009073163	-9.47855647016191	-14.26414758082	-16.0928407806369	-32.9391930244073	-18.760366991244	32.2270252630143	-4.6526018428531	-2.57113006705444	4.32696049377243	7.31242581791532	-31.0433751578686	30.1071890323442	22.6240903669959	-21.5029976101415	11.6231208788946	-15.5429914068942	-8.78927238368656	26.659945414403	-4.43470546582535	2.72708318999973	36.9709492816945	4.20883266712297	-18.3125922901584	-30.2963720126208
PCA 16	21.7662060645245	-10.61812649203	-0.0765149622025579	43.0243276597864	-13.7327903484159	25.5543381309336	-2.48416473547593	-28.6624944815649	32.3578905453258	-1.88508376339454	-1.60490444012088	17.3148987502054	20.6715854188429	-18.4141158444658	0.00987306873286829	11.8976295589618	42.6389333234882	0.487014420483442	44.5040932466082	0.00289903080899433	7.9842975203326	-2.63981299324997	11.6624854406218	-5.39517854436512	38.8774342024213	16.4569438056832	-41.2236194883578	-10.4641798645931	-18.3108654606015	-21.679623119092	-7.27047815684559	-19.7168332973127	-11.2351238662904	-2.60849610676165	-21.6317650637246	27.9052342251631	-10.7825568638048	9.77738602039979	-10.4899099650082	-3.09679439961299	39.0273745318891	-12.1767848834347	-27.2063335588708	-66.9934858328484	9.50713379345326	21.6022300846553	-1.0711564809172	-13.6370601300838	0.831055188384279	-46.3405127514771	10.4912920268224	8.60510622979959	-29.7760927927926	-4.73317868129599	3.91857167261033	-8.07256559393645	15.5751398593202	16.8840650724025	1.2677283235306	0.0131364791840392	2.19819396368274	29.6520775965857	36.219535032075	-19.1092666620151	-21.2188382024155	9.32537967039067	-23.5115918252189	-23.130538640814	1.20506392284724	19.2538781665828	46.2413954144809	-18.281274244452	-16.9504593603931	-34.0327455709278	11.0576631525235	-6.8721256402095	-18.6320475051495
PCA 17	-79.4240898562687	22.9286795397912	4.31609854740932	-23.1276499844751	35.5355141655462	31.4978669148575	9.03567740286828	7.57777592566129	-9.64112499208455	-32.6936105960393	21.8900727251928	-15.2069163044778	-4.50183437393298	-10.3403502613094	-3.55558138727083	26.3524387145895	18.7853829621055	11.7913286573158	-6.50054815229005	-3.45713118990809	-0.342033631777262	-9.49011348996147	35.2340545965486	-6.44048549795813	6.08278582781231	-10.9288624193601	-15.0231525460919	-19.1481885828024	-5.39114316897489	-37.4841836351678	-13.9059079696506	17.5245233021373	12.4991406874512	-0.622705889182283	-16.7816843873631	-19.592743633732	21.2918982309749	2.26632695693767	-5.14257010912364	21.0748373176493	7.99885776253027	21.6477977491248	46.2580892464987	-53.3711420444369	4.40674318892303	65.3386943526268	-13.6736759876551	20.7020074445487	-22.680111743309	28.4120876402347	-13.5002544466935	7.44204619314466	17.5807150642915	-3.02249444233848	5.00381834257552	-13.4925695829921	20.2673006762861	-21.5601260564201	-33.0845522085303	-22.9729290109354	-15.3526952948325	14.0616026846088	-6.92893115133335	-17.3633697338226	9.32531512754251	-0.65313523949045	9.39093499705865	-2.569001487423	-7.30120939481033	18.8546669223774	-6.6293279449972	-6.49068560808526	1.51969816270163	24.2070258116049	-18.5033726266343	13.537194646607	-13.7468024241929
PCA 18	27.128950261737	27.6609310306715	6.30884564343362	-2.08445347237025	-0.713714900662116	24.5257914777941	-27.8993208171733	-9.71494218749295	7.19856412962209	4.009709523495	15.9061914775151	-1.23873380811711	22.0888758367028	-11.4134810293361	3.306457973318	14.930047080212	14.0419054819741	0.176104295869043	6.95033060242025	11.7936789405364	-11.9296128552937	28.5784368689956	17.9031081928341	-0.728826388239441	3.35607207307956	-17.0544897150118	-16.9395442557005	0.560928430369887	-14.2560166444328	-52.0490659984181	14.9371617136167	63.7747653124889	17.4945339980066	17.6342825560631	-0.128200330569313	-14.0251899911346	9.29856243301137	-31.6037129947711	3.10088153855334	-37.4625217128657	14.5982562889758	-4.36466785645519	-4.56287006236091	-0.652475962240219	-18.7878090412306	-76.4629942339566	13.1915007763125	2.21564080311834	-25.6117241165688	39.743097050312	0.132071224159666	-4.97258224309066	-24.4990236516069	-9.76972961243043	-17.0345103223102	-23.8430514287577	-0.569347323664684	-5.63197267402775	-13.889199897183	25.3966068734717	-13.6292633918036	28.9295704119544	15.8708046061573	0.181356278548411	-5.60932729575968	1.89486190635409	-2.33262906495461	23.681510265486	-2.51276928788652	-15.0344600509536	-26.7947047828517	-9.05017762794058	-41.471164259374	7.01768702037867	0.151342222393003	35.967069703933	24.6917889851221
PCA 19	-15.731033615686	-14.0680728561533	6.66802551889638	15.8428722731147	25.0449873220363	9.89917547705096	-18.3135057908557	8.68056518967014	-9.39830727124829	-0.357807318104404	-18.518793995557	-3.54092706560954	19.5027041826327	38.5882804928953	24.2463388934795	-12.7665883361322	31.4039022724792	-2.9075629485891	-52.4191337512575	-18.3450321795779	7.31617634373379	-11.2447990033561	-17.7717856032127	-5.74699251025935	-34.4912626319691	7.9029017552768	-12.1456700954788	7.46672328285956	-8.26600807791984	20.0459111228474	28.5970777985951	15.8366712157254	14.9144851076683	14.4299861250637	6.75627417744107	10.142308989293	12.1387564532546	8.4805959682937	20.0270245059394	-25.8707588869199	6.41723219052021	8.53143597747347	-5.84726519410248	-32.1731463110281	-4.11696612149586	-10.5861194193092	31.36703935912	-38.4196440291742	-3.48055705069934	-7.22482339454249	18.5870972904241	1.71359469129152	14.9064866998763	24.5486066887485	0.639877815897414	-4.78130217958662	-28.951021985221	0.926411141120725	-6.95694506036502	-3.14732170165666	-21.2789233511631	41.5131860559851	-15.388646120649	-34.0033984142301	-35.5421710601425	-12.0633490203299	-51.3777207391429	-1.11812902314749	29.1728171734439	16.3665764354354	-14.4089541173251	42.0903418471174	26.1914653237992	26.6653131104901	7.01705469548471	-20.2149864061931	-17.6008483270851
PCA 20	2.7897761943837	-17.631564753004	7.91645411929831	-17.440906787843	-3.55135900900298	7.50303675968758	-19.038109258892	20.7968002862788	-11.9404145282772	19.2026707973303	-34.3120080192382	15.5451291408738	19.4914093114793	-6.53956385709527	-2.46916291328375	-18.3466944664322	34.0099520928842	1.30104474277505	-4.21689975612488	-34.8287978885914	15.3228076035793	-6.02874165328244	-4.5544979090767	11.8612772833885	2.38942879848745	-4.19492918436989	53.8316177598752	7.23848769223653	-40.3833520751897	-27.5473170521744	-19.194873739529	17.9418970154043	-7.14112801448386	6.21602353388389	43.0026080639115	0.474894831261499	-18.8566451163109	3.63608994893577	-4.07466108853469	57.6726416434844	6.3115857551062	-26.5720893898987	-6.11483481169925	22.8784693652974	-5.99743474216914	-26.5014485447407	18.0140905610104	38.9277234470971	-7.83908449662895	6.76438893758618	-25.9534681313036	5.08002279127816	-13.9096088729133	-1.21836595972722	6.42372596256422	2.02840830579798	19.9586948003484	-13.9587602921787	-14.0795822936524	-20.0308742092956	10.5610510629946	5.45984626923101	17.1064610010783	-25.1281406482018	8.74093587910492	4.01283066684265	-6.41999827355356	-4.20038577553521	-33.784428141269	27.7833323726645	11.7814038573375	4.59976635102357	-2.5346915492502	15.6853607602415	23.0781625362871	-7.74407715021045	-59.0614079493663
PCA 21	-37.2991065551903	7.48371587210231	-10.998381019985	2.92356261750234	-44.2725883860812	-3.10267989844418	-49.4648674750712	-18.0130990559824	5.15170333617753	14.8652162991129	7.08590751435242	1.48323278452073	-28.008031925817	21.602099986746	1.38344718342242	1.13055667114215	7.24255791623668	9.8165033655478	-24.3903648241274	31.9440465751376	19.6144916899843	10.0228879832995	22.1122189836566	-11.756496022616	-3.0416525347083	-22.6018118704961	5.70973944209048	-6.41503139934545	-40.0724508837157	41.6251375617549	-28.7109540684881	-12.7967985217077	8.48378926585388	9.13265723702608	13.0676075890386	-33.7656183810761	-0.729607724012666	-27.9421406164256	30.6110468589124	-24.4088980044603	-17.9292499629737	-11.6761185903672	-14.6679588544905	-5.31493849059543	3.4298017546736	37.7750679624787	27.0336721740162	21.4212864413021	-17.9624605918743	-6.87520177332333	7.22998470610211	2.68214928580209	-22.4969172169911	26.5321771318394	12.0154647006348	14.2138386148487	27.7552492101633	-9.15246159779766	-7.65839766062218	31.9909841654007	8.21838576898941	11.8890992150906	14.6142797415466	7.7273607782532	-15.9353947981029	8.55801085804594	28.5687213315378	29.4912376641716	7.4591896095638	-4.52528070823166	-6.03820402290749	7.90320656234596	-17.9535981336676	-25.831894430456	30.7537972231208	-24.0785635628397	-3.8678720705534
PCA 22	-24.895942062215	-55.2141475547417	-10.3141155052448	46.7935529993749	-9.90897259750743	22.2968459169374	33.7737722934347	-1.08086232942804	-1.93503526508535	-43.0093861690954	12.4376972235478	0.617822193192128	4.92306412471169	22.8056317069247	-33.0484378971549	9.34848712704644	-9.73456552888928	13.447659824207	-18.1307287912299	6.27521282732659	15.8310861177437	-10.2109185720088	1.62303380768079	12.0125829344787	5.94885363243649	1.08557996516827	-3.30689011602675	3.66002007437217	26.9396215847717	21.9374894615256	-6.27607353875957	9.84357850711742	23.9596627743075	-13.4079883813161	-13.0622027612118	-7.98048270159616	1.30501537163202	-4.20578793412209	12.167243468505	36.111685881374	9.60527337220267	8.03590502150259	-4.64978761413174	8.06261913856489	-34.5927124087912	-42.2451483196157	-14.2777782526246	-7.66139028957682	-0.48233492457396	-15.8045483107278	2.20726624799527	18.3035597763365	-43.7017210677425	3.89592241960455	19.5360746544605	19.6584944878321	34.0225008684752	-14.4828026735818	15.1332341930554	-3.26845265920369	10.7345964570491	15.5167311313065	-20.2700790634293	-27.0159930816295	0.62145777939014	12.1860795225905	14.6738497153222	-4.91273704844378	3.65581931788312	-9.67206581911701	-38.723722177315	-4.14365195890962	-7.98436966755042	-8.52243045843209	5.2058102636106	30.7696575916074	-8.83578827557603
PCA 23	0.880926531424495	-15.2124475182772	-17.2579074382235	9.35012699318312	18.9446472431356	-26.1421106126135	-35.9598034328895	23.7447407537157	-11.6837418682403	49.6490538707491	12.7548284225101	-7.53907067828768	-17.2864930042799	10.6325008875754	14.2229007006859	14.4877167129687	13.7410341676294	15.4674276791719	17.3624470546843	-8.81201681533689	-9.29443157374868	11.3432063351864	17.2869964898896	19.3601792166028	-12.2779840710637	-8.68787499042051	-9.2560700895031	21.168713019128	10.185169172097	6.46329976944848	15.2055002421951	38.8485845716008	9.19464571339871	-21.7579281924115	-21.4141694362981	-14.9020045312718	-43.1780501382508	17.5131953438059	-0.516262000214431	21.951844771318	-9.19806281425712	-7.97141433699743	-31.8942171683483	-16.2409883766696	-14.3274440635383	26.2975138489587	-3.91226887039811	33.6978283105208	-15.4468829834059	-21.236761575687	2.27321388145033	-3.47826651418226	23.6535579055385	-18.4241441065345	20.1301951630503	22.346647106943	-6.65942757576029	2.11422701292311	28.9425060256054	-13.3347505947472	1.21732638860117	-6.24157329665634	2.36065466267004	-23.8960658116877	4.84398225951952	19.3194207591552	-35.4063521550424	-4.27365449883312	-1.57658840920036	2.06097576383742	-34.3926443916688	-14.3666152271779	-26.5066790264809	-4.12975612473295	-20.2172295281093	-0.426350196563158	35.7187692871314
PCA 24	6.60646700200466	11.0655154305301	4.95047512554325	-12.1038852743605	-42.479949421305	-17.6584473390135	-36.4413422044086	4.77250191397312	22.1630548755792	21.6078940714396	5.96278919505216	21.4356194033497	19.966803624279	-10.0912913829083	26.7820776417444	0.417669323244825	-27.4786138509808	17.5022871826429	-15.4965424618399	-3.4525439716759	31.8130943408665	-40.6250974243603	19.8350816655725	17.315123771055	28.3836816534607	-7.38703526335022	16.6929010697787	-32.3357208347812	26.5471056896214	-16.4874215376895	4.29505941860036	-14.0996087426449	3.3469564388262	9.08585187934398	-0.388595716596238	9.55810358753945	20.1147156290219	30.3910707835603	-9.07636617128185	23.569648278372	-15.2659935996296	15.5413042750188	8.07110098782352	-11.1824920532643	27.2797166318497	-5.16768408707533	14.1743934942492	-22.3662103481904	19.3773263761522	3.82817191161218	0.946508455420017	13.8982830652633	-5.77006699607689	-12.1683838209198	-1.76224910391847	-17.5070153182771	-1.30170779376659	7.72009697472391	-6.96939905175758	-22.0337636406469	-22.7498747156302	7.72050162213421	-38.818431917428	-46.6080783591333	-2.34736587792891	16.448262053927	11.1356227452952	4.70054301086374	-3.33941734102925	-25.0415784974359	-18.5811839051191	0.394296202636276	-24.7029478901441	-2.29017622214147	20.2186741670201	-10.857572410586	26.797703578305
PCA 25	-35.2355269143059	26.026620330413	44.3401228744654	17.499247605563	-31.88960765546	12.0487624892516	14.522396651476	-26.3983158293883	-17.9299147991142	9.79138273339341	9.39786455305257	-29.6484731243504	12.3290025161704	-17.6433957086428	-7.37194248351587	4.24999387759997	-16.0062254301207	14.0592552513939	3.35045381646547	-13.4134794508792	17.4591841538719	34.8102542642486	-30.8494373666338	3.23579923784169	-25.6819980698789	-9.35001533547316	21.8178164731895	8.38836939540694	15.4732356854867	3.25962705140556	34.8778417484139	-21.4590385798601	-1.49423334705768	4.46867242848388	-3.46907174738035	-9.04000425319575	7.06353210169754	11.5425727950806	0.300840618319233	46.6130455973961	-11.3437702981537	-16.941730578518	-2.65366210464347	10.7207181579165	8.32898325643675	1.286796440504	-7.31821999685175	-6.93765470030578	1.27448654204562	-16.5484635460623	3.76740651565068	1.1858296611086	26.726209606318	5.68018276265858	-2.93999087870528	-10.6438974461048	-21.7504033418633	-4.10872718940211	-28.8843797400093	19.6336798913456	-8.76616570322414	26.0425632588201	34.3167776094408	4.35331437358506	7.17176969245855	-24.0845544231711	-21.8993572960558	-9.27817988235215	14.8562211719935	14.5464738653565	-13.1092936018923	-9.25739245775	-39.8836753016151	-31.1618395688465	10.7901176537507	14.1131510960342	2.67146234527395
PCA 26	44.5102517058434	9.97390651382539	35.2973455620346	-21.0997714932598	-12.3417277087869	-28.636256215249	-34.43831018976	7.3045915476446	18.3804640773198	-5.09705575165519	-15.4556857917207	-26.6142252971678	-11.5818133337194	8.14058055131208	-19.0081914959768	-4.74591501270814	15.8787293184888	-5.10870507742402	3.54989301134975	18.5939676618042	6.52640684169159	-3.68872998089749	-5.90126507727912	-18.2875249257543	-7.05670092167009	5.13399306908405	-1.99504735065383	28.6533923630116	15.4411811832873	-16.8502278277311	-0.45240416880253	-5.78579686413514	0.131764203875788	-2.28082247797137	-16.7538316331464	-0.940923987377136	11.5256996720585	-1.50455204813208	20.1619279606352	26.5543921633426	19.9695503748075	8.96906984939437	28.6687195778848	1.83280559566405	-4.52293627518701	29.818351704282	-4.95665990725597	-5.00544475075321	-19.7822842105404	-0.190080161135168	-9.02738036542863	1.1392657223914	-34.4167321469965	11.1844931039546	17.3110019714911	-1.31619724697459	-10.841960332468	-12.4885684258474	-3.80595502958652	-33.4674258760566	-4.5931135138811	-14.2862406384421	26.6172361315686	5.87748759180757	-30.9092702925891	4.86959044971847	-6.0107058619069	-5.34211904777792	10.6261736649966	-19.9705203487363	-30.6610543144373	26.0840820339989	32.0389781723058	-26.0276286856095	5.23213465426991	46.5479163045143	-9.29758224707063
PCA 27	6.92866008862327	1.77170530380752	-26.8554326217982	-12.9127256043394	11.0260945681135	-30.1376891689226	6.56867923115226	-25.4733270481668	-12.2414812789296	-2.77998426540475	3.84961464422182	-22.5362115911003	0.742791031507873	-2.12342283011071	17.2118786078863	4.02927771372231	42.6356607053319	5.23761420436119	-17.1807375948443	-18.5533439595513	14.0610478533625	-4.07128046716963	4.02835417331779	-12.1799435565168	29.2113424032399	-7.68853092008384	8.86087160435878	20.7949740416712	-7.47397125432126	5.13788920867253	20.5405762427562	-21.2963105908406	16.6610785314531	1.01742429249651	6.85065676338818	5.68946622362245	10.1498860176814	25.9536376785321	3.06240205621654	-31.9113842865558	-6.43927216863066	16.1849619560532	27.8175063161901	35.8422614563608	-18.9961586473864	10.8683542810998	3.94078979366533	-5.98704292235561	-6.78476819642406	-2.51745558353892	-16.2184651274963	2.8597131202748	-16.0930086168589	-6.99337969253763	3.44140500037847	23.3830972779663	23.4971371744597	-40.2630581207984	9.49902985410697	18.9104986807919	-13.1552523109224	-5.40006172370034	-13.3094371477901	-19.4429138128046	7.03968295121731	-30.6899185722932	-22.3577753025883	-29.4965757460813	-5.9331407037179	3.11639471421448	39.350459723617	-5.44004970014915	-34.6230627313402	-6.70229960097539	11.0026376692848	30.3901903001561	23.0931700077109
PCA 28	8.11289511947211	-26.3469691240015	14.9777143410539	2.96565337102632	-33.022938130004	-10.44201461162	-3.87213379319356	4.27732863732712	8.77847068218205	-11.5899508996187	-2.75178160580387	-14.1370913473278	9.15823259815874	-19.2552894521536	-6.30491749059319	5.47534356738897	26.484372779118	-31.7163397264595	0.00737968687376442	-44.9565232616377	-7.06112978386106	13.9127055881671	6.5774259361332	-0.477789956041537	23.0355799134724	-14.4114729180458	-10.3330189580198	7.29026195637627	-18.415127766639	57.8597674236672	-1.59976045613893	-8.9116980828322	9.1099390432401	-0.422483054432564	-6.09059542000914	-23.2140667380504	-12.6522253843094	33.5815621279716	-11.1003828380766	-13.5162617799347	10.5283487456389	3.77160222088518	-10.5596207933458	-16.1221335883008	3.74100802054271	-2.91590543554397	0.461311244501625	5.17610021563649	15.5274888592536	30.9573931662616	4.71678702084627	-2.85752793554204	42.1601716454107	-0.787835548510809	-2.89447981506511	-17.0602870830545	13.3893751349994	27.8783781263671	-17.4727982839896	3.37475876401468	-6.38171503340303	-20.2387792786717	15.8329469431322	-13.8399168421418	-6.57794007876774	-0.694871483380468	26.2905471589388	2.52472738370418	8.66359768361986	-26.7291036124996	-16.691887296952	-4.85364131288743	-0.531514670494988	29.690324320052	-0.492150741576694	40.5780450427265	-16.5634730552267
