perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
26	0.189535	12.7747	67.40025	0.2250015	0.06998595	NA	NA	NA	NA	NA	NA	NA	NA	12.49156	2.674692	NA	NA	NA	NA	NA	NA	NA	NA	55.51768	38.21756	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1056192	7.205419	68.22074	0.09508478	0.1259033	NA	NA	NA	NA	NA	NA	NA	NA	5.386564	4.785707	NA	NA	NA	NA	NA	NA	NA	NA	56.65012	38.01095	NA	NA	NA	NA	NA	NA	NA	NA
28	0.0845782	5.78144	68.35614	0.09529038	0.05411415	NA	NA	NA	NA	NA	NA	NA	NA	5.398107	2.07014	NA	NA	NA	NA	NA	NA	NA	NA	56.64902	38.25507	NA	NA	NA	NA	NA	NA	NA	NA
29	0.213323	14.31198	67.09064	0.2116466	0.2169837	NA	NA	NA	NA	NA	NA	NA	NA	11.78288	8.123826	NA	NA	NA	NA	NA	NA	NA	NA	55.67239	37.43981	NA	NA	NA	NA	NA	NA	NA	NA
30	0.05295197	3.627434	68.50423	0.04521732	0.06695698	NA	NA	NA	NA	NA	NA	NA	NA	2.570494	2.559461	NA	NA	NA	NA	NA	NA	NA	NA	56.84755	38.22545	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1438483	9.767485	67.90128	0.1465259	0.137772	NA	NA	NA	NA	NA	NA	NA	NA	8.250056	5.228798	NA	NA	NA	NA	NA	NA	NA	NA	56.30442	37.95254	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2293647	15.33623	66.86395	0.2529551	0.1683618	NA	NA	NA	NA	NA	NA	NA	NA	13.95503	6.360598	NA	NA	NA	NA	NA	NA	NA	NA	55.16801	37.77934	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1380751	9.382958	67.95548	0.1625212	0.05673078	NA	NA	NA	NA	NA	NA	NA	NA	9.1286	2.169926	NA	NA	NA	NA	NA	NA	NA	NA	56.16868	38.24954	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1574887	10.67221	67.76497	0.172657	0.1180021	NA	NA	NA	NA	NA	NA	NA	NA	9.681908	4.489635	NA	NA	NA	NA	NA	NA	NA	NA	56.07595	38.04706	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1554115	10.5348	67.78647	0.1808791	0.07583122	NA	NA	NA	NA	NA	NA	NA	NA	10.12868	2.896856	NA	NA	NA	NA	NA	NA	NA	NA	55.99698	38.20136	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1368758	9.302963	67.96648	0.1642344	0.03192097	NA	NA	NA	NA	NA	NA	NA	NA	9.222315	1.222303	NA	NA	NA	NA	NA	NA	NA	NA	56.15337	38.29153	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1816783	12.26244	67.49533	0.1232057	0.2732093	NA	NA	NA	NA	NA	NA	NA	NA	6.958482	10.09688	NA	NA	NA	NA	NA	NA	NA	NA	56.47859	36.95658	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1682614	11.38276	67.64924	0.1780883	0.1445045	NA	NA	NA	NA	NA	NA	NA	NA	9.977246	5.479205	NA	NA	NA	NA	NA	NA	NA	NA	56.02416	37.9172	NA	NA	NA	NA	NA	NA	NA	NA
39	0.08491885	5.804558	68.35418	0.0985635	0.0416091	NA	NA	NA	NA	NA	NA	NA	NA	5.581772	1.59271	NA	NA	NA	NA	NA	NA	NA	NA	56.63122	38.27792	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1324035	9.004326	68.00669	0.1568612	0.04756213	NA	NA	NA	NA	NA	NA	NA	NA	8.818454	1.820097	NA	NA	NA	NA	NA	NA	NA	NA	56.2182	38.26778	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1867041	12.59038	67.43493	0.1991459	0.1562752	NA	NA	NA	NA	NA	NA	NA	NA	11.11428	5.91527	NA	NA	NA	NA	NA	NA	NA	NA	55.80972	37.85162	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1961712	13.20569	67.31714	0.2023746	0.181851	NA	NA	NA	NA	NA	NA	NA	NA	11.28744	6.854483	NA	NA	NA	NA	NA	NA	NA	NA	55.77495	37.69286	NA	NA	NA	NA	NA	NA	NA	NA
43	0.08264385	5.650122	68.36712	0.08648768	0.0734754	NA	NA	NA	NA	NA	NA	NA	NA	4.903332	2.807351	NA	NA	NA	NA	NA	NA	NA	NA	56.69399	38.20804	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1596126	10.81259	67.74271	0.1778736	0.1101647	NA	NA	NA	NA	NA	NA	NA	NA	9.965586	4.195146	NA	NA	NA	NA	NA	NA	NA	NA	56.02623	38.08066	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1337891	9.096905	67.99436	0.1543413	0.07123038	NA	NA	NA	NA	NA	NA	NA	NA	8.680111	2.722013	NA	NA	NA	NA	NA	NA	NA	NA	56.23973	38.21422	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1929437	12.99628	67.35788	0.2201952	0.1149908	NA	NA	NA	NA	NA	NA	NA	NA	12.23719	4.376577	NA	NA	NA	NA	NA	NA	NA	NA	55.5743	38.06023	NA	NA	NA	NA	NA	NA	NA	NA
47	0.2020558	13.5865	67.24131	0.237415	0.09004724	NA	NA	NA	NA	NA	NA	NA	NA	13.14487	3.435901	NA	NA	NA	NA	NA	NA	NA	NA	55.36663	38.15665	NA	NA	NA	NA	NA	NA	NA	NA
48	0.08760898	5.987061	68.33844	0.08337548	0.09631237	NA	NA	NA	NA	NA	NA	NA	NA	4.728129	3.672832	NA	NA	NA	NA	NA	NA	NA	NA	56.70887	38.13458	NA	NA	NA	NA	NA	NA	NA	NA
49	0.2430909	16.20418	66.65892	0.10689	0.4266127	NA	NA	NA	NA	NA	NA	NA	NA	6.048189	15.03312	NA	NA	NA	NA	NA	NA	NA	NA	56.58331	35.23834	NA	NA	NA	NA	NA	NA	NA	NA
50	0.2196389	14.71648	67.00308	0.1306834	0.3524773	NA	NA	NA	NA	NA	NA	NA	NA	7.373924	12.73578	NA	NA	NA	NA	NA	NA	NA	NA	56.42585	36.1322	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2195084	14.70814	67.00491	0.2465155	0.1464413	NA	NA	NA	NA	NA	NA	NA	NA	13.62037	5.551114	NA	NA	NA	NA	NA	NA	NA	NA	55.25158	37.90674	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1505705	10.21403	67.83554	0.107571	0.2191899	NA	NA	NA	NA	NA	NA	NA	NA	6.086285	8.202661	NA	NA	NA	NA	NA	NA	NA	NA	56.57923	37.42261	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1381334	9.386845	67.95494	0.1280106	0.1583528	NA	NA	NA	NA	NA	NA	NA	NA	7.225566	5.992	NA	NA	NA	NA	NA	NA	NA	NA	56.44504	37.83955	NA	NA	NA	NA	NA	NA	NA	NA
54	0.2768322	18.30238	66.11362	0.3392277	0.02321293	NA	NA	NA	NA	NA	NA	NA	NA	18.28077	0.8890719	NA	NA	NA	NA	NA	NA	NA	NA	53.88938	38.30072	NA	NA	NA	NA	NA	NA	NA	NA
55	0.07371176	5.04296	68.41459	0.06471749	0.09050614	NA	NA	NA	NA	NA	NA	NA	NA	3.675102	3.45327	NA	NA	NA	NA	NA	NA	NA	NA	56.78684	38.15509	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1452835	9.86293	67.88748	0.1079578	0.2063977	NA	NA	NA	NA	NA	NA	NA	NA	6.107914	7.74408	NA	NA	NA	NA	NA	NA	NA	NA	56.57689	37.52019	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1320576	8.981207	68.00974	0.1353944	0.1244018	NA	NA	NA	NA	NA	NA	NA	NA	7.63504	4.729507	NA	NA	NA	NA	NA	NA	NA	NA	56.39111	38.01799	NA	NA	NA	NA	NA	NA	NA	NA
58	0.04886054	3.347849	68.51846	0.03242622	0.0731257	NA	NA	NA	NA	NA	NA	NA	NA	1.844265	2.794061	NA	NA	NA	NA	NA	NA	NA	NA	56.87574	38.20902	NA	NA	NA	NA	NA	NA	NA	NA
59	0.114493	7.803266	68.15494	0.05888226	0.187217	NA	NA	NA	NA	NA	NA	NA	NA	3.344939	7.049989	NA	NA	NA	NA	NA	NA	NA	NA	56.80724	37.65678	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2010025	13.51843	67.25503	0.07920029	0.3529194	NA	NA	NA	NA	NA	NA	NA	NA	4.492874	12.74998	NA	NA	NA	NA	NA	NA	NA	NA	56.728	36.12719	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1291652	8.787757	68.03501	0.1038978	0.1729803	NA	NA	NA	NA	NA	NA	NA	NA	5.880713	6.530076	NA	NA	NA	NA	NA	NA	NA	NA	56.60096	37.75041	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1186956	8.085782	68.122	0.1241907	0.1056234	NA	NA	NA	NA	NA	NA	NA	NA	7.013275	4.024157	NA	NA	NA	NA	NA	NA	NA	NA	56.47181	38.0991	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1266934	8.622268	68.05618	0.03816804	0.2231709	NA	NA	NA	NA	NA	NA	NA	NA	2.170396	8.344632	NA	NA	NA	NA	NA	NA	NA	NA	56.86423	37.39121	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1131121	7.710345	68.16552	0.08430344	0.1599131	NA	NA	NA	NA	NA	NA	NA	NA	4.780384	6.049575	NA	NA	NA	NA	NA	NA	NA	NA	56.70449	37.83039	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1334438	9.073838	67.99745	0.1178827	0.1629218	NA	NA	NA	NA	NA	NA	NA	NA	6.662059	6.16048	NA	NA	NA	NA	NA	NA	NA	NA	56.51432	37.81249	NA	NA	NA	NA	NA	NA	NA	NA
66	0.09475823	6.471445	68.29427	0.08788818	0.1084372	NA	NA	NA	NA	NA	NA	NA	NA	4.982128	4.130132	NA	NA	NA	NA	NA	NA	NA	NA	56.68712	38.08776	NA	NA	NA	NA	NA	NA	NA	NA
67	0.09942862	6.787356	68.2636	0.06867882	0.1465649	NA	NA	NA	NA	NA	NA	NA	NA	3.899027	5.555698	NA	NA	NA	NA	NA	NA	NA	NA	56.7719	37.90607	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2991134	19.65866	65.72309	0.3587911	0.1087086	NA	NA	NA	NA	NA	NA	NA	NA	19.21771	4.140346	NA	NA	NA	NA	NA	NA	NA	NA	53.5624	38.08665	NA	NA	NA	NA	NA	NA	NA	NA
69	0.08569245	5.857054	68.3497	0.06338632	0.1214842	NA	NA	NA	NA	NA	NA	NA	NA	3.599814	4.620218	NA	NA	NA	NA	NA	NA	NA	NA	56.79166	38.03142	NA	NA	NA	NA	NA	NA	NA	NA
70	0.04428813	3.0352	68.53302	0.02963182	0.06603057	NA	NA	NA	NA	NA	NA	NA	NA	1.685478	2.524203	NA	NA	NA	NA	NA	NA	NA	NA	56.88067	38.22779	NA	NA	NA	NA	NA	NA	NA	NA
71	0.06631236	4.539072	68.44986	0.04634099	0.09693834	NA	NA	NA	NA	NA	NA	NA	NA	2.634237	3.696481	NA	NA	NA	NA	NA	NA	NA	NA	56.84463	38.13229	NA	NA	NA	NA	NA	NA	NA	NA
72	0.06470348	4.42941	68.45705	0.04289085	0.09697224	NA	NA	NA	NA	NA	NA	NA	NA	2.438489	3.697762	NA	NA	NA	NA	NA	NA	NA	NA	56.85337	38.13217	NA	NA	NA	NA	NA	NA	NA	NA
73	0.06422011	4.396455	68.45917	0.0603525	0.07203365	NA	NA	NA	NA	NA	NA	NA	NA	3.42816	2.752552	NA	NA	NA	NA	NA	NA	NA	NA	56.80228	38.21203	NA	NA	NA	NA	NA	NA	NA	NA
74	0.09537934	6.513481	68.29028	0.04298266	0.1595911	NA	NA	NA	NA	NA	NA	NA	NA	2.443699	6.037696	NA	NA	NA	NA	NA	NA	NA	NA	56.85314	37.83229	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1252298	8.524207	68.06853	0.07478447	0.1966618	NA	NA	NA	NA	NA	NA	NA	NA	4.243807	7.392713	NA	NA	NA	NA	NA	NA	NA	NA	56.74717	37.591	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1891981	12.75279	67.4044	0.1684231	0.2292894	NA	NA	NA	NA	NA	NA	NA	NA	9.451117	8.562125	NA	NA	NA	NA	NA	NA	NA	NA	56.11531	37.34201	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1127709	7.68738	68.16811	0.1339159	0.03736033	NA	NA	NA	NA	NA	NA	NA	NA	7.553145	1.430315	NA	NA	NA	NA	NA	NA	NA	NA	56.40214	38.28433	NA	NA	NA	NA	NA	NA	NA	NA
78	0.134325	9.132701	67.98957	0.1229419	0.1567306	NA	NA	NA	NA	NA	NA	NA	NA	6.943807	5.932096	NA	NA	NA	NA	NA	NA	NA	NA	56.4804	37.84899	NA	NA	NA	NA	NA	NA	NA	NA
79	0.3589616	23.17686	64.5664	0.4217058	0.1843447	NA	NA	NA	NA	NA	NA	NA	NA	22.11172	6.945409	NA	NA	NA	NA	NA	NA	NA	NA	52.43399	37.67621	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1327915	9.030252	68.00325	0.09710781	0.1902983	NA	NA	NA	NA	NA	NA	NA	NA	5.50011	7.162	NA	NA	NA	NA	NA	NA	NA	NA	56.63921	37.63564	NA	NA	NA	NA	NA	NA	NA	NA
81	0.06020056	4.122307	68.47623	0.05737513	0.0660138	NA	NA	NA	NA	NA	NA	NA	NA	3.259607	2.523564	NA	NA	NA	NA	NA	NA	NA	NA	56.8122	38.22783	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2196539	14.71744	67.00287	0.2513951	0.1292393	NA	NA	NA	NA	NA	NA	NA	NA	13.8741	4.910454	NA	NA	NA	NA	NA	NA	NA	NA	55.18841	37.99504	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1186259	8.081097	68.12256	0.09020515	0.1655812	NA	NA	NA	NA	NA	NA	NA	NA	5.112424	6.258375	NA	NA	NA	NA	NA	NA	NA	NA	56.67552	37.79641	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1369205	9.305948	67.96607	0.1372368	0.1362202	NA	NA	NA	NA	NA	NA	NA	NA	7.73703	5.17098	NA	NA	NA	NA	NA	NA	NA	NA	56.37721	37.96046	NA	NA	NA	NA	NA	NA	NA	NA
85	0.09001483	6.150169	68.32395	0.08768372	0.0949621	NA	NA	NA	NA	NA	NA	NA	NA	4.970626	3.621803	NA	NA	NA	NA	NA	NA	NA	NA	56.68813	38.13946	NA	NA	NA	NA	NA	NA	NA	NA
86	0.05347205	3.662961	68.50234	0.04623634	0.0667435	NA	NA	NA	NA	NA	NA	NA	NA	2.6283	2.551336	NA	NA	NA	NA	NA	NA	NA	NA	56.84491	38.22599	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1864204	12.57189	67.43838	0.225908	0.02356457	NA	NA	NA	NA	NA	NA	NA	NA	12.53945	0.9025324	NA	NA	NA	NA	NA	NA	NA	NA	55.50688	38.30041	NA	NA	NA	NA	NA	NA	NA	NA
88	0.09988713	6.818347	68.26051	0.05516474	0.1600652	NA	NA	NA	NA	NA	NA	NA	NA	3.134419	6.055185	NA	NA	NA	NA	NA	NA	NA	NA	56.81925	37.82949	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2137032	14.33637	67.08544	0.1524994	0.3142735	NA	NA	NA	NA	NA	NA	NA	NA	8.578892	11.48626	NA	NA	NA	NA	NA	NA	NA	NA	56.25526	36.54862	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1840317	12.41611	67.46723	0.1392999	0.2593766	NA	NA	NA	NA	NA	NA	NA	NA	7.85114	9.618698	NA	NA	NA	NA	NA	NA	NA	NA	56.36143	37.08391	NA	NA	NA	NA	NA	NA	NA	NA
91	0.04238268	2.904852	68.53867	0.02272222	0.06805837	NA	NA	NA	NA	NA	NA	NA	NA	1.292689	2.601369	NA	NA	NA	NA	NA	NA	NA	NA	56.89095	38.22262	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1861771	12.55603	67.44133	0.1281112	0.278099	NA	NA	NA	NA	NA	NA	NA	NA	7.231148	10.26472	NA	NA	NA	NA	NA	NA	NA	NA	56.44433	36.91031	NA	NA	NA	NA	NA	NA	NA	NA
93	0.2219813	14.8661	66.97004	0.1969278	0.2705518	NA	NA	NA	NA	NA	NA	NA	NA	10.99513	10.0054	NA	NA	NA	NA	NA	NA	NA	NA	55.83331	36.98145	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1000451	6.829022	68.25944	0.1176751	0.04052559	NA	NA	NA	NA	NA	NA	NA	NA	6.650488	1.551304	NA	NA	NA	NA	NA	NA	NA	NA	56.51568	38.27962	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1901083	12.812	67.39317	0.1779461	0.2148396	NA	NA	NA	NA	NA	NA	NA	NA	9.969522	8.047112	NA	NA	NA	NA	NA	NA	NA	NA	56.02553	37.45637	NA	NA	NA	NA	NA	NA	NA	NA
96	0.2029221	13.64245	67.22998	0.2411226	0.07490373	NA	NA	NA	NA	NA	NA	NA	NA	13.33895	2.861623	NA	NA	NA	NA	NA	NA	NA	NA	55.3202	38.20401	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1049048	7.157217	68.22581	0.09667222	0.1211847	NA	NA	NA	NA	NA	NA	NA	NA	5.475668	4.608993	NA	NA	NA	NA	NA	NA	NA	NA	56.64158	38.03279	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1861554	12.55462	67.4416	0.1080938	0.2986888	NA	NA	NA	NA	NA	NA	NA	NA	6.115525	10.96443	NA	NA	NA	NA	NA	NA	NA	NA	56.57607	36.70854	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1739428	11.75599	67.58538	0.1930929	0.1228031	NA	NA	NA	NA	NA	NA	NA	NA	10.78878	4.669638	NA	NA	NA	NA	NA	NA	NA	NA	55.87355	38.02539	NA	NA	NA	NA	NA	NA	NA	NA
100	0.09394593	6.416457	68.29946	0.09073008	0.1006907	NA	NA	NA	NA	NA	NA	NA	NA	5.141932	3.838157	NA	NA	NA	NA	NA	NA	NA	NA	56.67285	38.11829	NA	NA	NA	NA	NA	NA	NA	NA
101	0.2190452	14.67852	67.0114	0.2046684	0.2483464	NA	NA	NA	NA	NA	NA	NA	NA	11.41025	9.233914	NA	NA	NA	NA	NA	NA	NA	NA	55.74996	37.18159	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1170845	7.977525	68.13477	0.09636509	0.153638	NA	NA	NA	NA	NA	NA	NA	NA	5.458432	5.817769	NA	NA	NA	NA	NA	NA	NA	NA	56.64324	37.86673	NA	NA	NA	NA	NA	NA	NA	NA
103	0.04897289	3.355529	68.51808	0.02029096	0.08251932	NA	NA	NA	NA	NA	NA	NA	NA	1.154432	3.150692	NA	NA	NA	NA	NA	NA	NA	NA	56.89393	38.18126	NA	NA	NA	NA	NA	NA	NA	NA
104	0.253535	16.85913	66.49629	0.2846561	0.1705921	NA	NA	NA	NA	NA	NA	NA	NA	15.57963	6.442489	NA	NA	NA	NA	NA	NA	NA	NA	54.73141	37.76546	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1254458	8.538682	68.06672	0.1191978	0.1382945	NA	NA	NA	NA	NA	NA	NA	NA	6.735347	5.248256	NA	NA	NA	NA	NA	NA	NA	NA	56.50563	37.94985	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1371481	9.32113	67.96399	0.112437	0.1807935	NA	NA	NA	NA	NA	NA	NA	NA	6.358232	6.815889	NA	NA	NA	NA	NA	NA	NA	NA	56.54931	37.69986	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1167123	7.952508	68.13769	0.06852107	0.1840891	NA	NA	NA	NA	NA	NA	NA	NA	3.890113	6.936094	NA	NA	NA	NA	NA	NA	NA	NA	56.77252	37.67793	NA	NA	NA	NA	NA	NA	NA	NA
108	0.2087858	14.02042	67.15218	0.2471372	0.08355032	NA	NA	NA	NA	NA	NA	NA	NA	13.65275	3.189785	NA	NA	NA	NA	NA	NA	NA	NA	55.24359	38.17802	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1784654	12.05234	67.53316	0.1914212	0.1463974	NA	NA	NA	NA	NA	NA	NA	NA	10.6987	5.549482	NA	NA	NA	NA	NA	NA	NA	NA	55.89087	37.90698	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1390926	9.450797	67.94608	0.1676385	0.02337658	NA	NA	NA	NA	NA	NA	NA	NA	9.40829	0.8953363	NA	NA	NA	NA	NA	NA	NA	NA	56.12251	38.30057	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1067099	7.278994	68.21293	0.120212	0.06849914	NA	NA	NA	NA	NA	NA	NA	NA	6.791842	2.618138	NA	NA	NA	NA	NA	NA	NA	NA	56.49887	38.22147	NA	NA	NA	NA	NA	NA	NA	NA
