perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
22	0.07568279	6.747196	89.151	0.09016398	0.04713664	NA	NA	NA	NA	NA	NA	NA	NA	6.192387	2.679366	NA	NA	NA	NA	NA	NA	NA	NA	68.67917	56.84252	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1892177	16.62224	87.84718	0.1094787	0.2699684	NA	NA	NA	NA	NA	NA	NA	NA	7.504568	14.83174	NA	NA	NA	NA	NA	NA	NA	NA	68.5482	54.93879	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2883925	24.77434	85.90493	0.3224596	0.2323696	NA	NA	NA	NA	NA	NA	NA	NA	21.16303	12.87998	NA	NA	NA	NA	NA	NA	NA	NA	65.63002	55.42885	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1196935	10.62547	88.77232	0.01463544	0.1891735	NA	NA	NA	NA	NA	NA	NA	NA	1.009119	10.57744	NA	NA	NA	NA	NA	NA	NA	NA	68.95038	55.91395	NA	NA	NA	NA	NA	NA	NA	NA
26	0.23845	20.73746	86.96771	0.2853383	0.1508335	NA	NA	NA	NA	NA	NA	NA	NA	18.9211	8.487275	NA	NA	NA	NA	NA	NA	NA	NA	66.31113	56.26915	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2256871	19.68273	87.21247	0.1319342	0.3230746	NA	NA	NA	NA	NA	NA	NA	NA	9.019728	17.49441	NA	NA	NA	NA	NA	NA	NA	NA	68.36533	54.14977	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2586876	22.39115	86.5567	0.2451072	0.2777185	NA	NA	NA	NA	NA	NA	NA	NA	16.41612	15.22743	NA	NA	NA	NA	NA	NA	NA	NA	66.97526	54.83044	NA	NA	NA	NA	NA	NA	NA	NA
29	0.08721774	7.768295	89.06783	0.03690005	0.130078	NA	NA	NA	NA	NA	NA	NA	NA	2.542814	7.340334	NA	NA	NA	NA	NA	NA	NA	NA	68.91087	56.43023	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1929798	16.94097	87.78627	0.2208709	0.1440294	NA	NA	NA	NA	NA	NA	NA	NA	14.87232	8.112373	NA	NA	NA	NA	NA	NA	NA	NA	67.33489	56.32443	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1250273	11.09182	88.71526	0.06847354	0.1792771	NA	NA	NA	NA	NA	NA	NA	NA	4.710752	10.04178	NA	NA	NA	NA	NA	NA	NA	NA	68.79667	56.01263	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2445794	21.24078	86.84615	0.2686627	0.2053686	NA	NA	NA	NA	NA	NA	NA	NA	17.89191	11.44771	NA	NA	NA	NA	NA	NA	NA	NA	66.59619	55.74228	NA	NA	NA	NA	NA	NA	NA	NA
33	0.07753304	6.911174	89.13844	0.04792078	0.1073162	NA	NA	NA	NA	NA	NA	NA	NA	3.300722	6.07203	NA	NA	NA	NA	NA	NA	NA	NA	68.87873	56.58076	NA	NA	NA	NA	NA	NA	NA	NA
34	0.2784343	23.98145	86.12964	0.1317045	0.4242955	NA	NA	NA	NA	NA	NA	NA	NA	9.004287	22.22684	NA	NA	NA	NA	NA	NA	NA	NA	68.36736	52.38529	NA	NA	NA	NA	NA	NA	NA	NA
35	0.06655348	5.937143	89.20861	0.0695463	0.06190184	NA	NA	NA	NA	NA	NA	NA	NA	4.784202	3.515834	NA	NA	NA	NA	NA	NA	NA	NA	68.79161	56.79692	NA	NA	NA	NA	NA	NA	NA	NA
36	0.07010262	6.252248	89.18708	0.03420135	0.1022947	NA	NA	NA	NA	NA	NA	NA	NA	2.357071	5.790926	NA	NA	NA	NA	NA	NA	NA	NA	68.91747	56.61022	NA	NA	NA	NA	NA	NA	NA	NA
37	0.128264	11.37439	88.67947	0.1291001	0.127027	NA	NA	NA	NA	NA	NA	NA	NA	8.829184	7.170929	NA	NA	NA	NA	NA	NA	NA	NA	68.3902	56.45201	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1300715	11.53202	88.65911	0.1620279	0.05928929	NA	NA	NA	NA	NA	NA	NA	NA	11.02924	3.367981	NA	NA	NA	NA	NA	NA	NA	NA	68.07003	56.80588	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1216641	10.79787	88.75151	0.1190705	0.125381	NA	NA	NA	NA	NA	NA	NA	NA	8.153242	7.079458	NA	NA	NA	NA	NA	NA	NA	NA	68.47407	56.46355	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1477157	13.06489	88.44622	0.09948125	0.1996196	NA	NA	NA	NA	NA	NA	NA	NA	6.826309	11.1397	NA	NA	NA	NA	NA	NA	NA	NA	68.61906	55.80465	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2429753	21.10926	86.87822	0.1107481	0.3689474	NA	NA	NA	NA	NA	NA	NA	NA	7.59053	19.69733	NA	NA	NA	NA	NA	NA	NA	NA	68.53873	53.38789	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1083398	9.629871	88.88583	0.1070528	0.1102036	NA	NA	NA	NA	NA	NA	NA	NA	7.340182	6.233469	NA	NA	NA	NA	NA	NA	NA	NA	68.56599	56.5632	NA	NA	NA	NA	NA	NA	NA	NA
43	0.08521755	7.591442	89.08308	0.1039999	0.04569814	NA	NA	NA	NA	NA	NA	NA	NA	7.133132	2.59777	NA	NA	NA	NA	NA	NA	NA	NA	68.58784	56.84631	NA	NA	NA	NA	NA	NA	NA	NA
44	0.116069	10.30806	88.80974	0.1162484	0.1158052	NA	NA	NA	NA	NA	NA	NA	NA	7.962606	6.546218	NA	NA	NA	NA	NA	NA	NA	NA	68.4965	56.52786	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1905301	16.7335	87.82605	0.1690676	0.21874	NA	NA	NA	NA	NA	NA	NA	NA	11.49539	12.16002	NA	NA	NA	NA	NA	NA	NA	NA	67.99286	55.59123	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1819302	16.00296	87.9621	0.09715656	0.2644284	NA	NA	NA	NA	NA	NA	NA	NA	6.668301	14.54746	NA	NA	NA	NA	NA	NA	NA	NA	68.63459	55.01475	NA	NA	NA	NA	NA	NA	NA	NA
47	0.2770582	23.87139	86.16021	0.3221219	0.1985515	NA	NA	NA	NA	NA	NA	NA	NA	21.14295	11.08236	NA	NA	NA	NA	NA	NA	NA	NA	65.63649	55.81606	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1781521	15.68096	88.02007	0.1854787	0.1668855	NA	NA	NA	NA	NA	NA	NA	NA	12.57571	9.367181	NA	NA	NA	NA	NA	NA	NA	NA	67.80137	56.12938	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1466987	12.97685	88.45918	0.04858167	0.2258809	NA	NA	NA	NA	NA	NA	NA	NA	3.346137	12.53802	NA	NA	NA	NA	NA	NA	NA	NA	68.87653	55.5072	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1485875	13.14034	88.43504	0.1829586	0.07610969	NA	NA	NA	NA	NA	NA	NA	NA	12.41041	4.31858	NA	NA	NA	NA	NA	NA	NA	NA	67.83182	56.74153	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1709301	15.06369	88.12781	0.2181355	0.05818558	NA	NA	NA	NA	NA	NA	NA	NA	14.69655	3.305497	NA	NA	NA	NA	NA	NA	NA	NA	67.37347	56.80955	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1507107	13.32397	88.40756	0.1104669	0.1963413	NA	NA	NA	NA	NA	NA	NA	NA	7.571497	10.9636	NA	NA	NA	NA	NA	NA	NA	NA	68.54083	55.83951	NA	NA	NA	NA	NA	NA	NA	NA
53	0.2316772	20.17886	87.09902	0.1005734	0.3534227	NA	NA	NA	NA	NA	NA	NA	NA	6.900509	18.96231	NA	NA	NA	NA	NA	NA	NA	NA	68.61164	53.65335	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1630326	14.38615	88.24094	0.1741635	0.1453183	NA	NA	NA	NA	NA	NA	NA	NA	11.83182	8.183477	NA	NA	NA	NA	NA	NA	NA	NA	67.93513	56.31414	NA	NA	NA	NA	NA	NA	NA	NA
55	0.08105152	7.222803	89.11373	0.08752065	0.07051429	NA	NA	NA	NA	NA	NA	NA	NA	6.012246	4.002721	NA	NA	NA	NA	NA	NA	NA	NA	68.69517	56.76469	NA	NA	NA	NA	NA	NA	NA	NA
56	0.2285221	19.91778	87.15909	0.2972159	0.05772276	NA	NA	NA	NA	NA	NA	NA	NA	19.64597	3.279292	NA	NA	NA	NA	NA	NA	NA	NA	66.1	56.81107	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1827704	16.07449	87.94905	0.1491075	0.2241879	NA	NA	NA	NA	NA	NA	NA	NA	10.16969	12.44856	NA	NA	NA	NA	NA	NA	NA	NA	68.20375	55.52734	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1601944	14.14203	88.2804	0.183043	0.1198305	NA	NA	NA	NA	NA	NA	NA	NA	12.41595	6.770595	NA	NA	NA	NA	NA	NA	NA	NA	67.8308	56.50142	NA	NA	NA	NA	NA	NA	NA	NA
59	0.3032262	25.94374	85.55903	0.1914	0.4298558	NA	NA	NA	NA	NA	NA	NA	NA	12.9632	22.47294	NA	NA	NA	NA	NA	NA	NA	NA	67.72835	52.28019	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1853915	16.2974	87.90802	0.2281249	0.09732038	NA	NA	NA	NA	NA	NA	NA	NA	15.33697	5.512037	NA	NA	NA	NA	NA	NA	NA	NA	67.23058	56.63805	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1310562	11.61786	88.6479	0.1357525	0.1238601	NA	NA	NA	NA	NA	NA	NA	NA	9.276106	6.994886	NA	NA	NA	NA	NA	NA	NA	NA	68.33101	56.47409	NA	NA	NA	NA	NA	NA	NA	NA
62	0.199149	17.46219	87.68408	0.2011958	0.1961105	NA	NA	NA	NA	NA	NA	NA	NA	13.60145	10.95119	NA	NA	NA	NA	NA	NA	NA	NA	67.60306	55.84195	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1792873	15.77778	88.00277	0.2144301	0.1117	NA	NA	NA	NA	NA	NA	NA	NA	14.45797	6.317071	NA	NA	NA	NA	NA	NA	NA	NA	67.42508	56.55392	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1175702	10.43957	88.79437	0.08625537	0.1527854	NA	NA	NA	NA	NA	NA	NA	NA	5.925974	8.594618	NA	NA	NA	NA	NA	NA	NA	NA	68.70267	56.25286	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1102754	9.799869	88.86725	0.1324925	0.06590392	NA	NA	NA	NA	NA	NA	NA	NA	9.057233	3.742186	NA	NA	NA	NA	NA	NA	NA	NA	68.36037	56.78246	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2372844	20.6415	86.99054	0.2386385	0.2352849	NA	NA	NA	NA	NA	NA	NA	NA	16.00652	13.03314	NA	NA	NA	NA	NA	NA	NA	NA	67.07433	55.39304	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1356485	12.01772	88.59458	0.1065148	0.1701197	NA	NA	NA	NA	NA	NA	NA	NA	7.303709	9.543656	NA	NA	NA	NA	NA	NA	NA	NA	68.56989	56.09965	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1562637	13.80339	88.33398	0.1977999	0.05968155	NA	NA	NA	NA	NA	NA	NA	NA	13.38059	3.390184	NA	NA	NA	NA	NA	NA	NA	NA	67.64712	56.80456	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2640178	22.82273	86.4439	0.3213262	0.1548726	NA	NA	NA	NA	NA	NA	NA	NA	21.09562	8.709297	NA	NA	NA	NA	NA	NA	NA	NA	65.65172	56.23522	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1813645	15.95479	87.97085	0.1814406	0.1812527	NA	NA	NA	NA	NA	NA	NA	NA	12.31074	10.14894	NA	NA	NA	NA	NA	NA	NA	NA	67.84998	55.99331	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1813587	15.95429	87.97094	0.2356488	0.03678029	NA	NA	NA	NA	NA	NA	NA	NA	15.8166	2.091591	NA	NA	NA	NA	NA	NA	NA	NA	67.11936	56.86719	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1176987	10.45083	88.79305	0.1224908	0.1103065	NA	NA	NA	NA	NA	NA	NA	NA	8.384029	6.239216	NA	NA	NA	NA	NA	NA	NA	NA	68.4462	56.56256	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1635275	14.42868	88.234	0.1566656	0.1731609	NA	NA	NA	NA	NA	NA	NA	NA	10.67312	9.709343	NA	NA	NA	NA	NA	NA	NA	NA	68.12678	56.07121	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1343526	11.90496	88.6098	0.1581923	0.08932949	NA	NA	NA	NA	NA	NA	NA	NA	10.7746	5.06319	NA	NA	NA	NA	NA	NA	NA	NA	68.1108	56.67994	NA	NA	NA	NA	NA	NA	NA	NA
75	0.08882722	7.910535	89.05531	0.03690017	0.1327892	NA	NA	NA	NA	NA	NA	NA	NA	2.542823	7.490702	NA	NA	NA	NA	NA	NA	NA	NA	68.91087	56.41047	NA	NA	NA	NA	NA	NA	NA	NA
76	0.06179406	5.514239	89.23575	0.05115805	0.07475196	NA	NA	NA	NA	NA	NA	NA	NA	3.523138	4.241973	NA	NA	NA	NA	NA	NA	NA	NA	68.86771	56.74731	NA	NA	NA	NA	NA	NA	NA	NA
77	0.07450508	6.642786	89.15884	0.06656347	0.08485665	NA	NA	NA	NA	NA	NA	NA	NA	4.579933	4.81153	NA	NA	NA	NA	NA	NA	NA	NA	68.80551	56.70186	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1083084	9.627111	88.88613	0.1096865	0.1062538	NA	NA	NA	NA	NA	NA	NA	NA	7.518639	6.012597	NA	NA	NA	NA	NA	NA	NA	NA	68.54665	56.5871	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1037178	9.223515	88.92892	0.1104703	0.09295743	NA	NA	NA	NA	NA	NA	NA	NA	7.571721	5.267094	NA	NA	NA	NA	NA	NA	NA	NA	68.54081	56.66136	NA	NA	NA	NA	NA	NA	NA	NA
80	0.260384	22.52868	86.521	0.3419423	0.05495208	NA	NA	NA	NA	NA	NA	NA	NA	22.31126	3.122372	NA	NA	NA	NA	NA	NA	NA	NA	65.24861	56.81991	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1416585	12.53992	88.52218	0.1594016	0.1110102	NA	NA	NA	NA	NA	NA	NA	NA	10.85494	6.278537	NA	NA	NA	NA	NA	NA	NA	NA	68.09805	56.55821	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1605043	14.1687	88.27612	0.1645344	0.1544155	NA	NA	NA	NA	NA	NA	NA	NA	11.1954	8.684188	NA	NA	NA	NA	NA	NA	NA	NA	68.0429	56.2391	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1510897	13.35672	88.40262	0.1822801	0.0890682	NA	NA	NA	NA	NA	NA	NA	NA	12.36587	5.048497	NA	NA	NA	NA	NA	NA	NA	NA	67.83995	56.68125	NA	NA	NA	NA	NA	NA	NA	NA
84	0.2321489	20.21784	87.08998	0.2683392	0.1684577	NA	NA	NA	NA	NA	NA	NA	NA	17.87182	9.453001	NA	NA	NA	NA	NA	NA	NA	NA	66.60159	56.11499	NA	NA	NA	NA	NA	NA	NA	NA
85	0.240079	20.87143	86.93566	0.1961626	0.2951056	NA	NA	NA	NA	NA	NA	NA	NA	13.27396	16.10648	NA	NA	NA	NA	NA	NA	NA	NA	67.66813	54.57869	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1299604	11.52233	88.66037	0.1296346	0.1304373	NA	NA	NA	NA	NA	NA	NA	NA	8.865136	7.360269	NA	NA	NA	NA	NA	NA	NA	NA	68.38555	56.42764	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1628906	14.37394	88.24293	0.1408423	0.1911232	NA	NA	NA	NA	NA	NA	NA	NA	9.617255	10.68263	NA	NA	NA	NA	NA	NA	NA	NA	68.28383	55.89394	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2960969	25.38348	85.72692	0.2272089	0.3812174	NA	NA	NA	NA	NA	NA	NA	NA	15.27842	20.27044	NA	NA	NA	NA	NA	NA	NA	NA	67.24391	53.17293	NA	NA	NA	NA	NA	NA	NA	NA
89	0.09269311	8.251941	89.02433	0.106564	0.06753292	NA	NA	NA	NA	NA	NA	NA	NA	7.307045	3.83427	NA	NA	NA	NA	NA	NA	NA	NA	68.56953	56.77631	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2827552	24.32625	86.03289	0.202158	0.3781145	NA	NA	NA	NA	NA	NA	NA	NA	13.66395	20.12617	NA	NA	NA	NA	NA	NA	NA	NA	67.59046	53.22771	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1683069	14.83894	88.16593	0.2194054	0.0235776	NA	NA	NA	NA	NA	NA	NA	NA	14.77819	1.341326	NA	NA	NA	NA	NA	NA	NA	NA	67.35561	56.88983	NA	NA	NA	NA	NA	NA	NA	NA
92	0.158624	14.00681	88.30195	0.1239224	0.1997686	NA	NA	NA	NA	NA	NA	NA	NA	8.480545	11.14769	NA	NA	NA	NA	NA	NA	NA	NA	68.4343	55.80305	NA	NA	NA	NA	NA	NA	NA	NA
93	0.06650556	5.932887	89.20889	0.03158873	0.09744381	NA	NA	NA	NA	NA	NA	NA	NA	2.177202	5.518962	NA	NA	NA	NA	NA	NA	NA	NA	68.92339	56.63738	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1675395	14.77312	88.17698	0.2106415	0.0709572	NA	NA	NA	NA	NA	NA	NA	NA	14.21346	4.027738	NA	NA	NA	NA	NA	NA	NA	NA	67.47704	56.76292	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1030485	9.16462	88.935	0.0251693	0.160152	NA	NA	NA	NA	NA	NA	NA	NA	1.735069	8.998877	NA	NA	NA	NA	NA	NA	NA	NA	68.93594	56.18961	NA	NA	NA	NA	NA	NA	NA	NA
96	0.07938321	7.075074	89.12558	0.03216388	0.1189011	NA	NA	NA	NA	NA	NA	NA	NA	2.216803	6.718814	NA	NA	NA	NA	NA	NA	NA	NA	68.92213	56.5076	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1182335	10.49766	88.78752	0.1349466	0.08848104	NA	NA	NA	NA	NA	NA	NA	NA	9.222029	5.015476	NA	NA	NA	NA	NA	NA	NA	NA	68.33833	56.68418	NA	NA	NA	NA	NA	NA	NA	NA
98	0.223341	19.48789	87.25622	0.2282903	0.2159074	NA	NA	NA	NA	NA	NA	NA	NA	15.34754	12.00962	NA	NA	NA	NA	NA	NA	NA	NA	67.22817	55.62392	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1979157	17.35814	87.70473	0.2286404	0.1432013	NA	NA	NA	NA	NA	NA	NA	NA	15.36991	8.066668	NA	NA	NA	NA	NA	NA	NA	NA	67.22306	56.33099	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1780445	15.67178	88.0217	0.1017839	0.2544056	NA	NA	NA	NA	NA	NA	NA	NA	6.982711	14.0302	NA	NA	NA	NA	NA	NA	NA	NA	68.60332	55.14894	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1439936	12.74246	88.49325	0.1488189	0.1366252	NA	NA	NA	NA	NA	NA	NA	NA	10.15043	7.703182	NA	NA	NA	NA	NA	NA	NA	NA	68.20661	56.38185	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2472272	21.45755	86.79285	0.2333679	0.2665634	NA	NA	NA	NA	NA	NA	NA	NA	15.67145	14.65715	NA	NA	NA	NA	NA	NA	NA	NA	67.1534	54.98563	NA	NA	NA	NA	NA	NA	NA	NA
103	0.09850606	8.764608	88.97532	0.1149915	0.06766986	NA	NA	NA	NA	NA	NA	NA	NA	7.877647	3.84201	NA	NA	NA	NA	NA	NA	NA	NA	68.50632	56.77579	NA	NA	NA	NA	NA	NA	NA	NA
104	0.2246742	19.59865	87.23141	0.2441577	0.1932536	NA	NA	NA	NA	NA	NA	NA	NA	16.35611	10.79744	NA	NA	NA	NA	NA	NA	NA	NA	66.98993	55.87188	NA	NA	NA	NA	NA	NA	NA	NA
105	0.03396349	3.034788	89.35444	0.03578953	0.03108922	NA	NA	NA	NA	NA	NA	NA	NA	2.466387	1.768297	NA	NA	NA	NA	NA	NA	NA	NA	68.91365	56.87816	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1679414	14.8076	88.1712	0.1830175	0.1432905	NA	NA	NA	NA	NA	NA	NA	NA	12.41428	8.071593	NA	NA	NA	NA	NA	NA	NA	NA	67.83111	56.33028	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1555383	13.74083	88.34373	0.1308525	0.1864234	NA	NA	NA	NA	NA	NA	NA	NA	8.947024	10.42887	NA	NA	NA	NA	NA	NA	NA	NA	68.37488	55.94185	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1659277	14.63483	88.20004	0.2142195	0.04138948	NA	NA	NA	NA	NA	NA	NA	NA	14.44439	2.35328	NA	NA	NA	NA	NA	NA	NA	NA	67.42799	56.85696	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1967946	17.2635	87.72341	0.1654284	0.2363787	NA	NA	NA	NA	NA	NA	NA	NA	11.25461	13.09054	NA	NA	NA	NA	NA	NA	NA	NA	68.03313	55.3795	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1377018	12.19628	88.57018	0.1468068	0.1232138	NA	NA	NA	NA	NA	NA	NA	NA	10.01611	6.958932	NA	NA	NA	NA	NA	NA	NA	NA	68.22647	56.47853	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1513947	13.38309	88.39863	0.189781	0.06540794	NA	NA	NA	NA	NA	NA	NA	NA	12.85738	3.714144	NA	NA	NA	NA	NA	NA	NA	NA	67.74852	56.7843	NA	NA	NA	NA	NA	NA	NA	NA
