perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
12	0.01022019	0.8061816	78.8813	0.00810447	0.01516836	NA	NA	NA	NA	NA	NA	NA	NA	0.5588479	0.5810489	NA	NA	NA	NA	NA	NA	NA	NA	68.9555	38.30663	NA	NA	NA	NA	NA	NA	NA	NA
13	0.269423	20.52177	76.16933	0.2954861	0.1658665	NA	NA	NA	NA	NA	NA	NA	NA	19.54083	6.268871	NA	NA	NA	NA	NA	NA	NA	NA	66.13115	37.79467	NA	NA	NA	NA	NA	NA	NA	NA
14	0.04675711	3.684429	78.79933	0.01892781	0.09030299	NA	NA	NA	NA	NA	NA	NA	NA	1.304986	3.445581	NA	NA	NA	NA	NA	NA	NA	NA	68.94542	38.15578	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2109132	16.27981	77.18728	0.1839694	0.2837439	NA	NA	NA	NA	NA	NA	NA	NA	12.47674	10.45769	NA	NA	NA	NA	NA	NA	NA	NA	67.81965	36.8561	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2070647	15.99508	77.24679	0.236658	0.0498919	NA	NA	NA	NA	NA	NA	NA	NA	15.88075	1.909036	NA	NA	NA	NA	NA	NA	NA	NA	67.10421	38.26344	NA	NA	NA	NA	NA	NA	NA	NA
17	0.2004416	15.50355	77.34694	0.2114018	0.1606766	NA	NA	NA	NA	NA	NA	NA	NA	14.26258	6.077732	NA	NA	NA	NA	NA	NA	NA	NA	67.46668	37.82587	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1852321	14.36771	77.56596	0.1887784	0.1733123	NA	NA	NA	NA	NA	NA	NA	NA	12.7918	6.542247	NA	NA	NA	NA	NA	NA	NA	NA	67.76093	37.74831	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1095696	8.59202	78.41611	0.06587844	0.1940729	NA	NA	NA	NA	NA	NA	NA	NA	4.533004	7.298951	NA	NA	NA	NA	NA	NA	NA	NA	68.80862	37.60932	NA	NA	NA	NA	NA	NA	NA	NA
20	0.09072449	7.127566	78.56276	0.1018761	0.03653459	NA	NA	NA	NA	NA	NA	NA	NA	6.988971	1.398745	NA	NA	NA	NA	NA	NA	NA	NA	68.60268	38.2855	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1102651	8.645908	78.41019	0.1146786	0.09463217	NA	NA	NA	NA	NA	NA	NA	NA	7.856491	3.609332	NA	NA	NA	NA	NA	NA	NA	NA	68.50875	38.14064	NA	NA	NA	NA	NA	NA	NA	NA
22	0.2351279	18.05577	76.79127	0.2519925	0.1718146	NA	NA	NA	NA	NA	NA	NA	NA	16.85008	6.48734	NA	NA	NA	NA	NA	NA	NA	NA	66.86739	37.75778	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2294631	17.64277	76.8872	0.257067	0.1066548	NA	NA	NA	NA	NA	NA	NA	NA	17.16856	4.063011	NA	NA	NA	NA	NA	NA	NA	NA	66.78633	38.09498	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1922438	14.89253	77.46691	0.1761769	0.2379305	NA	NA	NA	NA	NA	NA	NA	NA	11.9645	8.867812	NA	NA	NA	NA	NA	NA	NA	NA	67.91189	37.2706	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1707482	13.27739	77.76002	0.1334433	0.2602359	NA	NA	NA	NA	NA	NA	NA	NA	9.121103	9.648547	NA	NA	NA	NA	NA	NA	NA	NA	68.35188	37.07615	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1642283	12.78396	77.84266	0.1853351	0.06142996	NA	NA	NA	NA	NA	NA	NA	NA	12.5663	2.349017	NA	NA	NA	NA	NA	NA	NA	NA	67.80311	38.23896	NA	NA	NA	NA	NA	NA	NA	NA
27	0.0848331	6.668143	78.60309	0.06611576	0.1282983	NA	NA	NA	NA	NA	NA	NA	NA	4.549263	4.875279	NA	NA	NA	NA	NA	NA	NA	NA	68.80754	37.99957	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1229979	9.63017	78.2954	0.05130742	0.2405046	NA	NA	NA	NA	NA	NA	NA	NA	3.533397	8.958531	NA	NA	NA	NA	NA	NA	NA	NA	68.86718	37.2489	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1370886	10.71408	78.15445	0.1078325	0.2066914	NA	NA	NA	NA	NA	NA	NA	NA	7.393031	7.754651	NA	NA	NA	NA	NA	NA	NA	NA	68.56031	37.51801	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1228155	9.616103	78.29713	0.12744	0.1065471	NA	NA	NA	NA	NA	NA	NA	NA	8.717472	4.058957	NA	NA	NA	NA	NA	NA	NA	NA	68.40453	38.09541	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1638757	12.75724	77.84704	0.1723991	0.1329582	NA	NA	NA	NA	NA	NA	NA	NA	11.71543	5.049333	NA	NA	NA	NA	NA	NA	NA	NA	67.9553	37.97683	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1481864	11.56347	78.0333	0.1524552	0.1335041	NA	NA	NA	NA	NA	NA	NA	NA	10.39289	5.069701	NA	NA	NA	NA	NA	NA	NA	NA	68.17009	37.97412	NA	NA	NA	NA	NA	NA	NA	NA
33	0.09402291	7.384468	78.53903	0.09730492	0.08253034	NA	NA	NA	NA	NA	NA	NA	NA	6.678388	3.15111	NA	NA	NA	NA	NA	NA	NA	NA	68.63361	38.18123	NA	NA	NA	NA	NA	NA	NA	NA
34	0.05486162	4.321283	78.76697	0.06155891	0.02218138	NA	NA	NA	NA	NA	NA	NA	NA	4.236945	0.8495825	NA	NA	NA	NA	NA	NA	NA	NA	68.82748	38.30162	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1221236	9.562724	78.30366	0.1396026	0.01926036	NA	NA	NA	NA	NA	NA	NA	NA	9.534224	0.7377474	NA	NA	NA	NA	NA	NA	NA	NA	68.29548	38.30393	NA	NA	NA	NA	NA	NA	NA	NA
36	0.2119906	16.35941	77.17045	0.2217103	0.1775177	NA	NA	NA	NA	NA	NA	NA	NA	14.9262	6.6962	NA	NA	NA	NA	NA	NA	NA	NA	67.32297	37.7213	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1567145	12.21342	77.93421	0.1340452	0.2156682	NA	NA	NA	NA	NA	NA	NA	NA	9.161518	8.076771	NA	NA	NA	NA	NA	NA	NA	NA	68.34647	37.44999	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1064029	8.346521	78.44262	0.1191355	0.04613611	NA	NA	NA	NA	NA	NA	NA	NA	8.157629	1.765644	NA	NA	NA	NA	NA	NA	NA	NA	68.47355	38.27033	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1357941	10.61475	78.168	0.0788905	0.245233	NA	NA	NA	NA	NA	NA	NA	NA	5.423263	9.124758	NA	NA	NA	NA	NA	NA	NA	NA	68.74418	37.20853	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1742291	13.54016	77.71469	0.1861144	0.1293083	NA	NA	NA	NA	NA	NA	NA	NA	12.61737	4.913032	NA	NA	NA	NA	NA	NA	NA	NA	67.79363	37.99471	NA	NA	NA	NA	NA	NA	NA	NA
41	0.09345598	7.340328	78.54317	0.04439906	0.1768756	NA	NA	NA	NA	NA	NA	NA	NA	3.058647	6.672713	NA	NA	NA	NA	NA	NA	NA	NA	68.8899	37.72546	NA	NA	NA	NA	NA	NA	NA	NA
42	0.05013503	3.949962	78.78646	0.01899794	0.09773224	NA	NA	NA	NA	NA	NA	NA	NA	1.309819	3.726469	NA	NA	NA	NA	NA	NA	NA	NA	68.94533	38.12937	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1235061	9.669366	78.29057	0.106426	0.1678972	NA	NA	NA	NA	NA	NA	NA	NA	7.297689	6.343529	NA	NA	NA	NA	NA	NA	NA	NA	68.57053	37.78221	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1325023	10.36194	78.20192	0.1106327	0.1875475	NA	NA	NA	NA	NA	NA	NA	NA	7.582723	7.062014	NA	NA	NA	NA	NA	NA	NA	NA	68.53959	37.65453	NA	NA	NA	NA	NA	NA	NA	NA
45	0.09127484	7.170447	78.55886	0.06736519	0.1442876	NA	NA	NA	NA	NA	NA	NA	NA	4.634848	5.471151	NA	NA	NA	NA	NA	NA	NA	NA	68.80183	37.91836	NA	NA	NA	NA	NA	NA	NA	NA
46	0.05787976	4.558241	78.75361	0.0363838	0.09985754	NA	NA	NA	NA	NA	NA	NA	NA	2.507287	3.806714	NA	NA	NA	NA	NA	NA	NA	NA	68.91217	38.12144	NA	NA	NA	NA	NA	NA	NA	NA
47	0.07458912	5.867694	78.66689	0.0744705	0.07497216	NA	NA	NA	NA	NA	NA	NA	NA	5.121138	2.864223	NA	NA	NA	NA	NA	NA	NA	NA	68.76734	38.20382	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1997439	15.45166	77.35732	0.205989	0.1782484	NA	NA	NA	NA	NA	NA	NA	NA	13.91245	6.722913	NA	NA	NA	NA	NA	NA	NA	NA	67.53975	37.71655	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1712681	13.31666	77.7533	0.1892336	0.09431384	NA	NA	NA	NA	NA	NA	NA	NA	12.82158	3.597298	NA	NA	NA	NA	NA	NA	NA	NA	67.7553	38.14178	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1904733	14.7602	77.49223	0.1734791	0.2384089	NA	NA	NA	NA	NA	NA	NA	NA	11.78669	8.884683	NA	NA	NA	NA	NA	NA	NA	NA	67.94297	37.26658	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1221252	9.562846	78.30365	0.1031419	0.1703554	NA	NA	NA	NA	NA	NA	NA	NA	7.0749	6.433802	NA	NA	NA	NA	NA	NA	NA	NA	68.59387	37.76694	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1324903	10.36101	78.20204	0.01403583	0.2795881	NA	NA	NA	NA	NA	NA	NA	NA	0.9677843	10.31571	NA	NA	NA	NA	NA	NA	NA	NA	68.95098	36.89609	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1073004	8.416123	78.43518	0.08734709	0.155899	NA	NA	NA	NA	NA	NA	NA	NA	6.000414	5.901369	NA	NA	NA	NA	NA	NA	NA	NA	68.69621	37.85379	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1539849	12.00566	77.96649	0.153364	0.1559809	NA	NA	NA	NA	NA	NA	NA	NA	10.45342	5.904393	NA	NA	NA	NA	NA	NA	NA	NA	68.16084	37.85332	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1779641	13.8216	77.66513	0.2003669	0.07166521	NA	NA	NA	NA	NA	NA	NA	NA	13.54759	2.738545	NA	NA	NA	NA	NA	NA	NA	NA	67.61388	38.21303	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1105947	8.671435	78.40737	0.05122969	0.2113288	NA	NA	NA	NA	NA	NA	NA	NA	3.528059	7.921275	NA	NA	NA	NA	NA	NA	NA	NA	68.86746	37.48318	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1628203	12.67721	77.86012	0.1465525	0.2077547	NA	NA	NA	NA	NA	NA	NA	NA	9.999123	7.792895	NA	NA	NA	NA	NA	NA	NA	NA	68.22896	37.51008	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1938105	15.00952	77.44432	0.1777139	0.2396305	NA	NA	NA	NA	NA	NA	NA	NA	12.0657	8.927745	NA	NA	NA	NA	NA	NA	NA	NA	67.89398	37.25629	NA	NA	NA	NA	NA	NA	NA	NA
59	0.06701973	5.275046	78.70885	0.07595908	0.01931187	NA	NA	NA	NA	NA	NA	NA	NA	5.222923	0.7397199	NA	NA	NA	NA	NA	NA	NA	NA	68.75969	38.3039	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2190035	16.87621	77.05909	0.22895	0.1838018	NA	NA	NA	NA	NA	NA	NA	NA	15.38968	6.925624	NA	NA	NA	NA	NA	NA	NA	NA	67.21853	37.67985	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2317261	17.80795	76.84911	0.2648276	0.06122872	NA	NA	NA	NA	NA	NA	NA	NA	17.65336	2.341351	NA	NA	NA	NA	NA	NA	NA	NA	66.65983	38.23943	NA	NA	NA	NA	NA	NA	NA	NA
62	0.09473023	7.439528	78.53383	0.06917673	0.150952	NA	NA	NA	NA	NA	NA	NA	NA	4.7589	5.718343	NA	NA	NA	NA	NA	NA	NA	NA	68.79336	37.88187	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1526801	11.90626	77.98173	0.1057072	0.2543924	NA	NA	NA	NA	NA	NA	NA	NA	7.248945	9.445202	NA	NA	NA	NA	NA	NA	NA	NA	68.5757	37.12848	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1819804	14.12364	77.61077	0.1970896	0.1224223	NA	NA	NA	NA	NA	NA	NA	NA	13.33434	4.655372	NA	NA	NA	NA	NA	NA	NA	NA	67.65626	38.02714	NA	NA	NA	NA	NA	NA	NA	NA
65	0.2095944	16.18232	77.20778	0.2250215	0.1509411	NA	NA	NA	NA	NA	NA	NA	NA	15.13845	5.717941	NA	NA	NA	NA	NA	NA	NA	NA	67.27556	37.88193	NA	NA	NA	NA	NA	NA	NA	NA
66	0.183936	14.27048	77.58391	0.1994056	0.1227847	NA	NA	NA	NA	NA	NA	NA	NA	13.48508	4.668947	NA	NA	NA	NA	NA	NA	NA	NA	67.62637	38.02547	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2805727	21.3102	75.95252	0.3135622	0.140578	NA	NA	NA	NA	NA	NA	NA	NA	20.63204	5.33325	NA	NA	NA	NA	NA	NA	NA	NA	65.79888	37.938	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2111074	16.29417	77.18426	0.2266488	0.1520434	NA	NA	NA	NA	NA	NA	NA	NA	15.24259	5.758757	NA	NA	NA	NA	NA	NA	NA	NA	67.25204	37.87575	NA	NA	NA	NA	NA	NA	NA	NA
69	0.09807419	7.699683	78.50875	0.03656237	0.1934335	NA	NA	NA	NA	NA	NA	NA	NA	2.519576	7.275772	NA	NA	NA	NA	NA	NA	NA	NA	68.91172	37.61381	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1936372	14.99658	77.44683	0.1860392	0.2166862	NA	NA	NA	NA	NA	NA	NA	NA	12.61244	8.113189	NA	NA	NA	NA	NA	NA	NA	NA	67.79454	37.44211	NA	NA	NA	NA	NA	NA	NA	NA
71	0.06843382	5.385833	78.70135	0.07533359	0.03850741	NA	NA	NA	NA	NA	NA	NA	NA	5.180158	1.474166	NA	NA	NA	NA	NA	NA	NA	NA	68.76292	38.28267	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1349451	10.54958	78.17682	0.1005184	0.2130499	NA	NA	NA	NA	NA	NA	NA	NA	6.896766	7.982999	NA	NA	NA	NA	NA	NA	NA	NA	68.61201	37.47009	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1819559	14.12179	77.61111	0.1541033	0.2542524	NA	NA	NA	NA	NA	NA	NA	NA	10.50264	9.440319	NA	NA	NA	NA	NA	NA	NA	NA	68.15327	37.12972	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1414026	11.04474	78.10841	0.1578687	0.06595474	NA	NA	NA	NA	NA	NA	NA	NA	10.7531	2.521317	NA	NA	NA	NA	NA	NA	NA	NA	68.1142	38.22798	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1105989	8.671765	78.40733	0.08670439	0.1667745	NA	NA	NA	NA	NA	NA	NA	NA	5.956593	6.302261	NA	NA	NA	NA	NA	NA	NA	NA	68.70002	37.78911	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1254645	9.820325	78.27177	0.1396268	0.06136582	NA	NA	NA	NA	NA	NA	NA	NA	9.535847	2.346574	NA	NA	NA	NA	NA	NA	NA	NA	68.29525	38.23911	NA	NA	NA	NA	NA	NA	NA	NA
77	0.2082209	16.0807	77.22901	0.1877631	0.2655086	NA	NA	NA	NA	NA	NA	NA	NA	12.72535	9.831285	NA	NA	NA	NA	NA	NA	NA	NA	67.77344	37.02812	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2105322	16.25166	77.19322	0.2302907	0.1306481	NA	NA	NA	NA	NA	NA	NA	NA	15.47528	4.963088	NA	NA	NA	NA	NA	NA	NA	NA	67.19888	37.9882	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1414235	11.04634	78.10818	0.1181059	0.2002813	NA	NA	NA	NA	NA	NA	NA	NA	8.088102	7.523572	NA	NA	NA	NA	NA	NA	NA	NA	68.48179	37.56503	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1515683	11.82151	77.99462	0.1626288	0.1089673	NA	NA	NA	NA	NA	NA	NA	NA	11.0691	4.150083	NA	NA	NA	NA	NA	NA	NA	NA	68.06356	38.08559	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1152783	9.033945	78.36643	0.1284834	0.05476349	NA	NA	NA	NA	NA	NA	NA	NA	8.787692	2.094907	NA	NA	NA	NA	NA	NA	NA	NA	68.39554	38.25372	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2001562	15.48232	77.35119	0.2245694	0.08849648	NA	NA	NA	NA	NA	NA	NA	NA	15.10949	3.377193	NA	NA	NA	NA	NA	NA	NA	NA	67.28207	38.16189	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1077815	8.453426	78.43117	0.02940182	0.2193088	NA	NA	NA	NA	NA	NA	NA	NA	2.026608	8.206904	NA	NA	NA	NA	NA	NA	NA	NA	68.92798	37.42168	NA	NA	NA	NA	NA	NA	NA	NA
84	0.2175211	16.76715	77.08289	0.2435492	0.1011763	NA	NA	NA	NA	NA	NA	NA	NA	16.31763	3.856481	NA	NA	NA	NA	NA	NA	NA	NA	66.99932	38.11644	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2482171	19.00402	76.56211	0.2819598	0.08670487	NA	NA	NA	NA	NA	NA	NA	NA	18.71366	3.309337	NA	NA	NA	NA	NA	NA	NA	NA	66.36997	38.16784	NA	NA	NA	NA	NA	NA	NA	NA
86	0.2035199	15.73224	77.30075	0.201618	0.209582	NA	NA	NA	NA	NA	NA	NA	NA	13.62888	7.858566	NA	NA	NA	NA	NA	NA	NA	NA	67.59754	37.49638	NA	NA	NA	NA	NA	NA	NA	NA
87	0.03258749	2.569314	78.84357	0.03576978	0.01891641	NA	NA	NA	NA	NA	NA	NA	NA	2.465028	0.7245776	NA	NA	NA	NA	NA	NA	NA	NA	68.91369	38.30419	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1391415	10.8715	78.13271	0.1286363	0.169062	NA	NA	NA	NA	NA	NA	NA	NA	8.79798	6.386317	NA	NA	NA	NA	NA	NA	NA	NA	68.39422	37.775	NA	NA	NA	NA	NA	NA	NA	NA
89	0.151724	11.83338	77.99282	0.1717076	0.05124977	NA	NA	NA	NA	NA	NA	NA	NA	11.66979	1.960858	NA	NA	NA	NA	NA	NA	NA	NA	67.96315	38.26082	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1295865	10.13772	78.2313	0.1143282	0.1704125	NA	NA	NA	NA	NA	NA	NA	NA	7.832789	6.435897	NA	NA	NA	NA	NA	NA	NA	NA	68.51147	37.76658	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1591641	12.39965	77.9048	0.03048256	0.3365583	NA	NA	NA	NA	NA	NA	NA	NA	2.101033	12.22035	NA	NA	NA	NA	NA	NA	NA	NA	68.92575	36.30976	NA	NA	NA	NA	NA	NA	NA	NA
92	0.09851249	7.733762	78.5054	0.04313104	0.1896964	NA	NA	NA	NA	NA	NA	NA	NA	2.971458	7.140134	NA	NA	NA	NA	NA	NA	NA	NA	68.89372	37.63979	NA	NA	NA	NA	NA	NA	NA	NA
93	0.07479304	5.883647	78.6657	0.07986523	0.05532537	NA	NA	NA	NA	NA	NA	NA	NA	5.489847	2.116336	NA	NA	NA	NA	NA	NA	NA	NA	68.73889	38.25254	NA	NA	NA	NA	NA	NA	NA	NA
94	0.134781	10.53698	78.17852	0.08897324	0.2298987	NA	NA	NA	NA	NA	NA	NA	NA	6.111255	8.583737	NA	NA	NA	NA	NA	NA	NA	NA	68.68643	37.33705	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2075193	16.02875	77.23981	0.2135598	0.1868369	NA	NA	NA	NA	NA	NA	NA	NA	14.40185	7.036159	NA	NA	NA	NA	NA	NA	NA	NA	67.43708	37.65937	NA	NA	NA	NA	NA	NA	NA	NA
96	0.09112698	7.158927	78.55991	0.07415225	0.1322956	NA	NA	NA	NA	NA	NA	NA	NA	5.099373	5.024603	NA	NA	NA	NA	NA	NA	NA	NA	68.76896	37.98011	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1439912	11.24285	78.08014	0.1286203	0.1858751	NA	NA	NA	NA	NA	NA	NA	NA	8.796904	7.001153	NA	NA	NA	NA	NA	NA	NA	NA	68.39436	37.66589	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1254312	9.817765	78.27209	0.1410772	0.0495465	NA	NA	NA	NA	NA	NA	NA	NA	9.632978	1.895852	NA	NA	NA	NA	NA	NA	NA	NA	68.28162	38.2641	NA	NA	NA	NA	NA	NA	NA	NA
99	0.06090872	4.795922	78.7395	0.04509613	0.0958081	NA	NA	NA	NA	NA	NA	NA	NA	3.106571	3.653777	NA	NA	NA	NA	NA	NA	NA	NA	68.88776	38.13641	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2189166	16.86982	77.06048	0.2121467	0.2397752	NA	NA	NA	NA	NA	NA	NA	NA	14.31067	8.932841	NA	NA	NA	NA	NA	NA	NA	NA	67.45649	37.25507	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1735823	13.49137	77.72318	0.1522421	0.2309142	NA	NA	NA	NA	NA	NA	NA	NA	10.37869	8.619738	NA	NA	NA	NA	NA	NA	NA	NA	68.17226	37.32875	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1674771	13.03003	77.80185	0.1632236	0.1806444	NA	NA	NA	NA	NA	NA	NA	NA	11.10853	6.810447	NA	NA	NA	NA	NA	NA	NA	NA	68.05714	37.70084	NA	NA	NA	NA	NA	NA	NA	NA
103	0.09672216	7.594527	78.51899	0.02451519	0.1969765	NA	NA	NA	NA	NA	NA	NA	NA	1.690005	7.404102	NA	NA	NA	NA	NA	NA	NA	NA	68.93705	37.58876	NA	NA	NA	NA	NA	NA	NA	NA
104	0.2593781	19.80575	76.35864	0.2922177	0.111938	NA	NA	NA	NA	NA	NA	NA	NA	19.34178	4.261844	NA	NA	NA	NA	NA	NA	NA	NA	66.18964	38.07325	NA	NA	NA	NA	NA	NA	NA	NA
105	0.05763406	4.538955	78.75473	0.05684206	0.06012931	NA	NA	NA	NA	NA	NA	NA	NA	3.913384	2.299463	NA	NA	NA	NA	NA	NA	NA	NA	68.84663	38.24197	NA	NA	NA	NA	NA	NA	NA	NA
106	0.203168	15.70612	77.30606	0.2100546	0.1793411	NA	NA	NA	NA	NA	NA	NA	NA	14.17554	6.762847	NA	NA	NA	NA	NA	NA	NA	NA	67.48502	37.70941	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1104186	8.6578	78.40888	0.1064044	0.1225659	NA	NA	NA	NA	NA	NA	NA	NA	7.296226	4.66075	NA	NA	NA	NA	NA	NA	NA	NA	68.57068	38.02648	NA	NA	NA	NA	NA	NA	NA	NA
108	0.07947291	6.249549	78.63747	0.07170492	0.1006952	NA	NA	NA	NA	NA	NA	NA	NA	4.931948	3.838326	NA	NA	NA	NA	NA	NA	NA	NA	68.78117	38.11827	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1518341	11.84178	77.99155	0.1042913	0.2541674	NA	NA	NA	NA	NA	NA	NA	NA	7.152899	9.437355	NA	NA	NA	NA	NA	NA	NA	NA	68.58578	37.13047	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1888359	14.6377	77.51546	0.1909878	0.1817137	NA	NA	NA	NA	NA	NA	NA	NA	12.93627	6.849473	NA	NA	NA	NA	NA	NA	NA	NA	67.7335	37.69377	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1709634	13.29364	77.75724	0.1726674	0.1653361	NA	NA	NA	NA	NA	NA	NA	NA	11.73314	6.249359	NA	NA	NA	NA	NA	NA	NA	NA	67.95224	37.7979	NA	NA	NA	NA	NA	NA	NA	NA
