perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1534187	28.74307	187.3505	0.06095655	0.1022571	0.1185884	0.182269	0.2042051	0.2516093	0.1334887	0.1277786	0.2003173	0.2234505	4.19564	5.78882	5.997742	6.869733	7.560811	8.205094	4.291614	3.784551	5.623378	5.909401	68.83001	56.61043	50.57613	37.69008	37.02558	32.61046	32.14964	29.61803	28.07236	26.44613
12	0.1414091	26.539	187.6754	0.07241084	0.1647507	0.07113108	0.1159902	0.1894202	0.07083328	0.08128042	0.04722095	0.2127766	0.08340446	4.98025	9.25054	3.613612	4.414109	7.033066	2.375948	2.62765	1.408394	5.958416	2.2523	68.77769	56.14872	50.80216	38.0559	37.12944	33.54281	32.3282	29.82561	28.00316	27.00455
13	0.1809704	33.75331	186.5129	0.3321439	0.05479823	0.08430078	0.08170799	0.1763058	0.1730132	0.0609023	0.1360775	0.03534077	0.1393235	21.73629	3.113657	4.278307	3.119921	6.561344	5.732722	1.971701	4.026014	1.011177	3.739316	65.4424	56.82039	50.7505	38.18379	37.2157	33.13459	32.37483	29.58617	28.61218	26.83908
14	0.1623286	30.37063	187.0935	0.1752743	0.1020396	0.07061392	0.2361131	0.05422685	0.1147733	0.2961212	0.1432302	0.1197109	0.3757324	11.90504	5.776633	3.58747	8.803667	2.046209	3.834293	9.209346	4.233484	3.403032	9.531142	67.92234	56.61168	50.80401	37.2858	37.73424	33.40754	31.09992	29.5572	28.42708	25.36683
15	0.154348	28.91312	187.3243	0.1201689	0.1186528	0.2757291	0.1848123	0.04452349	0.1246959	0.1651511	0.1168238	0.04808807	0.1307837	8.227391	6.704979	13.53783	6.962446	1.680863	4.160908	5.285057	3.464661	1.375174	3.514091	68.4652	56.50925	49.09831	37.67307	37.75227	33.36843	32.00133	29.65715	28.597	26.8695
16	0.1536961	28.79384	187.3427	0.06354237	0.1873401	0.1944293	0.08193087	0.1471798	0.1432544	0.2867519	0.1267771	0.1114999	0.0881744	4.372921	10.47841	9.720358	3.128374	5.502599	4.768513	8.940434	3.755359	3.172587	2.380143	68.81897	55.93259	49.99432	38.1831	37.38691	33.28704	31.17829	29.62174	28.45372	26.99359
17	0.1414923	26.55431	187.6732	0.05716415	0.1931928	0.05069095	0.1564175	0.1707742	0.1043468	0.2276819	0.09188246	0.2815494	0.1688116	3.935488	10.79417	2.578406	5.920528	6.361408	3.489906	7.200544	2.731996	7.759103	4.510692	68.84537	55.87251	50.86521	37.8508	37.2504	33.44527	31.62545	29.73359	27.55859	26.72026
18	0.1539633	28.84274	187.3351	0.1036839	0.07884538	0.1591672	0.09768318	0.2488406	0.1917724	0.04762341	0.148907	0.1580163	0.08610665	7.111688	4.472865	8.005692	3.724616	9.12532	6.333297	1.542908	4.397701	4.46857	2.324743	68.59007	56.72958	50.29738	38.12955	36.67135	33.02506	32.3981	29.53321	28.27917	26.99841
19	0.1573097	29.45465	187.2399	0.03531276	0.04915601	0.07302361	0.2233069	0.1991734	0.266022	0.2387382	0.3947911	0.1426143	0.1219261	2.433572	2.793881	3.709254	8.349472	7.381705	8.644826	7.531764	10.96447	4.042154	3.279705	68.91481	56.83701	50.79526	37.39013	37.06171	32.49665	31.54821	27.77284	28.34326	26.89911
20	0.1578778	29.55845	187.2235	0.1557948	0.08415445	0.09018636	0.1599133	0.1051991	0.2165863	0.1301141	0.2877987	0.1328206	0.225336	10.6152	4.771995	4.574671	6.049584	3.953621	7.118076	4.184951	8.258135	3.769554	5.956866	68.13583	56.7052	50.72465	37.83039	37.58229	32.86485	32.1637	28.69414	28.3808	26.43548
21	0.1583346	29.64188	187.2104	0.07481277	0.08654786	0.04722213	0.3121332	0.1108851	0.2163904	0.2293759	0.07307411	0.2601299	0.08953419	5.144544	4.906718	2.40237	11.415	4.164785	7.111925	7.251449	2.176106	7.207661	2.416559	68.7656	56.6937	50.87382	36.57094	37.55947	32.86618	31.61382	29.77944	27.70793	26.99035
22	0.1712624	31.99566	186.8225	0.1214845	0.19204	0.1908836	0.2021597	0.2760742	0.1006788	0.1571053	0.1196777	0.1122426	0.1608883	8.316157	10.73206	9.549382	7.591376	10.05655	3.368481	5.033936	3.548119	3.193457	4.304447	68.45448	55.88447	50.02726	37.55139	36.42699	33.45772	32.0418	29.64728	28.45139	26.75426
23	0.1739399	32.48129	186.7387	0.1816562	0.09041458	0.1469252	0.1046233	0.250099	0.2743466	0.1830934	0.3178672	0.09170491	0.1511644	12.3249	5.124197	7.403491	3.986467	9.168758	8.896678	5.841494	9.04518	2.614545	4.050287	67.84741	56.67446	50.38954	38.10307	36.66052	32.42861	31.90445	28.45585	28.51041	26.79392
24	0.2202025	40.76119	185.1078	0.4238534	0.2569631	0.1225019	0.2050335	0.09393643	0.3010674	0.288815	0.188856	0.1581823	0.1893613	26.91051	14.16255	6.192794	7.694967	3.534268	9.694132	8.999823	5.541071	4.47315	5.041775	63.49014	55.1151	50.55261	37.5303	37.62404	32.19921	31.1612	29.34019	28.27844	26.62516
25	0.1397636	26.23613	187.7179	0.1189093	0.1290178	0.07998592	0.0697116	0.06869081	0.07842519	0.1353062	0.1071187	0.144568	0.1522692	8.142357	7.281488	4.060755	2.664258	2.589701	2.62912	4.349002	3.180248	4.096404	4.07922	68.47537	56.43786	50.76837	38.21829	37.70084	33.52392	32.14192	29.689	28.33547	26.78953
26	0.1454893	27.2891	187.5678	0.01783986	0.1231781	0.1779494	0.07412624	0.04232542	0.02868101	0.3105875	0.06555955	0.07351382	0.2290221	1.230001	6.95695	8.922879	2.832083	1.598033	0.9640557	9.620511	1.953339	2.09904	6.04949	68.9468	56.47878	50.14279	38.20622	37.75587	33.61303	30.9752	29.79488	28.553	26.41444
27	0.1613403	30.19042	187.1227	0.1354566	0.04947784	0.05395969	0.2336384	0.2804712	0.1971043	0.05829498	0.1226659	0.3104783	0.05984054	9.256253	2.812128	2.744202	8.716194	10.20512	6.502883	1.887582	3.635413	8.489251	1.618682	68.33371	56.83611	50.85653	37.30635	36.38564	32.99209	32.37984	29.6367	27.3425	27.04993
28	0.1873519	34.90386	186.301	0.2717487	0.2629437	0.03961489	0.1411592	0.2346525	0.09360457	0.04648432	0.1309236	0.09399605	0.1350422	18.08337	14.47108	2.016025	5.354869	8.632954	3.133928	1.506084	3.876149	2.679301	3.6265	66.54446	55.03489	50.8906	37.93496	36.79037	33.4805	32.39983	29.60618	28.5044	26.85456
29	0.1468801	27.54449	187.5304	0.1297086	0.07705275	0.08471246	0.05494949	0.1901187	0.08476648	0.08328039	0.2016568	0.08205531	0.1272698	8.870107	4.371777	4.299052	2.102001	7.058097	2.840244	2.691865	5.902422	2.341378	3.421202	68.3849	56.73746	50.74875	38.25333	37.12469	33.50669	32.32292	29.26964	28.53415	26.88148
30	0.1815462	33.85729	186.4941	0.1218051	0.3157538	0.2292094	0.2074564	0.1167045	0.1687472	0.08186663	0.2129542	0.1388885	0.3559303	8.337786	17.13431	11.37868	7.78217	4.380493	5.595331	2.646475	6.219113	3.938578	9.08669	68.45184	54.26479	49.64316	37.51231	37.53493	33.15807	32.32667	29.20399	28.35784	25.52941
31	0.1288359	24.2197	187.9887	0.1007735	0.06033863	0.02333464	0.129734	0.142369	0.1829846	0.1326783	0.1228208	0.07081026	0.176522	6.914098	3.427375	1.188122	4.928938	5.32637	6.0527	4.266013	3.639934	2.022238	4.710621	68.61027	56.80233	50.91666	37.99265	37.41242	33.07764	32.15304	29.63615	28.55854	26.68574
32	0.1590542	29.77327	187.1895	0.100431	0.1739517	0.1445745	0.1089994	0.1649965	0.06209325	0.2002692	0.1828165	0.1204733	0.3494184	6.890832	9.752381	7.287486	4.151291	6.151987	2.083987	6.369221	5.369694	3.424396	8.938686	68.61261	56.06374	50.40645	38.08546	37.28555	33.56222	31.8033	29.37204	28.42451	25.58161
33	0.1653758	30.9257	187.0026	0.02790405	0.1730318	0.1530732	0.2878837	0.0620989	0.1413525	0.3029427	0.07611631	0.2982978	0.02759171	1.923452	9.702311	7.706335	10.59867	2.342186	4.706455	9.403846	2.266189	8.183929	0.7474046	68.93094	56.07242	50.34411	36.81581	37.71702	33.29587	31.04166	29.77272	27.43543	27.08801
34	0.1571377	29.42323	187.2448	0.1722716	0.02562901	0.01387524	0.06997646	0.1283549	0.08086347	0.1653335	0.172029	0.1377573	0.209958	11.70702	1.457956	0.706605	2.674331	4.81102	2.710337	5.290738	5.062226	3.9071	5.568105	67.95675	56.88696	50.92561	38.21758	37.48218	33.51745	32.00039	29.42659	28.36219	26.52009
35	0.1507486	28.25403	187.4248	0.03452269	0.04973465	0.06010491	0.1002858	0.2587704	0.0652733	0.1590637	0.3121565	0.2375501	0.08314003	2.37919	2.826688	3.055659	3.822875	9.467021	2.190275	5.095148	8.897225	6.616936	2.245209	68.91671	56.83539	50.83877	38.11983	36.58463	33.55545	32.03212	28.50245	27.8549	27.00515
36	0.1785487	33.31568	186.5916	0.1131079	0.242516	0.1561736	0.1994788	0.3112087	0.2510406	0.1398034	0.211747	0.09984181	0.2184279	7.750253	13.41176	7.858741	7.494582	11.22926	8.187648	4.490824	6.185375	2.844334	5.782689	68.52085	55.30259	50.32055	37.57082	36.08273	32.61484	32.12242	29.21115	28.48841	26.47413
37	0.151513	28.39409	187.4037	0.1867793	0.05459026	0.03383219	0.1329875	0.08521092	0.09687685	0.286569	0.1993105	0.1548574	0.1370194	12.66093	3.101875	1.722106	5.050424	3.208466	3.242484	8.935164	5.836385	4.381351	3.678625	67.7855	56.82103	50.90139	37.97669	37.65322	33.47016	31.1798	29.28288	28.29281	26.84747
38	0.1713104	32.00437	186.821	0.1261082	0.05404047	0.2527241	0.2236062	0.1037808	0.2379422	0.3146744	0.1711671	0.1290306	0.01707844	8.627803	3.070727	12.47902	8.360134	3.900893	7.783932	9.735763	5.037588	3.663779	0.4627294	68.41589	56.82273	49.37805	37.38775	37.5878	32.71354	30.93917	29.43082	28.39465	27.09437
39	0.1584722	29.66701	187.2064	0.2045576	0.1522578	0.0412984	0.1515247	0.122559	0.1827348	0.1835746	0.1363593	0.04700957	0.09178275	13.81967	8.565609	2.101557	5.739553	4.597069	6.044703	5.856346	4.034197	1.344401	2.476748	67.55879	56.25728	50.88714	37.87866	37.50902	33.0791	31.90173	29.58506	28.59846	26.9849
40	0.1428501	26.80406	187.6377	0.06664722	0.1915951	0.1129688	0.1625068	0.08335172	0.1257189	0.215164	0.1627515	0.08011446	0.05294065	4.58567	10.70807	5.717193	6.145189	3.138949	4.194513	6.822661	4.796462	2.286355	1.432596	68.80513	55.88908	50.60861	37.81497	37.65908	33.36422	31.70912	29.47108	28.53861	27.06042
41	0.1636199	30.60594	187.0552	0.1545307	0.110904	0.1290362	0.08753213	0.1029136	0.1880801	0.3249868	0.1069762	0.1583787	0.2806877	10.53109	6.272603	6.51784	3.340673	3.86864	6.215562	10.02478	3.176062	4.478569	7.323154	68.14888	56.55887	50.51173	38.16511	37.59113	33.04742	30.84673	29.68944	28.27759	26.09004
42	0.1719143	32.11397	186.8022	0.08962861	0.2965421	0.1578824	0.1569402	0.1063834	0.06513399	0.1786042	0.2719674	0.2613992	0.145069	6.155912	16.17855	7.942647	5.939838	3.997635	2.18562	5.702751	7.836001	7.240586	3.890402	68.68245	54.55736	50.30737	37.84777	37.57763	33.55575	31.92954	28.81228	27.69934	26.8176
43	0.1893157	35.25711	186.2345	0.1970755	0.1317908	0.1969532	0.2300247	0.3772301	0.2411208	0.160494	0.05449117	0.2312124	0.101298	13.33342	7.435347	9.84186	8.588207	13.33795	7.882239	5.139816	1.624633	6.449473	2.731029	67.65644	56.41779	49.97054	37.33602	35.35758	32.68999	32.02498	29.81461	27.89415	26.96035
44	0.1567234	29.34751	187.2567	0.122323	0.08134699	0.1283087	0.1927641	0.2876738	0.2108189	0.1502954	0.1453048	0.1031312	0.1108581	8.372711	4.613862	6.481694	7.251495	10.4474	6.936703	4.82066	4.293543	2.937073	2.985778	68.44758	56.71828	50.51638	37.6185	36.31682	32.90361	32.07458	29.54853	28.47899	26.93332
45	0.1581791	29.61348	187.2149	0.1748756	0.08121512	0.1042993	0.05601316	0.1157929	0.282446	0.05047587	0.3571192	0.1033358	0.1344833	11.87876	4.606431	5.283356	2.142564	4.346733	9.140184	1.635094	10.04203	2.942837	3.611758	67.92694	56.71889	50.65574	38.25108	37.53885	32.36082	32.39357	28.11953	28.4784	26.85655
46	0.1945772	36.2017	186.0532	0.1864879	0.3277113	0.05207919	0.1429129	0.1105401	0.02713505	0.1858771	0.152446	0.3554217	0.09825907	12.64184	17.7213	2.64883	5.420071	4.151986	0.9121307	5.927362	4.499874	9.588136	2.649894	67.78907	54.07594	50.86159	37.9257	37.56089	33.61448	31.88861	29.51782	26.97679	26.96844
47	0.1402665	26.32872	187.705	0.1100929	0.05262973	0.1218771	0.2410997	0.06233509	0.1420328	0.1164546	0.09337017	0.1068944	0.09627979	7.546165	2.990789	6.161668	8.979481	2.351059	4.72866	3.751828	2.775852	3.043055	2.597011	68.54363	56.82699	50.55642	37.24385	37.71647	33.29272	32.21709	29.72953	28.46786	26.97359
48	0.1657083	30.98622	186.9925	0.05701581	0.2030988	0.2393098	0.08584466	0.2150011	0.0768554	0.2323514	0.2755805	0.1434302	0.1431331	3.925308	11.32623	11.85348	3.276746	7.943305	2.576806	7.340728	7.9328	4.064814	3.839534	68.84596	55.76709	49.53193	38.17065	36.94541	33.52798	31.59321	28.78578	28.34002	26.82493
49	0.1626175	30.42329	187.085	0.2081756	0.1321487	0.205358	0.06018595	0.2233134	0.08708804	0.0992205	0.1175283	0.3483121	0.1420705	14.05402	7.45519	10.24519	2.301621	8.236077	2.917454	3.202473	3.48527	9.417282	3.811597	67.51043	56.41517	49.88941	38.24184	36.88125	33.50006	32.27633	29.65474	27.03691	26.82891
50	0.1534407	28.74708	187.3498	0.1499344	0.02389787	0.1937112	0.1868233	0.1407272	0.2098738	0.2628564	0.2015836	0.0623431	0.0577761	10.22485	1.359536	9.685759	7.035665	5.266145	6.90692	8.245597	5.900363	1.781427	1.563028	68.1955	56.88939	50.00103	37.65946	37.42095	32.90988	31.36921	29.27006	28.57457	27.0532
51	0.1580253	29.58539	187.2193	0.09511066	0.1312366	0.05379538	0.2016717	0.1795755	0.2653119	0.2420382	0.1180808	0.1079911	0.3000506	6.529153	7.404612	2.73587	7.573767	6.679259	8.623268	7.630149	3.501429	3.073918	7.78785	68.64797	56.42183	50.85698	37.55494	37.19472	32.50238	31.52456	29.65283	28.46455	25.95512
52	0.1455702	27.30397	187.5656	0.1331194	0.06765512	0.05538149	0.2286407	0.04616825	0.1350235	0.1902956	0.1154746	0.08629142	0.09632641	9.099347	3.841177	2.816292	8.539109	1.742827	4.499586	6.063395	3.425178	2.46138	2.598257	68.35478	56.77585	50.85259	37.34728	37.74947	33.32445	31.86303	29.66174	28.52404	26.97347
53	0.1613209	30.18689	187.1232	0.1929424	0.0349841	0.2571094	0.1130392	0.07417888	0.0992376	0.1375402	0.07864634	0.0943865	0.1890314	13.06393	1.989575	12.68224	4.303244	2.795515	3.320737	4.419484	2.34106	2.690332	5.033295	67.70899	56.87085	49.32624	38.06859	37.68613	33.46249	32.13231	29.76693	28.50336	26.62677
54	0.1797946	33.54091	186.5512	0.2459071	0.07780359	0.09940732	0.1803313	0.3065249	0.2720384	0.2024688	0.1647427	0.1960331	0.163786	16.46664	4.414123	5.038035	6.799015	11.07487	8.827005	6.436436	4.853603	5.507608	4.379965	66.96285	56.73418	50.68072	37.7029	36.13041	32.44764	31.78977	29.46172	28.0953	26.742
55	0.1683887	31.47373	186.9111	0.1092622	0.07017222	0.2599153	0.2985386	0.1720923	0.1269953	0.1732551	0.04526862	0.09889343	0.2288933	7.489902	3.9834	12.81193	10.95937	6.4091	4.236426	5.537008	1.350286	2.817579	6.046258	68.5498	56.76605	49.29272	36.71005	37.24222	33.35893	31.9587	29.82829	28.49106	26.41518
56	0.1607786	30.08797	187.1392	0.1824713	0.1674247	0.01829557	0.2001334	0.04727225	0.2962002	0.2335584	0.0714193	0.1752172	0.1391126	12.37843	9.396623	0.9316471	7.51823	1.78441	9.550148	7.376893	2.12708	4.941199	3.733762	67.83766	56.12446	50.92199	37.5661	37.74752	32.24221	31.58478	29.78298	28.20043	26.83986
57	0.1579338	29.56868	187.2219	0.1813436	0.08201056	0.2571165	0.06526032	0.1327314	0.07986032	0.2826666	0.1077367	0.1065696	0.03891015	12.30437	4.651248	12.68257	2.494884	4.972267	2.676929	8.822547	3.198384	3.033913	1.053602	67.85113	56.71523	49.32616	38.22972	37.46113	33.52014	31.21185	29.68705	28.46884	27.07783
58	0.1577415	29.53354	187.2275	0.08784427	0.08654978	0.2813416	0.1985513	0.07145942	0.09151765	0.07540937	0.4637835	0.1036527	0.06367116	6.034307	4.906826	13.79338	7.461062	2.69356	3.064644	2.438964	12.5627	2.951768	1.721895	68.69324	56.69369	49.02714	37.5775	37.69356	33.48691	32.34298	27.08743	28.47747	27.04356
59	0.1785127	33.30918	186.5928	0.2757743	0.156128	0.170224	0.3101929	0.06710554	0.1575811	0.1354212	0.09708833	0.1719687	0.1211363	18.33245	8.77822	8.546656	11.35029	2.530206	5.234364	4.352633	2.885378	4.852246	3.258767	66.47627	56.2245	50.20829	36.59107	37.70488	33.21697	32.14143	29.7191	28.21587	26.90166
60	0.1735278	32.40661	186.7516	0.2034852	0.2142777	0.1334301	0.1985174	0.1707839	0.1540711	0.03858155	0.01929323	0.2483603	0.2645943	13.7501	11.92296	6.735965	7.459834	6.361759	5.120508	1.250455	0.5759662	6.900918	6.931527	67.57298	55.64256	50.48311	37.57774	37.25034	33.23471	32.4107	29.85329	27.78591	26.19681
61	0.1488556	27.90698	187.4768	0.1727494	0.06898521	0.1145144	0.1118513	0.1483435	0.1503443	0.1755044	0.19958	0.05915117	0.1986447	11.73855	3.916339	5.79441	4.258583	5.545171	4.99942	5.606757	5.843976	1.690546	5.279775	67.95131	56.77071	50.59982	38.07361	37.38062	33.25314	31.94654	29.28137	28.58009	26.57899
62	0.1512138	28.33928	187.412	0.1129513	0.06422155	0.144592	0.07026275	0.1771263	0.1468677	0.1966754	0.1964946	0.1917915	0.2521988	7.739657	3.647055	7.28835	2.685219	6.590952	4.886282	6.259223	5.757015	5.392713	6.626669	68.52205	56.78865	50.40632	38.21682	37.21047	33.26995	31.82514	29.29859	28.11758	26.27558
63	0.1464309	27.46201	187.5425	0.04476503	0.06756687	0.2683438	0.03952231	0.156507	0.09138999	0.1543505	0.1013099	0.1182141	0.1223057	3.083808	3.836189	13.1999	1.512959	5.843217	3.060404	4.947738	3.00959	3.361072	3.289766	68.88878	56.77619	49.19024	38.28115	37.33519	33.4873	32.05522	29.70678	28.43207	26.89789
64	0.1711185	31.96954	186.8269	0.06219732	0.2579261	0.1742052	0.2147918	0.09071081	0.2490032	0.1079231	0.0904972	0.09767419	0.2471305	4.280717	14.21231	8.740723	8.045399	3.413915	8.125093	3.480258	2.691144	2.783172	6.501235	68.82477	55.10228	50.17487	37.45674	37.63515	32.63048	32.24756	29.73732	28.49445	26.3069
65	0.1533738	28.73484	187.3517	0.1867388	0.07837998	0.1832008	0.0539805	0.1415008	0.2242105	0.1652785	0.1312906	0.1584367	0.07086632	12.65828	4.446625	9.177768	2.065042	5.294529	7.356844	5.289026	3.886829	4.480169	1.915554	67.786	56.73164	50.09677	38.25534	37.41694	32.81223	32.00068	29.60478	28.27733	27.03053
66	0.1783851	33.2861	186.5969	0.1364279	0.01806411	0.2205015	0.09925199	0.2174583	0.2225228	0.1619475	0.247769	0.2675267	0.05681311	9.321417	1.027782	10.96681	3.783855	8.030008	7.30409	5.185182	7.18096	7.399098	1.537061	68.32485	56.89636	49.73577	38.12372	36.92666	32.82401	32.01767	28.98248	27.65742	27.05469
67	0.150319	28.17529	187.4367	0.107842	0.1446788	0.1928817	0.1481011	0.1829198	0.1412863	0.2035354	0.2009437	0.161883	0.1941495	7.393677	8.148204	9.645774	5.612687	6.799659	4.704294	6.468999	5.882363	4.575156	5.164687	68.56024	56.31925	50.00876	37.89767	37.1729	33.29617	31.78316	29.27368	28.26212	26.60159
68	0.1617379	30.26293	187.111	0.1174831	0.1473267	0.1790279	0.2442717	0.1080359	0.1590736	0.1830372	0.1074425	0.1888285	0.03712392	8.046034	8.294189	8.975285	9.091009	4.059021	5.282723	5.839759	3.189749	5.312291	1.005303	68.48675	56.29794	50.13344	37.21679	37.57105	33.20931	31.90477	29.68798	28.13288	27.07966
69	0.1821837	33.97236	186.4732	0.03992777	0.228082	0.2142624	0.2744624	0.2927628	0.07950855	0.0723948	0.2195951	0.2783275	0.1643023	2.751138	12.65418	10.67031	10.13995	10.61774	2.665212	2.341983	6.404262	7.67673	4.393409	68.90287	55.48084	49.80022	36.94478	36.26738	33.52107	32.35015	29.16395	27.58165	26.7398
70	0.1365819	25.64993	187.7989	0.07175553	0.07861461	0.09966056	0.1053565	0.1160717	0.06947351	0.05329679	0.2360996	0.1850054	0.07383166	4.935412	4.459854	5.050743	4.014099	4.357061	2.330558	1.726221	6.861026	5.20833	1.995283	68.78092	56.7306	50.67946	38.10017	37.53766	33.546	32.38885	29.05988	28.15231	27.02476
71	0.1481606	27.77947	187.4958	0.02080022	0.08625057	0.2595945	0.1560142	0.1043525	0.2116687	0.2371128	0.1153389	0.1219518	0.2252565	1.434026	4.889989	12.79712	5.905626	3.922149	6.963468	7.483223	3.421206	3.465809	5.954865	68.94285	56.69515	49.29656	37.85313	37.58559	32.89796	31.55976	29.66219	28.41949	26.43593
72	0.1690593	31.59559	186.8905	0.05263912	0.06265606	0.2756656	0.3675931	0.01751504	0.06407035	0.2553904	0.1883948	0.08326988	0.211627	3.624857	3.558505	13.53494	13.21811	0.6617862	2.150076	8.025932	5.528003	2.375798	5.610476	68.86243	56.79427	49.09911	35.95855	37.78388	33.55805	31.42613	29.34266	28.5313	26.51116
73	0.1845312	34.39579	186.3955	0.1622057	0.3533808	0.1221531	0.1750301	0.1426503	0.09824667	0.04227584	0.1604134	0.05828214	0.1408513	11.04103	18.96031	6.17542	6.605173	5.336683	3.287897	1.369985	4.729297	1.665793	3.779527	68.06812	53.65406	50.55474	37.73735	37.41095	33.46573	32.40587	29.48193	28.58154	26.83345
74	0.1717209	32.07887	186.8082	0.1878177	0.1735271	0.162856	0.2522332	0.1700261	0.2879016	0.2045367	0.2205135	0.0934613	0.1730428	12.72893	9.729275	8.18649	9.369849	6.334326	9.303335	6.499549	6.429805	2.664191	4.620501	67.77277	56.06775	50.26827	37.14756	37.25501	32.31429	31.77693	29.15833	28.50582	26.70149
75	0.1618228	30.27841	187.1085	0.2654586	0.1080825	0.02726609	0.1754121	0.2202713	0.09462018	0.03795368	0.06941426	0.0997884	0.0424663	17.69266	6.11489	1.38816	6.619157	8.129106	3.167631	1.230135	2.067654	2.842828	1.149729	66.64941	56.57614	50.91159	37.7349	36.90498	33.47733	32.41148	29.78717	28.48856	27.07392
76	0.1732297	32.35255	186.761	0.1848991	0.222515	0.09801712	0.3294947	0.1701835	0.1871077	0.1162078	0.1098843	0.1187342	0.222921	12.53771	12.36007	4.968253	11.98923	6.340021	6.184517	3.743985	3.261387	3.375655	5.896062	67.8084	55.5471	50.68761	36.38673	37.25404	33.05325	32.218	29.68019	28.43034	26.44911
