Id	PC1	PC2	PC3	PC4
TCGA-OR-A5JL-01A-11R-A29S-07	16.8826113121074	-50.0612307042738	44.8383303777268	-77.7974899058702
TCGA-OR-A5JM-01A-11R-A29S-07	92.3728632535899	64.3410692746378	-30.7321351686217	-29.3258576136195
TCGA-OR-A5JO-01A-11R-A29S-07	-84.8642486297464	-70.8637212510986	-100.832295850592	-49.3086937948464
TCGA-OR-A5JP-01A-11R-A29S-07	70.0349625985826	14.9327865991226	-50.6348111640783	13.1128377039002
TCGA-OR-A5JQ-01A-11R-A29S-07	-38.6576498574786	-99.158916293925	-20.9743682362077	43.0195205144267
TCGA-OR-A5JR-01A-11R-A29S-07	-76.7038303840208	-70.6432145337419	51.1526890583736	2.58185521052367
TCGA-OR-A5JS-01A-11R-A29S-07	71.5404726947295	-2.03722912726054	-2.92125792542374	-44.8698310359761
TCGA-OR-A5JT-01A-11R-A29S-07	-73.991722355917	-58.265200026362	54.4024650856298	-6.49655689841473
TCGA-OR-A5JV-01A-11R-A29S-07	-50.5091121268871	-67.0008989300589	35.0540961911736	-4.92858692449307
TCGA-OR-A5JW-01A-11R-A29S-07	39.0698873623792	-12.5659486340332	64.1658124288777	-18.761394755902
TCGA-OR-A5JX-01A-11R-A29S-07	4.38421586400343	-0.54908699288412	34.7387321691263	49.1768423399808
TCGA-OR-A5JY-01A-31R-A29S-07	72.2862637602335	-7.59011484778214	-30.0548586145331	-55.2715697248779
TCGA-OR-A5JZ-01A-11R-A29S-07	-107.392154902973	-12.5625146054194	39.2135675672206	-12.5434351651346
TCGA-OR-A5K0-01A-11R-A29S-07	30.2130937295552	81.494895430003	-33.0747984915904	-34.5691573397521
TCGA-OR-A5K1-01A-11R-A29S-07	-104.438179242137	13.1819404798583	23.4296137539504	-15.8206834285324
TCGA-OR-A5K2-01A-11R-A29S-07	20.3965506319691	104.649372458923	-26.6113665693408	-1.39856396346663
TCGA-OR-A5K3-01A-11R-A29S-07	-90.2610133572205	62.0163978022048	48.9327661242916	16.6741563121869
TCGA-OR-A5K4-01A-11R-A29S-07	-53.3103665686992	-2.33679447942408	62.8018115164755	-6.60780051496147
TCGA-OR-A5K5-01A-11R-A29S-07	92.4021267437951	57.025139862695	-53.4996554522371	1.31513404322215
TCGA-OR-A5K6-01A-11R-A29S-07	43.1103248860849	22.0268728841615	-15.5811647368359	-41.4501817177096
TCGA-OR-A5K8-01A-11R-A29S-07	-58.3366741632544	105.314514669754	40.0658802434651	31.8863946523687
TCGA-OR-A5K9-01A-11R-A29S-07	78.2049203004655	66.2698226152647	-28.1473194942126	-36.4116383219855
TCGA-OR-A5KO-01A-11R-A29S-07	47.9325285881164	-12.6127634117637	44.937342723161	-16.7272109434605
TCGA-OR-A5KT-01A-11R-A29S-07	-42.6758918371074	34.5009050475413	-69.793627715252	-46.6548737384649
TCGA-OR-A5KU-01A-11R-A29S-07	21.6167004258505	12.705380256645	43.6940197759246	59.5869158279095
TCGA-OR-A5KV-01A-11R-A29S-07	90.2958035396758	5.49106098326319	-16.6930326612802	30.0773479702406
TCGA-OR-A5KW-01A-11R-A29S-07	43.8127927122992	-10.7894036894428	53.3253131949295	-26.013606400289
TCGA-OR-A5KX-01A-11R-A29S-07	12.8284395984306	46.7853921448377	-3.94520961270529	-18.1839759284213
TCGA-OR-A5KY-01A-11R-A29S-07	87.6322565633799	-30.1829392686792	-7.5962636459233	32.255373111417
TCGA-OR-A5KZ-01A-11R-A29S-07	3.61595679826113	28.0179871926075	-60.8704040696925	3.373861022004
TCGA-OR-A5L3-01A-11R-A29S-07	-33.9952499086193	114.317481022466	-14.6965744564775	-35.640137166195
TCGA-OR-A5L4-01A-11R-A29S-07	-65.7419434512039	27.1609794047074	27.1252272605297	-35.2481755454464
TCGA-OR-A5L5-01A-11R-A29S-07	-41.9945935253775	-97.6203311703495	0.972268263285115	-11.9581040372778
TCGA-OR-A5L6-01A-11R-A29S-07	-106.226607132702	84.9422556907664	16.72771023903	27.4129903421804
TCGA-OR-A5L8-01A-11R-A29S-07	74.7238561907405	-17.2799672794817	24.095215082731	34.2889820901334
TCGA-OR-A5L9-01A-11R-A29S-07	-172.630292663866	146.586475278139	9.2447638834924	22.1186553140861
TCGA-OR-A5LA-01A-11R-A29S-07	-102.175744350119	-3.23563567897984	3.66744399929951	-3.35382982288463
TCGA-OR-A5LB-01A-11R-A29S-07	60.3973284305507	6.25008593651332	57.9137875569868	17.4792398490177
TCGA-OR-A5LC-01A-11R-A29S-07	33.4667234065152	65.2499267957232	-55.666667401818	4.07754955028735
TCGA-OR-A5LD-01A-11R-A29S-07	-24.3922932346465	156.492277796997	-35.0747153723805	65.7402473583358
TCGA-OR-A5LE-01A-11R-A29S-07	66.7450377539238	109.756379985643	-18.4199622919329	-41.9316274048422
TCGA-OR-A5LG-01A-11R-A29S-07	-12.7387366935388	0.564274739014306	-29.9747082580816	-34.6801644661474
TCGA-OR-A5LH-01A-11R-A29S-07	5.88086866560911	-70.2384998203457	60.8668483348172	-54.7858070645398
TCGA-OR-A5LJ-01A-11R-A29S-07	95.3949577392159	-23.9643449001542	-16.9457452481632	-0.998315202649437
TCGA-OR-A5LK-01A-11R-A29S-07	-133.455405723033	-1.9752262851233	-2.85367186298872	35.2287531885172
TCGA-OR-A5LL-01A-11R-A29S-07	-21.7778112631444	26.7373832350704	18.561238240715	-60.6188264360732
TCGA-OR-A5LM-01A-11R-A29S-07	-5.05408196122082	-9.69242994346195	67.3712746530538	8.23083395394357
TCGA-OR-A5LN-01A-11R-A29S-07	-127.781317504162	26.4414959618321	-1.71827629407212	15.4974677510807
TCGA-OR-A5LO-01A-11R-A29S-07	96.4912583958727	-24.7717811405922	70.9039094000654	35.6902978283146
TCGA-OR-A5LP-01A-11R-A29S-07	-51.1625488530817	-102.340826455617	11.1198829806539	9.36850801563047
TCGA-OR-A5LR-01A-11R-A29S-07	-85.3635056848437	-21.4161749394331	40.4370317530419	-19.7613028474343
TCGA-OR-A5LS-01A-11R-A29S-07	56.9720855923578	23.638593685446	54.4277973139113	28.008531627331
TCGA-OR-A5LT-01A-11R-A29S-07	-72.0473403227008	27.3185617717125	36.9010522814957	68.22289295807
TCGA-P6-A5OF-01A-11R-A29S-07	94.1666451627952	-64.6485052371176	31.4382146663712	8.90415241417888
TCGA-P6-A5OG-01A-22R-A29S-07	-22.4085152856296	-90.3917126475764	-169.848225771558	44.8269266159327
TCGA-PK-A5H8-01A-11R-A29S-07	-39.1564137174576	-3.01421514828557	50.9125502455822	-41.6822856403805
TCGA-PK-A5H9-01A-11R-A29S-07	-47.5259643483231	-93.2767083249422	-42.8575929286714	-97.8362907752185
TCGA-PK-A5HA-01A-11R-A29S-07	-87.9213032348931	-42.360517336789	-12.1374546054697	17.5830659198144
TCGA-PK-A5HB-01A-11R-A29S-07	42.1543727309941	-2.7129614250501	-10.9380849795117	7.39325489916243
