perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
24	0.2370951	19.77714	83.41436	0.2830361	0.1226693	NA	NA	NA	NA	NA	NA	NA	NA	18.77981	6.201129	NA	NA	NA	NA	NA	NA	NA	NA	66.35128	50.55159	NA	NA	NA	NA	NA	NA	NA	NA
25	0.05363677	4.591511	85.60379	0.05868887	0.04287497	NA	NA	NA	NA	NA	NA	NA	NA	4.040101	2.18164	NA	NA	NA	NA	NA	NA	NA	NA	68.83931	50.88377	NA	NA	NA	NA	NA	NA	NA	NA
26	0.06286995	5.379022	85.55792	0.05219507	0.07881746	NA	NA	NA	NA	NA	NA	NA	NA	3.594363	4.001803	NA	NA	NA	NA	NA	NA	NA	NA	68.86403	50.77305	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2017504	16.95383	84.03368	0.233009	0.1291467	NA	NA	NA	NA	NA	NA	NA	NA	15.64859	6.523333	NA	NA	NA	NA	NA	NA	NA	NA	67.15873	50.51102	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1375333	11.68034	84.92738	0.05354199	0.2229575	NA	NA	NA	NA	NA	NA	NA	NA	3.686855	11.08321	NA	NA	NA	NA	NA	NA	NA	NA	68.85914	49.70996	NA	NA	NA	NA	NA	NA	NA	NA
29	0.06303555	5.393134	85.55703	0.04815612	0.08378951	NA	NA	NA	NA	NA	NA	NA	NA	3.316895	4.252541	NA	NA	NA	NA	NA	NA	NA	NA	68.87795	50.75267	NA	NA	NA	NA	NA	NA	NA	NA
30	0.09752112	8.320704	85.32208	0.1040793	0.0842353	NA	NA	NA	NA	NA	NA	NA	NA	7.138518	4.275007	NA	NA	NA	NA	NA	NA	NA	NA	68.58728	50.75078	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1389441	11.7979	84.91113	0.1301086	0.1539233	NA	NA	NA	NA	NA	NA	NA	NA	8.897009	7.748143	NA	NA	NA	NA	NA	NA	NA	NA	68.38141	50.3377	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1625322	13.7529	84.61648	0.2032175	0.01461931	NA	NA	NA	NA	NA	NA	NA	NA	13.73273	0.7444895	NA	NA	NA	NA	NA	NA	NA	NA	67.57652	50.92507	NA	NA	NA	NA	NA	NA	NA	NA
33	0.08204997	7.010327	85.43972	0.01477545	0.1374644	NA	NA	NA	NA	NA	NA	NA	NA	1.018771	6.935906	NA	NA	NA	NA	NA	NA	NA	NA	68.95024	50.45603	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1381318	11.73023	84.92051	0.1682351	0.05095172	NA	NA	NA	NA	NA	NA	NA	NA	11.44035	2.591635	NA	NA	NA	NA	NA	NA	NA	NA	68.00215	50.86453	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1603805	13.57543	84.64513	0.1691049	0.1431565	NA	NA	NA	NA	NA	NA	NA	NA	11.49785	7.217456	NA	NA	NA	NA	NA	NA	NA	NA	67.99245	50.41652	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1125554	9.588475	85.18892	0.08040609	0.1556985	NA	NA	NA	NA	NA	NA	NA	NA	5.526788	7.835399	NA	NA	NA	NA	NA	NA	NA	NA	68.73593	50.32419	NA	NA	NA	NA	NA	NA	NA	NA
37	0.04293866	3.677607	85.64792	0.03589109	0.05351431	NA	NA	NA	NA	NA	NA	NA	NA	2.473377	2.721617	NA	NA	NA	NA	NA	NA	NA	NA	68.9134	50.85774	NA	NA	NA	NA	NA	NA	NA	NA
38	0.09281293	7.922509	85.35997	0.06574722	0.1287536	NA	NA	NA	NA	NA	NA	NA	NA	4.524014	6.503802	NA	NA	NA	NA	NA	NA	NA	NA	68.80921	50.51354	NA	NA	NA	NA	NA	NA	NA	NA
39	0.09602232	8.194001	85.33434	0.04611706	0.1499611	NA	NA	NA	NA	NA	NA	NA	NA	3.176753	7.553138	NA	NA	NA	NA	NA	NA	NA	NA	68.88455	50.36733	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2213782	18.52943	83.70036	0.1986711	0.2587584	NA	NA	NA	NA	NA	NA	NA	NA	13.4373	12.75849	NA	NA	NA	NA	NA	NA	NA	NA	67.63588	49.30658	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1623106	13.73463	84.61945	0.1949892	0.07489033	NA	NA	NA	NA	NA	NA	NA	NA	13.19747	3.803552	NA	NA	NA	NA	NA	NA	NA	NA	67.68309	50.78829	NA	NA	NA	NA	NA	NA	NA	NA
42	0.221493	18.5386	83.69834	0.1652431	0.3023699	NA	NA	NA	NA	NA	NA	NA	NA	11.24234	14.74074	NA	NA	NA	NA	NA	NA	NA	NA	68.03516	48.75067	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2527765	21.00893	83.11267	0.3190952	0.02735278	NA	NA	NA	NA	NA	NA	NA	NA	20.96273	1.39257	NA	NA	NA	NA	NA	NA	NA	NA	65.69427	50.91147	NA	NA	NA	NA	NA	NA	NA	NA
44	0.314248	25.70038	81.78375	0.3233622	0.2970788	NA	NA	NA	NA	NA	NA	NA	NA	21.21667	14.50388	NA	NA	NA	NA	NA	NA	NA	NA	65.6127	48.82166	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1494879	12.6743	84.78475	0.1772827	0.07813689	NA	NA	NA	NA	NA	NA	NA	NA	12.03732	3.967459	NA	NA	NA	NA	NA	NA	NA	NA	67.89902	50.77575	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1328496	11.28958	84.98021	0.1482527	0.09902564	NA	NA	NA	NA	NA	NA	NA	NA	10.11264	5.018879	NA	NA	NA	NA	NA	NA	NA	NA	68.21223	50.68262	NA	NA	NA	NA	NA	NA	NA	NA
47	0.2791941	23.05281	82.56912	0.3499757	0.06974649	NA	NA	NA	NA	NA	NA	NA	NA	22.77882	3.543616	NA	NA	NA	NA	NA	NA	NA	NA	65.08686	50.80709	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1798586	15.17521	84.37301	0.08307817	0.2872305	NA	NA	NA	NA	NA	NA	NA	NA	5.709216	14.06029	NA	NA	NA	NA	NA	NA	NA	NA	68.72102	48.95126	NA	NA	NA	NA	NA	NA	NA	NA
49	0.09019462	7.70084	85.38026	0.1096546	0.03290472	NA	NA	NA	NA	NA	NA	NA	NA	7.516481	1.674948	NA	NA	NA	NA	NA	NA	NA	NA	68.54689	50.90297	NA	NA	NA	NA	NA	NA	NA	NA
50	0.2029391	17.04978	84.01426	0.1155009	0.310503	NA	NA	NA	NA	NA	NA	NA	NA	7.912081	15.10278	NA	NA	NA	NA	NA	NA	NA	NA	68.50235	48.63973	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1552671	13.15295	84.71181	0.1536445	0.1582024	NA	NA	NA	NA	NA	NA	NA	NA	10.47209	7.958357	NA	NA	NA	NA	NA	NA	NA	NA	68.15797	50.30489	NA	NA	NA	NA	NA	NA	NA	NA
52	0.209878	17.60854	83.89893	0.2420148	0.135778	NA	NA	NA	NA	NA	NA	NA	NA	16.22053	6.852366	NA	NA	NA	NA	NA	NA	NA	NA	67.02289	50.46744	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1019763	8.697004	85.28454	0.1122401	0.07995778	NA	NA	NA	NA	NA	NA	NA	NA	7.691532	4.059336	NA	NA	NA	NA	NA	NA	NA	NA	68.52747	50.76849	NA	NA	NA	NA	NA	NA	NA	NA
54	0.2424602	20.20008	83.31295	0.2980155	0.08852399	NA	NA	NA	NA	NA	NA	NA	NA	19.69452	4.49101	NA	NA	NA	NA	NA	NA	NA	NA	66.08555	50.73212	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1352628	11.49101	84.95321	0.08957666	0.1941153	NA	NA	NA	NA	NA	NA	NA	NA	6.152372	9.705234	NA	NA	NA	NA	NA	NA	NA	NA	68.68276	49.99726	NA	NA	NA	NA	NA	NA	NA	NA
56	0.180123	15.19682	84.36912	0.1791101	0.1819669	NA	NA	NA	NA	NA	NA	NA	NA	12.15756	9.11794	NA	NA	NA	NA	NA	NA	NA	NA	67.87759	50.10769	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1327196	11.27873	84.98165	0.1468707	0.1021784	NA	NA	NA	NA	NA	NA	NA	NA	10.02038	5.177045	NA	NA	NA	NA	NA	NA	NA	NA	68.22584	50.66671	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1436815	12.19216	84.85542	0.1746069	0.05549566	NA	NA	NA	NA	NA	NA	NA	NA	11.86105	2.82208	NA	NA	NA	NA	NA	NA	NA	NA	67.93003	50.85227	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1137032	9.685012	85.178	0.03613	0.186954	NA	NA	NA	NA	NA	NA	NA	NA	2.48982	9.359501	NA	NA	NA	NA	NA	NA	NA	NA	68.9128	50.06313	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2733212	22.60194	82.69367	0.2551938	0.3045041	NA	NA	NA	NA	NA	NA	NA	NA	17.05113	14.83598	NA	NA	NA	NA	NA	NA	NA	NA	66.81641	48.72177	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2022748	16.99616	84.02512	0.09298699	0.3252161	NA	NA	NA	NA	NA	NA	NA	NA	6.384632	15.75138	NA	NA	NA	NA	NA	NA	NA	NA	68.66156	48.43358	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1098505	9.360825	85.21424	0.1117302	0.1063225	NA	NA	NA	NA	NA	NA	NA	NA	7.65702	5.38471	NA	NA	NA	NA	NA	NA	NA	NA	68.53133	50.64506	NA	NA	NA	NA	NA	NA	NA	NA
63	0.09694339	8.271872	85.32683	0.08145276	0.120431	NA	NA	NA	NA	NA	NA	NA	NA	5.59826	6.08961	NA	NA	NA	NA	NA	NA	NA	NA	68.73015	50.56515	NA	NA	NA	NA	NA	NA	NA	NA
64	0.226745	18.95692	83.60458	0.2501111	0.1777151	NA	NA	NA	NA	NA	NA	NA	NA	16.73171	8.911492	NA	NA	NA	NA	NA	NA	NA	NA	66.89711	50.14482	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1286748	10.94068	85.02583	0.1335444	0.1192674	NA	NA	NA	NA	NA	NA	NA	NA	9.127888	6.031603	NA	NA	NA	NA	NA	NA	NA	NA	68.35097	50.5721	NA	NA	NA	NA	NA	NA	NA	NA
66	0.09587432	8.181487	85.33554	0.08200315	0.117246	NA	NA	NA	NA	NA	NA	NA	NA	5.635837	5.930773	NA	NA	NA	NA	NA	NA	NA	NA	68.72708	50.58402	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2603161	21.59634	82.96198	0.2750579	0.2315014	NA	NA	NA	NA	NA	NA	NA	NA	18.28818	11.4867	NA	NA	NA	NA	NA	NA	NA	NA	66.48847	49.61827	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1838904	15.50437	84.31314	0.2305384	0.01260461	NA	NA	NA	NA	NA	NA	NA	NA	15.49108	0.6419084	NA	NA	NA	NA	NA	NA	NA	NA	67.19524	50.92647	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1439664	12.21584	84.85201	0.1393716	0.1520579	NA	NA	NA	NA	NA	NA	NA	NA	9.518753	7.656378	NA	NA	NA	NA	NA	NA	NA	NA	68.29764	50.35174	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2187428	18.31898	83.74668	0.2522122	0.141893	NA	NA	NA	NA	NA	NA	NA	NA	16.86389	7.155017	NA	NA	NA	NA	NA	NA	NA	NA	66.86391	50.42542	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1887265	15.89827	84.23975	0.216133	0.1260006	NA	NA	NA	NA	NA	NA	NA	NA	14.56768	6.366935	NA	NA	NA	NA	NA	NA	NA	NA	67.40146	50.53098	NA	NA	NA	NA	NA	NA	NA	NA
72	0.05773277	4.94102	85.58433	0.0454486	0.07526617	NA	NA	NA	NA	NA	NA	NA	NA	3.130802	3.822533	NA	NA	NA	NA	NA	NA	NA	NA	68.88666	50.78687	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1615119	13.66877	84.63011	0.07175356	0.2585032	NA	NA	NA	NA	NA	NA	NA	NA	4.935276	12.7467	NA	NA	NA	NA	NA	NA	NA	NA	68.78093	49.30962	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1698902	14.35841	84.51584	0.2030365	0.0833556	NA	NA	NA	NA	NA	NA	NA	NA	13.72098	4.230672	NA	NA	NA	NA	NA	NA	NA	NA	67.5789	50.7545	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1067488	9.09954	85.24253	0.08158419	0.142128	NA	NA	NA	NA	NA	NA	NA	NA	5.607233	7.166628	NA	NA	NA	NA	NA	NA	NA	NA	68.72942	50.42377	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1931905	16.26094	84.1705	0.2035923	0.1727449	NA	NA	NA	NA	NA	NA	NA	NA	13.75705	8.669585	NA	NA	NA	NA	NA	NA	NA	NA	67.57157	50.18721	NA	NA	NA	NA	NA	NA	NA	NA
77	0.0489707	4.193079	85.62423	0.04332548	0.05791974	NA	NA	NA	NA	NA	NA	NA	NA	2.984828	2.944947	NA	NA	NA	NA	NA	NA	NA	NA	68.89314	50.8453	NA	NA	NA	NA	NA	NA	NA	NA
78	0.0813158	6.948014	85.44481	0.02408609	0.1336463	NA	NA	NA	NA	NA	NA	NA	NA	1.660442	6.74669	NA	NA	NA	NA	NA	NA	NA	NA	68.93777	50.48168	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1543582	13.07776	84.72345	0.1772988	0.1008281	NA	NA	NA	NA	NA	NA	NA	NA	12.03838	5.109321	NA	NA	NA	NA	NA	NA	NA	NA	67.89883	50.67359	NA	NA	NA	NA	NA	NA	NA	NA
80	0.158156	13.39177	84.67439	0.1892348	0.0761231	NA	NA	NA	NA	NA	NA	NA	NA	12.82166	3.865804	NA	NA	NA	NA	NA	NA	NA	NA	67.75529	50.78359	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1853855	15.62626	84.29063	0.1775515	0.1990501	NA	NA	NA	NA	NA	NA	NA	NA	12.05501	9.94267	NA	NA	NA	NA	NA	NA	NA	NA	67.89588	49.95058	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1211045	10.3066	85.10502	0.1419149	0.06916086	NA	NA	NA	NA	NA	NA	NA	NA	9.689051	3.514004	NA	NA	NA	NA	NA	NA	NA	NA	68.27368	50.80914	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1393486	11.83159	84.90645	0.1704327	0.04717782	NA	NA	NA	NA	NA	NA	NA	NA	11.5856	2.400121	NA	NA	NA	NA	NA	NA	NA	NA	67.97755	50.87393	NA	NA	NA	NA	NA	NA	NA	NA
84	0.149305	12.65913	84.78701	0.09371984	0.2191327	NA	NA	NA	NA	NA	NA	NA	NA	6.434514	10.90186	NA	NA	NA	NA	NA	NA	NA	NA	68.65691	49.75004	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2374108	19.80206	83.40845	0.1890427	0.3104694	NA	NA	NA	NA	NA	NA	NA	NA	12.80909	15.10129	NA	NA	NA	NA	NA	NA	NA	NA	67.75766	48.64019	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1090366	9.292286	85.22174	0.122581	0.07866427	NA	NA	NA	NA	NA	NA	NA	NA	8.39011	3.994073	NA	NA	NA	NA	NA	NA	NA	NA	68.44545	50.77366	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1687217	14.2624	84.53209	0.1730854	0.1604491	NA	NA	NA	NA	NA	NA	NA	NA	11.76071	8.068557	NA	NA	NA	NA	NA	NA	NA	NA	67.94747	50.28733	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2389898	19.92668	83.37877	0.2294279	0.2557866	NA	NA	NA	NA	NA	NA	NA	NA	15.4202	12.62101	NA	NA	NA	NA	NA	NA	NA	NA	67.21154	49.34195	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1595461	13.50656	84.65615	0.1741484	0.1289997	NA	NA	NA	NA	NA	NA	NA	NA	11.83083	6.51603	NA	NA	NA	NA	NA	NA	NA	NA	67.9353	50.51197	NA	NA	NA	NA	NA	NA	NA	NA
90	0.09399637	8.022648	85.35062	0.05104499	0.143035	NA	NA	NA	NA	NA	NA	NA	NA	3.515372	7.211453	NA	NA	NA	NA	NA	NA	NA	NA	68.8681	50.41738	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1285445	10.92978	85.02724	0.1419376	0.09974531	NA	NA	NA	NA	NA	NA	NA	NA	9.690572	5.054996	NA	NA	NA	NA	NA	NA	NA	NA	68.27347	50.67903	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2072996	17.40118	83.94218	0.2083807	0.2053054	NA	NA	NA	NA	NA	NA	NA	NA	14.0673	10.24267	NA	NA	NA	NA	NA	NA	NA	NA	67.50766	49.88993	NA	NA	NA	NA	NA	NA	NA	NA
93	0.05904792	5.05319	85.57778	0.06623056	0.04290999	NA	NA	NA	NA	NA	NA	NA	NA	4.557127	2.183419	NA	NA	NA	NA	NA	NA	NA	NA	68.80702	50.88369	NA	NA	NA	NA	NA	NA	NA	NA
94	0.09812429	8.371679	85.31709	0.06786391	0.1377242	NA	NA	NA	NA	NA	NA	NA	NA	4.669005	6.94877	NA	NA	NA	NA	NA	NA	NA	NA	68.79952	50.45426	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2054151	17.24943	83.9735	0.2314633	0.1481883	NA	NA	NA	NA	NA	NA	NA	NA	15.55008	7.465776	NA	NA	NA	NA	NA	NA	NA	NA	67.18161	50.38035	NA	NA	NA	NA	NA	NA	NA	NA
96	0.09011995	7.694516	85.38083	0.07870306	0.1080473	NA	NA	NA	NA	NA	NA	NA	NA	5.410456	5.471064	NA	NA	NA	NA	NA	NA	NA	NA	68.74519	50.63581	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1930166	16.24683	84.17322	0.0099115	0.3362532	NA	NA	NA	NA	NA	NA	NA	NA	0.6834415	16.23245	NA	NA	NA	NA	NA	NA	NA	NA	68.95438	48.27448	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2121916	17.79433	83.85972	0.2183385	0.2005205	NA	NA	NA	NA	NA	NA	NA	NA	14.7096	10.01328	NA	NA	NA	NA	NA	NA	NA	NA	67.37063	49.93648	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1209615	10.29461	85.10647	0.07848882	0.1747494	NA	NA	NA	NA	NA	NA	NA	NA	5.395819	8.767218	NA	NA	NA	NA	NA	NA	NA	NA	68.74634	50.17024	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2181971	18.27536	83.75621	0.2725857	0.0443962	NA	NA	NA	NA	NA	NA	NA	NA	18.13522	2.258896	NA	NA	NA	NA	NA	NA	NA	NA	66.53035	50.8804	NA	NA	NA	NA	NA	NA	NA	NA
101	0.02680809	2.297347	85.69605	0.01309514	0.04151315	NA	NA	NA	NA	NA	NA	NA	NA	0.9029341	2.112467	NA	NA	NA	NA	NA	NA	NA	NA	68.95186	50.88669	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1088016	9.272495	85.22389	0.1156355	0.09506881	NA	NA	NA	NA	NA	NA	NA	NA	7.921182	4.82017	NA	NA	NA	NA	NA	NA	NA	NA	68.5013	50.70191	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1626844	13.76545	84.61444	0.194439	0.07942351	NA	NA	NA	NA	NA	NA	NA	NA	13.16159	4.032382	NA	NA	NA	NA	NA	NA	NA	NA	67.69007	50.77063	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1030125	8.784451	85.27558	0.1258407	0.03424342	NA	NA	NA	NA	NA	NA	NA	NA	8.60979	1.743014	NA	NA	NA	NA	NA	NA	NA	NA	68.41816	50.90068	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1669412	14.11599	84.55667	0.1895705	0.1157651	NA	NA	NA	NA	NA	NA	NA	NA	12.84361	5.856861	NA	NA	NA	NA	NA	NA	NA	NA	67.75113	50.59263	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1990305	16.73403	84.07772	0.2105203	0.1763405	NA	NA	NA	NA	NA	NA	NA	NA	14.20563	8.844649	NA	NA	NA	NA	NA	NA	NA	NA	67.47869	50.15665	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1522471	12.90298	84.75025	0.126624	0.1911618	NA	NA	NA	NA	NA	NA	NA	NA	8.662541	9.562812	NA	NA	NA	NA	NA	NA	NA	NA	68.4115	50.02469	NA	NA	NA	NA	NA	NA	NA	NA
108	0.215474	18.05747	83.80345	0.2279349	0.1909173	NA	NA	NA	NA	NA	NA	NA	NA	15.32483	9.551012	NA	NA	NA	NA	NA	NA	NA	NA	67.23335	50.02695	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1003614	8.560656	85.29834	0.08052523	0.1292941	NA	NA	NA	NA	NA	NA	NA	NA	5.534924	6.530655	NA	NA	NA	NA	NA	NA	NA	NA	68.73528	50.51008	NA	NA	NA	NA	NA	NA	NA	NA
110	0.08158336	6.970724	85.44296	0.05589018	0.1148737	NA	NA	NA	NA	NA	NA	NA	NA	3.848057	5.812354	NA	NA	NA	NA	NA	NA	NA	NA	68.85032	50.59777	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1958387	16.47566	84.12873	0.1085923	0.30141	NA	NA	NA	NA	NA	NA	NA	NA	7.44452	14.69784	NA	NA	NA	NA	NA	NA	NA	NA	68.55474	48.76362	NA	NA	NA	NA	NA	NA	NA	NA
