perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1546633	9.741046	62.98226	0.1253521	0.1968629	NA	NA	NA	NA	NA	NA	NA	NA	6.334673	7.399993	NA	NA	NA	NA	NA	NA	NA	NA	50.53503	37.58957	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1272846	8.047063	63.22102	0.0495899	0.2035487	NA	NA	NA	NA	NA	NA	NA	NA	2.522539	7.641467	NA	NA	NA	NA	NA	NA	NA	NA	50.86801	37.54123	NA	NA	NA	NA	NA	NA	NA	NA
13	0.08713496	5.532245	63.49053	0.1040082	0.0440757	NA	NA	NA	NA	NA	NA	NA	NA	5.26877	1.686948	NA	NA	NA	NA	NA	NA	NA	NA	50.65725	38.27388	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1077668	6.828559	63.36422	0.06306124	0.1593688	NA	NA	NA	NA	NA	NA	NA	NA	3.205374	6.029494	NA	NA	NA	NA	NA	NA	NA	NA	50.82955	37.83359	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1242743	7.859677	63.24459	0.1181437	0.1344667	NA	NA	NA	NA	NA	NA	NA	NA	5.975559	5.105606	NA	NA	NA	NA	NA	NA	NA	NA	50.57875	37.96931	NA	NA	NA	NA	NA	NA	NA	NA
16	0.04118243	2.622378	63.67712	0.04152858	0.04056349	NA	NA	NA	NA	NA	NA	NA	NA	2.113251	1.552753	NA	NA	NA	NA	NA	NA	NA	NA	50.88665	38.27956	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1079252	6.838483	63.36315	0.08327383	0.1417268	NA	NA	NA	NA	NA	NA	NA	NA	4.22655	5.375976	NA	NA	NA	NA	NA	NA	NA	NA	50.75484	37.93197	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2347201	14.56318	62.04488	0.2883083	0.09461277	NA	NA	NA	NA	NA	NA	NA	NA	14.10901	3.608598	NA	NA	NA	NA	NA	NA	NA	NA	48.93724	38.14071	NA	NA	NA	NA	NA	NA	NA	NA
19	0.154272	9.716973	62.98598	0.1081131	0.2143098	NA	NA	NA	NA	NA	NA	NA	NA	5.474353	8.028139	NA	NA	NA	NA	NA	NA	NA	NA	50.63545	37.46044	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1163221	7.363687	63.30426	0.08970026	0.1528767	NA	NA	NA	NA	NA	NA	NA	NA	4.550212	5.7896	NA	NA	NA	NA	NA	NA	NA	NA	50.72685	37.87105	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1655817	10.41095	62.875	0.1653581	0.1659763	NA	NA	NA	NA	NA	NA	NA	NA	8.30894	6.272908	NA	NA	NA	NA	NA	NA	NA	NA	50.24817	37.794	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1162932	7.36188	63.30447	0.1051918	0.1337867	NA	NA	NA	NA	NA	NA	NA	NA	5.328077	5.080243	NA	NA	NA	NA	NA	NA	NA	NA	50.65105	37.97271	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1767695	11.09372	62.75813	0.1209656	0.2489596	NA	NA	NA	NA	NA	NA	NA	NA	6.116256	9.255385	NA	NA	NA	NA	NA	NA	NA	NA	50.56193	37.17625	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2312714	14.36015	62.09218	0.1622516	0.3243077	NA	NA	NA	NA	NA	NA	NA	NA	8.156889	11.81859	NA	NA	NA	NA	NA	NA	NA	NA	50.27308	36.44251	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1309671	8.276003	63.19146	0.1173355	0.1522821	NA	NA	NA	NA	NA	NA	NA	NA	5.935243	5.767592	NA	NA	NA	NA	NA	NA	NA	NA	50.5835	37.8744	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1023499	6.48897	63.39989	0.1233498	0.04697289	NA	NA	NA	NA	NA	NA	NA	NA	6.235012	1.797598	NA	NA	NA	NA	NA	NA	NA	NA	50.54742	38.26884	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1468463	9.259376	63.05487	0.03713698	0.2435146	NA	NA	NA	NA	NA	NA	NA	NA	1.890103	9.064411	NA	NA	NA	NA	NA	NA	NA	NA	50.89543	37.22327	NA	NA	NA	NA	NA	NA	NA	NA
28	0.112791	7.143003	63.32954	0.0799182	0.1552889	NA	NA	NA	NA	NA	NA	NA	NA	4.057339	5.878817	NA	NA	NA	NA	NA	NA	NA	NA	50.76865	37.8573	NA	NA	NA	NA	NA	NA	NA	NA
29	0.2671533	16.44909	61.57175	0.2947705	0.2121358	NA	NA	NA	NA	NA	NA	NA	NA	14.40023	7.950227	NA	NA	NA	NA	NA	NA	NA	NA	48.85234	37.47705	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1370422	8.652972	63.14095	0.08006764	0.2034737	NA	NA	NA	NA	NA	NA	NA	NA	4.064878	7.638762	NA	NA	NA	NA	NA	NA	NA	NA	50.76804	37.54178	NA	NA	NA	NA	NA	NA	NA	NA
31	0.2427448	15.0338	61.93253	0.12768	0.3790703	NA	NA	NA	NA	NA	NA	NA	NA	6.45044	13.57965	NA	NA	NA	NA	NA	NA	NA	NA	50.52038	35.82358	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1602675	10.08532	62.92805	0.1418486	0.1888649	NA	NA	NA	NA	NA	NA	NA	NA	7.152818	7.109915	NA	NA	NA	NA	NA	NA	NA	NA	50.42573	37.64551	NA	NA	NA	NA	NA	NA	NA	NA
33	0.06851471	4.356305	63.58204	0.08208454	0.03320888	NA	NA	NA	NA	NA	NA	NA	NA	4.166595	1.271566	NA	NA	NA	NA	NA	NA	NA	NA	50.7598	38.28993	NA	NA	NA	NA	NA	NA	NA	NA
34	0.135537	8.559656	63.15366	0.07518429	0.2040845	NA	NA	NA	NA	NA	NA	NA	NA	3.818398	7.66078	NA	NA	NA	NA	NA	NA	NA	NA	50.78718	37.53729	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1511131	9.522497	63.01567	0.08023532	0.2305637	NA	NA	NA	NA	NA	NA	NA	NA	4.073336	8.607315	NA	NA	NA	NA	NA	NA	NA	NA	50.76737	37.33162	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1253048	7.923848	63.23658	0.04933733	0.2000687	NA	NA	NA	NA	NA	NA	NA	NA	2.509723	7.515894	NA	NA	NA	NA	NA	NA	NA	NA	50.86864	37.56657	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1500054	9.454231	63.02595	0.1722437	0.1003875	NA	NA	NA	NA	NA	NA	NA	NA	8.645157	3.826714	NA	NA	NA	NA	NA	NA	NA	NA	50.19142	38.11944	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1372217	8.664097	63.13942	0.1298805	0.1493778	NA	NA	NA	NA	NA	NA	NA	NA	6.559785	5.660017	NA	NA	NA	NA	NA	NA	NA	NA	50.5063	37.89063	NA	NA	NA	NA	NA	NA	NA	NA
39	0.06220927	3.957015	63.60814	0.07383767	0.03295849	NA	NA	NA	NA	NA	NA	NA	NA	3.750381	1.261989	NA	NA	NA	NA	NA	NA	NA	NA	50.79224	38.29025	NA	NA	NA	NA	NA	NA	NA	NA
40	0.160793	10.11756	62.92287	0.1386756	0.1943526	NA	NA	NA	NA	NA	NA	NA	NA	6.995869	7.309086	NA	NA	NA	NA	NA	NA	NA	NA	50.44775	37.60735	NA	NA	NA	NA	NA	NA	NA	NA
41	0.09816795	6.226421	63.42621	0.07437935	0.1302828	NA	NA	NA	NA	NA	NA	NA	NA	3.777744	4.949442	NA	NA	NA	NA	NA	NA	NA	NA	50.79022	37.98998	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1468064	9.256911	63.05523	0.1769293	0.06900225	NA	NA	NA	NA	NA	NA	NA	NA	8.873284	2.637277	NA	NA	NA	NA	NA	NA	NA	NA	50.15159	38.22016	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1563348	9.84382	62.96628	0.1844812	0.08896971	NA	NA	NA	NA	NA	NA	NA	NA	9.239806	3.395111	NA	NA	NA	NA	NA	NA	NA	NA	50.08536	38.1603	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2219699	13.81026	62.2168	0.1690182	0.2966024	NA	NA	NA	NA	NA	NA	NA	NA	8.487803	10.89405	NA	NA	NA	NA	NA	NA	NA	NA	50.21827	36.72949	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1298274	8.205179	63.2007	0.1181441	0.1483775	NA	NA	NA	NA	NA	NA	NA	NA	5.975578	5.622938	NA	NA	NA	NA	NA	NA	NA	NA	50.57875	37.89615	NA	NA	NA	NA	NA	NA	NA	NA
46	0.08685268	5.514457	63.49208	0.0753569	0.1041915	NA	NA	NA	NA	NA	NA	NA	NA	3.827115	3.970193	NA	NA	NA	NA	NA	NA	NA	NA	50.78652	38.10477	NA	NA	NA	NA	NA	NA	NA	NA
47	0.119648	7.571295	63.27976	0.1404942	0.06979513	NA	NA	NA	NA	NA	NA	NA	NA	7.085852	2.667435	NA	NA	NA	NA	NA	NA	NA	NA	50.43519	38.21806	NA	NA	NA	NA	NA	NA	NA	NA
48	0.2131358	13.28498	62.33107	0.1732797	0.2716649	NA	NA	NA	NA	NA	NA	NA	NA	8.695641	10.04374	NA	NA	NA	NA	NA	NA	NA	NA	50.1827	36.97106	NA	NA	NA	NA	NA	NA	NA	NA
49	0.2093026	13.05617	62.3794	0.07163368	0.3463655	NA	NA	NA	NA	NA	NA	NA	NA	3.639016	12.53879	NA	NA	NA	NA	NA	NA	NA	NA	50.80034	36.20103	NA	NA	NA	NA	NA	NA	NA	NA
50	0.08308408	5.276858	63.51226	0.05482182	0.1177524	NA	NA	NA	NA	NA	NA	NA	NA	2.787917	4.480262	NA	NA	NA	NA	NA	NA	NA	NA	50.85415	38.04817	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1342416	8.479302	63.1645	0.1510995	0.09812945	NA	NA	NA	NA	NA	NA	NA	NA	7.609203	3.74147	NA	NA	NA	NA	NA	NA	NA	NA	50.35889	38.1279	NA	NA	NA	NA	NA	NA	NA	NA
52	0.04916976	3.129862	63.6542	0.03810458	0.06425661	NA	NA	NA	NA	NA	NA	NA	NA	1.939278	2.456671	NA	NA	NA	NA	NA	NA	NA	NA	50.89358	38.23219	NA	NA	NA	NA	NA	NA	NA	NA
53	0.4767304	27.42546	57.52823	0.6087218	0.1894614	NA	NA	NA	NA	NA	NA	NA	NA	26.482	7.131595	NA	NA	NA	NA	NA	NA	NA	NA	43.50427	37.64141	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1347916	8.513424	63.15991	0.1275158	0.1468305	NA	NA	NA	NA	NA	NA	NA	NA	6.442281	5.565555	NA	NA	NA	NA	NA	NA	NA	NA	50.52143	37.90462	NA	NA	NA	NA	NA	NA	NA	NA
55	0.12321	7.793379	63.2528	0.1546378	0.01035568	NA	NA	NA	NA	NA	NA	NA	NA	7.783275	0.3967155	NA	NA	NA	NA	NA	NA	NA	NA	50.33228	38.30898	NA	NA	NA	NA	NA	NA	NA	NA
56	0.03942554	2.510683	63.68163	0.02094493	0.05943239	NA	NA	NA	NA	NA	NA	NA	NA	1.066502	2.272906	NA	NA	NA	NA	NA	NA	NA	NA	50.91935	38.24356	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1457348	9.190755	63.06491	0.1498196	0.1382461	NA	NA	NA	NA	NA	NA	NA	NA	7.546172	5.246453	NA	NA	NA	NA	NA	NA	NA	NA	50.36837	37.9501	NA	NA	NA	NA	NA	NA	NA	NA
58	0.2702587	16.62736	61.52385	0.1399647	0.4273213	NA	NA	NA	NA	NA	NA	NA	NA	7.059663	15.05424	NA	NA	NA	NA	NA	NA	NA	NA	50.43886	35.22933	NA	NA	NA	NA	NA	NA	NA	NA
59	0.212348	13.238	62.34106	0.1988094	0.2346837	NA	NA	NA	NA	NA	NA	NA	NA	9.931103	8.753162	NA	NA	NA	NA	NA	NA	NA	NA	49.95288	37.29769	NA	NA	NA	NA	NA	NA	NA	NA
60	0.102941	6.526054	63.39609	0.1264109	0.0349558	NA	NA	NA	NA	NA	NA	NA	NA	6.387341	1.338376	NA	NA	NA	NA	NA	NA	NA	NA	50.5284	38.28765	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1307668	8.263561	63.19309	0.1344155	0.1240745	NA	NA	NA	NA	NA	NA	NA	NA	6.784834	4.717253	NA	NA	NA	NA	NA	NA	NA	NA	50.47656	38.01951	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1829157	11.46716	62.69097	0.1498531	0.2312843	NA	NA	NA	NA	NA	NA	NA	NA	7.54782	8.632854	NA	NA	NA	NA	NA	NA	NA	NA	50.36812	37.32572	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1320571	8.343706	63.18256	0.09706857	0.1786697	NA	NA	NA	NA	NA	NA	NA	NA	4.920625	6.738315	NA	NA	NA	NA	NA	NA	NA	NA	50.69226	37.7138	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1931087	12.08378	62.57504	0.1411062	0.2636284	NA	NA	NA	NA	NA	NA	NA	NA	7.116116	9.766203	NA	NA	NA	NA	NA	NA	NA	NA	50.43093	37.04534	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1181188	7.475872	63.29111	0.07887187	0.1670629	NA	NA	NA	NA	NA	NA	NA	NA	4.004549	6.312865	NA	NA	NA	NA	NA	NA	NA	NA	50.77284	37.78734	NA	NA	NA	NA	NA	NA	NA	NA
66	0.4211493	24.73612	58.7348	0.5342456	0.1583756	NA	NA	NA	NA	NA	NA	NA	NA	23.9992	5.992839	NA	NA	NA	NA	NA	NA	NA	NA	44.92166	37.83942	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1248542	7.895793	63.24009	0.1176488	0.1367165	NA	NA	NA	NA	NA	NA	NA	NA	5.950872	5.189477	NA	NA	NA	NA	NA	NA	NA	NA	50.58166	37.95794	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1867775	11.70118	62.64771	0.1529906	0.2362547	NA	NA	NA	NA	NA	NA	NA	NA	7.70227	8.808668	NA	NA	NA	NA	NA	NA	NA	NA	50.34474	37.28462	NA	NA	NA	NA	NA	NA	NA	NA
69	0.09323777	5.916484	63.45588	0.06206431	0.1317742	NA	NA	NA	NA	NA	NA	NA	NA	3.154897	5.005139	NA	NA	NA	NA	NA	NA	NA	NA	50.83271	37.98268	NA	NA	NA	NA	NA	NA	NA	NA
70	0.3193752	19.38928	60.71004	0.3817435	0.1799093	NA	NA	NA	NA	NA	NA	NA	NA	18.16389	6.783601	NA	NA	NA	NA	NA	NA	NA	NA	47.58141	37.70568	NA	NA	NA	NA	NA	NA	NA	NA
71	0.0633184	4.027286	63.60373	0.02436976	0.1005111	NA	NA	NA	NA	NA	NA	NA	NA	1.240796	3.831378	NA	NA	NA	NA	NA	NA	NA	NA	50.9154	38.11897	NA	NA	NA	NA	NA	NA	NA	NA
72	0.09846627	6.245161	63.42437	0.06786054	0.1371838	NA	NA	NA	NA	NA	NA	NA	NA	3.448242	5.206887	NA	NA	NA	NA	NA	NA	NA	NA	50.81365	37.95555	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1661535	10.44593	62.86919	0.03684572	0.2784348	NA	NA	NA	NA	NA	NA	NA	NA	1.875299	10.27623	NA	NA	NA	NA	NA	NA	NA	NA	50.89598	36.90711	NA	NA	NA	NA	NA	NA	NA	NA
74	0.3252454	19.71185	60.60607	0.3268491	0.3223991	NA	NA	NA	NA	NA	NA	NA	NA	15.82286	11.7556	NA	NA	NA	NA	NA	NA	NA	NA	48.41027	36.46288	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1375239	8.682823	63.13685	0.1453769	0.1225157	NA	NA	NA	NA	NA	NA	NA	NA	7.327099	4.658867	NA	NA	NA	NA	NA	NA	NA	NA	50.4007	38.02671	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2151057	13.40236	62.30594	0.1508435	0.3009782	NA	NA	NA	NA	NA	NA	NA	NA	7.596597	11.04151	NA	NA	NA	NA	NA	NA	NA	NA	50.36079	36.68543	NA	NA	NA	NA	NA	NA	NA	NA
77	0.07925141	5.034993	63.5319	0.08281502	0.07253773	NA	NA	NA	NA	NA	NA	NA	NA	4.203422	2.771713	NA	NA	NA	NA	NA	NA	NA	NA	50.75676	38.21064	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1868298	11.70435	62.64712	0.108697	0.2799965	NA	NA	NA	NA	NA	NA	NA	NA	5.503577	10.32968	NA	NA	NA	NA	NA	NA	NA	NA	50.63228	36.89218	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1055192	6.687723	63.37923	0.118811	0.07685889	NA	NA	NA	NA	NA	NA	NA	NA	6.008845	2.935885	NA	NA	NA	NA	NA	NA	NA	NA	50.57481	38.19838	NA	NA	NA	NA	NA	NA	NA	NA
80	0.117831	7.457901	63.29323	0.1445877	0.04133396	NA	NA	NA	NA	NA	NA	NA	NA	7.288138	1.582196	NA	NA	NA	NA	NA	NA	NA	NA	50.40635	38.27835	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1457529	9.191868	63.06475	0.1752378	0.07025531	NA	NA	NA	NA	NA	NA	NA	NA	8.790993	2.684936	NA	NA	NA	NA	NA	NA	NA	NA	50.16608	38.21684	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1601689	10.07927	62.92902	0.09232433	0.2395732	NA	NA	NA	NA	NA	NA	NA	NA	4.682213	8.925725	NA	NA	NA	NA	NA	NA	NA	NA	50.71483	37.25677	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1646902	10.35638	62.88401	0.1954644	0.0900171	NA	NA	NA	NA	NA	NA	NA	NA	9.770211	3.434761	NA	NA	NA	NA	NA	NA	NA	NA	49.9846	38.15676	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1677507	10.54361	62.85289	0.2043568	0.07013306	NA	NA	NA	NA	NA	NA	NA	NA	10.19725	2.680287	NA	NA	NA	NA	NA	NA	NA	NA	49.89923	38.21716	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1919737	12.0153	62.58822	0.2426209	0.01060427	NA	NA	NA	NA	NA	NA	NA	NA	12.00843	0.4062379	NA	NA	NA	NA	NA	NA	NA	NA	49.4946	38.30888	NA	NA	NA	NA	NA	NA	NA	NA
86	0.04708537	2.997481	63.66057	0.04570186	0.04943665	NA	NA	NA	NA	NA	NA	NA	NA	2.325192	1.891659	NA	NA	NA	NA	NA	NA	NA	NA	50.87741	38.26431	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1668615	10.48924	62.86198	0.1696634	0.1618041	NA	NA	NA	NA	NA	NA	NA	NA	8.519296	6.119298	NA	NA	NA	NA	NA	NA	NA	NA	50.21294	37.81917	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1454406	9.172583	63.06756	0.1644288	0.1044876	NA	NA	NA	NA	NA	NA	NA	NA	8.263479	3.981355	NA	NA	NA	NA	NA	NA	NA	NA	50.25567	38.1036	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1493501	9.413838	63.032	0.04119473	0.2467356	NA	NA	NA	NA	NA	NA	NA	NA	2.096291	9.177468	NA	NA	NA	NA	NA	NA	NA	NA	50.88736	37.19556	NA	NA	NA	NA	NA	NA	NA	NA
90	0.09711878	6.160502	63.43265	0.09088774	0.1072803	NA	NA	NA	NA	NA	NA	NA	NA	4.609958	4.086572	NA	NA	NA	NA	NA	NA	NA	NA	50.72145	38.09246	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1694883	10.64979	62.83498	0.1719072	0.1651365	NA	NA	NA	NA	NA	NA	NA	NA	8.628751	6.242013	NA	NA	NA	NA	NA	NA	NA	NA	50.19424	37.79911	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2732472	16.79851	61.47734	0.3349025	0.1193022	NA	NA	NA	NA	NA	NA	NA	NA	16.17383	4.538408	NA	NA	NA	NA	NA	NA	NA	NA	48.29415	38.04127	NA	NA	NA	NA	NA	NA	NA	NA
93	0.02916988	1.858238	63.704	0.03459825	0.01548244	NA	NA	NA	NA	NA	NA	NA	NA	1.761053	0.5930772	NA	NA	NA	NA	NA	NA	NA	NA	50.90006	38.30645	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1882209	11.78852	62.63133	0.194722	0.1762283	NA	NA	NA	NA	NA	NA	NA	NA	9.734459	6.649032	NA	NA	NA	NA	NA	NA	NA	NA	49.99158	37.72964	NA	NA	NA	NA	NA	NA	NA	NA
95	0.166068	10.4407	62.87006	0.1432403	0.2007458	NA	NA	NA	NA	NA	NA	NA	NA	7.221595	7.540348	NA	NA	NA	NA	NA	NA	NA	NA	50.41593	37.56167	NA	NA	NA	NA	NA	NA	NA	NA
96	0.3254717	19.72425	60.60204	0.344282	0.2904264	NA	NA	NA	NA	NA	NA	NA	NA	16.57939	10.68503	NA	NA	NA	NA	NA	NA	NA	NA	48.15643	36.79084	NA	NA	NA	NA	NA	NA	NA	NA
97	0.08515151	5.407231	63.5013	0.09051572	0.07476451	NA	NA	NA	NA	NA	NA	NA	NA	4.591242	2.856334	NA	NA	NA	NA	NA	NA	NA	NA	50.72315	38.20441	NA	NA	NA	NA	NA	NA	NA	NA
98	0.114762	7.266217	63.31552	0.1028633	0.1333389	NA	NA	NA	NA	NA	NA	NA	NA	5.211381	5.063538	NA	NA	NA	NA	NA	NA	NA	NA	50.66319	37.97494	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2009894	12.55813	62.48157	0.1916298	0.2166915	NA	NA	NA	NA	NA	NA	NA	NA	9.585396	8.11338	NA	NA	NA	NA	NA	NA	NA	NA	50.02037	37.44207	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1086318	6.882731	63.35835	0.1159886	0.09430563	NA	NA	NA	NA	NA	NA	NA	NA	5.868021	3.596987	NA	NA	NA	NA	NA	NA	NA	NA	50.59134	38.14181	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1675945	10.53407	62.85449	0.1907004	0.1173709	NA	NA	NA	NA	NA	NA	NA	NA	9.54054	4.465946	NA	NA	NA	NA	NA	NA	NA	NA	50.02895	38.04985	NA	NA	NA	NA	NA	NA	NA	NA
102	0.03593996	2.289015	63.68998	0.03597049	0.03588592	NA	NA	NA	NA	NA	NA	NA	NA	1.830812	1.373943	NA	NA	NA	NA	NA	NA	NA	NA	50.8976	38.28639	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1873359	11.73498	62.64139	0.1565307	0.2331545	NA	NA	NA	NA	NA	NA	NA	NA	7.876281	8.699076	NA	NA	NA	NA	NA	NA	NA	NA	50.31781	37.31034	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1332039	8.414907	63.17311	0.1351028	0.129785	NA	NA	NA	NA	NA	NA	NA	NA	6.818904	4.930843	NA	NA	NA	NA	NA	NA	NA	NA	50.47197	37.9924	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1560084	9.823757	62.96941	0.1618446	0.1451777	NA	NA	NA	NA	NA	NA	NA	NA	8.136948	5.504204	NA	NA	NA	NA	NA	NA	NA	NA	50.27631	37.91358	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1184574	7.497004	63.28861	0.1400783	0.06558822	NA	NA	NA	NA	NA	NA	NA	NA	7.06528	2.507366	NA	NA	NA	NA	NA	NA	NA	NA	50.43807	38.2289	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1934411	12.10384	62.57116	0.1888526	0.201331	NA	NA	NA	NA	NA	NA	NA	NA	9.451295	7.561474	NA	NA	NA	NA	NA	NA	NA	NA	50.04588	37.55742	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1639501	10.31106	62.89145	0.1291529	0.2131056	NA	NA	NA	NA	NA	NA	NA	NA	6.523639	7.984996	NA	NA	NA	NA	NA	NA	NA	NA	50.51098	37.46966	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1678995	10.55271	62.85136	0.1261169	0.2250408	NA	NA	NA	NA	NA	NA	NA	NA	6.37272	8.41119	NA	NA	NA	NA	NA	NA	NA	NA	50.53025	37.3763	NA	NA	NA	NA	NA	NA	NA	NA
110	0.07033494	4.471477	63.57404	0.04847431	0.09782719	NA	NA	NA	NA	NA	NA	NA	NA	2.465926	3.730055	NA	NA	NA	NA	NA	NA	NA	NA	50.87078	38.12902	NA	NA	NA	NA	NA	NA	NA	NA
111	0.2062482	12.87347	62.41736	0.1665133	0.2641706	NA	NA	NA	NA	NA	NA	NA	NA	8.365427	9.784979	NA	NA	NA	NA	NA	NA	NA	NA	50.2388	37.04038	NA	NA	NA	NA	NA	NA	NA	NA
