ANKRD10	1212236
ANKRD11	1214230
ANKRD12	1216224
ANKRD13A	1218218
ANKRD13B	1220213
ANKRD13C	1222208
ANKRD13D	1224203
ANKRD16	1226198
ANKRD17	1228192
ANKRD18A	1230186
ANKRD18B	1232181
ANKRD18CP	1234176
ANKRD18DP	1236172
ANKRD19P	1238168
ANKRD2	1240163
ANKRD20A1	1242156
ANKRD20A11P	1244152
ANKRD20A19P	1246150
ANKRD20A2	1248148
ANKRD20A4	1250144
ANKRD20A5P	1252140
ANKRD20A8P	1254137
ANKRD22	1256134
ANKRD23	1258128
ANKRD24	1260122
ANKRD26	1262116
ANKRD26P1	1264110
ANKRD27	1266106
ANKRD28	1268100
ANKRD29	1270094
ANKRD30A	1272088
ANKRD30B	1274083
ANKRD30BL	1276078
ANKRD30BP2	1278074
ANKRD31	1280071
ANKRD32	1282065
ANKRD33	1284059
ANKRD33B	1286053
ANKRD34A	1288048
ANKRD34B	1290043
ANKRD34C	1292038
ANKRD35	1294033
ANKRD36	1296027
ANKRD36B	1298021
ANKRD36BP1	1300016
ANKRD36BP2	1302013
ANKRD36C	1304010
ANKRD37	1306005
ANKRD39	1307999
ANKRD40	1309993
ANKRD42	1311987
ANKRD44	1313981
ANKRD45	1315975
ANKRD46	1317969
ANKRD49	1319963
ANKRD5	1321957
ANKRD50	1323950
ANKRD52	1325944
ANKRD53	1327938
ANKRD54	1329932
ANKRD55	1331926
ANKRD6	1333920
ANKRD60	1335913
ANKRD61	1337907
ANKRD62	1339901
ANKRD62P1-PARP4P3	1341895
ANKRD65	1343899
ANKRD7	1345893
ANKS1A	1347886
ANKS1B	1349879
ANKS4B	1351872
ANKS6	1353865
ANKZF1	1355857
ANLN	1357850
ANO1	1359841
ANO1-AS1	1361832
ANO10	1363827
ANO2	1365819
ANO3	1367810
ANO4	1369801
ANO5	1371792
ANO6	1373783
ANO7	1375774
ANO7L1	1377765
ANO8	1379758
ANO9	1381749
ANP32A	1383740
ANP32AP1	1385733
ANP32B	1387728
ANP32BP1	1389721
ANP32D	1391716
ANP32E	1393709
ANPEP	1395702
ANTXR1	1397694
ANTXR2	1399687
ANTXRL	1401680
ANXA1	1403673
ANXA10	1405665
ANXA11	1407658
ANXA13	1409651
ANXA3	1411644
ANXA4	1413636
ANXA5	1415628
ANXA6	1417620
ANXA7	1419612
ANXA9	1421604
AOAH	1423596
AOC2	1425587
AOC3	1427578
AOC4	1429569
AOX1	1431560
AOX2P	1433551
AP1AR	1435543
AP1B1	1437535
AP1G1	1439527
AP1G2	1441519
AP1M1	1443511
AP1M2	1445503
AP1S1	1447495
AP2A1	1449487
AP2A2	1451479
AP2B1	1453471
AP2M1	1455463
AP3B1	1457455
AP3B2	1459447
AP3D1	1461439
AP3M1	1463431
AP3M2	1465423
AP3S1	1467415
AP4B1	1469407
AP4B1-AS1	1471399
AP4E1	1473395
AP4M1	1475387
AP4S1	1477379
AP5B1	1479371
AP5M1	1481363
AP5Z1	1483355
APAF1	1485347
APBA1	1487339
APBA2	1489331
APBA3	1491323
APBB1	1493315
APBB1IP	1495307
APBB2	1497301
APBB3	1499293
APC	1501285
APC2	1503275
APCDD1	1505266
APCDD1L	1507259
APCS	1509253
APEX1	1511244
APEX2	1513236
APH1A	1515228
APH1B	1517220
API5	1519212
APITD1	1521203
APITD1-CORT	1523196
APLF	1525194
APLN	1527185
APLNR	1529176
APLP1	1531168
APLP2	1533160
APMAP	1535152
APOA1	1537144
APOA1BP	1539136
APOA2	1541130
APOA4	1543122
APOA5	1545114
APOB	1547106
APOBEC1	1549097
APOBEC2	1551091
APOBEC3A	1553085
APOBEC3B	1555080
APOBEC3C	1557075
APOBEC3G	1559070
APOBEC3H	1561065
APOBR	1563060
APOC1P1	1565052
APOC4	1567046
APOF	1569038
APOH	1571029
APOL1	1573020
APOL2	1575012
APOL3	1577004
APOL4	1578996
APOL5	1580988
APOL6	1582980
APOLD1	1584972
APOOL	1586965
APOPT1	1588957
APP	1590950
APPBP2	1592940
APPL1	1594933
APPL2	1596925
APTX	1598917
AQP10	1600908
AQP11	1602900
AQP12A	1604892
AQP12B	1606885
AQP3	1608878
AQP4	1610869
AQP5	1612860
AQP7	1614851
AQP8	1616842
AQPEP	1618833
AQR	1620825
AR	1622815
ARAF	1624804
ARAP1	1626795
ARAP2	1628787
ARAP3	1630779
ARC	1632771
ARCN1	1634761
AREG	1636753
ARF1	1638744
ARF4	1640735
ARFGAP1	1642726
ARFGAP2	1644720
ARFGAP3	1646714
ARFGEF1	1648708
ARFGEF2	1650702
ARFIP1	1652696
ARFIP2	1654689
ARFRP1	1656682
ARG1	1658675
ARG2	1660666
ARGFX	1662657
ARGLU1	1664649
ARHGAP1	1666642
ARHGAP10	1668636
ARHGAP11A	1670631
ARHGAP11B	1672627
ARHGAP12	1674623
ARHGAP15	1676618
ARHGAP17	1678613
ARHGAP18	1680608
ARHGAP19	1682603
ARHGAP20	1684598
ARHGAP21	1686593
ARHGAP22	1688588
ARHGAP23	1690583
ARHGAP24	1692578
ARHGAP25	1694573
ARHGAP26	1696568
ARHGAP27	1698563
ARHGAP28	1700558
ARHGAP29	1702553
ARHGAP30	1704548
ARHGAP31	1706543
ARHGAP32	1708538
ARHGAP33	1710533
ARHGAP35	1712528
ARHGAP36	1714523
ARHGAP39	1716518
ARHGAP4	1718513
ARHGAP40	1720507
ARHGAP42	1722502
ARHGAP44	1724497
ARHGAP5	1726492
ARHGAP6	1728486
ARHGAP9	1730480
ARHGDIA	1732474
ARHGDIB	1734468
ARHGEF1	1736462
ARHGEF10	1738456
ARHGEF10L	1740451
ARHGEF11	1742447
ARHGEF12	1744442
ARHGEF15	1746437
ARHGEF16	1748432
ARHGEF17	1750427
ARHGEF18	1752422
ARHGEF19	1754417
ARHGEF2	1756412
ARHGEF25	1758406
ARHGEF26	1760401
ARHGEF28	1762396
ARHGEF3	1764391
ARHGEF33	1766385
ARHGEF35	1768380
ARHGEF37	1770375
ARHGEF38	1772370
ARHGEF39	1774365
ARHGEF4	1776360
ARHGEF40	1778354
ARHGEF5	1780349
ARHGEF6	1782343
ARHGEF7	1784337
ARHGEF9	1786331
ARID1A	1788325
ARID1B	1790318
ARID2	1792311
ARID3A	1794303
ARID3B	1796296
ARID3C	1798289
ARID4A	1800282
ARID4B	1802275
ARID5A	1804268
ARID5B	1806261
ARIH1	1808254
ARIH2	1810246
ARL1	1812238
ARL10	1814229
ARL11	1816221
ARL13A	1818213
ARL13B	1820206
ARL14EP	1822199
ARL15	1824193
ARL17B	1826185
ARL2	1828178
ARL3	1830169
ARL4A	1832160
ARL5A	1834152
ARL5B	1836144
ARL6	1838136
ARL6IP1	1840127
ARL6IP4	1842121
ARL6IP5	1844115
ARL6IP6	1846109
ARL8B	1848103
ARL9	1850095
ARMC1	1852086
ARMC10	1854078
ARMC12	1856071
ARMC2	1858064
ARMC3	1860056
ARMC4	1862048
ARMC5	1864040
ARMC6	1866032
ARMC7	1868024
ARMC8	1870016
ARMC9	1872008
ARMCX1	1874000
ARMCX2	1875993
ARMCX3	1877986
ARMCX4	1879979
ARMCX5	1881972
ARMCX6	1883965
ARNT	1885958
ARNT2	1887949
ARNTL	1889941
ARNTL2	1891933
ARPC1A	1893926
ARPC1B	1895919
ARPC2	1897912
ARPC4-TTLL3	1899904
ARPC5	1901902
ARPC5L	1903894
ARPP19	1905887
ARPP21	1907880
ARR3	1909873
ARRB1	1911864
ARRB2	1913856
ARRDC3	1915848
ARRDC4	1917841
ARSA	1919834
ARSB	1921825
ARSD	1923816
ARSE	1925807
ARSF	1927798
ARSG	1929789
ARSH	1931780
ARSI	1933771
ARSJ	1935762
ARSK	1937753
ART5	1939744
ARV1	1941735
ARVCF	1943726
ARX	1945718
AS3MT	1947708
ASAH1	1949700
ASAP1	1951692
ASAP2	1953684
ASAP3	1955676
ASB1	1957668
ASB10	1959659
ASB11	1961651
ASB13	1963643
ASB14	1965635
ASB15	1967627
ASB17	1969619
ASB18	1971611
ASB2	1973603
ASB3	1975594
ASB4	1977585
ASB5	1979576
ASB6	1981567
ASB7	1983558
ASB8	1985549
ASB9	1987540
ASCC1	1989531
ASCC2	1991523
ASCC3	1993515
ASCL3	1995507
ASF1A	1997499
ASF1B	1999491
ASGR1	2001483
ASGR2	2003475
ASH1L	2005467
ASH1L-AS1	2007459
ASH2L	2009455
ASIC1	2011447
ASIC2	2013439
ASIC3	2015431
ASIC4	2017423
ASIC5	2019415
ASL	2021407
ASMT	2023397
ASMTL	2025388
ASMTL-AS1	2027380
ASNA1	2029376
ASNS	2031368
ASNSD1	2033359
ASPA	2035352
ASPDH	2037343
ASPG	2039335
ASPH	2041326
ASPHD2	2043317
ASPM	2045310
ASPN	2047301
ASPRV1	2049292
ASPSCR1	2051285
ASS1	2053279
ASTE1	2055270
ASTL	2057262
ASTN1	2059253
ASTN2	2061245
ASUN	2063237
ASXL1	2065228
ASXL2	2067220
ASXL3	2069212
ASZ1	2071204
ATAD1	2073195
ATAD2	2075187
ATAD2B	2077179
ATAD3A	2079172
ATAD3B	2081165
ATAD5	2083158
ATAT1	2085150
ATCAY	2087142
ATE1	2089134
ATF1	2091125
ATF2	2093116
ATF3	2095107
ATF4	2097098
ATF4P4	2099089
ATF5	2101082
ATF6	2103073
ATF6B	2105064
ATF7	2107056
ATF7IP	2109047
ATF7IP2	2111040
ATG12	2113034
ATG13	2115026
ATG14	2117018
ATG16L1	2119010
ATG16L2	2121004
ATG2A	2122998
ATG2B	2124990
ATG3	2126982
ATG4A	2128973
ATG4B	2130965
ATG4D	2132957
ATG5	2134949
ATG7	2136940
ATG9A	2138931
ATG9B	2140923
ATHL1	2142915
ATIC	2144907
ATL1	2146898
ATL2	2148889
ATL3	2150880
ATM	2152871
ATMIN	2154861
ATN1	2156853
ATOH1	2158844
ATOH8	2160836
ATP10A	2162828
ATP10B	2164821
ATP10D	2166814
ATP11A	2168807
ATP11B	2170800
ATP11C	2172793
ATP12A	2174786
ATP13A1	2176779
ATP13A2	2178773
ATP13A3	2180767
ATP13A4	2182761
ATP13A4-AS1	2184755
ATP13A5	2186753
ATP1A1	2188747
ATP1A2	2190740
ATP1A3	2192733
ATP1A4	2194726
ATP1B1	2196719
ATP1B3	2198712
ATP1B4	2200705
ATP2A1	2202698
ATP2A2	2204691
ATP2A3	2206684
ATP2B1	2208677
ATP2B2	2210670
ATP2B3	2212663
ATP2B4	2214656
ATP2C1	2216649
ATP2C2	2218642
ATP4A	2220635
ATP4B	2222627
ATP5A1	2224619
ATP5B	2226612
ATP5C1	2228604
ATP5F1	2230597
ATP5G2	2232590
ATP5L	2234583
ATP5O	2236575
ATP5SL	2238567
ATP6AP1	2240560
ATP6AP2	2242554
ATP6V0A1	2244548
ATP6V0A2	2246543
ATP6V0A4	2248538
ATP6V0B	2250533
ATP6V0C	2252527
ATP6V0D2	2254521
ATP6V0E1	2256516
ATP6V0E2	2258511
ATP6V1A	2260506
ATP6V1B1	2262500
ATP6V1B2	2264495
ATP6V1C1	2266490
ATP6V1C2	2268485
ATP6V1D	2270480
ATP6V1E1	2272474
ATP6V1E2	2274469
ATP6V1G2	2276464
ATP6V1G3	2278459
ATP6V1H	2280454
ATP7A	2282448
ATP7B	2284440
ATP8A1	2286432
ATP8A2	2288425
ATP8B1	2290418
ATP8B2	2292411
ATP8B3	2294404
ATP8B4	2296397
ATP8B5P	2298390
ATP9A	2300384
ATP9B	2302376
ATPAF1	2304368
ATPAF1-AS1	2306361
ATPBD4	2308358
ATPIF1	2310351
ATR	2312344
ATRAID	2314334
ATRIP	2316327
ATRN	2318319
ATRNL1	2320310
ATRX	2322303
ATXN1	2324294
ATXN10	2326286
ATXN1L	2328279
ATXN2	2330272
ATXN2L	2332264
ATXN3	2334257
ATXN3L	2336249
ATXN7	2338242
ATXN7L1	2340234
ATXN7L2	2342228
ATXN7L3	2344222
AUH	2346216
AUNIP	2348206
AUP1	2350198
AURKA	2352189
AURKAIP1	2354181
AURKB	2356176
AURKC	2358168
AUTS2	2360160
AVEN	2362152
AVIL	2364143
AVL9	2366134
AVPI1	2368125
AVPR1B	2370117
AVPR2	2372110
AWAT1	2374102
AWAT2	2376094
AXDND1	2378086
AXIN1	2380079
AXIN2	2382071
AXL	2384063
AZGP1	2386053
AZI1	2388045
AZI2	2390036
AZIN1	2392027
AZU1	2394019
B2M	2396010
B3GALNT1	2398000
B3GALT1	2399995
B3GALT2	2401989
B3GALT4	2403983
B3GALT5	2405977
B3GALTL	2407971
B3GAT1	2409965
B3GAT2	2411958
B3GAT3	2413951
B3GNT1	2415944
B3GNT2	2417937
B3GNT3	2419930
B3GNT4	2421923
B3GNT5	2423916
B3GNT7	2425909
B3GNT8	2427902
B3GNT9	2429895
B4GALNT1	2431888
B4GALNT2	2433883
B4GALNT3	2435878
B4GALNT4	2437873
B4GALT1	2439868
B4GALT3	2441862
B4GALT4	2443856
B4GALT5	2445850
B4GALT6	2447844
B4GALT7	2449838
B9D1	2451832
B9D2	2453823
BAAT	2455814
BABAM1	2457805
BACE1	2459798
BACE2	2461790
BACH1	2463782
BACH2	2465774
BAD	2467766
BAG1	2469756
BAG2	2471747
BAG3	2473738
BAG4	2475729
BAG5	2477720
BAG6	2479711
BAGE2	2481702
BAHCC1	2483694
BAHD1	2485687
BAI1	2487679
BAI2	2489670
BAI3	2491661
BAIAP2	2493652
BAIAP2-AS1	2495645
BAIAP2L1	2497642
BAIAP2L2	2499637
BAIAP3	2501632
BAK1	2503625
BANK1	2505616
BANP	2507608
BAP1	2509599
BARHL2	2511590
BARX2	2513583
BATF2	2515575
BATF3	2517567
BAX	2519559
BAZ1A	2521549
BAZ1B	2523541
BAZ2A	2525533
BAZ2B	2527525
BBC3	2529517
BBOX1	2531508
BBS10	2533500
BBS12	2535492
BBS2	2537484
BBS4	2539475
BBS5	2541466
BBS7	2543457
BBS9	2545448
BBX	2547439
BCAN	2549429
BCAP29	2551420
BCAP31	2553413
BCAR1	2555406
BCAR3	2557398
BCAS1	2559390
BCAS2	2561382
BCAS3	2563374
BCAS4	2565366
BCAT1	2567358
BCAT2	2569350
BCCIP	2571342
BCDIN3D	2573334
BCHE	2575328
BCKDHA	2577319
BCKDHB	2579312
BCKDK	2581305
BCL10	2583297
BCL11A	2585289
BCL11B	2587282
BCL2A1	2589275
BCL2L1	2591268
BCL2L10	2593261
BCL2L11	2595255
BCL2L12	2597249
BCL2L13	2599243
BCL2L14	2601237
BCL2L2	2603231
BCL3	2605224
BCL6	2607215
BCL6B	2609206
BCL7B	2611198
BCL7C	2613190
BCL9	2615182
BCL9L	2617173
BCLAF1	2619165
BCMO1	2621158
BCO2	2623150
BCOR	2625141
BCORL1	2627132
BCR	2629125
BCS1L	2631115
BDH1	2633107
BDKRB1	2635098
BDKRB2	2637091
BDNF	2639084
BDP1	2641075
BEAN1	2643066
BEGAIN	2645058
BEND2	2647051
BEND3	2649043
BEND4	2651035
BEND5	2653027
BEND6	2655019
BEND7	2657011
BEST1	2659003
BEST2	2660995
BEST3	2662987
BEST4	2664979
BET1	2666971
BET1L	2668962
BET3L	2670954
BEX2	2672946
BEX4	2674937
BFAR	2676928
BFSP1	2678919
BFSP2	2680911
BGN	2682903
BHLHB9	2684893
BHLHE22	2686886
BHLHE40	2688880
BHLHE41	2690874
BHMT	2692868
BHMT2	2694859
BICC1	2696851
BICD1	2698843
BICD2	2700835
BID	2702827
BIK	2704817
BIN1	2706807
BIN2	2708798
BIRC2	2710789
BIRC3	2712781
BIRC5	2714773
BIRC6	2716765
BIRC7	2718757
BIRC8	2720749
BIVM	2722741
BLCAP	2724732
BLK	2726724
BLM	2728714
BLMH	2730704
BLNK	2732695
BLOC1S1	2734686
BLOC1S2	2736680
BLOC1S3	2738674
BLOC1S5	2740668
BLOC1S6	2742662
BLVRA	2744656
BLVRB	2746648
BLZF1	2748640
BMF	2750632
BMI1	2752622
BMP1	2754613
BMP10	2756604
BMP15	2758596
BMP2	2760588
BMP2K	2762579
BMP3	2764571
BMP4	2766562
BMP5	2768553
BMP6	2770544
BMP8B	2772535
BMPER	2774527
BMPR1A	2776519
BMPR1B	2778512
BMPR2	2780505
BMS1	2782497
BMS1P1	2784488
BMS1P4	2786481
BMS1P5	2788474
BMX	2790467
BNC1	2792457
BNC2	2794448
BNIP1	2796439
BNIP2	2798431
BNIP3	2800423
BNIP3P1	2802415
BNIPL	2804409
BOC	2806401
BOD1	2808391
BOD1L1	2810382
BOD1L2	2812375
BOK	2814368
BOLA1	2816358
BOLL	2818350
BOP1	2820341
BORA	2822332
BPGM	2824323
BPHL	2826314
BPI	2828305
BPIFA1	2830295
BPIFA2	2832288
BPIFA3	2834281
BPIFA4P	2836274
BPIFB1	2838268
BPIFB2	2840261
BPIFB3	2842254
BPIFB4	2844247
