Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5JF-01A-11R-A29S-07	NA	NA	-0.11701941138013745	-5.169925001442312	-2.362570079384708	0.0	2.874469117916142	10.587569184914	0.11701941138013745	10.8323186584877	13.754672965104142
TCGA-OR-A5JG-01A-11R-A29S-07	NA	NA	-0.10990990500547214	-4.392317422778761	-2.3923174227787607	0.0	2.526545814495835	9.872711519679402	0.10990990500547214	9.91466986991546	14.074033916210187
TCGA-OR-A5JI-01A-11R-A29S-07	NA	NA	-0.11383444339178588	-4.0	-2.415037499278844	0.0	2.679462934577357	10.252739339114585	0.11383444339178588	10.401079500309255	13.526636777658329
TCGA-OR-A5JJ-01A-11R-A29S-07	NA	NA	-0.11591531693790032	-5.643856189774724	-2.4739311883324118	0.0	2.7136958148433594	10.456600833073061	0.11591531693790032	11.037231201181687	11.957726010097517
TCGA-OR-A5JK-01A-11R-A29S-07	NA	NA	-0.10888109644620647	-4.523561956057013	-2.201633861169651	0.0	2.671186495801178	9.900604332761088	0.10888109644620647	10.049966895297057	13.97126629020391
TCGA-OR-A5JL-01A-11R-A29S-07	NA	NA	-0.11640301771511752	-5.0	-2.415037499278844	0.0	2.794415866350106	10.568045171913312	0.11640301771511752	10.613300273860538	14.656965967963213
TCGA-OR-A5JM-01A-11R-A29S-07	NA	NA	-0.12737389874198926	-4.08746284125034	-2.502500340529184	0.0	3.1979393776119087	11.716668179932977	0.12737389874198926	11.823109626386206	15.676219616682566
TCGA-OR-A5JO-01A-11R-A29S-07	NA	NA	-0.1218661028806476	-4.0	-2.415037499278844	0.0	3.0389085604479518	11.172935300431623	0.1218661028806476	11.302496132176522	14.582097867266096
TCGA-OR-A5JP-01A-11R-A29S-07	NA	NA	-0.11899660786609684	-4.643856189774724	-2.321928094887362	0.0	3.0035977507021023	10.91808802757022	0.11899660786609684	11.01242900063301	15.408751659403531
TCGA-OR-A5JQ-01A-11R-A29S-07	NA	NA	-0.12264132335165787	-4.857980995127573	-2.5360529002402106	0.0	2.952587061509748	11.16709366518242	0.12264132335165787	11.236302916517907	13.115413685538616
TCGA-OR-A5JR-01A-11R-A29S-07	NA	NA	-0.1177884284087824	-4.459431618637297	-2.4594316186372973	0.0	2.812023854347273	10.627658235081903	0.1177884284087824	10.758261076266464	16.417931158461116
TCGA-OR-A5JS-01A-11R-A29S-07	NA	NA	-0.12180499163425275	-4.459431618637297	-2.4594316186372973	0.0	2.9917794931950326	11.073533013061532	0.12180499163425275	11.205154550845933	15.639885368132138
TCGA-OR-A5JT-01A-11R-A29S-07	NA	NA	-0.1152951283882406	-4.392317422778761	-2.3923174227787607	0.0	2.7675539139996284	10.468236130425272	0.1152951283882406	10.535784516825636	16.48163878297669
TCGA-OR-A5JV-01A-11R-A29S-07	NA	NA	-0.12324596477303003	-4.584962500721157	-2.584962500721157	0.0	2.9307373375628867	11.135308481812089	0.12324596477303003	11.40039027405357	15.67795472284094
TCGA-OR-A5JW-01A-11R-A29S-07	NA	NA	-0.1152951283882406	-4.392317422778761	-2.3923174227787607	0.0	2.7675539139996284	10.503115855070003	0.1152951283882406	10.564648543291856	16.29551870102086
TCGA-OR-A5JX-01A-11R-A29S-07	NA	NA	-0.11082887165836976	-4.169925001442312	-2.169925001442312	0.0	2.7900652960821697	10.220915694324363	0.11082887165836976	10.375884135924293	16.09552637198219
TCGA-OR-A5JY-01A-31R-A29S-07	NA	NA	-0.12071838872677422	-4.700439718141093	-2.3785116232537304	0.0	3.0240701034941	11.05238516826416	0.12071838872677422	11.223676873512124	13.995057068677982
TCGA-OR-A5JZ-01A-11R-A29S-07	NA	NA	-0.12706243345415133	-3.6427011094311244	-2.6427011094311244	0.0	3.043799417752094	11.456564503151867	0.12706243345415133	11.836858136590513	16.11430142573885
TCGA-OR-A5K0-01A-11R-A29S-07	NA	NA	-0.12859051129675783	-3.5849625007211565	-2.5849625007211565	0.0	3.1699250014423126	11.773585686090295	0.12859051129675783	12.089615994228106	13.791205292202003
TCGA-OR-A5K1-01A-11R-A29S-07	NA	NA	-0.11726270616903275	-3.4594316186372978	-2.4594316186372978	0.0	2.7884958948062883	10.555547771647065	0.11726270616903275	10.679320146620876	15.822926101822928
TCGA-OR-A5K2-01A-11R-A29S-07	NA	NA	-0.118510722921621	-3.3219280948873626	-2.3219280948873626	0.0	2.9818526532897405	10.918714190831889	0.118510722921621	10.942221244835967	16.581365371228724
TCGA-OR-A5K3-01A-11R-A29S-07	NA	NA	-0.10683744730452438	-3.1699250014423126	-2.1699250014423126	0.0	2.6114347120823473	9.782452250525672	0.10683744730452438	9.784998290588009	15.861396591112339
TCGA-OR-A5K4-01A-11R-A29S-07	NA	NA	-0.11246969416817226	-4.0	-2.0	0.0	3.03342300153745	10.529369545792578	0.11246969416817226	10.670324302564639	15.319903608785822
TCGA-OR-A5K5-01A-11R-A29S-07	NA	NA	-0.1319869557098658	-4.321928094887363	-2.7369655941662066	0.0	3.169925001442312	12.007184987322045	0.1319869557098658	12.41695582488774	14.147057817253597
TCGA-OR-A5K6-01A-11R-A29S-07	NA	NA	-0.11438055906254137	-4.247927513443585	-2.247927513443585	0.0	2.8710135592799224	10.491325699123696	0.11438055906254137	10.55231517978882	14.420621653997202
TCGA-OR-A5K8-01A-11R-A29S-07	NA	NA	-0.09696964392143707	-2.807354922057604	-1.8073549220576042	0.0	2.532385127695119	9.0	0.09696964392143707	9.051403177877818	15.416349866885673
TCGA-OR-A5K9-01A-11R-A29S-07	NA	NA	-0.12567685394901965	-3.8073549220576037	-2.2223924213364477	0.0	3.4020984435713455	11.81343765149857	0.12567685394901965	11.86714081870912	15.557536354213456
TCGA-OR-A5KO-01A-11R-A29S-07	NA	NA	-0.11348700554021059	-4.523561956057013	-2.201633861169651	0.0	2.8773174802251713	10.38942091286713	0.11348700554021059	10.516213893176669	15.531893930977226
TCGA-OR-A5KT-01A-11R-A29S-07	NA	NA	-0.12029600254272205	-3.5849625007211565	-2.5849625007211565	0.0	2.798715926341686	10.760373437306425	0.12029600254272205	10.900363688519368	13.941437396883318
TCGA-OR-A5KU-01A-11R-A29S-07	NA	NA	-0.1155197732451651	-4.08746284125034	-2.08746284125034	0.0	3.082462160191973	10.81514780374751	0.1155197732451651	10.893613826657262	12.18531272203575
TCGA-OR-A5KV-01A-11R-A29S-07	NA	NA	-0.13493707396032764	-4.857980995127573	-2.8579809951275728	0.0	3.1809379941647293	12.096544774205977	0.13493707396032764	12.307789656256187	14.318313919098419
TCGA-OR-A5KW-01A-11R-A29S-07	NA	NA	-0.10554167734146325	-4.700439718141093	-2.1154772174199366	0.0	2.607892133589637	9.690065146938787	0.10554167734146325	9.717215045385316	14.969979681086071
TCGA-OR-A5KX-01A-11R-A29S-07	NA	NA	-0.11904997944882367	-3.9068905956085187	-2.3219280948873626	0.0	3.0059863208330384	10.875134981117622	0.11904997944882367	11.243808693136021	16.70182896519506
TCGA-OR-A5KY-01A-11R-A29S-07	NA	NA	-0.10886556295571333	-5.0	-2.192645077942396	0.0	2.6794800995054464	9.934335888026032	0.10886556295571333	9.998722635476545	13.854722314677986
TCGA-OR-A5KZ-01A-11R-A29S-07	NA	NA	-0.1146116454034542	-3.9068905956085187	-2.3219280948873626	0.0	2.8073549220576037	10.474922700379796	0.1146116454034542	10.56014173612078	14.139124961072831
TCGA-OR-A5L3-01A-11R-A29S-07	NA	NA	-0.10376498960357664	-2.807354922057604	-1.8073549220576042	0.0	2.83650126771712	9.800206574296602	0.10376498960357664	9.830628381720249	15.907038185207858
TCGA-OR-A5L4-01A-11R-A29S-07	NA	NA	-0.11971221875559093	-3.3219280948873626	-2.3219280948873626	0.0	3.035623909730722	10.978352958165143	0.11971221875559093	11.073672979215058	14.889137919620524
TCGA-OR-A5L5-01A-11R-A29S-07	NA	NA	-0.10712918148121535	-5.129283016944966	-2.1292830169449664	0.0	2.66513284940514	9.711888172303578	0.10712918148121535	9.875113034481569	14.559752636773844
TCGA-OR-A5L6-01A-11R-A29S-07	NA	NA	-0.097367644470096	-2.807354922057604	-1.8073549220576042	0.0	2.5501970825604796	9.068010478584167	0.097367644470096	9.112997933357478	16.307419376579627
TCGA-OR-A5L8-01A-11R-A29S-07	NA	NA	-0.11891621765827347	-4.672147953957909	-2.3502198590705468	-4.440892098500626E-16	2.9717082358168154	10.84422922040848	0.11891621765827258	11.017522492005313	14.764742482722395
TCGA-OR-A5L9-01A-11R-A29S-07	NA	NA	-0.09491813188353784	-2.0	-2.0	0.0	2.247927513443585	8.590587049915035	0.09491813188353784	8.667111542075027	14.91009224667
TCGA-OR-A5LA-01A-11R-A29S-07	NA	NA	-0.11035090239605672	-3.8073549220576037	-2.2223924213364477	0.0	2.7162070339994093	9.932320223697124	0.11035090239605672	10.380306443681517	15.594447495058324
TCGA-OR-A5LB-01A-11R-A29S-07	NA	NA	-0.11629374134227355	-4.392317422778761	-2.3923174227787607	0.0	2.812245432453896	10.590141457348594	0.11629374134227355	10.643340849515308	14.039286277299333
TCGA-OR-A5LC-01A-11R-A29S-07	NA	NA	-0.12658912811599682	-3.5849625007211565	-2.5849625007211565	0.0	3.080355911640489	11.446954039279555	0.12658912811599682	11.659289827485063	15.34515398687225
TCGA-OR-A5LD-01A-11R-A29S-07	NA	NA	-0.12271311947596361	-2.584962500721156	-2.584962500721156	0.0	2.9068905956085187	10.990694917472814	0.12271311947596361	11.414420981746419	15.04223649053292
TCGA-OR-A5LE-01A-11R-A29S-07	NA	NA	-0.12706243345415133	-3.4594316186372978	-2.4594316186372978	0.0	3.2270689085459208	11.746972295336548	0.12706243345415133	11.829938906957834	15.885943305938236
TCGA-OR-A5LG-01A-11R-A29S-07	NA	NA	-0.11331944474759394	-4.08746284125034	-2.08746284125034	0.0	2.983989552503962	10.586508679432455	0.11331944474759394	10.703700047304679	15.555572441323982
TCGA-OR-A5LH-01A-11R-A29S-07	NA	NA	-0.11564744234871963	-5.20945336562895	-2.402098443571346	0.0	2.7735402090653603	10.453854557846686	0.11564744234871963	10.59169922639802	13.846099168555657
TCGA-OR-A5LJ-01A-11R-A29S-07	NA	NA	-0.11911699910154129	-5.044394119358453	-2.4594316186372973	0.0	2.8714821673938253	10.858875806580905	0.11911699910154129	11.049044078392267	12.061330276748269
TCGA-OR-A5LK-01A-11R-A29S-07	NA	NA	-0.11810006250808709	-3.5849625007211565	-2.5849625007211565	0.0	2.700439718141092	10.599292994684193	0.11810006250808709	10.965363437231927	15.35657519286809
TCGA-OR-A5LL-01A-11R-A29S-07	NA	NA	-0.10664148070399816	-3.5849625007211565	-2.0	0.0	2.772589503896928	9.899105121711042	0.10664148070399816	9.945321899595445	13.476292653949743
TCGA-OR-A5LM-01A-11R-A29S-07	NA	NA	-0.11651155821455039	-4.321928094887363	-2.3219280948873626	0.0	2.892382848158193	10.69440141990928	0.11651155821455039	10.841171189248541	14.578142681583564
TCGA-OR-A5LN-01A-11R-A29S-07	NA	NA	-0.10376498960357664	-3.0	-2.0	0.0	2.6438561897747244	9.590587049915037	0.10376498960357664	9.685624839726355	15.792278749321088
TCGA-OR-A5LO-01A-11R-A29S-07	NA	NA	-0.12532645477613366	-4.954196310386876	-2.6322682154995136	0.0	2.976541027176011	11.32443463488816	0.12532645477613366	11.566959352489683	13.046359430488433
TCGA-OR-A5LP-01A-11R-A29S-07	NA	NA	-0.11743192653930704	-4.754887502163469	-2.432959407276107	0.0	2.8225413258722796	10.61222005666798	0.11743192653930704	10.840894457927984	13.052549183043183
TCGA-OR-A5LR-01A-11R-A29S-07	NA	NA	-0.11491720604680039	-4.08746284125034	-2.502500340529184	0.0	2.6404576133128588	10.342205423882753	0.11491720604680039	10.374847706829037	15.364456562999859
TCGA-OR-A5LS-01A-11R-A29S-07	NA	NA	-0.11343928324206146	-4.169925001442312	-2.169925001442312	0.0	2.9068905956085196	10.493077086642558	0.11343928324206146	10.705440399199459	14.843790224261888
TCGA-OR-A5LT-01A-11R-A29S-07	NA	NA	-0.11683572765516938	-3.3219280948873626	-2.3219280948873626	0.0	2.906890595608518	10.452961893051235	0.11683572765516938	10.806791259209689	13.16305209791729
TCGA-OU-A5PI-01A-12R-A29S-07	NA	NA	-0.1164030177151175	-4.857980995127573	-2.5360529002402106	0.0	2.673400465388739	10.454724731425323	0.1164030177151175	10.698405308970235	12.945059069759925
TCGA-P6-A5OF-01A-11R-A29S-07	NA	NA	-0.11087220604682488	-5.459431618637297	-2.2895066171949847	0.0	2.6724230499456487	10.099945471889388	0.11087220604682488	10.215726022716083	13.126700806858697
TCGA-P6-A5OG-01A-22R-A29S-07	NA	NA	-0.12377014553395704	-4.321928094887363	-2.3219280948873626	0.0	3.2172307162206693	11.132692504504536	0.12377014553395704	11.776659206924815	14.673466433822377
TCGA-PA-A5YG-01A-11R-A29S-07	NA	NA	-0.1242004311318159	-4.643856189774724	-2.6438561897747244	0.0	2.914559448174631	11.196085688197059	0.1242004311318159	11.328069002807613	13.344900603322973
TCGA-PK-A5H8-01A-11R-A29S-07	NA	NA	-0.1169786831289681	-4.0	-2.415037499278844	0.0	2.8201789624151887	10.487651647345485	0.1169786831289681	10.697999205676693	15.92750454944655
TCGA-PK-A5H9-01A-11R-A29S-07	NA	NA	-0.12105905675800775	-4.392317422778761	-2.3923174227787607	0.0	3.0255104226411396	11.07992916856493	0.12105905675800775	11.217525014826684	14.102901320476267
TCGA-PK-A5HA-01A-11R-A29S-07	NA	NA	-0.1139916954025586	-3.9068905956085187	-2.3219280948873626	0.0	2.7796099315747	10.398102351611609	0.1139916954025586	10.48643282054542	12.363185681586959
TCGA-PK-A5HB-01A-11R-A29S-07	NA	NA	-0.110306804621563	-4.169925001442312	-2.169925001442312	0.0	2.766700920008751	10.108597054339684	0.110306804621563	10.192635294007305	15.194179722532557
