Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5JX-01A-11R-A29S-07	NA	NA	4.059096129783942	0.0	2.0	4.169925001442312	6.959990297524482	14.390840695766675	4.280753873100682	14.545809137366605	20.2654513734245
TCGA-OR-A5JY-01A-31R-A29S-07	NA	NA	4.579721329414318	0.0	2.321928094887362	4.700439718141093	7.724509821635193	15.752824886405252	4.821158106867867	15.924116591653217	18.695496786819074
TCGA-OR-A5JZ-01A-11R-A29S-07	NA	NA	3.515638675976973	0.0	1.0	3.6427011094311244	6.6865005271832185	15.099265612582991	3.7697635428852756	15.479559246021637	19.757002535169978
TCGA-OR-A5K0-01A-11R-A29S-07	NA	NA	3.4563719894243987	0.0	1.0	3.5849625007211565	6.754887502163469	15.35854818681145	3.7135530120179143	15.674578494949262	17.37616779292316
TCGA-OR-A5K1-01A-11R-A29S-07	NA	NA	3.342168912468265	0.0	1.0	3.4594316186372978	6.247927513443586	14.014979390284363	3.5766943248063305	14.138751765258174	19.282357720460226
TCGA-OR-A5K2-01A-11R-A29S-07	NA	NA	3.2034173719657417	0.0	1.0	3.3219280948873626	6.303780748177103	14.240642285719252	3.4404388178089835	14.26414933972333	19.903293466116086
TCGA-OR-A5K3-01A-11R-A29S-07	NA	NA	3.0630875541377884	0.0	1.0	3.1699250014423126	5.78135971352466	12.952377251967985	3.2767624487468368	12.95492329203032	19.03132159255465
TCGA-OR-A5K4-01A-11R-A29S-07	NA	NA	3.887530305831828	0.0	2.0	4.0	7.03342300153745	14.529369545792578	4.112469694168173	14.670324302564639	19.319903608785822
TCGA-OR-A5K5-01A-11R-A29S-07	NA	NA	4.189941139177497	0.0	1.5849625007211563	4.321928094887363	7.491853096329675	16.329113082209407	4.453915050597228	16.738883919775102	18.46898591214096
TCGA-OR-A5K6-01A-11R-A29S-07	NA	NA	4.1335469543810435	0.0	2.0	4.247927513443585	7.118941072723508	14.73925321256728	4.362308072506127	14.800242693232406	18.668549167440787
TCGA-OR-A5K8-01A-11R-A29S-07	NA	NA	2.710385278136167	0.0	1.0	2.807354922057604	5.339740049752724	11.807354922057604	2.9043245659790413	11.858758099935422	18.223704788943277
TCGA-OR-A5K9-01A-11R-A29S-07	NA	NA	3.681678068108584	0.0	1.5849625007211563	3.8073549220576037	7.209453365628949	15.620792573556173	3.9330317760066236	15.674495740766723	19.36489127627106
TCGA-OR-A5KO-01A-11R-A29S-07	NA	NA	4.410074950516803	0.0	2.321928094887362	4.523561956057013	7.400879436282184	14.912982868924143	4.637048961597223	15.039775849233681	20.05545588703424
TCGA-OR-A5KT-01A-11R-A29S-07	NA	NA	3.4646664981784343	0.0	1.0	3.5849625007211565	6.383678427062843	14.345335938027581	3.7052585032638787	14.485326189240524	17.526399897604474
TCGA-OR-A5KU-01A-11R-A29S-07	NA	NA	3.971943068005175	0.0	2.0	4.08746284125034	7.169925001442313	14.902610644997852	4.202982614495505	14.981076667907601	16.27277556328609
TCGA-OR-A5KV-01A-11R-A29S-07	NA	NA	4.723043921167245	0.0	2.0	4.857980995127573	8.038918989292302	16.95452576933355	4.9929180690879	17.16577065138376	19.17629491422599
TCGA-OR-A5KW-01A-11R-A29S-07	NA	NA	4.594898040799629	0.0	2.584962500721156	4.700439718141093	7.308331851730729	14.39050486507988	4.805981395482556	14.417654763526409	19.670419399227164
TCGA-OR-A5KX-01A-11R-A29S-07	NA	NA	3.787840616159695	0.0	1.5849625007211563	3.9068905956085187	6.912876916441557	14.78202557672614	4.0259405750573425	15.150699288744539	20.60871956080358
TCGA-OR-A5KY-01A-11R-A29S-07	NA	NA	4.891134437044287	0.0	2.807354922057604	5.0	7.679480099505446	14.934335888026032	5.108865562955713	14.998722635476545	18.854722314677986
TCGA-OR-A5KZ-01A-11R-A29S-07	NA	NA	3.7922789502050644	0.0	1.5849625007211563	3.9068905956085187	6.714245517666122	14.381813295988316	4.021502241011973	14.4670323317293	18.04601555668135
TCGA-OR-A5L3-01A-11R-A29S-07	NA	NA	2.7035899324540273	0.0	1.0	2.807354922057604	5.643856189774724	12.607561496354206	2.911119911661181	12.637983303777853	18.71439310726546
TCGA-OR-A5L4-01A-11R-A29S-07	NA	NA	3.202215876131772	0.0	1.0	3.3219280948873626	6.357552004618085	14.300281053052506	3.4416403136429534	14.395601074102421	18.211066014507885
TCGA-OR-A5L5-01A-11R-A29S-07	NA	NA	5.022153835463751	0.0	3.0	5.129283016944966	7.794415866350106	14.841171189248545	5.236412198426182	15.004396051426534	19.68903565371881
TCGA-OR-A5L6-01A-11R-A29S-07	NA	NA	2.709987277587508	0.0	1.0	2.807354922057604	5.357552004618084	11.87536540064177	2.9047225665277003	11.920352855415082	19.114774298637233
TCGA-OR-A5L8-01A-11R-A29S-07	NA	NA	4.553231736299636	0.0	2.321928094887362	4.672147953957909	7.643856189774724	15.516377174366388	4.791064171616182	15.689670445963221	19.436890436680304
TCGA-OR-A5L9-01A-11R-A29S-07	NA	NA	1.905081868116462	0.0	0.0	2.0	4.247927513443585	10.590587049915035	2.0949181318835377	10.667111542075027	16.91009224667
TCGA-OR-A5LA-01A-11R-A29S-07	NA	NA	3.697004019661547	0.0	1.5849625007211563	3.8073549220576037	6.523561956057013	13.739675145754727	3.9177058244536607	14.187661365739121	19.401802417115928
TCGA-OR-A5LB-01A-11R-A29S-07	NA	NA	4.276023681436487	0.0	2.0	4.392317422778761	7.204562855232657	14.982458880127355	4.508611164121034	15.03565827229407	18.431603700078092
TCGA-OR-A5LC-01A-11R-A29S-07	NA	NA	3.4583733726051595	0.0	1.0	3.5849625007211565	6.665318412361645	15.031916540000712	3.7115516288371535	15.244252328206219	18.930116487593406
TCGA-OR-A5LD-01A-11R-A29S-07	NA	NA	2.4622493812451927	0.0	0.0	2.584962500721156	5.491853096329675	13.57565741819397	2.7076756201971195	13.999383482467575	17.627198991254076
TCGA-OR-A5LE-01A-11R-A29S-07	NA	NA	3.3323691851831465	0.0	1.0	3.4594316186372978	6.6865005271832185	15.206403913973846	3.586494052091449	15.289370525595132	19.345374924575534
TCGA-OR-A5LG-01A-11R-A29S-07	NA	NA	3.974143396502746	0.0	2.0	4.08746284125034	7.071452393754302	14.673971520682795	4.200782285997934	14.79116288855502	19.64303528257432
TCGA-OR-A5LH-01A-11R-A29S-07	NA	NA	5.093805923280231	0.0	2.807354922057604	5.20945336562895	7.98299357469431	15.663307923475637	5.32510080797767	15.80115259202697	19.055552534184606
TCGA-OR-A5LJ-01A-11R-A29S-07	NA	NA	4.925277120256912	0.0	2.584962500721156	5.044394119358453	7.915876286752279	15.903269925939357	5.163511118459994	16.09343819775072	17.105724396106723
TCGA-OR-A5LK-01A-11R-A29S-07	NA	NA	3.4668624382130693	0.0	1.0	3.5849625007211565	6.285402218862249	14.184255495405349	3.7030625632292438	14.550325937953083	18.941537693589247
TCGA-OR-A5LL-01A-11R-A29S-07	NA	NA	3.4783210200171584	0.0	1.5849625007211563	3.5849625007211565	6.357552004618085	13.484067622432198	3.6916039814251547	13.530284400316601	17.0612551546709
TCGA-OR-A5LM-01A-11R-A29S-07	NA	NA	4.2054165366728125	0.0	2.0	4.321928094887363	7.214310943045556	15.016329514796643	4.438439653101913	15.163099284135905	18.900070776470926
TCGA-OR-A5LN-01A-11R-A29S-07	NA	NA	2.896235010396423	0.0	1.0	3.0	5.643856189774724	12.590587049915037	3.103764989603577	12.685624839726355	18.79227874932109
TCGA-OR-A5LO-01A-11R-A29S-07	NA	NA	4.828869855610742	0.0	2.321928094887362	4.954196310386876	7.930737337562887	16.278630945275037	5.079522765163009	16.52115566287656	18.00055574087531
TCGA-OR-A5LP-01A-11R-A29S-07	NA	NA	4.637455575624162	0.0	2.321928094887362	4.754887502163469	7.577428828035749	15.36710755883145	4.8723194287027765	15.595781960091452	17.807436685206653
TCGA-OR-A5LR-01A-11R-A29S-07	NA	NA	3.9725456352035398	0.0	1.5849625007211563	4.08746284125034	6.727920454563199	14.429668265133094	4.20238004729714	14.462310548079378	19.451919404250198
TCGA-OR-A5LS-01A-11R-A29S-07	NA	NA	4.056485718200251	0.0	2.0	4.169925001442312	7.076815597050832	14.66300208808487	4.283364284684374	14.87536540064177	19.0137152257042
TCGA-OR-A5LT-01A-11R-A29S-07	NA	NA	3.205092367232193	0.0	1.0	3.3219280948873626	6.22881869049588	13.774889987938598	3.438763822542532	14.128719354097052	16.484980192804652
TCGA-OU-A5PI-01A-12R-A29S-07	NA	NA	4.741577977412455	0.0	2.321928094887362	4.857980995127573	7.531381460516312	15.312705726552895	4.97438401284269	15.556386304097808	17.803040064887497
TCGA-P6-A5OF-01A-11R-A29S-07	NA	NA	5.348559412590473	0.0	3.1699250014423126	5.459431618637297	8.131854668582946	15.559377090526684	5.570303824684122	15.675157641353382	18.586132425495993
TCGA-P6-A5OG-01A-22R-A29S-07	NA	NA	4.198157949353406	0.0	2.0	4.321928094887363	7.539158811108032	15.4546205993919	4.4456982404213194	16.098587301812177	18.99539452870974
TCGA-PA-A5YG-01A-11R-A29S-07	NA	NA	4.519655758642909	0.0	2.0	4.643856189774724	7.558415637949356	15.839941877971782	4.76805662090654	15.971925192582336	17.988756793097696
TCGA-PK-A5H8-01A-11R-A29S-07	NA	NA	3.883021316871032	0.0	1.5849625007211563	4.0	6.820178962415189	14.487651647345485	4.116978683128968	14.697999205676693	19.92750454944655
TCGA-PK-A5H9-01A-11R-A29S-07	NA	NA	4.271258366020753	0.0	2.0	4.392317422778761	7.4178278454199	15.472246591343692	4.513376479536769	15.609842437605444	18.495218743255027
TCGA-PK-A5HA-01A-11R-A29S-07	NA	NA	3.79289890020596	0.0	1.5849625007211563	3.9068905956085187	6.6865005271832185	14.304992947220128	4.020882291011077	14.39332341615394	16.27007627719548
TCGA-PK-A5HB-01A-11R-A29S-07	NA	NA	4.059618196820749	0.0	2.0	4.169925001442312	6.936625921451063	14.278522055781997	4.280231806063875	14.362560295449617	19.36410472397487
