AIFM3	54767
AIM1	54957
AJUBA	55146
AK5	55336
AKAP11	55708
AKAP12	55899
AKAP13	56458
AKAP4	56833
AKAP5	57207
AKAP8	57397
AKAP8L	57587
AKAP9	57962
AKNA	58152
AKR1C4	58341
AL162151.3	58532
AL356585.2	58727
AL365331.2	59474
AL672296.1	59669
ALAD	60048
ALDH18A1	60237
ALDH1L1	60614
ALDH1L2	60806
ALDH5A1	61182
ALDH8A1	61374
ALG10	61566
ALG13	61940
ALK	62314
ALKBH1	62686
ALMS1	62877
ALMS1P	63067
ALOX12	63258
ALOX15P2	63449
ALOX5	63642
ALPI	64016
ALPK1	64205
ALPK3	64579
ALS2	64769
AMD1P1	64958
AMDHD2	65149
AMDP1	65340
AMELX	65530
AMER3	65720
AMHR2	66278
AMIGO1	66468
AMMECR1	66659
AMOTL2	66851
AMPH	67042
AMZ1	67231
ANGPT4	67420
ANGPTL4	67611
ANGPTL7	67803
ANK2	67995
ANK3	69104
ANKAR	69845
ANKFN1	70219
ANKH	70410
ANKIB1	70599
ANKLE1	70790
ANKRD12	70981
ANKRD17	71173
ANKRD18DP	71549
ANKRD19P	71743
ANKRD20A19P	71936
ANKRD26	72316
ANKRD26P1	72508
ANKRD28	72702
ANKRD30A	72894
ANKRD30B	73823
ANKRD30BL	74200
ANKRD30BP1	74578
ANKRD32	75141
ANKRD34B	75517
ANKRD34C	75710
ANKRD35	76087
ANKRD36BP2	76279
ANKRD36C	76474
ANKRD45	77035
ANKRD50	77227
ANKRD66	77603
ANKRD7	77795
ANKS1A	77986
ANKS3	78177
ANKUB1	78367
ANKZF1	78558
ANLN	78749
ANO2	78938
ANO6	79127
ANO9	79316
ANP32BP1	79505
ANP32BP2	79698
ANXA11	79891
ANXA2P3	80082
ANXA2R	80642
ANXA8	80833
AP000357.4	81023
AP000593.6	81218
AP000654.5	81413
AP001434.2	81608
AP002414.1	81803
AP1AR	81998
AP1B1	82188
AP1B1P1	82378
AP1G2	82570
AP3D1	82760
AP5Z1	82950
APAF1	83140
APBA1	83330
APBA2	83520
APC	84078
APEX1	84634
APLNR	84824
APOB	85014
APOBEC3F	85571
APOD	85764
APOL6	85953
APOOP4	86143
AQP2	86334
AQR	86523
ARAP2	86711
ARAP3	87269
ARC	87459
AREG	87647
ARFGAP1	87836
ARFGEF2	88028
ARGFX	88404
ARHGAP10	88594
ARHGAP11A	88787
ARHGAP15	88981
ARHGAP20	89358
ARHGAP21	89551
ARHGAP23P1	89744
ARHGAP25	89939
ARHGAP26	90132
ARHGAP32	90325
ARHGAP35	90518
ARHGAP42P1	90711
ARHGAP44	90906
ARHGAP6	91467
ARHGEF1	91843
ARHGEF10L	92035
ARHGEF11	92229
ARHGEF18	92422
ARHGEF28	92799
ARHGEF3	92992
ARHGEF34P	93184
ARHGEF4	93378
ARHGEF40	93570
ARHGEF5	93947
ARID1A	94139
ARID1B	94330
ARID2	94521
ARID3A	94711
ARID4A	94902
ARID5B	95093
ARIH2P1	95284
ARL11	95476
ARL13A	95666
ARL4D	95857
ARL4P	96047
ARL5B	96237
ARL6IP4	96427
ARMC10P1	96619
ARMC5	96996
ARMC8	97554
ARMCX1	97744
ARNT2	97935
ARPP21	98125
ARRB2	98316
ARRDC3	98506
ARSA	98881
ARSH	99070
ARSK	99259
ART3	99448
ARVCF	99637
ASB10	99827
ASB17	100017
ASB8	100207
ASCC3	100396
ASIC1	100770
ASMTL	100960
ASPDH	101334
ASPG	101524
ASPM	101713
ASPRV1	101902
ASTE1	102093
ASTN1	102283
ASTN2	102841
ASUN	103031
ASXL2	103220
ASXL3	103410
ATAD2B	104704
ATAD5	104895
ATF4P4	105085
ATF6	105276
ATF7IP	105465
ATG2B	106024
ATG4D	106398
ATM	106588
ATOH1	107328
ATP10B	107518
ATP11C	107709
ATP13A1	107900
ATP13A5	108092
ATP1A2	108284
ATP1A3	108475
ATP1A4	108666
ATP1B4	108857
ATP2A2	109048
ATP2B1	109239
ATP2B3	109430
ATP2C1	109805
ATP2C2	109996
ATP6AP1L	110371
ATP6AP2	110564
ATP6V0A1	110756
ATP6V0A2	110949
ATP6V0A4	111142
ATP6V0D2	111335
ATP6V1E2	111528
ATP7B	111721
ATP8A1	111911
ATP8A2	112102
ATP8B2	112293
ATR	112852
ATRN	113224
ATRX	113413
ATXN1	113970
ATXN2L	114160
ATXN3L	114535
ATXN7L3	114726
ATXN7L3B	114918
AURKB	115111
AURKC	115301
AUTS2	115491
AVPR1A	115865
AXL	116240
AZGP1	116428
B3GALNT1	116618
B3GALT2	116811
B3GAT2	117003
B4GALT5	117194
BAAT	117386
BACH2	117575
BAG4	117949
BAGE2	118138
BAGE5	118328
BAIAP2L1	118518
BAP1	118711
BAZ2A	118900
BAZ2B	119090
BBS9	119280
BCAR1	119653
BCAT1	119843
BCHE	120217
BCKDK	120406
BCL11B	120596
BCL2L1	120787
BCL2L11	120978
BCL2L2	121170
BCL3	121361
BCL7B	121550
BCLAF1P1	121740
BCO2	121933
BCOR	122122
BCORL1	122495
BCR	123238
BDP1	123426
BECN1	123799
BEGAIN	123989
BEND3	124364
BEND3P2	124738
BEST1	124930
BEX1	125120
BEX5	125309
BFAR	125682
BHLHB9	125871
BICC1	126062
BICD1	126252
BIN2	126442
BIN2P1	126631
BIN2P2	126822
BIRC6	127197
BLMH	127387
BLOC1S4	127576
BLOC1S5	127768
BLOC1S5-TXNDC5	127960
BMI1	128159
BMP1	128348
BMP6	128537
BMP6P1	128726
BMPER	128917
BMPR1A	129291
BMPR1B	129666
BMS1P8	129857
BNC2	130048
BNIP3P1	130237
BOD1L1	130429
BOP1	130804
BPHL	131177
BPIFB6	131366
BPNT1	131741
BRAFP1	131931
BRCA2	132306
BRD1	132496
BRD7	132685
BRD7P1	132874
BRDT	133065
BRDTP1	133254
BRF2	133629
BRINP1	133818
BRPF1	134009
BRPF3	134383
BRSK2	134573
BRWD1	134763
BRWD3	134953
BSCL2	135143
BSN	135333
BTAF1	135521
BTBD10P1	135711
BTBD8	135904
BTBD9	136094
BTD	136284
BTF3L4	136472
BTG2	136663
BTN3A1	136852
BTN3A3	137043
BTNL9	137234
BUB3P1	137424
BZRAP1	137799
BZW2	137990
C10orf107	138179
C10orf11	138373
C10orf120	138566
C10orf35	138944
C10orf71	139137
C10orf82	139698
C10orf90	139891
C11orf40	140268
C11orf54	140461
C11orf57	140654
C12orf49	141031
C12orf50	141224
C12orf57	141417
C12orf65	141610
C12orf77	142171
C14orf159	142364
C14orf39	142558
C15orf27	142751
C15orf39	142944
C15orf40	143137
C15orf54	143330
C16orf82	143523
C16orf86	144084
C16orf89	144277
C16orf90	144470
C16orf92	144663
C17orf53	144856
C18orf25	145049
C18orf42	145242
C19orf18	145435
C19orf24	145628
C19orf54	145821
C19orf57	146014
C1GALT1	146207
C1QBPP	146399
C1QC	146590
C1QTNF2	146779
C1S	146971
C1orf111	147159
C1orf132	147352
C1orf158	147729
C1orf174	147922
C1orf226	148115
C1orf87	148308
C1orf94	148684
C20orf187	149060
C20orf62	149438
C21orf62	149631
C22orf31	149824
C22orf34	150017
C22orf42	150578
C22orf46	150955
C2CD5	151148
C2orf54	151338
C2orf71	151530
C2orf72	151906
C3AR1	152098
C3orf20	152288
C5orf42	152480
C5orf60	152672
C6	152864
C6orf118	153051
C6orf141	153244
C6orf222	153437
C7orf33	153630
C7orf60	153822
C7orf72	154014
C8orf22	154206
C8orf34	154398
C9	154590
C9orf117	154777
C9orf131	154970
C9orf170	155163
C9orf171	155356
C9orf173	155549
C9orf24	155742
C9orf41	155934
C9orf43	156126
C9orf57	156318
C9orf84	156510
CA5BP1	156886
CABIN1	157077
CABLES2	157268
CABS1	157644
CACNA1A	157834
CACNA1B	158394
CACNA1C	158586
CACNA1E	158778
CACNA1F	159338
CACNA1G	159714
CACNA1H	159906
CACNA1S	160098
CACNA2D4	160658
CACNB3	160851
CACNB4	161042
CACNG3	161233
CACNG7	161424
CAD	161615
CADPS	161803
CADPS2	162177
CALB2	162736
CALCA	162926
CALCR	163116
CALHM3	163306
CALM2P1	163497
CALML6	163689
CAMSAP2	163880
CAMTA1	164072
CAND1	164263
CANX	164637
CAPN14	164826
CAPN2	165201
CAPN6	165575
CAPRIN1	166133
CAPZA2	166509
CARD11	166700
CARD14	167075
CARD6	167266
CARD8	167640
CASR	168014
CASS4	168203
CASZ1	168393
CATSPERG	168583
CBL	168776
CBX1P4	168964
CBX3	169155
CC2D2A	169344
CCDC102B	169719
CCDC116	169912
CCDC121	170104
CCDC125	170296
CCDC13	170488
CCDC142	170863
CCDC144B	171239
CCDC146	171432
CCDC149	171624
CCDC150	172000
CCDC158	172192
CCDC168	172384
CCDC17	173864
CCDC170	174055
CCDC171	174431
CCDC172	174623
CCDC180	174815
CCDC183	175007
CCDC185	175199
CCDC186	175391
CCDC27	175583
CCDC30	175958
CCDC39	176149
CCDC53	176524
CCDC54	176715
CCDC69	176906
CCDC73	177097
CCDC74B	177656
CCDC77	178032
CCDC86	178223
CCDC88A	178414
CCDC88B	178606
CCDC88C	178798
CCHCR1	178990
CCIN	179181
CCNB3	179554
CCND3P1	179928
CCNF	180120
CCNI2	180493
CCNJP1	180683
CCNL2	181058
CCP110	181248
CCR3	181439
CCR4	181628
CCRN4L	181817
CCSER1	182008
CCT6A	182199
CCT6P2	182573
CCT6P3	182764
CCT7P2	182955
CCT8L2	183514
CD163L1	183705
CD19	183897
CD1C	184086
CD1E	184275
CD247	184464
CD248	184654
CD24P2	185028
CD276	185219
CD300A	185409
CD320	185600
CD3D	185790
CD5L	185979
CD63	186352
CD83	186541
CD93	186730
CD99L2	187103
CDC14A	187294
CDC14C	187485
CDC16	187676
CDC37	188050
CDC42BPA	188240
CDC42BPB	188433
CDC42P2	188626
CDC7	188818
CDC73	189007
CDCA2	189381
CDCP1	189755
CDH1	190129
CDH12	190318
CDH18	190876
CDH19	191066
CDH2	191256
CDH22	191813
CDH23	192003
CDH24	192561
CDH4	192751
CDH5	193124
CDH7	193313
CDH8	193686
CDHR1	194059
CDHR5	194249
CDK13	194439
CDK19	194629
CDK5RAP2	194819
CDK8	195012
CDKAL1	195201
CDKL3	195392
CDKL5	195582
CDKN2A	195956
CDKN2AIPNL	196147
CDR1	196342
CDRT15L2	196531
CDT1	196908
CDX4	197097
CEACAM20	197654
CEACAM5	197847
CEACAM6	198039
CEACAMP10	198231
CEBPB	198425
CECR2	198615
CELF1	198805
CELSR1	198995
CELSR2	199186
CEMIP	199377
CEMP1	199567
CENPC	199757
CENPE	199947
CENPQ	201057
CENPW	201247
CEP104	201437
CEP128	201628
CEP152	202187
CEP170	202378
CEP170B	202753
CEP170P1	202945
CEP19	203138
CEP192	203328
CEP250	203519
CEP290	203894
CEP295	204085
CEP350	204460
CEP57L1P1	204651
CEP70	204845
CEP78	205035
CEP83	205225
CERS3	205415
CES5A	205605
CETN3	205795
CFAP46	205985
CFAP47	206728
CFAP52	207287
CFAP58	207478
CFHR2	207669
CFHR3	207859
CFHR5	208049
CFL1P2	208239
CFTR	208430
CGNL1	208619
CH17-262O2.1	208809
CH17-360D5.1	209190
CH17-385C13.2	209387
CHADL	209585
CHAF1A	209775
CHAT	209966
CHCHD3P1	210155
CHCHD4	210348
CHD2	210539
CHD3	210912
CHD5	211101
CHD7	211290
CHD8	211847
CHD9	212036
CHEK2	212225
CHGB	212415
CHIA	212788
CHKB	212977
CHL1	213166
CHMP3	213539
CHMP4C	213729
CHPF	214104
CHPT1	214293
CHRD	214667
CHRDL2	214856
CHRFAM7A	215047
CHRNA3	215240
CHRNA9	215431
CHRNB2	215622
CHRNB3	215813
CHST11	216004
CHST3	216195
CHST8	216385
CHST9	216575
CHSY3	216765
CHTF18	216955
CIC	217146
CIITA	217334
CILP	217524
CILP2	217713
CINP	217903
CKBP1	218092
CKM	218282
CLASP1	218470
CLCN1	218661
CLDN5	218851
CLEC16A	219225
CLEC4C	219417
CLEC4F	219792
CLEC5A	219983
CLIP1	220174
CLK1	220364
CLK2	220737
CLK2P1	220926
CLPX	221117
CLSTN2	221306
CLTCL1	221865
CLUH	222056
CMBL	222245
CMC2	222434
CMYA5	222623
CNBD1	223365
CNBD2	223555
CNEP1R1	223745
CNGA1	223937
CNGA2	224127
CNKSR1	224501
CNN1	224692
CNN2P6	224881
CNNM2	225072
CNOT10	225262
CNOT3	225453
CNOT4	225643
CNPY2	225833
CNTD1	226023
CNTFR	226213
CNTLN	226403
CNTN1	226593
CNTN3	226783
CNTN4	226973
CNTN5	227163
CNTNAP1	227905
CNTNAP3B	228097
CNTNAP4	228474
CNTNAP5	229034
COBL	230330
COG3	230519
COG5	230708
COL11A1	230897
COL11A2	231089
COL12A1	231281
COL19A1	231473
COL1A1	232033
COL1A2	232224
COL20A1	232415
COL21A1	232791
COL22A1	232983
COL23A1	233175
COL25A1	233367
COL4A5	233559
COL4A6	233934
COL5A1	234677
COL5A2	235052
COL5A3	235243
COL6A5	235618
COL6A6	235809
COL7A1	236000
COLEC12	236375
COLGALT1	236567
COPB2	236760
COPS6	236950
COPS8	237140
COQ2	237330
CORIN	237519
CORO1C	237709
COX4I1	237900
COX6B1	238091
COX7A1	238282
CP	238473
CPB1	238660
CPED1	238849
CPN1	239039
CPS1	239228
CPSF1	239601
CPSF3	239791
CPSF3L	239981
CPSF4L	240172
CPT1C	240363
CPXCR1	240553
CPXM2	240744
CRACR2A	241118
CRAMP1L	241310
CRB1	241502
CRB2	241691
CREB3L1	241880
CREB3L3	242072
CREBBP	242448
CRELD2	242639
CRIM1	242830
CRISP2	243572
CRISP3	243763
CRISPLD1	243954
CRLF3	244147
CROCCP1	244337
CROCCP3	244713
CROT	244905
CRYAB	245278
CRYBB3	245652
CRYBG3	245843
CRYGC	246034
CRYGD	246224
CS	246414
CSAD	246601
CSAG3	246790
CSDE1	246980
CSF1	247170
CSF2RA	247359
CSF2RB	247550
CSK	247741
CSMD1	247929
CSMD2	249223
CSMD3	249413
CSN1S1	250523
CSNK1G1	250898
CSPG4	251090
CSPG4P11	251464
CSPG4P13	251657
CSPG5	251850
CSPP1	252040
CSRNP3	252230
CST1	252605
CST9	252794
CSTF2	253351
CT47B1	253541
CTAGE13P	253732
CTAGE14P	254109
CTAGE3P	254486
CTB-186H2.2	254678
CTB-23I7.3	254874
CTB-47B8.5	255253
CTB-61M7.1	255448
CTB-95D12.1	255643
CTBP2P4	255839
CTBS	256031
CTC-278L1.1	256220
CTC-339O9.1	256416
CTC-340A15.2	256612
CTC-360J11.4	256809
CTC-422A18.2	257006
CTC-507E12.1	257203
CTCFL	257400
CTD-2012B7.1	257590
CTD-2026G22.1	257787
CTD-2027I19.2	257985
CTD-2033D24.2	258183
CTD-2049O17.1	258381
CTD-2057J6.1	258579
CTD-2057J6.2	258960
CTD-2122P11.1	259157
CTD-2144E22.10	259355
CTD-2230M5.3	259738
CTD-2244C20.1	260119
CTD-2325K12.1	260501
CTD-2533G20.1	260699
CTD-2533K21.3	260897
CTD-2542C24.2	261095
CTD-2544L4.1	261293
CTD-2647E9.1	261490
CTD-2666L21.3	261687
CTD-3187F8.7	261885
CTDP1	262082
CTH	262272
CTLA4	262460
CTNNA2	262650
CTNNA3	262841
CTNNAP1	263032
CTNNB1	263224
CTNND2	264151
CTRL	264342
CTSC	264531
CTSD	264720
CUBN	264909
CUL3	266202
CUL4A	266391
CUL9	266581
CUX1	266770
CWC27	267143
CX3CR1	267333
CXCL1	267524
CXCL1P	267714
CXCR2P1	267905
CXCR3	268097
CXCR4	268287
CXorf21	268477
CXorf67	268669
CYCSP45	268861
CYFIP2	269053
CYP17A1	269428
CYP20A1	269620
CYP2U1	269812
CYP39A1	270187
CYP4A22	270379
CYP4F3	270939
CYP4F8	271130
DAAM1	271321
DAAM2	271511
DAB2	271701
DACH1	272258
DACH2	272632
DACT1	272822
DACT3	273196
DAW1	273386
DAXX	273575
DBF4	274132
DBF4P1	274321
DBH	274696
DBN1	274884
DBNDD2	275073
DCAF11	275264
DCAF12L2	275455
DCAF16	275648
DCAF4L2	275839
DCAF8L1	276031
DCAF8L2	276407
DCC	276599
DCDC1	276787
DCHS1	276977
DCHS2	277167
DCLK1	277541
DCN	277915
DCT	278103
DCX	278291
DDB1	278479
DDB2	278668
DDO	278857
DDX10P2	279045
DDX18	279789
DDX26B	280163
DDX27	280354
DDX31	280544
DDX5	280734
DDX50	280923
DDX53	281113
DDX6	281487
DDX60L	281676
DDX6P2	282051
DEAF1	282242
DEC1	282432
DEFB108P4	282621
DEFB113	282815
DEFB131	283007
DENND1A	283199
DENND2A	283391
DENND2C	283951
DENND4B	284143
DENND4C	284335
DENND6A	284527
DES	284903
DFNA5	285091
DFNB31	285281
DGAT2L6	285472
DGCR5	285664
DGCR8	285854
DGKB	286044
DGKD	286233
DGKH	286422
DGKK	286611
DGKZ	286800
DHCR24	287173
DHCR7	287548
DHRS12	287738
DHRS9	287929
DHTKD1	288303
DHX34	288494
DHX35	288684
DHX38	288874
DHX57	289064
DIAPH3	289254
DICER1	289445
DIDO1	289636
DIO3	290194
DIP2B	290383
DIP2C	290573
DIRAS3	290763
DISC1	290954
DKC1	291328
DLEC1	291701
DLG2	292075
DLG5	292264
DLGAP2	292453
DLGAP4	292828
DLST	293019
DLX1	293208
DLX3	293397
DMAP1	293586
DMD	293776
DMRT3	294700
DMRTB1	294890
DMRTC2	295081
DMXL2	295272
DNAH1	295462
DNAH10	295836
DNAH11	296395
DNAH14	296954
DNAH17	297513
DNAH3	298072
DNAH5	298630
DNAH6	299372
DNAH7	300114
DNAH8	300672
DNAH9	300862
DNAJA1P2	301420
DNAJA2	301613
DNAJA4	301804
DNAJB2	301995
DNAJC13	302186
DNAJC14	302562
DNAJC9	302754
DNHD1	302945
DNMT3B	303503
DNPEP	303694
DOCK10	303884
DOCK11	304075
DOCK11P1	304266
DOCK2	304643
DOCK5	305569
DOCK6	305943
DOCK9	306133
DOK2	306323
DOPEY1	306512
DPEP3	306703
DPP10	307077
DPP3	307451
DPP3P1	307640
DPP3P2	308015
DPP6	308390
DPPA2	308763
DPPA3P2	308953
DPPA5	309329
DPY19L1P2	309519
DPY19L2P3	309713
DPYD	309907
DQX1	310280
DRC7	310469
DRD5P1	310658
DROSHA	311033
DRP2	311408
DSC2	311781
DSCAM	312338
DSEL	312712
DSG1	312901
DSG3	313458
DST	313647
DSTYK	314571
DTHD1	314761
DTNA	315135
DTWD1	315324
DTX2P1-UPK3BP1-PMS2P11	315698
DUS4L	315905
DUSP27	316095
DUSP6	316838
DUSP7	317028
DVL1	317586
DYNC1H1	317775
DYNLL1P4	318335
DYRK2	318528
DYSF	318718
DZANK1	319091
DZIP3	319466
E2F6P3	319656
E4F1	319847
EBF1	320220
EBF3	320409
ECE1	320598
ECE2	320787
ECHDC3	320976
ECHS1	321167
ECM2	321357
ECT2L	321730
EDIL3	321920
EDNRB	322110
EDRF1	322300
EEA1	322490
EEF1A1P1	322863
EEF1A1P13	323056
EEF1A1P15	323250
EEF1A1P2	323444
EEF1A1P30	323637
EEF1A1P38	323831
EEF1GP4	324025
EEF2	324217
EFCAB3	324590
EFR3B	324781
EFTUD2	325155
EGFLAM	325346
EGFR	325721
EGR1	326094
EGR2	326283
EGR3	326472
EGR4	326661
EHHADH	327034
EHMT1	327225
EHMT2	327599
EI24P1	327789
EI24P2	327980
EIF1	328171
EIF2AK4	328360
EIF2D	328552
EIF2S2P3	328926
EIF2S3L	329119
EIF4A1P6	329311
EIF4A1P7	329504
EIF4A2P3	329697
EIF4BP2	329890
EIF4BP7	330266
EIF4E1B	330826
EIF4E2	331018
EIF4G3	331209
EIF5AL1	331400
ELAVL2	331592
ELAVL4	331967
ELFN1	332342
ELK4	332716
ELMO1	332905
ELMSAN1	333095
ELOVL5	333471
EMC1	333662
EMC4	333851
EML1	334040
EML2	334229
EML3	334418
EML6	334607
EMP1	334796
ENAM	334985
ENC1	335174
ENKD1	335363
ENO2	335553
ENO4	335742
ENOX1	335931
ENOX2	336121
ENPEP	336311
ENPP2	336869
ENPP5	337059
ENSAP2	337249
ENTPD4	337440
EPB41L1	337815
EPB41L3	338007
EPB41L5	338199
EPG5	338391
EPHA1	338764
EPHA10	338954
EPHA5	339329
EPHA6	339519
EPHB1	339709
EPHB3	339899
EPHB4	340089
EPHB6	340463
EPN3	340653
EPPK1	340842
EPRS	341032
EPS8	341589
ERAP1	341778
ERBB3	341968
ERBB4	342158
ERCC5	342900
ERCC6	343090
ERCC6L2	343464
ERF	343656
ERG	343844
ERICH1	344032
ERICH3	344223
ERN2	344414
ERRFI1	344603
ESAM	344794
ESCO2	344983
ESF1	345173
ESPL1	345546
ESPNP	345736
ESYT1	345926
ESYT2	346300
ETS2	346490
ETV1	346679
ETV5	346868
EVC	347057
EVI5L	347245
EVPL	347435
EVX1	347808
EXD1	347997
EXD2	348186
EXD3	348559
EXO1	348748
EXOC1	348937
EXOC3	349127
EXOC7	349317
EXOC8	349507
EXOSC8	349697
EXPH5	349888
EYA1	350262
EYA2	350451
EYA4	350824
EYS	351013
F11R	351937
F13A1	352310
F5	352500
F8	352871
FADD	353242
FADS6	353431
FAM101A	353621
FAM104A	353813
FAM109B	354005
FAM120A	354197
FAM124B	354389
FAM129C	354581
FAM135A	354773
FAM135B	354965
FAM138E	355341
FAM13A	355533
FAM13C	355724
FAM149B1P1	355915
FAM155B	356110
FAM160A1	356302
FAM160A2	356495
FAM161B	356688
FAM167A	356880
FAM171A1	357072
FAM171B	357265
FAM173B	357641
FAM177A1	357833
FAM178A	358026
FAM178B	358402
FAM183B	358594
FAM184B	358786
FAM189A1	358978
FAM196B	359355
FAM198B	359731
FAM19A3	360107
FAM19A5	360299
FAM205BP	360491
FAM206A	360684
FAM208A	360876
FAM25C	361252
FAM25G	361443
FAM27E2	361634
FAM27L	361826
FAM35DP	362569
FAM3A	362761
FAM43A	362951
FAM47A	363142
FAM47B	363333
FAM47C	363524
FAM47E-STBD1	364083
FAM49A	364280
FAM63B	364471
FAM65A	364662
FAM71F2	364853
FAM78B	365045
FAM81B	365236
FAM83B	365979
FAM83C	366354
FAM83F	366545
FAM86EP	366736
FAM89B	367112
FAM8A2P	367303
FAM90A1	367495
FAM90A12P	367687
FAM90A24P	367881
FAM91A3P	368075
FAM92A1P1	368636
FAM98A	368830
FAM9A	369021
FAM9C	369395
FAN1	369585
FANCF	369774
FANCI	369964
FANCM	370154
FAP	370344
FAR2	370532
FARP1	370721
FARS2	370911
FARSBP1	371101
FASN	371293
FASTKD2	371482
FASTKD5	371674
FAT1	371866
FAT2	372975
FAT3	373164
FAT4	373537
FATE1	374830
FBLN2	375204
FBLN7	375394
FBN1	375584
FBN2	376325
FBRS	377434
FBRSL1	377623
FBXL22	377814
FBXO11	378005
FBXO16	378196
FBXO27	378387
FBXO34	378578
FBXO38	378769
FBXO42	378960
FBXO43	379151
FBXO5	379342
FBXO8	379532
FBXO9	379722
FBXW11P1	379912
FCER1A	380105
FCGRT	380296
FCHO1	380486
FCRL2	380676
FCRL5	380866
FDFT1	381056
FDPSP1	381246
FDPSP5	381437
FDXR	381628
FECHP1	382001
FER1L6	382192
FERD3L	382383
FEZF1	382574
FFAR1	382764
FFAR3	382954
FGD5P1	383144
FGF12	383335
FGF19	383525
FGF21	383715
FGF23	383905
FGF3	384279
FGF5	384652
FGFBP2	384841
FGFR1OP	385032
FGFR2	385224
FGGY	385414
FHAD1	385603
FHL1	386161
FHOD3	386350
FILIP1	386540
FIZ1	386731
FKBP10	386920
FKBP1C	387111
FKBP4	387486
FKBP4P2	387676
FKBP7	387868
FKBP8	388058
FKBPL	388248
FKRP	388438
FLAD1	388627
FLCN	388817
FLG	389006
FLG2	389930
FLI1	390487
FLJ33360	390676
FLJ45079	390869
FLNA	391062
FLNB	391251
FLNC	391440
FLT3	391629
FLT4	391818
FLYWCH1P1	392375
FMN1	392569
FMN2	392942
FMNL2	393499
FMO2	393689
FN1	393878
FNDC1	394066
FNDC3B	394808
FNIP1	394999
FO538757.2	395373
FOCAD	395568
FOLH1B	395758
