ATXN7L3	69390
ATXN7L3B	69578
AURKA	69767
AURKB	69953
AURKC	70139
AUTS2	70325
AVPR1A	70511
AXL	70698
B2M	70882
B3GALNT1	71066
B3GALT2	71255
B3GAT2	71443
B3GNTL1	71630
B4GALT5	71818
B4GALT7	72006
BACH1	72194
BACH2	72380
BAG4	72566
BAG6	72751
BAGE3	72936
BAI2	73122
BAI3	73307
BAIAP2L1	73492
BAP1	73681
BAX	73866
BAZ1A	74050
BAZ2A	74236
BAZ2B	74422
BBS10	74608
BBS4	74794
BBS9	74979
BCAR1	75164
BCAT1	75350
BCHE	75536
BCL11B	75721
BCL2L1	75908
BCL2L11	76095
BCL2L2-PABPN1	76283
BCL3	76477
BCL7C	76662
BCLAF1	76848
BCO2	77035
BCORL1	77220
BCR	77407
BDP1	77591
BECN1	77776
BEGAIN	77962
BEND3	78149
BEST1	78335
BEST3	78521
BEX5	78707
BFAR	78892
BHLHB9	79077
BICC1	79264
BICD1	79450
BIN2	79636
BIRC6	79821
BLMH	80007
BLOC1S4	80192
BLOC1S5	80380
BLVRA	80568
BMI1	80754
BMP3	80939
BMP6	81124
BMPER	81309
BMPR1A	81495
BMPR1B	81682
BMPR2	81869
BMS1	82055
BNC2	82240
BOD1L1	82425
BOP1	82612
BPIFB4	82797
BPIFB6	82984
BPNT1	83171
BRAF	83357
BRD1	83542
BRDT	83727
BRF1	83912
BRF2	84097
BRPF1	84282
BRPF3	84468
BRWD1	84654
BRWD3	84840
BSN	85026
BTAF1	85210
BTBD16	85396
BTBD8	85583
BTBD9	85769
BTF3L4	85955
BTG2	86142
BTK	86327
BTN2A2	86511
BTN3A3	86698
BTRC	86885
BZRAP1	87070
BZW2	87257
C10orf107	87442
C10orf11	87632
C10orf113	87821
C10orf118	88011
C10orf120	88201
C10orf137	88391
C10orf35	88581
C10orf40	88770
C10orf71	88959
C10orf82	89148
C10orf90	89337
C11orf40	89526
C11orf54	89715
C11orf57	89904
C12orf29	90093
C12orf49	90282
C12orf50	90471
C12orf57	90660
C12orf65	90849
C14orf159	91038
C14orf39	91228
C14orf93	91417
C15orf27	91606
C15orf37	91795
C15orf39	91984
C15orf40	92173
C15orf60	92362
C16orf45	92551
C16orf59	92740
C16orf82	92929
C16orf86	93118
C16orf88	93307
C16orf89	93496
C16orf90	93685
C16orf92	93874
C17orf53	94063
C17orf66	94252
C17orf78	94441
C17orf97	94630
C18orf25	94819
C18orf42	95008
C19orf24	95197
C19orf44	95386
C19orf57	95575
C19orf71	95764
C1D	95953
C1QL2	96137
C1QTNF2	96323
C1S	96511
C1orf111	96695
C1orf158	96884
C1orf172	97073
C1orf173	97262
C1orf174	97451
C1orf226	97640
C1orf54	97829
C1orf65	98017
C1orf87	98205
C1orf94	98393
C20orf194	98581
C20orf27	98771
C20orf78	98960
C21orf58	99149
C21orf62	99338
C22orf31	99527
C22orf42	99716
C22orf46	99905
C2CD2L	100094
C2CD3	100281
C2CD5	100467
C2orf53	100653
C2orf54	100841
C2orf72	101029
C3AR1	101217
C3orf20	101403
C4orf21	101591
C5orf42	101779
C5orf60	101967
C6	102155
C6orf106	102338
C6orf141	102527
C6orf170	102716
C6orf222	102905
C7orf31	103094
C7orf60	103282
C7orf72	103470
C8B	103658
C8orf31	103842
C8orf34	104030
C8orf44-SGK3	104218
C8orf46	104411
C9	104599
C9orf131	104782
C9orf171	104971
C9orf172	105160
C9orf41	105349
C9orf43	105537
C9orf57	105725
C9orf84	105913
C9orf96	106101
CA3	106289
CABIN1	106473
CABYR	106660
CACNA1A	106846
CACNA1C	107034
CACNA1E	107222
CACNA1F	107410
CACNA1G	107598
CACNA1H	107786
CACNA1I	107974
CACNA1S	108162
CACNA2D1	108350
CACNA2D4	108539
CACNB3	108728
CACNB4	108915
CAD	109102
CADM3	109286
CADPS	109472
CADPS2	109658
CALB2	109845
CALCA	110031
CALCR	110217
CALHM1	110403
CALHM3	110590
CALML6	110777
CAMSAP2	110964
CAND1	111152
CANX	111338
CAPN14	111523
CAPN2	111710
CAPN6	111896
CAPRIN1	112082
CAPZA2	112270
CARD10	112457
CARD11	112644
CARD14	112831
CARD6	113018
CARD8	113204
CASC5	113390
CASP5	113576
CASR	113762
CASS4	113947
CATSPERB	114133
CBL	114322
CBLC	114506
CBX4	114691
CBX5	114876
CBX8	115061
CC2D2A	115246
CCDC102B	115433
CCDC108	115622
CCDC116	115810
CCDC121	115998
CCDC125	116186
CCDC13	116374
CCDC135	116561
CCDC142	116749
CCDC144A	116937
CCDC144B	117126
CCDC147	117315
CCDC149	117503
CCDC150	117691
CCDC158	117879
CCDC168	118067
CCDC170	118255
CCDC171	118443
CCDC172	118631
CCDC178	118819
CCDC27	119007
CCDC30	119194
CCDC39	119381
CCDC41	119568
CCDC53	119755
CCDC54	119942
CCDC62	120129
CCDC67	120316
CCDC69	120503
CCDC73	120690
CCDC74B	120877
CCDC77	121065
CCDC81	121252
CCDC88A	121439
CCDC88B	121627
CCDC88C	121815
CCDC91	122003
CCHCR1	122190
CCIN	122377
CCNB3	122562
CCNF	122748
CCNI2	122933
CCNL1	123119
CCNL2	123305
CCP110	123491
CCR3	123678
CCR4	123863
CCR6	124048
CCRL1	124233
CCRN4L	124419
CCSER1	124606
CCT6A	124793
CCT8L2	124979
CD163L1	125166
CD19	125354
CD1A	125539
CD1C	125724
CD1E	125909
CD209	126094
CD248	126280
CD300A	126466
CD300LB	126653
CD320	126841
CD3D	127027
CD3G	127212
CD5L	127397
CD83	127582
CD9	127767
CD93	127951
CD97	128136
CDC14A	128321
CDC16	128508
CDC27	128694
CDC37	128880
CDC42BPA	129066
CDC42EP1	129255
CDC73	129444
CDCA2	129630
CDCA7	129816
CDCP1	130002
CDH1	130188
CDH12	130373
CDH16	130559
CDH18	130745
CDH19	130931
CDH2	131117
CDH22	131302
CDH23	131488
CDH24	131674
CDH3	131860
CDH4	132045
CDH5	132230
CDH7	132415
CDH8	132600
CDH9	132785
CDHR1	132970
CDIPT	133156
CDK13	133342
CDK19	133528
CDK5RAP2	133714
CDK8	133903
CDKAL1	134088
CDKL3	134275
CDKL5	134461
CDKN2A	134647
CDKN2AIPNL	134834
CDR1	135025
CDRT15L2	135210
CDT1	135399
CDX4	135584
CEACAM20	135769
CEACAM5	135958
CEACAM6	136146
CEBPB	136334
CEL	136520
CELF1	136704
CELSR1	136890
CELSR2	137077
CEMP1	137264
CENPC1	137450
CENPE	137637
CENPF	137823
CENPQ	138009
CENPW	138195
CEP104	138381
CEP128	138568
CEP152	138755
CEP170	138942
CEP170B	139129
CEP19	139317
CEP192	139503
CEP250	139690
CEP290	139877
CEP350	140064
CEP70	140251
CEP78	140437
CEP89	140623
CERS3	140809
CES5A	140995
CETN3	141181
CFHR2	141367
CFHR3	141553
CFHR5	141739
CFTR	141925
CHADL	142110
CHAF1A	142296
CHCHD4	142483
CHD2	142670
CHD7	142855
CHD8	143040
CHD9	143225
CHEK2	143410
CHGB	143596
CHIA	143781
CHKB	143966
CHL1	144151
CHMP3	144336
CHMP4C	144522
CHN2	144709
CHPF	144894
CHPT1	145079
CHRNA3	145265
CHRNA9	145452
CHRNB2	145639
CHRNB3	145826
CHST1	146013
CHST3	146199
CHST5	146385
CHST8	146571
CHST9	146757
CHSY3	146943
CHTF18	147129
CIC	147316
CIDEA	147500
CIITA	147686
CILP	147872
CILP2	148057
CINP	148243
CKM	148428
CKMT2	148612
CLASP1	148798
CLCN2	148985
CLCN5	149171
CLDN1	149357
CLDN23	149543
CLDN5	149730
CLDN9	149916
CLEC16A	150102
CLEC1A	150290
CLEC4A	150477
CLEC4C	150664
CLEC4F	150851
CLEC5A	151038
CLIP1	151225
CLK1	151411
CLOCK	151596
CLPP	151782
CLPTM1L	151967
CLPX	152155
CLSTN2	152340
CLTB	152527
CLTC	152712
CMC2	152897
CMYA5	153082
CNBD1	153268
CNBD2	153454
CNBP	153640
CNEP1R1	153825
CNGA2	154013
CNGB3	154199
CNKSR1	154385
CNKSR3	154572
CNN1	154759
CNNM2	154944
CNOT10	155130
CNOT11	155317
CNOT4	155504
CNOT6	155690
CNPY2	155876
CNTD1	156062
CNTLN	156248
CNTN1	156434
CNTN3	156620
CNTN5	156806
CNTNAP1	156992
CNTNAP2	157180
CNTNAP4	157368
CNTNAP5	157556
CNTROB	157744
COBL	157931
COG3	158116
COG5	158301
COG8	158486
COL11A1	158671
COL12A1	158859
COL18A1	159047
COL19A1	159235
COL1A2	159423
COL21A1	159610
COL22A1	159798
COL23A1	159986
COL25A1	160174
COL2A1	160362
COL4A3BP	160549
COL4A6	160738
COL5A1	160925
COL5A2	161112
COL5A3	161299
COL6A1	161486
COL6A2	161673
COL6A5	161860
COL6A6	162047
COL7A1	162234
COLEC10	162421
COLEC12	162609
COLGALT1	162797
COPB2	162986
COPG1	163172
COPS6	163358
COPS8	163544
CORIN	163730
CORO1C	163916
COX6B1	164103
COX7A1	164290
CP	164477
CPA1	164660
CPA3	164845
CPB1	165030
CPED1	165215
CPLX4	165401
CPN1	165587
CPNE3	165772
CPNE6	165958
CPNE7	166144
CPS1	166330
CPSF1	166515
CPSF3	166701
CPSF3L	166887
CPSF4L	167074
CPSF6	167261
CPXCR1	167447
CPXM2	167634
CR2	167820
CRAMP1L	168004
CRB1	168192
CREB3L1	168377
CREBRF	168565
CRELD2	168752
CRIM1	168939
CRIPAK	169125
CRISP2	169312
CRISP3	169499
CRLF3	169686
CRMP1	169872
CRTC3	170058
CRY2	170244
CRYAB	170429
CRYBB3	170615
CRYBG3	170802
CRYGD	170989
CS	171175
CSAD	171358
CSDA	171543
CSDE1	171728
CSF2RA	171914
CSF2RB	172101
CSF3R	172288
CSK	172474
CSMD1	172658
CSMD2	172844
CSMD3	173030
CSN1S1	173216
CSNK1G1	173403
CSPG4	173591
CSPP1	173777
CSRNP3	173963
CST1	174150
CST9	174335
CSTF2	174520
CT47B1	174706
CTAGE5	174893
CTBP2	175080
CTBS	175266
CTCFL	175451
CTDP1	175637
CTDSP2	175823
CTH	176010
CTNNA2	176194
CTNNA3	176381
CTNNB1	176568
CTRL	176755
CTSA	176940
CTSC	177125
CTSD	177310
CTTNBP2	177495
CUBN	177683
CUL3	177868
CUL4A	178053
CUTA	178239
CUX1	178424
CWC27	178609
CWH43	178795
CX3CR1	178981
CXCL1	179168
CXCL9	179354
CXCR3	179540
CXCR5	179726
CXXC1	179912
CXorf21	180098
CXorf22	180286
CXorf38	180474
CXorf64	180662
CYFIP1	180850
CYFIP2	181037
CYP17A1	181224
CYP20A1	181412
CYP24A1	181600
CYP26C1	181788
CYP2B6	181976
CYP2U1	182163
CYP39A1	182350
CYP4A22	182538
CYP4F12	182726
CYP4F3	182914
CYSLTR2	183101
CYTH1	183289
DAAM1	183475
DAAM2	183661
DAB2	183847
DACH1	184032
DACH2	184218
DACT1	184404
DACT3	184590
DAO	184776
DAW1	184960
DAXX	185145
DBC1	185330
DBF4	185515
DBH	185700
DBN1	185884
DBNDD2	186069
DCAF11	186256
DCAF12L1	186443
DCAF12L2	186632
DCAF16	186821
DCAF4L2	187008
DCAF8L1	187196
DCC	187384
DCDC5	187568
DCHS1	187754
DCHS2	187940
DCLK1	188126
DCLK2	188312
DCN	188498
DCT	188682
DCX	188866
DDB1	189050
DDO	189235
DDR1	189419
DDX18	189604
DDX26B	189790
DDX27	189977
DDX31	190163
DDX39A	190349
DDX47	190536
DDX50	190722
DDX53	190908
DDX6	191094
DDX60L	191279
DEAF1	191466
DEC1	191652
DECR2	191837
DEF8	192023
DEFB113	192208
DEFB131	192396
DENND1A	192584
DENND2A	192772
DENND2C	192960
DENND4B	193148
DENND4C	193336
DENND6A	193524
DES	193712
DFNB31	193896
DGCR8	194083
DGKA	194269
DGKB	194454
DGKD	194639
DGKH	194824
DGKZ	195009
DHCR24	195194
DHODH	195381
DHRS3	195567
DHRS9	195753
DHX34	195939
DHX38	196125
DIAPH2	196311
DIAPH3	196498
DICER1	196685
DIDO1	196872
DIO2	197058
DIP2B	197243
DISC1	197429
DKC1	197615
DLC1	197800
DLEC1	197985
DLG2	198171
DLG5	198356
DLGAP3	198541
DLGAP4	198728
DLST	198915
DLX1	199100
DMAP1	199285
DMD	199471
DMKN	199655
DMRT3	199840
DMRTC2	200026
DMWD	200213
DMXL1	200398
DMXL2	200584
DNA2	200770
DNAH1	200955
DNAH10	201141
DNAH14	201328
DNAH17	201515
DNAH3	201702
DNAH5	201888
DNAH6	202074
DNAH7	202260
DNAH8	202446
DNAH9	202632
DNAJB3	202818
DNAJB7	203005
DNAJC13	203192
DNAJC14	203380
DNAJC4	203568
DNASE1	203755
DND1	203942
DNHD1	204127
DNMT3B	204313
DNMT3L	204500
DNPEP	204687
DOCK10	204873
DOCK11	205060
DOCK2	205247
DOCK3	205433
DOCK5	205619
DOCK6	205805
DOK2	205991
DOPEY1	206176
DOT1L	206363
DPCR1	206549
DPEP3	206735
DPP10	206921
DPP3	207107
DPP6	207292
DPPA5	207477
DPYD	207663
DPYS	207848
DRD4	208033
DROSHA	208218
DRP2	208405
DSC2	208590
DSC3	208775
DSCAM	208960
DSCR6	209146
DSG1	209332
DSG2	209517
DSG3	209702
DSPP	209887
DST	210072
DTHD1	210256
DTL	210442
DTNA	210626
DTWD1	210811
DUOX1	210997
DUOX2	211183
DUOXA1	211369
DUS4L	211556
DUSP13	211742
DUSP27	211929
DUSP6	212116
DUSP7	212302
DVL1	212488
DYNC1H1	212673
DYRK2	212861
DYSF	213047
DYTN	213232
DZANK1	213417
DZIP3	213604
E2F3	213790
E4F1	213975
EARS2	214160
EBF1	214346
EBF3	214531
ECE1	214716
ECE2	214901
ECEL1	215086
ECHDC3	215272
ECHS1	215459
ECI1	215645
ECM2	215830
ECT2L	216015
EDNRB	216201
EEA1	216387
EEF2	216572
EFCAB14	216757
EFCAB3	216945
EFCAB4B	217132
EFCAB5	217320
EFCAB6	217507
EFNA2	217694
EFR3B	217880
EFTUD2	218066
EGFLAM	218253
EGFR	218440
EGR1	218625
EGR2	218810
EGR3	218995
EGR4	219180
EHHADH	219365
EHMT1	219552
EHMT2	219738
EIF1	219924
EIF2AK4	220109
EIF3L	220297
EIF4E2	220483
EIF4G1	220670
ELAVL2	220857
ELAVL4	221044
ELF2	221231
ELFN1	221416
ELK4	221602
ELL3	221787
ELMO1	221972
ELMSAN1	222158
ELOVL7	222346
ELTD1	222533
EMC1	222719
EMC4	222904
EML2	223089
EML3	223274
EML6	223459
EMP1	223644
EMR1	223829
EMR2	224014
EMR3	224199
EN1	224384
ENAM	224568
ENC1	224753
ENKD1	224938
ENO2	225124
ENO4	225309
ENOX1	225494
ENOX2	225680
ENPEP	225866
ENPP2	226052
ENPP5	226238
ENTPD2	226424
EP300	226611
EP400	226797
EPB41	226983
EPB41L1	227169
EPB41L3	227357
EPB41L4B	227545
EPB41L5	227734
EPG5	227922
EPHA1	228107
EPHA10	228293
EPHA5	228480
EPHB1	228666
EPHB3	228852
EPHB6	229038
EPM2AIP1	229224
EPN3	229413
EPPK1	229598
EPRS	229784
EPS8	229969
ERAP1	230154
ERAP2	230340
ERBB3	230526
ERBB4	230712
ERCC3	230898
ERCC5	231084
ERCC6	231270
ERCC8	231456
ERF	231642
ERG	231826
ERICH1	232010
ERMP1	232197
ERRFI1	232383
ESCO2	232570
ESF1	232756
ESPL1	232941
ESRP1	233127
ESYT1	233313
ESYT2	233499
ESYT3	233685
ETS2	233871
ETV1	234056
ETV5	234241
EVC	234426
EVI5	234610
EVI5L	234795
EVPL	234981
EVX1	235166
EXD1	235351
EXD2	235536
EXOC1	235721
EXOC3	235907
EXOC6B	236093
EXOC8	236280
EXPH5	236466
EYA2	236652
EYS	236837
F11R	237021
F13A1	237206
F2RL1	237392
F8	237578
FABP2	237761
FADS6	237947
FAM109A	238133
FAM109B	238321
FAM124B	238509
FAM129C	238697
FAM135A	238885
FAM135B	239073
FAM13A	239261
FAM13C	239448
FAM149A	239635
FAM154B	239823
FAM155B	240011
FAM160A2	240199
FAM161A	240388
FAM161B	240576
FAM167A	240764
FAM170A	240952
FAM171A1	241140
FAM171B	241329
FAM173B	241517
FAM177A1	241705
FAM178A	241894
FAM179A	242082
FAM184A	242270
FAM184B	242458
FAM186A	242646
FAM189A1	242834
FAM194B	243023
FAM196B	243211
FAM198B	243399
FAM19A5	243587
FAM200A	243775
FAM206A	243963
FAM208A	244151
FAM22G	244339
FAM3A	244526
FAM43A	244712
FAM47C	244899
FAM47E-STBD1	245086
FAM49A	245279
FAM5C	245466
FAM63B	245652
FAM65A	245839
FAM71E2	246026
FAM71F2	246214
FAM78B	246402
FAM81B	246589
FAM83B	246776
FAM83C	246963
FAM83E	247150
FAM83F	247337
FAM83H	247524
FAM84A	247711
FAM9A	247898
FAM9C	248084
FAN1	248270
FANCD2	248455
FANCF	248642
FANCI	248828
FANCM	249014
FANK1	249200
FAP	249386
FAR2	249570
FARP1	249755
FARSB	249941
FASN	250127
FASTKD2	250312
FASTKD5	250500
FAT1	250688
FAT2	250873
FAT3	251058
FAT4	251243
FATE1	251428
FBLN2	251614
FBN1	251800
FBN2	251985
FBN3	252170
FBRS	252355
FBXL13	252540
FBXL22	252727
FBXL7	252914
FBXO10	253100
FBXO11	253287
FBXO16	253474
FBXO18	253661
FBXO22	253848
FBXO27	254035
FBXO34	254222
FBXO38	254409
FBXO40	254596
FBXO42	254783
FBXO43	254970
FBXO8	255157
FBXO9	255343
FBXW4	255529
FBXW8	255715
FCER1A	255901
FCGBP	256088
FCGR3A	256274
FCGRT	256461
FCRL2	256647
FCRL6	256833
FDFT1	257019
FERD3L	257205
FERMT3	257392
FETUB	257579
FEZF1	257765
FGA	257951
FGF12	258135
FGF19	258321
FGF21	258507
FGF23	258693
FGF3	258879
FGF5	259064
FGFR1OP	259249
FGFR2	259437
FGFR4	259623
FIBIN	259809
FILIP1	259995
FILIP1L	260182
FIZ1	260370
FKBP11	260555
FKBP15	260742
FKBP4	260929
FKBP8	261115
FKBPL	261301
FKRP	261487
FLAD1	261672
FLCN	261858
FLG	262043
FLG2	262227
FLI1	262412
FLJ45079	262597
FLNA	262786
FLNC	262971
FLT3	263156
FLT3LG	263341
FMN1	263528
FMN2	263713
FMNL2	263898
FMO1	264084
FMR1	264269
FMR1NB	264454
FN1	264641
FNDC1	264825
FNDC3B	265011
FNIP1	265198
FOCAD	265384
FOXC2	265570
FOXG1	265756
FOXJ3	265942
FOXK1	266128
FOXN2	266314
FOXN4	266500
FOXO4	266686
FOXP2	266872
FOXP4	267058
FOXRED2	267244
FOXS1	267432
FPGT-TNNI3K	267618
FPR1	267810
FPR2	267995
FRAS1	268180
FREM1	268366
FREM2	268552
FRMD3	268738
FRMD6	268924
FRMD8	269110
FRMPD1	269296
FRMPD4	269483
FRYL	269670
FSCB	269855
FSHR	270040
FSIP2	270225
FSTL4	270411
FSTL5	270597
FTHL17	270783
FTO	270970
FUCA1	271154
FUCA2	271340
FUK	271526
FUT6	271710
FXR1	271895
FXR2	272080
FXYD2	272265
FYB	272451
FYTTD1	272635
FZD8	272822
FZR1	273007
G6PC2	273192
G6PC3	273378
GAB1	273564
GAB3	273749
GAB4	273934
GABBR1	274119
GABPB2	274306
GABRA1	274493
GABRA2	274680
GABRB1	274867
GABRB2	275054
GABRB3	275241
GABRG1	275428
GABRG2	275615
GABRG3	275802
GABRR2	275989
GADD45G	276176
GADL1	276364
GAL3ST2	276550
GALK2	276738
GALNS	276924
GALNT10	277110
GALNT12	277298
GALNT16	277486
GALNT3	277674
GALNT5	277861
GALNTL6	278048
GALR3	278236
GAPVD1	278422
GAREM	278609
GAS2L2	278795
GAS2L3	278982
GAS6	279169
GAS8	279354
GATA3	279539
GATA4	279725
GATAD2B	279911
GBGT1	280099
GBP2	280285
GBP4	280470
GC	280655
GCAT	280838
GCC2	281023
GCM1	281208
GCN1L1	281393
GDA	281580
GDAP2	281764
GDF6	281950
GEN1	282135
GET4	282320
GFAP	282505
GFM2	282690
GFRA1	282875
GFRA4	283061
GGA2	283247
GH2	283432
GHDC	283616
GIGYF2	283801
GIMAP8	283988
GIPC1	284175
GIPR	284361
GIT1	284546
GJA8	284731
GJD4	284916
GK2	285101
GK5	285285
GLB1L2	285469
GLB1L3	285656
GLE1	285843
GLI2	286028
GLI3	286213
GLIPR1L2	286398
GLMN	286587
GLRA1	286772
GLRB	286958
GLRX3	287143
GLT6D1	287329
GLTSCR1L	287516
GLYATL3	287705
GMIP	287893
GMPPB	288078
GMPS	288264
GNAL	288449
GNAS	288634
GNB1	288819
GNL3L	289004
GNPAT	289190
GNPDA1	289376
GNPTAB	289563
GNS	289750
GOLGA1	289934
GOLGA2	290121
GOLGA3	290308
GOLGA4	290495
GOLGA6D	290682
GOLPH3L	290870
GON4L	291058
GOT2	291244
GP2	291429
GPA33	291613
GPAA1	291799
GPAM	291985
GPANK1	292170
GPATCH1	292357
GPATCH2	292545
GPATCH8	292733
GPC3	292921
GPC5	293106
GPLD1	293291
GPNMB	293477
GPR108	293663
GPR111	293850
GPR112	294037
GPR113	294224
GPR115	294411
GPR124	294598
GPR125	294785
GPR126	294972
GPR133	295159
GPR137	295346
GPR141	295533
GPR142	295720
GPR149	295907
GPR156	296094
