Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-OR-A5JX-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JY-01A-31D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5JZ-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K0-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K1-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K4-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K5-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K6-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K8-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5K9-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KB-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5KO-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KP-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5KQ-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5KS-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5KT-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KU-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KV-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KW-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KX-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KY-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5KZ-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L1-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5L2-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5L3-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L4-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L5-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L6-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L8-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5L9-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LA-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LB-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LC-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LD-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LE-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LF-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5LG-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LH-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LI-01A-11D-A30A-10	01	00313	A30A	2013-06-12	OR - University of Michigan
TCGA-OR-A5LJ-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LK-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LL-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LM-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LN-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LO-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LP-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LR-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LS-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OR-A5LT-01A-11D-A29I-10	01	00304	A29I	2013-05-08	OR - University of Michigan
TCGA-OU-A5PI-01A-12D-A29I-10	01	00304	A29I	2013-05-08	OU - Roswell Park
TCGA-P6-A5OF-01A-11D-A29I-10	01	00304	A29I	2013-05-08	P6 - Translational Genomics Research Institute
TCGA-P6-A5OG-01A-22D-A29I-10	01	00304	A29I	2013-05-08	P6 - Translational Genomics Research Institute
TCGA-P6-A5OH-01A-11D-A30A-10	01	00313	A30A	2013-06-12	P6 - Translational Genomics Research Institute
TCGA-PA-A5YG-01A-11D-A29I-10	01	00304	A29I	2013-05-08	PA - University of Minnesota
TCGA-PK-A5H8-01A-11D-A29I-10	01	00304	A29I	2013-05-08	PK - University Health Network
TCGA-PK-A5H9-01A-11D-A29I-10	01	00304	A29I	2013-05-08	PK - University Health Network
TCGA-PK-A5HA-01A-11D-A29I-10	01	00304	A29I	2013-05-08	PK - University Health Network
TCGA-PK-A5HB-01A-11D-A29I-10	01	00304	A29I	2013-05-08	PK - University Health Network
TCGA-PK-A5HC-01A-11D-A30A-10	01	00313	A30A	2013-06-12	PK - University Health Network
