ARHGEF9	29392
ARID1A	29582
ARID1B	29771
ARID2	29960
ARL8A	30148
ARMC4	30336
ARMC9	30524
ARMCX2	30712
ARMS2	30901
ARR3	31089
ARRDC3	31276
ARSF	31465
ARSG	31652
ASAP1	31839
ASB11	32027
ASCC3	32215
ASPH	32403
ASTE1	32590
ASTL	32778
ASTN1	32965
ASTN2	33153
ASXL3	33341
ATAD2	33529
ATAD3B	33717
ATF6	33906
ATF7IP2	34093
ATG3	34283
ATG9B	34470
ATL1	34658
ATM	34845
ATP10A	35031
ATP11C	35220
ATP13A2	35409
ATP13A5	35599
ATP1A2	35789
ATP1B4	35978
ATP2A1	36167
ATP2A3	36356
ATP2B2	36545
ATP5G3	36734
ATP6AP1	36923
ATP6V1C2	37113
ATP8A2	37304
ATP8B1	37493
ATP8B3	37682
ATP9A	37871
ATP9B	38059
ATRNL1	38247
ATRX	38436
AURKC	38623
AVIL	38811
AVPR2	38998
AXIN2	39186
B3GAT1	39374
B4GALNT4	39563
BACE2	39754
BACH1	39942
BACH2	40130
BAI2	40318
BAI3	40505
BAMBI	40692
BAP1	40880
BAZ1A	41067
BBOX1	41255
BBS10	41443
BBX	41631
BCAT2	41817
BCCIP	42005
BCL11A	42193
BCL9L	42382
BCORL1	42570
BCR	42759
BDKRB1	42945
BEND2	43134
BFAR	43322
BICC1	43509
BIRC6	43697
BLK	43885
BLOC1S3	44071
BMI1	44261
BMP1	44448
BMP2	44635
BMPER	44822
BMPR1B	45010
BNC1	45199
BOC	45386
BOD1L	45572
BPIL2	45760
BPNT1	45948
BPTF	46136
BRCA1	46323
BRCA2	46511
BRD2	46699
BRD8	46886
BRF1	47073
BRPF1	47260
BST2	47448
BTBD3	47635
BTN2A1	47823
BXDC1	48012
C10orf113	48200
C10orf12	48392
C10orf137	48583
C10orf141	48775
C10orf71	48967
C11orf30	49158
C11orf63	49349
C11orf87	49540
C12orf10	49731
C12orf41	49922
C12orf63	50113
C14orf106	50304
C14orf115	50496
C14orf118	50688
C14orf148	50880
C14orf159	51072
C14orf4	51264
C15orf42	51454
C15orf55	51645
C16orf5	51836
C16orf70	52026
C16orf79	52217
C17orf49	52408
C17orf53	52599
C17orf71	52790
C17orf75	52981
C18orf1	53172
C18orf34	53362
C18orf51	53553
C19orf18	53744
C19orf44	53935
C19orf47	54126
C19orf57	54317
C19orf6	54508
C1QL3	54698
C1QL4	54886
C1orf101	55074
C1orf102	55265
C1orf173	55456
C1orf183	55647
C1orf38	55838
C1orf43	56028
C1orf95	56218
C20orf185	56408
C20orf186	56600
C20orf43	56792
C20orf54	56983
C20orf70	57174
C20orf85	57365
C21orf66	57556
C22orf32	57747
C2CD2	57938
C2CD3	58126
C2orf18	58314
C2orf44	58504
C2orf71	58694
C3orf20	58884
C3orf30	59074
C3orf32	59264
C3orf59	59454
C4A	59644
C4BPA	59830
C4orf14	60018
C5orf22	60208
C5orf33	60398
C5orf35	60588
C5orf42	60778
C6orf132	60968
C6orf142	61159
C6orf153	61350
C6orf167	61541
C6orf27	61732
C6orf81	61922
C7orf10	62112
C7orf38	62302
C7orf53	62492
C8orf4	62682
C8orf76	62871
C8orf80	63061
C9orf126	63251
C9orf171	63442
C9orf3	63633
C9orf30	63822
C9orf50	64012
C9orf72	64202
C9orf96	64392
CABIN1	64582
CABLES1	64771
CACNA1A	64961
CACNA1C	65151
CACNA1D	65341
CACNA1E	65531
CACNA1F	65721
CACNA1G	65911
CACNA1S	66101
CACNA2D1	66291
CACNA2D2	66482
CACNG3	66673
CAD	66862
CADM3	67048
CADPS	67236
CALCOCO2	67424
CAMK4	67615
CAMSAP1L1	67803
CAMTA1	67995
CAPN12	68184
CASC1	68373
CASP1	68561
CASP14	68749
CASP5	68938
CASP7	69126
CASP9	69314
CASR	69502
CAT	69689
CATSPER1	69875
CBLC	70066
CCAR1	70253
CCDC123	70441
CCDC141	70631
CCDC155	70821
CCDC158	71011
CCDC18	71201
CCDC39	71390
CCDC57	71579
CCDC80	71768
CCDC87	71957
CCDC88A	72146
CCDC93	72336
CCKBR	72525
CCL15	72713
CCL17	72901
CCL7	73089
CCNF	73276
CCNG2	73463
CCNT1	73651
CCT5	73839
CCT6B	74026
CD163	74214
CD274	74402
CD3E	74590
CD63	74777
CD99L2	74964
CDA	75153
CDC2	75339
CDC20	75526
CDC27	75714
CDC2L1	75902
CDC42BPA	76091
CDC73	76282
CDH1	76470
CDH11	76657
CDH17	76845
CDH18	77033
CDH2	77221
CDH22	77408
CDH24	77596
CDH26	77784
CDH4	77972
CDH5	78159
CDH6	78346
CDH7	78533
CDK5RAP1	78720
CEACAM18	78911
CEACAM20	79102
CELA1	79293
CELSR3	79481
CENPE	79670
CENPF	79858
CENPJ	80046
CENPP	80234
CEP250	80422
CES7	80611
CETN1	80798
CFHR2	80986
CFP	81174
CHD2	81360
CHD4	81547
CHD6	81734
CHD8	81921
CHKA	82108
CHML	82295
CHMP4A	82482
CHMP6	82671
CHN1	82859
CHRM5	83046
CHRNA2	83234
CHRNA6	83423
CHRND	83612
CHST15	83800
CHSY3	83989
CHUK	84177
CIDEC	84364
CIITA	84552
CIT	84740
CIZ1	84926
CLCA1	85113
CLCA2	85301
CLCA4	85489
CLCN2	85677
CLCN4	85865
CLDN11	86053
CLDN18	86242
CLEC4C	86431
CLEC4F	86620
CLIP4	86809
CLN6	86997
CLN8	87184
CLPTM1L	87371
CLU	87561
CLUL1	87747
CNGA1	87935
CNGA3	88123
CNGB3	88311
CNKSR3	88499
CNOT3	88688
CNTF	88876
CNTN2	89063
CNTN6	89251
CNTNAP2	89439
CNTNAP5	89629
COASY	89819
COBL	90007
COL11A1	90194
COL11A2	90384
COL12A1	90574
COL14A1	90764
COL17A1	90954
COL22A1	91144
COL4A4	91334
COL6A3	91523
COL6A6	91712
COL7A1	91901
COL9A1	92090
COL9A2	92279
COMMD3	92468
COMMD5	92657
COMMD9	92846
COMP	93035
CORO2A	93222
CORO2B	93411
COX10	93600
CPA5	93788
CPAMD8	93975
CPN2	94164
CPNE1	94351
CPT1B	94539
CPXCR1	94727
CPXM2	94916
CRB1	95104
CREB3L4	95291
CREBBP	95481
CREG2	95670
CRIM1	95858
CRISPLD1	96046
CRLF1	96237
CROT	96425
CRP	96612
CRTC3	96798
CSF1	96986
CSF2RB	97173
CSMD1	97362
CSMD3	97550
CSNK1A1L	97738
CSPP1	97929
CSRNP1	98117
CSRNP3	98306
CSRP1	98495
CST9	98683
CTBP2	98870
CTHRC1	99058
CTNNB1	99247
CTNND2	99436
CTR9	99625
CTSA	99812
CTSF	99999
CTSL3	100186
CUBN	100374
CUX1	100561
CXCL13	100748
CXorf21	100937
CYC1	101127
CYFIP1	101314
CYLC1	101503
CYP11B2	101691
CYP26A1	101881
CYP2A7	102071
CYP2C18	102260
CYP4A11	102450
CYP7B1	102640
CYP8B1	102829
CYTH1	103018
CYTH2	103206
CYTSB	103394
D4S234E	103582
DAAM1	103772
DACH1	103960
DAD1	104148
DAG1	104335
DARS	104522
DAXX	104709
DBC1	104896
DBF4B	105083
DBH	105271
DCC	105457
DCHS1	105643
DCHS2	105831
DCLK2	106019
DCST2	106207
DCTN1	106395
DDB1	106583
DDHD1	106770
DDHD2	106958
DDIT3	107146
DDO	107334
DDR1	107520
DDX25	107707
DDX46	107895
DDX49	108083
DDX54	108271
DDX55	108459
DDX59	108647
DEFB105B	108835
DENND1A	109026
DENND4A	109216
DENND5B	109406
DGKB	109596
DGKK	109783
DHTKD1	109970
DHX15	110159
DHX29	110347
DHX30	110535
DHX8	110723
DIP2B	110910
DIP2C	111098
DKK1	111286
DKK2	111473
DLC1	111660
DLEC1	111847
DLG1	112035
DLG5	112222
DLGAP3	112409
DLX2	112598
DMD	112785
DMTF1	112971
DMXL2	113159
DNAH1	113347
DNAH10	113535
DNAH2	113724
DNAH3	113912
DNAH5	114100
DNAH8	114288
DNAH9	114476
DNAI2	114664
DNAJC10	114852
DNAJC11	115042
DNAJC14	115232
DNMT1	115422
DNMT3B	115610
DOC2BL	115799
DOCK11	115988
DOCK2	116177
DOCK6	116365
DOK2	116553
DONSON	116740
DOPEY1	116929
DOPEY2	117118
DPEP3	117307
DPF3	117495
DPP4	117682
DPPA2	117869
DPY19L3	118057
DRD1	118247
DRG2	118434
DSC3	118621
DSCAM	118808
DSG4	118996
DSP	119183
DST	119369
DTNBP1	119555
DUOX1	119744
DUOX2	119932
DUS2L	120120
DUSP19	120308
DYNC1LI1	120497
DYRK1A	120688
DYX1C1	120877
DZIP3	121066
E2F7	121254
EBF4	121441
EBP	121628
ECEL1	121814
ECM1	122002
ECM2	122189
ECT2	122376
EDA	122563
EDNRA	122749
EEA1	122937
EEF2K	123124
EFEMP1	123312
EFHC2	123501
EGFR	123689
EGR2	123876
EHD1	124063
EHHADH	124250
EIF2AK3	124439
EIF2B5	124629
EIF3E	124818
EIF4A2	125006
ELAVL2	125195
ELAVL3	125384
ELAVL4	125573
ELOVL3	125762
ELP4	125951
EML5	126138
ENAM	126325
ENPEP	126512
ENPP2	126700
ENPP3	126888
ENTPD1	127076
ENTPD5	127265
EP400	127454
EPB41L3	127642
EPB41L5	127832
EPHA3	128022
EPHA6	128210
EPHA7	128398
EPHB3	128586
EPHB4	128774
EPS15L1	128962
EPS8L3	129152
ERBB2	129341
ERBB2IP	129529
ERCC2	129719
ERCC5	129907
ERCC6L	130095
ERN2	130284
ESR2	130471
ETV3L	130658
EVC2	130846
EVI1	131033
EVI2B	131220
EVPL	131408
EWSR1	131595
EXD1	131783
EXD2	131970
EXOC2	132157
EXOC4	132345
EXTL3	132533
EYA1	132721
EZH1	132908
F11R	133095
F13A1	133282
F2	133470
F2R	133655
F8	133841
FAAH	134026
FABP3	134213
FABP4	134401
FADS2	134589
FAM111A	134777
FAM123B	134967
FAM124B	135157
FAM129A	135347
FAM129C	135537
FAM13A	135727
FAM151B	135916
FAM160A1	136106
FAM160B2	136297
FAM163A	136488
FAM171A1	136678
FAM171B	136869
FAM177B	137059
FAM186B	137249
FAM24A	137439
FAM47B	137628
FAM53B	137817
FAM59A	138006
FAM5B	138195
FAM5C	138383
FAM62A	138571
FAM65A	138760
FAM71B	138949
FAM78A	139138
FAM83B	139327
FANCA	139516
FANCM	139704
FASTKD1	139892
FASTKD2	140082
FASTKD3	140272
FAT1	140462
FAT2	140649
FAT3	140836
FAT4	141023
FBF1	141210
FBLN1	141397
FBLN5	141585
FBLN7	141773
FBN3	141961
FBXL20	142148
FBXO11	142337
FBXO24	142526
FBXO25	142715
FBXO30	142904
FBXO31	143093
FBXO38	143282
FBXO47	143471
FBXO6	143660
FBXW2	143848
FBXW7	144036
FCF1	144224
FCGBP	144411
FCHSD2	144599
FCRL1	144788
FCRL3	144976
FCRL4	145164
FCRL6	145352
FERD3L	145540
FGD6	145729
FGF6	145916
FIG4	146103
FITM1	146290
FKBP9	146478
FLJ10357	146666
FLJ12993	146857
FLJ20184	147048
FLJ40235	147239
FLJ41603	147430
FLJ43860	147621
FLNB	147812
FLT3	147999
FMN1	148186
FMNL3	148373
FMOD	148561
FNDC3B	148748
FOXG1	148937
FOXN4	149125
FOXP1	149313
FOXP2	149501
FPR1	149689
FRMD1	149876
FRMD4A	150064
FRMD4B	150253
FRMPD1	150442
FRS3	150631
FRY	150818
FSCN3	151004
FSHR	151192
FSIP1	151379
FSTL5	151567
FTSJ2	151755
FTSJ3	151943
FTSJD2	152131
FUCA2	152320
FURIN	152508
FYB	152696
FZD3	152882
FZD7	153069
G6PD	153256
GAB2	153443
GABARAPL2	153630
GABBR2	153822
GABRA1	154011
GABRA4	154200
GABRA6	154389
GABRB1	154578
GABRE	154767
GABRG1	154955
GABRQ	155144
GADD45B	155332
GADD45GIP1	155522
GALNT1	155715
GALNT3	155904
GAPVD1	156093
GARNL1	156282
GART	156471
GAS2	156658
GBE1	156845
GBP5	157032
GBP6	157219
GC	157406
GCKR	157591
GCNT3	157778
GDF3	157966
GDPD5	158153
GEMIN7	158341
GGA3	158530
GHRL	158717
GHSR	158904
GJA5	159091
GJB6	159278
GJC3	159465
GK2	159652
GLB1	159838
GLG1	160025
GLI1	160212
GLI2	160399
GLI3	160586
GLIS2	160773
GLRA3	160961
GLT25D2	161149
GLT8D2	161339
GNAQ	161528
GNAT1	161715
GNL2	161903
GNL3L	162090
GNPAT	162278
GOLGA1	162466
GOLGA4	162655
GOLGB1	162844
GOLIM4	163033
GORASP1	163222
GP2	163412
GPATCH2	163598
GPATCH8	163788
GPNMB	163978
GPR101	164166
GPR112	164355
GPR113	164544
GPR114	164733
GPR162	164922
GPR174	165111
GPR176	165300
GPR19	165489
GPR4	165677
GPR50	165864
GPRASP1	166052
GPRIN3	166242
GRB2	166431
GREB1	166618
GRIA1	166806
GRIA3	166994
GRIN2A	167182
GRIN2B	167371
GRIN3A	167560
GRIPAP1	167749
GRK1	167939
GRM1	168126
GRM5	168313
GRM8	168500
GRPR	168687
GSDMB	168874
GSDMC	169062
GSG2	169250
GSK3A	169437
GSN	169625
GSPT2	169811
GSS	169999
GTF2H4	170185
GTF2IRD1	170374
GTF3C3	170565
GTPBP1	170754
GUCY1A3	170943
GUCY2C	171133
GYS1	171322
H3F3B	171509
HACE1	171697
HAGH	171885
HAO1	172072
HAPLN1	172259
HAS2	172448
HAUS8	172635
HAVCR1	172823
HCN1	173012
HDAC4	173199
HDAC6	173387
HDAC7	173575
HEATR1	173763
HECTD1	173952
HECW1	174141
HERC5	174329
HERV-FRD	174517
HEXA	174708
HFE2	174895
HHIPL2	175082
HINT2	175271
HIRA	175459
HIST1H1C	175646
HIST1H1T	175837
HIST1H3G	176028
HIST4H4	176219
HIVEP1	176409
HJURP	176598
HKDC1	176786
HLA-DRB1	176974
HLX	177165
HMCN1	177351
HMG20A	177539
HNF1A	177728
HNF1B	177916
HNRNPH3	178104
HOOK1	178294
HOXD10	178482
HRG	178671
HRH1	178857
HRNR	179044
HS1BP3	179231
HS6ST3	179420
HSF5	179609
HSP90B1	179796
HSPA1L	179986
HSPG2	180175
HTATSF1	180363
HTR2A	180553
HTR5A	180741
HUS1	180929
HUWE1	181116
HYDIN	181304
IARS2	181492
IBTK	181680
ICAM3	181867
ID1	182055
IDE	182241
IDI2	182427
IFFO1	182614
IFI6	182802
IFNA8	182989
IFRD2	183177
IFT140	183365
IFT88	183554
IGFBP6	183742
IGHMBP2	183931
IGSF1	184121
IGSF10	184309
IL16	184498
IL17F	184685
IL17RC	184873
IL17RD	185062
IL19	185251
IL1F10	185438
IL1RAPL1	185627
IL1RL2	185818
IL20RA	186007
IL7R	186196
IL8	186383
ILF3	186569
IMMT	186756
IMPG2	186943
INADL	187131
INHBA	187319
INPP5B	187507
INPP5D	187696
INSC	187885
INTU	188072
INVS	188259
IPO5	188446
IPO9	188633
IQCF1	188820
IQSEC2	189008
IQWD1	189197
IRAK3	189385
IRF2	189573
IRF3	189760
IRF6	189947
IRS1	190134
IRS4	190321
ITGA2B	190508
ITGA3	190697
ITGA4	190885
ITGA8	191073
ITGAL	191261
ITGB7	191449
ITIH4	191637
ITIH5	191825
ITK	192013
ITM2A	192199
ITPA	192387
ITPKB	192574
ITPR1	192762
ITPR2	192950
ITPR3	193138
IVL	193326
JAK2	193512
JAKMIP2	193699
JAKMIP3	193889
JARID2	194079
JMJD1C	194268
JMJD5	194457
JOSD1	194645
JUP	194833
KAL1	195019
KALRN	195206
KANK1	195394
KAT2B	195582
KATNA1	195770
KBTBD4	195959
KCMF1	196148
KCNA1	196336
KCNA4	196524
KCNA5	196712
KCNA6	196900
KCNC4	197088
KCNH5	197276
KCNH8	197464
KCNIP3	197652
KCNJ1	197841
KCNJ12	198029
KCNJ15	198218
KCNJ9	198407
KCNK10	198595
KCNMA1	198784
KCNQ2	198973
KCTD1	199161
KCTD14	199349
KCTD8	199538
KDM2A	199726
KDM3B	199914
KDM5C	200102
KEL	200290
KHDRBS2	200476
KIAA0195	200666
KIAA0196	200857
KIAA0226	201048
KIAA0317	201239
KIAA0323	201430
KIAA0406	201621
KIAA0427	201812
KIAA0430	202003
KIAA0556	202194
KIAA0774	202385
KIAA1109	202576
KIAA1128	202767
KIAA1217	202958
KIAA1305	203149
KIAA1324L	203340
KIAA1409	203532
KIAA1467	203723
KIAA1529	203914
KIAA1614	204105
KIAA1632	204296
KIAA1680	204487
KIAA1751	204678
KIAA1797	204869
KIAA1841	205060
KIAA1853	205251
KIAA2018	205442
KIAA2022	205633
KIAA2026	205824
KIF14	206015
KIF1B	206203
KIF21B	206391
KIF2A	206580
KIF2B	206768
KIF5A	206956
KIF6	207144
KIR2DL4	207331
KIR3DL1	207521
KIR3DL3	207711
KIT	207901
KL	208087
KLC3	208272
KLF15	208459
KLHDC5	208647
KLHL29	208836
KLHL5	209025
KLHL9	209213
KLK10	209401
KLK7	209589
KLRC2	209776
KNTC1	209964
KPNB1	210152
KRIT1	210340
KRT27	210528
KRT77	210716
KRT85	210904
KRT9	211092
KRTAP19-4	211279
KRTAP27-1	211471
KRTAP5-5	211663
KTI12	211854
KTN1	212042
L1CAM	212229
L3MBTL	212417
LAIR1	212606
LAMA1	212794
LAMA2	212982
LAMB1	213170
LAMB4	213358
LARP1	213546
LATS1	213734
LATS2	213922
LBP	214110
LCK	214296
LCLAT1	214482
LCT	214671
LDOC1L	214857
LEMD3	215046
LEPR	215234
LEPRE1	215421
LEPREL1	215610
LGR6	215800
LHFPL4	215987
LILRB3	216176
LIMCH1	216365
LIMD1	216554
LIN9	216742
LINGO1	216929
LPCAT1	217118
LPHN2	217307
LPHN3	217495
LRBA	217683
LRP1	217870
LRP10	218057
LRP1B	218245
LRP2	218433
LRP5	218620
LRPPRC	218807
LRRC1	218996
LRRC15	219184
LRRC47	219373
LRRC63	219562
LRRC7	219751
LRRC8C	219939
LRRN3	220128
LTF	220316
LYPD2	220502
MACF1	220690
MAD2L2	220878
MADD	221067
MAGEA4	221254
MAGEB17	221443
MAGEB6	221633
MAGEC3	221822
MAGI1	222011
MAK16	222199
MAN1A1	222387
MAN2A1	222576
MAN2B1	222765
MAN2B2	222954
MANBA	223143
MANEA	223331
MAOA	223519
MAP2K4	223706
MAP3K10	223895
MAP3K15	224085
MAP3K3	224275
MAP3K4	224464
MAP3K5	224653
MAP3K7	224842
MAP3K7IP3	225031
MAP4	225223
MAP7D2	225410
MAP7D3	225599
MAPK14	225788
MAPK9	225977
MAPRE2	226165
MAPRE3	226354
MARCH2	226543
MARCO	226732
MARK1	226920
MARK3	227108
MARK4	227296
MARS	227484
MAS1L	227671
MAST1	227859
MAST3	228047
MASTL	228235
MBD4	228423
MC2R	228610
MCCC2	228797
MCHR2	228985
MCM10	229173
MCM2	229361
MCM3	229548
MCM3AP	229735
MCM4	229924
MDC1	230111
MDFIC	230298
MDGA2	230486
MDN1	230674
ME1	230861
MED13L	231047
MED19	231236
MED24	231424
MEF2C	231612
MEIS2	231800
MEN1	231988
MEOX2	232175
MEP1B	232363
MEST	232551
MET	232738
METT10D	232924
METT11D1	233114
METTL11A	233305
METTL12	233496
MFN1	233686
MFSD11	233873
MFSD2	234062
MFSD6	234250
MGA	234438
MGAM	234624
MGAT4C	234811
MGAT5	235000
MGRN1	235188
MIA3	235376
MIB1	235563
MICAL1	235750
MID1	235939
MKI67	236126
MKL1	236314
MKX	236501
MLEC	236687
MLL	236874
MLL2	237060
MLL3	237247
MLL5	237434
MLX	237621
MMP1	237807
MMP16	237994
MMP27	238182
MMP28	238370
MMP3	238558
MOCS3	238745
MOGAT1	238933
MORC3	239122
MORN1	239310
MOSPD2	239498
MOSPD3	239687
MOXD1	239876
MPN2	240064
MPO	240251
MPPE1	240437
MRPL9	240625
MRPS22	240813
MS4A3	241002
MSN	241190
MTCP1	241376
MTDH	241564
MTERFD1	241751
MTF2	241941
MTFMT	242128
MTHFD1	242316
MTL5	242505
MTMR3	242692
MTOR	242880
MTSS1	243067
MTTP	243255
MUC16	243442
MUC17	243630
MUC19	243818
MUC3A	244006
MUC6	244194
MURC	244381
MUS81	244568
MUSK	244756
MVP	244943
MYBL2	245129
MYBPC1	245317
MYBPC2	245506
MYBPC3	245695
MYCBP2	245884
MYH1	246073
MYH11	246260
MYH15	246448
MYH2	246636
MYH3	246823
MYH4	247010
MYH7B	247197
MYH9	247385
MYLK	247572
MYO16	247759
MYO18A	247947
MYO18B	248136
MYO1A	248325
MYO3A	248513
MYO3B	248701
MYO5C	248889
MYO7B	249077
MYO9A	249265
MYOM3	249453
MYOT	249641
MYOZ1	249828
MYPN	250016
MYST3	250203
MYST4	250391
MYT1L	250579
N4BP1	250767
NADSYN1	250955
NAE1	251145
NAGLU	251332
NALCN	251520
NANS	251708
NAP1L3	251895
NARF	252084
NAT10	252271
NAV1	252459
NAV3	252646
NBPF1	252833
NBPF12	253021
NBPF14	253210
NBPF3	253399
NBPF7	253587
NCAN	253775
NCAPD2	253962
NCF4	254151
NCK2	254338
NCKAP1	254525
NCKAP1L	254714
NCOA1	254904
NCOA3	255092
NCOR2	255280
NCR2	255468
NCR3	255655
NCRNA00174	255842
NDC80	256035
NDRG1	256223
NDST2	256411
NDST4	256599
NEDD4L	256787
NEFH	256976
NEIL3	257163
NEK1	257351
NES	257538
NEU1	257724
NEUROD1	257911
NEUROD4	258101
NF1	258291
NF2	258477
NFASC	258663
NFATC2	258851
NFKB1	259040
NFKBID	259228
NFRKB	259417
NFX1	259605
NFXL1	259792
NHS	259980
NIPBL	260166
NKAP	260354
NKAPL	260541
NKTR	260729
NLGN4X	260916
NLRC4	261105
NLRC5	261293
NLRP12	261481
NLRP3	261670
NLRP4	261858
NLRP5	262046
NLRP8	262234
NMD3	262422
NMUR2	262609
NOBOX	262797
NOD1	262985
NOD2	263172
NOL8	263359
NOM1	263546
NOMO2	263733
NOS1	263921
NOS2	264108
NOS3	264295
NOTCH1	264482
NOTCH2	264671
NOVA1	264860
NOX3	265048
NPAS3	265235
NPAS4	265423
NPHS1	265611
NPR1	265799
NPR3	265986
NR1H3	266173
NR1H4	266361
NR1I2	266549
NR1I3	266737
NR2C2AP	266925
NR2F1	267115
NR3C1	267303
NR4A2	267491
NRAP	267679
NRBP1	267866
NRCAM	268054
NRF1	268242
NRG1	268429
NRG2	268616
NRXN3	268803
NSMAF	268991
NSMCE2	269179
NSUN5C	269368
NTM	269557
NTRK1	269743
NTRK3	269931
NUF2	270119
NUP160	270306
NUP205	270495
NUP210	270684
NUP85	270873
NUP98	271061
NUPL1	271249
NUPL2	271437
NVL	271625
NWD1	271811
NXF3	271998
NXT2	272185
OAS1	272372
OAS3	272559
OCA2	272746
ODF1	272933
ODZ1	273120
ODZ2	273307
ODZ4	273494
OFCC1	273681
OGT	273869
OLFM1	274055
OLFM3	274243
OLFML1	274431
OLFML2A	274620
OLR1	274810
OPCML	274997
OPN1LW	275185
OPTN	275374
OR10A6	275561
OR10H1	275750
OR10W1	275939
OR11A1	276128
OR11G2	276317
OR2B11	276506
OR2T3	276695
OR2T34	276883
OR2W1	277072
OR4C11	277260
OR4E2	277449
OR4F4	277637
OR51I1	277825
OR52N5	278014
OR56A4	278203
OR5B17	278392
OR5B2	278581
OR5M1	278769
OR5M9	278957
OR6A2	279145
OR6T1	279333
OR8B12	279521
OR8B4	279710
OR8D1	279898
OR8I2	280086
OR9G4	280274
OR9Q1	280462
OSBPL11	280650
OSMR	280840
OTOA	281027
OTOF	281214
OTUD4	281401
OXCT1	281589
OXSR1	281777
P11	281965
P2RY10	282151
P2RY2	282340
PABPC3	282528
PACS2	282717
PAFAH2	282905
PAH	283094
PALM2-AKAP2	283280
PAMR1	283474
PAN3	283662
PAOX	283849
PAPPA	284036
PAPPA2	284224
PARP1	284413
PARP3	284601
PASD1	284789
PASK	284977
PAX3	285164
PAX6	285351
PBRM1	285538
PBX2	285726
PCCB	285913
PCDH12	286100
PCDH20	286289
PCDH24	286478
PCDHB15	286667
PCDHB5	286857
PCDHGB4	287046
PCDHGC4	287236
PCK2	287426
PCLO	287613
PCOLCE	287800
PCSK1	287989
PDAP1	288177
PDCD11	288365
PDCD6IP	288554
PDCL2	288744
PDE12	288932
PDE1A	289120
PDE3A	289308
PDE4A	289496
PDE4B	289684
PDE4DIP	289872
PDE6B	290062
PDE6C	290250
PDE6H	290438
PDGFC	290626
PDGFRB	290814
PDK3	291003
PDS5B	291190
PDZD2	291378
PDZD3	291566
PDZD7	291754
PDZRN4	291942
PEG3	292131
PELI1	292318
PER2	292506
PEX5L	292693
PFAS	292881
PFDN5	293068
PFKP	293256
PFN4	293443
PGAP1	293630
PGAP3	293818
PGBD1	294006
PGF	294194
PGM2	294380
PGR	294567
PHACTR1	294753
PHACTR4	294943
PHB2	295133
PHC1	295320
PHF12	295507
PHF19	295695
PHF20	295883
PHF21A	296071
PHKA2	296260
PHLPP1	296448
PI4K2A	296637
PIAS2	296826
PIGG	297014
PIGN	297201
PIGO	297388
PIGZ	297575
PIK3CG	297762
PIK3R1	297951
PIK3R2	298140
PIK3R4	298329
PIKFYVE	298518
PILRB	298708
PINX1	298896
PION	299084
PITPNM3	299271
PKD1L1	299461
PKHD1	299650
PKHD1L1	299838
PKN1	300028
PKP1	300215
PLA2G15	300402
PLA2G4D	300592
