Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-13-0727-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0730-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0761-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0762-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0792-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0793-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0801-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0802-01A-01W-0370-10	01	00009	0370	2008-07-08	13 - Memorial Sloan Kettering
TCGA-13-0889-01A-01W-0419-10	01	00011	0419	2009-01-06	13 - Memorial Sloan Kettering
TCGA-13-0900-01B-01W-0490-10	01	00013	0490	2009-03-31	13 - Memorial Sloan Kettering
TCGA-13-0901-01B-01W-0490-10	01	00013	0490	2009-03-31	13 - Memorial Sloan Kettering
TCGA-13-0906-01A-01W-0419-10	01	00011	0419	2009-01-06	13 - Memorial Sloan Kettering
TCGA-13-0919-01A-01W-0419-10	01	00011	0419	2009-01-06	13 - Memorial Sloan Kettering
TCGA-13-1407-01A-01W-0490-10	01	00013	0490	2009-03-31	13 - Memorial Sloan Kettering
TCGA-13-1408-01A-01W-0490-10	01	00013	0490	2009-03-31	13 - Memorial Sloan Kettering
TCGA-23-1023-01A-03W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1024-01A-02W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1026-01B-01W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1028-01A-01W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1107-01A-01W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1109-01A-01W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1119-01A-02W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-23-1120-01A-02W-0484-10	01	00012	0484	2009-03-31	23 - Cedars Sinai
TCGA-24-0968-01A-01W-0484-10	01	00012	0484	2009-03-31	24 - Washington University
TCGA-24-1105-01A-01W-0484-10	01	00012	0484	2009-03-31	24 - Washington University
TCGA-24-1544-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1545-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1546-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1548-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1553-01A-01W-0552-10	01	00015	0552	2009-06-10	24 - Washington University
TCGA-24-1555-01A-01W-0552-10	01	00015	0552	2009-06-10	24 - Washington University
TCGA-24-1556-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1557-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1558-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1560-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1567-01A-01W-0615-10	01	00017	0615	2009-09-02	24 - Washington University
TCGA-24-1604-01A-01W-0552-10	01	00015	0552	2009-06-10	24 - Washington University
TCGA-24-1614-01A-01W-0552-10	01	00015	0552	2009-06-10	24 - Washington University
TCGA-25-1317-01A-01W-0490-10	01	00013	0490	2009-03-31	25 - Mayo Clinic - Rochester
TCGA-25-1318-01A-01W-0490-10	01	00013	0490	2009-03-31	25 - Mayo Clinic - Rochester
TCGA-25-1324-01A-01W-0490-10	01	00013	0490	2009-03-31	25 - Mayo Clinic - Rochester
TCGA-25-1325-01A-01W-0490-10	01	00013	0490	2009-03-31	25 - Mayo Clinic - Rochester
TCGA-25-1623-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1625-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1626-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1627-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1628-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1630-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1631-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1632-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1633-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1634-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-25-1635-01A-01W-0615-10	01	00017	0615	2009-09-02	25 - Mayo Clinic - Rochester
TCGA-36-1568-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1569-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1570-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1571-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1574-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1575-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1576-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1577-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1578-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-36-1580-01A-01W-0615-10	01	00017	0615	2009-09-02	36 - BC Cancer Agency
TCGA-57-1582-01A-01W-0615-10	01	00017	0615	2009-09-02	57 - International Genomics Consortium
TCGA-57-1583-01A-01W-0615-10	01	00017	0615	2009-09-02	57 - International Genomics Consortium
TCGA-57-1584-01A-01W-0615-10	01	00017	0615	2009-09-02	57 - International Genomics Consortium
