ANKRD2	66958
ANKRD20A19P	67149
ANKRD26	67529
ANKRD28	67721
ANKRD30A	67913
ANKRD30B	68842
ANKRD30BL	69219
ANKRD30BP1	69413
ANKRD32	69976
ANKRD34B	70168
ANKRD34C	70361
ANKRD35	70554
ANKRD36BP2	70746
ANKRD36C	70941
ANKRD45	71318
ANKRD50	71510
ANKRD66	71702
ANKRD7	71894
ANKS3	72085
ANKZF1	72275
ANLN	72466
ANO2	72655
ANO6	73028
ANO9	73217
ANP32BP1	73406
ANP32E	73599
ANXA11	73790
ANXA2P3	73981
ANXA2R	74541
ANXA5	74732
ANXA8	74922
ANXA8L1	75480
AP000357.4	75672
AP000593.6	75867
AP001434.2	76062
AP002414.1	76257
AP1AR	76452
AP1B1	76642
AP1B1P1	76832
AP3D1	77024
APAF1	77214
APBA1	77404
APBA2	77594
APC	78152
APEX1	78708
APLN	78898
APOB	79087
APOD	79460
APOL6	79649
APOOP4	79839
AQP2	80030
ARAP2	80219
ARAP3	80593
ARC	80783
ARFGAP1	80971
ARFGEF1	81163
ARFGEF2	81355
ARGFX	81731
ARHGAP10	81921
ARHGAP11A	82114
ARHGAP15	82308
ARHGAP20	82685
ARHGAP21	82878
ARHGAP26	83071
ARHGAP32	83264
ARHGAP35	83457
ARHGAP42P1	83650
ARHGAP44	83845
ARHGAP6	84222
ARHGEF1	84414
ARHGEF11	84606
ARHGEF18	84799
ARHGEF28	84992
ARHGEF3	85185
ARHGEF34P	85377
ARHGEF37	85571
ARHGEF4	85764
ARHGEF40	85956
ARHGEF5	86333
ARID1A	86525
ARID1B	86716
ARID3A	86907
ARID4A	87098
ARID5B	87289
ARIH2P1	87480
ARL11	87672
ARL13A	87862
ARL4D	88053
ARL4P	88243
ARMC2	88433
ARMC5	88623
ARMC8	88997
ARMCX1	89187
ARMCX2	89378
ARNT2	89569
ARPP21	89759
ARRB2	89950
ARRDC3	90140
ARRDC4	90515
ARSA	90706
ARSH	90895
ARSK	91084
ASAP3	91273
ASB10	91463
ASB17	91653
ASCC3	91843
ASIC1	92217
ASPDH	92407
ASPM	92597
ASPRV1	92786
ASTN1	92977
ASTN2	93535
ASUN	93725
ASXL3	93914
ASZ1	95208
ATAD2B	95397
ATAD3C	95588
ATAD5	95779
ATF4P4	96153
ATF6	96344
ATF7IP	96533
ATG2B	97092
ATG3	97466
ATG4A	97655
ATG4D	97845
ATM	98035
ATP10B	98223
ATP11B	98414
ATP11C	98605
ATP13A1	98796
ATP13A3	98988
ATP13A5	99180
ATP1A2	99372
ATP1A4	99563
ATP1B4	99754
ATP2A1	99945
ATP2B3	100136
ATP2C1	100511
ATP2C2	100702
ATP5F1	101077
ATP6AP1L	101268
ATP6V0A1	101461
ATP6V0A4	101654
ATP6V0C	101847
ATP6V0D2	102039
ATP6V1E2	102232
ATP7B	102425
ATP8A1	102615
ATP8A2	102806
ATP8B2	102997
ATR	103372
ATRN	103744
ATRX	103933
ATXN2L	104490
ATXN3L	104865
ATXN7L3	105056
AURKB	105248
AUTS2	105438
AVPR1A	105628
AXL	106187
B3GALNT1	106375
B3GALT2	106568
B3GAT2	106760
B4GALT5	106951
BAAT	107327
BACH2	107516
BAIAP2L1	107890
BAZ2A	108083
BAZ2B	108273
BBS9	108463
BCAR1	108836
BCAT1	109026
BCHE	109400
BCL2L1	109589
BCL2L11	109780
BCL2L2	109972
BCL3	110163
BCL7B	110352
BCLAF1P1	110542
BCO2	110735
BCORL1	110924
BCR	111851
BDP1	112039
BECN1	112228
BEGAIN	112418
BEST1	112609
BEX1	112799
BEX4	112988
BEX5	113177
BFAR	113550
BICD1	113739
BIN2	113929
BIN2P1	114118
BIN2P2	114309
BIRC6	114684
BIRC7	114874
BLMH	115064
BLOC1S4	115253
BLOC1S5	115445
BLOC1S5-TXNDC5	115637
BMI1	115836
BMP3	116025
BMP6	116214
BMP6P1	116403
BMPER	116594
BMPR1A	116968
BMPR1B	117343
BMS1P8	117534
BNC2	117725
BNIP3P1	117914
BOC	118106
BOD1L1	118294
BOP1	118485
BPHL	118674
BPIFB6	118863
BPIFC	119054
BPNT1	119244
BRAFP1	119618
BRD1	119993
BRD3	120182
BRD7	120371
BRD7P1	120560
BRDT	120751
BRDTP1	120940
BRF2	121131
BRINP1	121320
BRIX1	121511
BRPF1	121701
BRPF3	122075
BRSK2	122265
BRWD3	122455
BSN	122645
BST1	122833
BTAF1	123022
BTBD11	123212
BTBD9	123403
BTD	123593
BTF3L4	123781
BTG2	123972
BTN3A3	124161
BUB3P1	124352
BZRAP1	124727
BZW2	124918
C10orf107	125107
C10orf11	125301
C10orf120	125494
C10orf35	125872
C10orf71	126065
C10orf82	126810
C10orf90	127187
C11orf40	127380
C11orf54	127573
C11orf63	127766
C12orf49	127959
C12orf57	128152
C12orf65	128345
C12orf77	128722
C14orf159	128915
C14orf39	129109
C15orf39	129302
C15orf40	129495
C15orf54	129688
C16orf82	129881
C16orf86	130442
C16orf90	130635
C16orf92	130828
C18orf25	131021
C18orf42	131214
C19orf18	131407
C19orf24	131600
C19orf57	131793
C19orf71	131986
C1GALT1	132179
C1QTNF1	132371
C1QTNF2	132563
C1S	132755
C1orf132	132943
C1orf158	133320
C1orf174	133513
C1orf226	133706
C1orf87	133899
C1orf94	134275
C20orf187	134467
C21orf62	134845
C22orf31	135038
C22orf34	135231
C22orf42	135792
C22orf46	136169
C2CD5	136362
C2orf50	136552
C2orf54	136744
C2orf69	136936
C3AR1	137128
C3orf20	137318
C4B	137510
C5orf42	137698
C5orf60	137890
C6	138082
C6orf141	138269
C6orf222	138462
C7	138655
C7orf60	138842
C7orf72	139034
C8orf34	139226
C9	139418
C9orf131	139789
C9orf170	139982
C9orf171	140175
C9orf173	140368
C9orf24	140561
C9orf3	140753
C9orf43	140944
C9orf57	141136
C9orf84	141328
CA5BP1	141520
CABIN1	141711
CABLES2	141902
CABS1	142278
CACNA1A	142468
CACNA1B	143028
CACNA1C	143220
CACNA1E	143412
CACNA1F	143972
CACNA1G	144348
CACNA1H	144540
CACNA1S	144916
CACNA2D4	145476
CACNB3	145669
CACNB4	145860
CACNG7	146051
CADPS	146242
CADPS2	146616
CALB2	146991
CALCA	147181
CALCR	147371
CALCRL	147561
CALHM3	147752
CALM2P1	147943
CALML6	148319
CAMTA1	148510
CAND1	148701
CANX	148891
CAPN14	149080
CAPN2	149455
CAPN6	149829
CAPRIN1	150203
CAPZA2	150395
CARD11	150586
CARD14	150961
CARD6	151152
CARD8	151342
CASR	151716
CASS4	152089
CASZ1	152279
CATSPERG	152469
CBL	152662
CC2D2A	152850
CCDC102B	153041
CCDC116	153234
CCDC121	153426
CCDC125	153618
CCDC13	153810
CCDC142	154185
CCDC144NL	154561
CCDC149	154755
CCDC150	155131
CCDC168	155323
CCDC170	156619
CCDC171	156811
CCDC180	157003
CCDC183	157195
CCDC185	157387
CCDC186	157579
CCDC27	157771
CCDC30	157962
CCDC39	158153
CCDC53	158528
CCDC69	158719
CCDC73	158910
CCDC74B	159469
CCDC77	159845
CCDC86	160036
CCDC88A	160227
CCDC88B	160419
CCDC88C	160611
CCHCR1	160803
CCIN	160994
CCL11	161183
CCNB3	161373
CCND3P1	161563
CCNF	161755
CCNI2	162128
CCNJP1	162318
CCNL2	162693
CCR3	162883
CCR4	163072
CCR6	163261
CCR9	163634
CCRN4L	163823
CCSER1	164014
CCT6A	164205
CCT6P2	164579
CCT6P3	164770
CCT7P2	164961
CCT8L2	165520
CCZ1B	165711
CD163L1	165901
CD19	166093
CD1C	166466
CD1E	166655
CD24P2	166844
CD300A	167035
CD300E	167226
CD320	167417
CD3D	167607
CD5L	167796
CD63	168169
CD83	168358
CD93	168547
CDC14A	168736
CDC14C	168927
CDC16	169118
CDC37	169492
CDC42BPA	169682
CDC42P2	169875
CDC7	170067
CDC73	170256
CDCA2	170630
CDCA8	170820
CDCP1	171010
CDH12	171384
CDH16	171758
CDH18	171948
CDH19	172322
CDH2	172512
CDH23	173069
CDH24	173627
CDH4	173817
CDH7	174190
CDH8	174379
CDHR1	174752
CDHR2	174942
CDK13	175132
CDK16	175322
CDK19	175512
CDK8	175702
CDKAL1	175891
CDKL3	176082
CDKL5	176272
CDR1	176830
CDRT15L2	177019
CDT1	177396
CDX4	177585
CEACAM20	177774
CEACAM5	177967
CEACAMP10	178159
CECR2	178353
CELF1	178543
CELSR1	178733
CELSR2	178924
CEMIP	179115
CEMP1	179305
CENPB	179495
CENPC	179685
CENPE	179875
CENPQ	180801
CENPW	180991
CEP104	181181
CEP128	181372
CEP152	181931
CEP170	182122
CEP170B	182497
CEP170P1	182689
CEP19	182882
CEP250	183072
CEP295	183447
CEP295NL	183638
CEP350	183831
CEP57L1P1	184022
CEP70	184400
CEP83	184590
CERS3	184780
CES5A	184970
CETN3	185160
CETP	185350
CFAP46	185539
CFAP47	186282
CFAP52	187025
CFAP58	187216
CFAP61	187407
CFHR3	187598
CFHR5	187788
CFL1P2	187978
CGNL1	188169
CH17-12M21.1	188359
CH17-262O2.1	188740
CH17-360D5.1	189121
CH17-385C13.2	189318
CH17-409J4.2	189516
CHADL	189713
CHAF1A	189903
CHAT	190094
CHCHD3P1	190283
CHD2	190476
CHD3	190849
CHD7	191038
CHD9	191595
CHGB	191784
CHIA	192157
CHKB	192346
CHL1	192535
CHMP3	192908
CHMP4C	193098
CHPF	193289
CHPT1	193478
CHRD	193668
CHRM5	193857
CHRNA3	194047
CHRNA5	194238
CHRNA9	194429
CHRNB2	194620
CHRNB3	194811
CHST11	195002
CHST3	195193
CHST8	195383
CHST9	195573
CHSY3	195763
CHTF18	195953
CIC	196144
CIITA	196332
CILP	196522
CILP2	196895
CINP	197085
CKBP1	197274
CKM	197464
CLASP1	197652
CLCN2	197843
CLDN5	198217
CLEC16A	198591
CLEC4C	198783
CLEC4F	199158
CLEC5A	199349
CLIP1	199540
CLK1	199730
CLK2	200103
CLK2P1	200292
CLPTM1L	200483
CLPX	200675
CLSTN2	200864
CLTCL1	201423
CLUH	201614
CMC2	201803
CMYA5	201992
CNBD1	202918
CNEP1R1	203108
CNGA1	203300
CNGA2	203490
CNKSR1	203864
CNN1	204055
CNN2P6	204244
CNOT3	204435
CNOT4	204625
CNPY2	204815
CNTD1	205005
CNTFR	205195
CNTLN	205385
CNTN1	205575
CNTN2	205765
CNTN3	205955
CNTN5	206145
CNTNAP1	206887
CNTNAP2	207079
CNTNAP3B	207271
CNTNAP3P2	207648
CNTNAP4	207842
CNTNAP5	208402
COBL	209882
COG3	210071
COG5	210260
COL11A1	210449
COL12A1	210641
COL14A1	210833
COL19A1	211025
COL1A1	211769
COL1A2	211960
COL20A1	212151
COL21A1	212527
COL23A1	212719
COL4A5	212911
COL4A6	213102
COL5A1	213845
COL5A2	214036
COL5A3	214227
COL6A5	214602
COL6A6	214793
COL7A1	214984
COLEC12	215175
COLGALT1	215367
COLGALT2	215560
COPB2	215753
CORIN	215943
COX4I1	216133
COX6B1	216324
COX7A1	216515
CP	216706
CPS1	216893
CPSF1	217266
CPSF3	217456
CPSF3L	217646
CPSF4L	217837
CPT1C	218028
CPXCR1	218218
CPXM2	218409
CR2	218599
CRACR2A	218787
CRAMP1L	218979
CRB1	219355
CRB2	219544
CREB3L1	219733
CREB3L3	219925
CREBBP	220301
CRHBP	220492
CRIM1	220682
CRISP2	221240
CRISP3	221431
CRISPLD1	221622
CRLF3	221815
CROCCP1	222005
CROCCP3	222565
CROT	222757
CRYAB	222946
CRYBB3	223320
CRYBG3	223511
CRYGC	223702
CS	223892
CSAD	224079
CSF2RA	224268
CSF2RB	224459
CSK	224650
CSMD1	224838
CSMD2	225764
CSMD3	225954
CSN1S1	227064
CSNK1G1	227623
CSPG4P13	227815
CSPG5	228008
CSRNP3	228198
CST1	228573
CST9	228762
CSTF2	229319
CT47B1	229509
CT83	229700
CTAGE13P	229889
CTAGE14P	230266
CTAGE3P	230643
CTB-186H2.2	230835
CTB-23I7.3	231031
CTB-47B8.5	231410
CTB-61M7.1	231605
CTB-95D12.1	231800
CTBP2P4	231996
CTBS	232188
CTC-340A15.2	232377
CTC-360J11.4	232574
CTC-422A18.2	232771
CTD-2026G22.1	232968
CTD-2027I19.2	233166
CTD-2033D24.2	233364
CTD-2057J6.1	233562
CTD-2132H18.3	233943
CTD-2144E22.10	234141
CTD-2230M5.3	234524
CTD-2244C20.1	234905
CTD-2303H24.2	235103
CTD-2533G20.1	235301
CTD-2533K21.2	235499
CTD-2533K21.3	235697
CTD-2542C24.2	235895
CTD-2544L4.1	236093
CTD-2647E9.1	236290
CTD-2666L21.3	236487
CTD-3187F8.7	236685
CTDP1	236882
CTDSPL	237072
CTGLF12P	237263
CTNNA2	237456
CTNNA3	237647
CTNNB1	237838
CTNND2	238029
CTRL	238220
CTSC	238409
CTSD	238598
CTSH	238787
CTSL	238976
CUBN	239165
CUL3	240274
CUL4A	240463
CUL9	240653
CUX1	240842
CXCL1	241215
CXCL1P	241405
CXCR2P1	241596
CXXC1	241788
CXorf67	241978
CYCSP45	242538
CYFIP2	242730
CYP11B1	243105
CYP20A1	243297
CYP2C9	243489
CYP2U1	243680
CYP39A1	243871
CYP4A22	244063
CYP4F2	244439
CYP4F23P	244630
CYP4F3	244823
CYP4F8	245014
DAAM1	245389
DAAM2	245579
DAB2	245769
DACH1	245958
DACH2	246332
DACT1	246522
DACT3	246896
DAPP1	247086
DAW1	247276
DAXX	247465
DBF4P1	247654
DBNDD2	247845
DCAF11	248036
DCAF12L2	248227
DCAF16	248604
DCAF17	248795
DCAF4L2	248986
DCAF8L1	249178
DCC	249554
DCDC1	249742
DCHS1	249932
DCHS2	250122
DCLK1	250496
DCN	250870
DCSTAMP	251058
DCT	251250
DCX	251438
DDB1	251626
DDHD1	251815
DDO	252005
DDX10P2	252193
DDX18	252569
DDX26B	252943
DDX27	253686
DDX31	253876
DDX49	254066
DDX53	254256
DDX6	254630
DDX60L	254819
DDX6P2	255194
DEAF1	255385
DEC1	255575
DEFB113	255764
DEFB131	255956
DENND1A	256148
DENND2A	256340
DENND2C	256900
DENND4B	257092
DENND4C	257284
DENND6A	257476
DEPDC5	257852
DES	258043
DFNA5	258231
DFNB31	258421
DGAT2L6	258612
DGCR5	258804
DGCR8	258994
DGKB	259184
DGKD	259373
DGKZ	259562
DHCR7	259751
DHH	259941
DHRS9	260129
DHTKD1	260687
DHX34	260878
DHX38	261068
DHX57	261258
DIAPH2	261448
DIAPH3	261639
DIDO1	261830
DIO3	262204
DIP2C	262393
DIRAS3	262583
DISC1	262774
DKC1	263148
DKK2	263521
DLEC1	263710
DLG2	264084
DLG5	264457
DLGAP2	264646
DLST	265021
DLX1	265210
DMAP1	265399
DMBT1	265773
DMD	265963
DMRT3	266703
DMRTC2	266893
DMXL2	267084
DNAH1	267274
DNAH10	267648
DNAH11	268391
DNAH14	269134
DNAH17	269509
DNAH3	269700
DNAH5	270074
DNAH6	270816
DNAH7	271374
DNAH8	271932
DNAH9	272122
DNAJA2	272680
DNAJC13	272871
DNAJC14	273247
DNHD1	273439
DNMT3B	274181
DNMT3L	274372
DNPEP	274563
DOC2A	274937
DOCK1	275127
DOCK10	275317
DOCK11	275692
DOCK11P1	275883
DOCK2	276260
DOCK4	277002
DOCK5	277192
DOCK6	277750
DOK2	277940
DOPEY1	278129
DPEP3	278320
DPP10	278694
DPP3	278884
DPP3P1	279073
DPP3P2	279632
DPP6	280007
DPPA2	280564
DPPA3P2	280754
DPPA5	281130
DPY19L1P2	281320
DPY19L2P3	281514
DPYD	281708
DQX1	281897
DRC7	282086
DRD5P1	282275
DROSHA	282650
DRP2	283025
DSC2	283398
DSCAM	283955
DSEL	284329
DSG1	284518
DSG3	285075
DSG4	285264
DST	285453
DSTYK	286377
DTD2	286567
DTHD1	286756
DTNA	287130
DTWD1	287319
DUS4L	287509
DUSP12	287699
DUSP27	287890
DUSP7	288449
DVL1	288823
DYNC1H1	289012
DYNLL1P4	289572
DYRK2	289765
DYSF	289955
DYX1C1	290328
DZANK1	290519
DZIP3	290894
E2F6P3	291084
E4F1	291275
EBF1	291464
EBF3	291653
ECHDC3	291842
ECHS1	292033
ECI2	292223
ECM2	292412
ECT2L	292785
EDIL3	292975
EDNRB	293165
EDRF1	293355
EEA1	293545
EEF1A1P1	293918
EEF1A1P13	294111
EEF1A1P15	294305
EEF1A1P30	294499
EEF1A1P38	294693
EEF2	294887
EFCAB3	295260
EFR3B	295451
EGFLAM	295825
EGFR	296384
EGR1	296573
EGR2	296762
EGR3	296951
EGR4	297140
EHD4	297329
EHHADH	297518
EHMT1	297709
EHMT2	298267
EI24P1	298457
EI24P2	298648
EIF1	298839
EIF2D	299028
EIF2S3L	299402
EIF4A1P6	299594
EIF4BP2	299787
EIF4BP3	300163
EIF4BP7	300355
EIF4E1B	300915
EIF4E2	301107
ELAVL2	301298
ELAVL4	301489
ELFN1	301864
ELK4	302054
ELMO1	302243
ELMO3	302433
ELMSAN1	302623
ELOVL5	302815
EMC1	303190
EML1	303379
EML3	303568
EMP1	303757
ENAM	303946
ENC1	304135
ENKD1	304324
ENO2	304514
ENO4	304703
ENOX1	304892
ENOX2	305266
ENPEP	305456
ENPP2	305830
ENPP5	306020
ENSAP2	306210
ENTPD4	306401
EP300	306776
EPB41L1	306966
EPB41L3	307158
EPG5	307350
EPHA10	307539
EPHA5	307914
EPHA6	308104
EPHA8	308294
EPHB1	308484
EPHB3	308674
EPHB4	308864
EPHB6	309238
EPN3	309428
EPO	309617
EPPK1	309989
EPRS	310179
EPS8	310736
ERAP1	310925
ERBB3	311115
ERBB4	311305
ERCC5	312231
ERCC6	312421
ERCC6L2	312795
ERF	312987
ERG	313175
ERICH1	313363
ERICH3	313554
ERN2	313745
ERRFI1	313934
ESAM	314125
ESCO2	314314
ESF1	314504
ESPL1	314693
ESPNP	314883
ESYT1	315073
ETS2	315263
ETV1	315452
ETV5	315641
EVC	315830
EVPL	316018
EVX1	316391
EXD1	316580
EXD2	316769
EXD3	316958
EXOC1	317147
EXOC6B	317337
EXOC8	317528
EXOSC8	317718
EXT1	317909
EYA1	318098
EYA2	318287
EYA4	318660
EYS	318849
F11R	319773
F13A1	320146
F5	320336
F8	320523
FADD	320710
FADS6	321083
FAM101A	321273
FAM102B	321465
FAM109B	321657
FAM120A	321849
FAM124B	322225
FAM129C	322417
FAM135A	322609
FAM135B	322801
FAM13A	322993
FAM13C	323184
FAM155B	323375
FAM160A1	323751
FAM160A2	323944
FAM161B	324137
FAM167A	324329
FAM170B	324521
FAM171A1	324713
FAM171B	324906
FAM173B	325282
FAM177A1	325474
FAM178A	325667
FAM178B	325859
FAM183B	326051
FAM186A	326243
FAM189A1	326435
FAM196B	326812
FAM198B	327004
FAM19A3	327380
FAM19A5	327572
FAM205BP	327764
FAM206A	327957
FAM208A	328149
FAM217B	328525
FAM25G	328717
FAM27L	328908
FAM35DP	329467
FAM3A	329659
FAM43A	329849
FAM45A	330040
FAM47A	330231
FAM47B	330422
FAM47C	330797
FAM47E-STBD1	331172
FAM63B	331369
FAM65A	331560
FAM71F2	331751
FAM78B	331943
FAM81B	332134
FAM83B	332693
FAM83C	333068
FAM83H	333259
FAM86EP	333450
FAM89B	333642
FAM8A2P	333833
FAM90A12P	334025
FAM91A3P	334219
FAM92A1P1	334780
FAM98A	334974
FAM9A	335165
FAM9C	335539
FAN1	335729
FANCD2P2	335918
FANCI	336111
FANCM	336301
FAP	336491
FAR2	336679
FARP1	336868
FARS2	337058
FARSBP1	337248
FASN	337440
FASTKD2	337629
FAT1	337821
FAT2	338930
FAT3	339119
FAT4	339860
FATE1	340785
FAXC	341159
FBLN7	341348
FBN1	341538
FBN2	342279
FBRS	343388
FBXL22	343577
FBXO11	343768
FBXO16	343959
FBXO27	344150
FBXO38	344341
FBXO8	344532
FBXO9	344722
FBXW11P1	344912
FCHO1	345105
FCHO2	345295
FCRL5	345485
FDFT1	345675
FDPSP1	345865
FDPSP5	346056
FDXR	346247
FECHP1	346620
FER1L6	346811
FERD3L	347002
FEZF1	347193
FFAR3	347383
FGD5P1	347573
FGF12	347764
FGF13	347954
FGF21	348144
FGF23	348334
FGF3	348524
FGF5	348897
FGFBP2	349086
FGFR1OP	349277
FGFR2	349469
FH	349659
FHL1	349846
FHOD3	350035
FILIP1	350409
FIZ1	350600
FKBP10	350789
FKBP4	350980
FKBP4P2	351170
FKBP7	351362
FKBP8	351552
FKBPL	351742
FKRP	351932
FLAD1	352121
FLCN	352311
FLG	352500
FLG2	353056
FLI1	353797
FLJ45079	353986
FLNA	354179
FLNB	354368
FLNC	354557
FLRT2	354746
FLT3	354936
FLT4	355125
FLYWCH1P1	355682
FMN1	355876
FMN2	356249
FMNL1	356438
FMNL2	356628
FMO2	356818
FN1	357007
FNDC1	357379
FNIP1	357937
FO538757.2	358127
FOCAD	359058
FOLH1B	359248
FOSL2	359439
FOXD4L4	359629
FOXG1	359821
FOXH1	360011
FOXI1	360201
FOXJ3	360391
FOXK1	360581
FOXP2	360771
FOXP4	361145
FOXRED2	361335
FPGS	361527
FPR1	361716
FPR2	361905
FRAS1	362094
FREM1	362652
FREM2	363026
FRG2	363400
FRG2C	363589
FRG2FP	363779
FRMD3	363970
FRMD4B	364344
FRMD6	364535
FRMD7	364725
FRMD8	364915
FRMD8P1	365473
FRMPD1	365849
FRMPD3	366224
FRMPD4	366783
FSCB	367158
FSCN1P1	367347
FSHR	367539
FSIP2	367728
FSTL5	367918
FTH1P14	368476
FTH1P18	368668
FTHL17	368860
FTLP3	369051
FTO	369425
FUCA1	369613
FUT3	369803
FXR1	370176
FXR2	370365
FYB	370554
FYCO1	370742
FZD7	370932
FZD8	371121
FZR1	371494
G6PC2	371683
G6PC3	371873
G6PD	372063
GAB1	372252
GAB3	372441
GAB4	372630
GABARAPL1	372819
GABBR1	373013
GABPB2	373204
GABRA1	373395
GABRA2	373770
GABRA6	373961
GABRB1	374152
GABRB3	374343
GABRD	374534
GABRG1	374724
GABRG2	374915
GABRG3	375106
GABRR2	375297
GADD45G	375488
GADL1	375680
GAK	376054
GALK2	376242
GALNS	376432
GALNT5	376622
GALNT8	376813
GALNTL6	377004
GALR3	377196
GARS	377386
GAS2L2	377575
GAS2L3	377766
GAS6	377957
GATA3	378146
GATA4	378336
GATAD2B	378710
GBGT1	378902
GBP4	379092
GC	379281
GCC2	379468
GCKR	379841
GCM1	380030
GCN1L1	380219
GDA	380594
GDF5	380782
GET4	380971
GFAP	381160
GFRA1	381349
GFRA4	381723
GGA2	381913
GH2	382102
GHDC	382290
GHc-210E9.2	382479
GIGYF2	382675
GIMAP8	382866
GIPC1	383057
GIPR	383247
GJA1	383436
GJA8	383625
GJD2	383814
GK2	384003
GK5	384191
GLB1L2	384379
GLB1L3	384754
GLE1	384945
GLIDR	385318
GLIPR2	385508
GLMN	385699
GLRA1	385888
GLRB	386078
GLT6D1	386267
GLTSCR1L	386458
GLULP4	386651
GMEB1	386842
GMIP	387032
GMPPB	387405
GMPS	387595
GNAL	387784
GNAS	387973
GNAT2	388346
GNB1	388720
GNE	388909
GNL3L	389097
GNPAT	389287
GNPDA1	389477
GNS	389668
GOLGA1	390040
GOLGA4	390415
GOLGA6D	391158
GOLGA6L6	391350
GOLPH3L	391727
GOSR2	391919
GOT2	392109
GOT2P2	392482
GP2	392673
GPA33	393045
