Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-A2-A0ST-01A-12D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0SU-01A-11D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0SV-01A-11D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0SW-01A-11D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0SX-01A-12D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0SY-01A-31D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T0-01A-22D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T1-01A-21D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T2-01A-11W-A097-09	01	00072	A097	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T3-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	A2 - Walter Reed
TCGA-A2-A0T4-01A-31D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T5-01A-21D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T6-01A-11D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0T7-01A-21D-A099-09	01	00072	A099	2010-10-12	A2 - Walter Reed
TCGA-A2-A0YC-01A-11D-A117-09	01	00074	A117	2011-01-18	A2 - Walter Reed
TCGA-A2-A0YD-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YE-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YF-01A-21D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YG-01A-21D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YH-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YI-01A-31D-A10M-09	01	00080	A10M	2010-12-14	A2 - Walter Reed
TCGA-A2-A0YJ-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YK-01A-22D-A117-09	01	00074	A117	2011-01-18	A2 - Walter Reed
TCGA-A2-A0YL-01A-21D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YM-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A0YT-01A-11D-A10G-09	01	00074	A10G	2010-11-22	A2 - Walter Reed
TCGA-A2-A1FV-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1FW-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1FX-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1FZ-01A-51D-A17G-09	01	00120	A17G	2011-07-19	A2 - Walter Reed
TCGA-A2-A1G0-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1G1-01A-21D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1G4-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A1G6-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A2 - Walter Reed
TCGA-A2-A259-01A-11D-A16D-09	01	00147	A16D	2011-06-14	A2 - Walter Reed
TCGA-A2-A25A-01A-12D-A16D-09	01	00147	A16D	2011-06-14	A2 - Walter Reed
TCGA-A2-A25B-01A-11D-A167-09	01	00142	A167	2011-05-31	A2 - Walter Reed
TCGA-A2-A25C-01A-11D-A167-09	01	00142	A167	2011-05-31	A2 - Walter Reed
TCGA-A2-A25D-01A-12D-A16D-09	01	00147	A16D	2011-06-14	A2 - Walter Reed
TCGA-A2-A25E-01A-11D-A167-09	01	00142	A167	2011-05-31	A2 - Walter Reed
TCGA-A2-A25F-01A-11D-A167-09	01	00142	A167	2011-05-31	A2 - Walter Reed
TCGA-A2-A3KC-01A-11D-A20S-09	01	00202	A20S	2012-01-24	A2 - Walter Reed
TCGA-A2-A3KD-01A-12D-A20S-09	01	00202	A20S	2012-01-24	A2 - Walter Reed
TCGA-A2-A3XS-01A-11D-A22X-09	01	00234	A22X	2012-06-27	A2 - Walter Reed
TCGA-A2-A3XT-01A-11D-A22X-09	01	00234	A22X	2012-06-27	A2 - Walter Reed
TCGA-A2-A3XU-01A-12D-A22X-09	01	00234	A22X	2012-06-27	A2 - Walter Reed
TCGA-A2-A3XV-01A-21D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A3XW-01A-11D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A3XX-01A-21D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A3XY-01A-11D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A3XZ-01A-42D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A3Y0-01A-11D-A23C-09	01	00239	A23C	2012-07-31	A2 - Walter Reed
TCGA-A2-A4RW-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4RX-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4RY-01A-31D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4S0-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4S1-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4S2-01A-12D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A2-A4S3-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	A2 - Walter Reed
TCGA-A7-A0CD-01A-11W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0CE-01A-11W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0CG-01A-11W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0CH-01A-21W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0CJ-01A-21W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0D9-01A-31W-A071-09	01	00061	A071	2010-09-08	A7 - Christiana Healthcare
TCGA-A7-A0DA-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	A7 - Christiana Healthcare
TCGA-A7-A0DB-01A-11D-A272-09	01	00047	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A0DB-01A-11W-A019-09	01	00047	A019	2010-06-29	A7 - Christiana Healthcare
TCGA-A7-A0DC-01B-04D-A22N-09	01	00047	A22N	2012-05-30	A7 - Christiana Healthcare
TCGA-A7-A13D-01A-13D-A12Q-09	01	00096	A12Q	2011-02-22	A7 - Christiana Healthcare
TCGA-A7-A13D-01A-13D-A272-09	01	00096	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A13E-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	A7 - Christiana Healthcare
TCGA-A7-A13E-01A-11D-A272-09	01	00096	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A13F-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	A7 - Christiana Healthcare
TCGA-A7-A13G-01A-11D-A13L-09	01	00109	A13L	2011-03-23	A7 - Christiana Healthcare
TCGA-A7-A13H-01A-11D-A228-09	01	00227	A228	2012-05-30	A7 - Christiana Healthcare
TCGA-A7-A26E-01A-11D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26E-01A-11D-A272-09	01	00142	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A26E-01B-06D-A272-09	01	00142	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A26F-01A-21D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26F-01B-04D-A22N-09	01	00142	A22N	2012-05-30	A7 - Christiana Healthcare
TCGA-A7-A26G-01A-21D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26H-01A-11D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26I-01A-11D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26I-01B-06D-A22N-09	01	00142	A22N	2012-05-30	A7 - Christiana Healthcare
TCGA-A7-A26J-01A-11D-A167-09	01	00142	A167	2011-05-31	A7 - Christiana Healthcare
TCGA-A7-A26J-01A-11D-A272-09	01	00142	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A26J-01B-02D-A272-09	01	00142	A272	2013-03-13	A7 - Christiana Healthcare
TCGA-A7-A2KD-01A-31D-A21Q-09	01	00216	A21Q	2012-03-28	A7 - Christiana Healthcare
TCGA-A7-A3IY-01A-21D-A21Q-09	01	00216	A21Q	2012-03-28	A7 - Christiana Healthcare
TCGA-A7-A3IZ-01A-11D-A20S-09	01	00202	A20S	2012-01-24	A7 - Christiana Healthcare
TCGA-A7-A3J0-01A-11D-A20S-09	01	00202	A20S	2012-01-24	A7 - Christiana Healthcare
TCGA-A7-A3J1-01A-11D-A20S-09	01	00202	A20S	2012-01-24	A7 - Christiana Healthcare
TCGA-A7-A3RF-01A-11D-A228-09	01	00227	A228	2012-05-30	A7 - Christiana Healthcare
TCGA-A7-A425-01A-11D-A243-09	01	00255	A243	2012-11-07	A7 - Christiana Healthcare
TCGA-A7-A426-01A-22D-A243-09	01	00255	A243	2012-11-07	A7 - Christiana Healthcare
TCGA-A7-A4SA-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A4SB-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A4SC-01A-12D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A4SD-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A4SE-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A4SF-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	A7 - Christiana Healthcare
TCGA-A7-A56D-01A-11D-A27P-09	01	00288	A27P	2013-03-25	A7 - Christiana Healthcare
TCGA-A7-A5ZV-01A-11D-A28B-09	01	00296	A28B	2013-04-17	A7 - Christiana Healthcare
TCGA-A7-A5ZW-01A-12D-A29N-09	01	00305	A29N	2013-05-08	A7 - Christiana Healthcare
TCGA-A7-A5ZX-01A-12D-A29N-09	01	00305	A29N	2013-05-08	A7 - Christiana Healthcare
TCGA-A8-A06N-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06O-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06P-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06Q-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A06R-01A-11D-A015-09	01	00047	A015	2010-06-29	A8 - Indivumed
TCGA-A8-A06T-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06U-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06X-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06Y-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A06Z-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A075-01A-11D-A099-09	01	00072	A099	2010-10-12	A8 - Indivumed
TCGA-A8-A076-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A079-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07B-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07C-01A-11D-A045-09	01	00056	A045	2010-08-09	A8 - Indivumed
TCGA-A8-A07E-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A07F-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07G-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A07I-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07J-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07L-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07O-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07P-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07R-01A-21W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A07U-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A07W-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A07Z-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A081-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A082-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A083-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A084-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A085-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A086-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08A-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08B-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08C-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08F-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08G-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08H-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08I-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08J-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08L-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08O-01A-21W-A071-09	01	00061	A071	2010-09-08	A8 - Indivumed
TCGA-A8-A08P-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08R-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A08S-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A08T-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08X-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A08Z-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A090-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A091-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A092-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A093-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A094-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A095-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A096-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A097-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A099-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09A-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09B-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09C-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09D-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09E-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09G-01A-21W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09I-01A-22W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A09K-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09M-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09N-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09Q-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09R-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09T-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09V-01A-11D-A045-09	01	00056	A045	2010-08-09	A8 - Indivumed
TCGA-A8-A09W-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09X-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A09Z-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A0A1-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A0A2-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A0A4-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A0A6-01A-12W-A071-09	01	00061	A071	2010-09-08	A8 - Indivumed
TCGA-A8-A0A7-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A0A9-01A-11W-A019-09	01	00047	A019	2010-06-29	A8 - Indivumed
TCGA-A8-A0AB-01A-11W-A050-09	01	00056	A050	2010-08-09	A8 - Indivumed
TCGA-A8-A0AD-01A-11W-A071-09	01	00061	A071	2010-09-08	A8 - Indivumed
TCGA-AC-A23C-01A-12D-A167-09	01	00142	A167	2011-05-31	AC - International Genomics Consortium
TCGA-AC-A23E-01A-11D-A159-09	01	00136	A159	2011-05-17	AC - International Genomics Consortium
TCGA-AC-A23G-01A-11D-A20S-09	01	00202	A20S	2012-01-24	AC - International Genomics Consortium
TCGA-AC-A23H-01A-11D-A159-09	01	00136	A159	2011-05-17	AC - International Genomics Consortium
TCGA-AC-A2B8-01A-11D-A17D-09	01	00155	A17D	2011-07-12	AC - International Genomics Consortium
TCGA-AC-A2BK-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	AC - International Genomics Consortium
TCGA-AC-A2BM-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	AC - International Genomics Consortium
TCGA-AC-A2FB-01A-11D-A17D-09	01	00155	A17D	2011-07-12	AC - International Genomics Consortium
TCGA-AC-A2FE-01A-11D-A19Y-09	01	00185	A19Y	2011-11-30	AC - International Genomics Consortium
TCGA-AC-A2FF-01A-11D-A17D-09	01	00155	A17D	2011-07-12	AC - International Genomics Consortium
TCGA-AC-A2FG-01A-11D-A17D-09	01	00155	A17D	2011-07-12	AC - International Genomics Consortium
TCGA-AC-A2FK-01A-12D-A17W-09	01	00167	A17W	2011-08-31	AC - International Genomics Consortium
TCGA-AC-A2FM-01A-11D-A19Y-09	01	00185	A19Y	2011-11-30	AC - International Genomics Consortium
TCGA-AC-A2FO-01A-11D-A17W-09	01	00167	A17W	2011-08-31	AC - International Genomics Consortium
TCGA-AC-A2QH-01A-11D-A18P-09	01	00177	A18P	2011-10-04	AC - International Genomics Consortium
TCGA-AC-A2QH-01B-04D-A22N-09	01	00177	A22N	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A2QI-01A-12D-A19Y-09	01	00185	A19Y	2011-11-30	AC - International Genomics Consortium
TCGA-AC-A2QJ-01A-12D-A19Y-09	01	00185	A19Y	2011-11-30	AC - International Genomics Consortium
TCGA-AC-A3BB-01A-21D-A19Y-09	01	00185	A19Y	2011-11-30	AC - International Genomics Consortium
TCGA-AC-A3EH-01A-22D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3HN-01A-11D-A20S-09	01	00202	A20S	2012-01-24	AC - International Genomics Consortium
TCGA-AC-A3OD-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	AC - International Genomics Consortium
TCGA-AC-A3OD-01B-06D-A22N-09	01	00216	A22N	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3QP-01A-11D-A22X-09	01	00234	A22X	2012-06-27	AC - International Genomics Consortium
TCGA-AC-A3TM-01A-11D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3TN-01A-11D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3W5-01A-11D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3W6-01A-12D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
TCGA-AC-A3W7-01A-11D-A228-09	01	00227	A228	2012-05-30	AC - International Genomics Consortium
