ADAMTS1	130159
ADAMTS10	130797
ADAMTS12	131436
ADAMTS13	132075
ADAMTS16	132714
ADAMTS17	133353
ADAMTS18	133992
ADAMTS19	134631
ADAMTS2	135270
ADAMTS20	135908
ADAMTS3	136547
ADAMTS4	137185
ADAMTS5	137823
ADAMTS6	138461
ADAMTS7	139099
ADAMTS8	139737
ADAMTSL1	140375
ADAMTSL3	141014
ADAMTSL5	141653
ADARB2	142292
ADC	142929
ADCK4	143563
ADCK5	144199
ADCY1	144835
ADCY10	145471
ADCY2	146108
ADCY3	146744
ADCY5	147380
ADCY6	148016
ADCY7	148652
ADCY8	149288
ADCY9	149924
ADCYAP1R1	150560
ADD1	151200
ADD2	151835
ADH1A	152470
ADH1B	153106
ADH6	153742
ADH7	154377
ADM	155012
ADNP	155646
ADNP2	156281
ADORA2A	156917
ADPGK	157555
ADRA1B	158191
ADRA2A	158828
ADRA2B	159465
ADRBK2	160102
ADRM1	160739
AEBP1	161375
AEN	162011
AFAP1	162645
AFAP1L1	163281
AFAP1L2	163919
AFF2	164557
AFF3	165192
AFG3L2	165827
AFM	166464
AFP	167098
AGAP1	167732
AGAP11	168368
AGAP3	169005
AGAP6	169641
AGBL4	170277
AGMO	170913
AGPAT3	171548
AGR2	172185
AGRN	172820
AGTPBP1	173455
AGTR1	174093
AGTR2	174729
AGXT2	175365
AGXT2L2	176001
AHCY	176639
AHCYL2	177274
AHDC1	177911
AHI1	178547
AHNAK	179182
AHNAK2	179818
AHR	180455
AHRR	181089
AHSA1	181724
AICDA	182360
AIDA	182996
AIF1	183631
AIFM1	184266
AIFM3	184902
AIM1	185538
AIRE	186173
AJAP1	186808
AJUBA	187444
AK2	188080
AK5	188714
AK7	189348
AK8	189982
AKAP1	190616
AKAP10	191252
AKAP11	191889
AKAP13	192526
AKAP14	193163
AKAP17A	193800
AKAP3	194438
AKAP4	195074
AKAP5	195710
AKAP6	196346
AKAP8	196982
AKAP8L	197618
AKAP9	198255
AKD1	198891
AKIRIN2	199526
AKNAD1	200164
AKR1A1	200801
AKR1B10	201438
AKR1C4	202076
AKR1CL1	202713
AKT1	203351
AKT1S1	203986
AL136419.6	204623
AL513013.1	205264
AL589642.1	205905
AL589988.1	206546
ALAS1	207187
ALB	207823
ALDH16A1	208457
ALDH1A2	209096
ALDH1A3	209734
ALDH1B1	210372
ALDH1L2	211010
ALDH2	211648
ALDH3A1	212284
ALDH3B2	212922
ALDH5A1	213560
ALDH6A1	214198
ALDOA	214836
ALDOB	215472
ALDOC	216108
ALG10B	216744
ALG11	217381
ALG12	218017
ALG13	218653
ALK	219289
ALKBH1	219923
ALKBH5	220560
ALKBH6	221197
ALKBH7	221834
ALLC	222471
ALMS1	223106
ALOX12	223742
ALOX12B	224379
ALOX15	225017
ALOX15B	225654
ALOX5	226292
ALOXE3	226928
ALPI	227565
ALPK1	228200
ALPK2	228836
ALPK3	229472
ALS2	230108
ALS2CR11	230743
ALS2CR12	231382
ALX1	232021
ALX4	232656
AMBN	233291
AMBRA1	233926
AMD1	234563
AMDHD2	235198
AMELX	235835
AMHR2	236471
AMMECR1L	237107
AMN1	237746
AMOT	238381
AMOTL1	239016
AMOTL2	239653
AMPD1	240290
AMPD3	240926
AMPH	241562
AMT	242197
AMZ1	242831
AMZ2	243466
ANAPC2	244101
ANAPC4	244738
ANGPT4	245375
ANGPTL1	246012
ANGPTL5	246650
ANK1	247288
ANK2	247923
ANK3	248558
ANKAR	249193
ANKDD1A	249829
ANKFN1	250467
ANKFY1	251104
ANKHD1	251741
ANKIB1	252378
ANKLE2	253015
ANKMY1	253652
ANKRA2	254289
ANKRD10	254926
ANKRD11	255564
ANKRD12	256202
ANKRD13B	256840
ANKRD16	257479
ANKRD17	258117
ANKRD20A9P	258755
ANKRD24	259396
ANKRD26	260034
ANKRD29	260672
ANKRD30A	261310
ANKRD30B	261949
ANKRD33	262588
ANKRD34B	263226
ANKRD35	263865
ANKRD36	264503
ANKRD36C	265141
ANKRD5	265780
ANKRD50	266417
ANKRD52	267055
ANKS3	267693
ANKS6	268329
ANLN	268965
ANO1	269600
ANO2	270235
ANO3	270870
ANO4	271505
ANO5	272140
ANO6	272775
ANO9	273410
ANP32D	274045
ANP32E	274682
ANPEP	275319
ANXA1	275955
ANXA11	276591
ANXA3	277228
ANXA4	277864
ANXA6	278500
ANXA7	279136
ANXA8L1	279772
AOAH	280410
AOC2	281045
AOX1	281680
AP000688.14	282315
AP001059.5	282957
AP1AR	283598
AP1B1	284234
AP1M2	284870
AP1S2	285506
AP2A1	286142
AP2A2	286778
AP2B1	287414
AP3B1	288050
AP3B2	288686
AP3D1	289322
AP3S1	289958
AP4E1	290594
AP5S1	291230
AP5Z1	291866
APAF1	292502
APBA1	293138
APBA2	293774
APBA3	294410
APBB1	295046
APBB1IP	295682
APBB3	296320
APC	296956
APCDD1	297590
APCDD1L	298227
APCS	298865
APH1A	299500
APH1B	300136
APITD1-CORT	300772
APLF	301414
APLNR	302049
APLP1	302685
APLP2	303321
APMAP	303957
APOA5	304593
APOB	305229
APOBEC1	305864
APOBEC3B	306502
APOBEC3G	307141
APOBEC3H	307780
APOBR	308419
APOF	309055
APOH	309690
APOL5	310325
APOO	310961
APP	311596
APPBP2	312230
APPL1	312867
AQP10	313503
AQP12A	314139
AQP12B	314776
AQP2	315413
AQP3	316048
AQP7	316683
AQP8	317318
AQR	317953
ARAF	318587
ARAP1	319222
ARAP2	319858
ARAP3	320494
ARC	321130
ARF4	321764
ARFGAP2	322399
ARFGEF1	323037
ARFGEF2	323675
ARFIP1	324313
ARG1	324950
ARHGAP10	325585
ARHGAP11A	326224
ARHGAP12	326864
ARHGAP18	327503
ARHGAP21	328142
ARHGAP25	328781
ARHGAP26	329420
ARHGAP27	330059
ARHGAP28	330698
ARHGAP32	331337
ARHGAP35	331976
ARHGAP36	332615
ARHGAP39	333254
ARHGAP4	333893
ARHGAP44	334531
ARHGAP5	335170
ARHGAP6	335808
ARHGAP9	336446
ARHGDIA	337084
ARHGEF10	337722
ARHGEF10L	338361
ARHGEF11	339001
ARHGEF12	339640
ARHGEF15	340279
ARHGEF16	340918
ARHGEF17	341557
ARHGEF18	342196
ARHGEF19	342835
ARHGEF26	343474
ARHGEF28	344113
ARHGEF37	344752
ARHGEF38	345391
ARHGEF39	346030
ARHGEF4	346669
ARHGEF40	347307
ARHGEF6	347946
ARHGEF7	348584
ARHGEF9	349222
ARID1A	349860
ARID1B	350497
ARID2	351134
ARID3A	351770
ARID3C	352407
ARID4A	353044
ARID4B	353681
ARIH2	354318
ARL1	354954
ARL11	355589
ARL13A	356225
ARL4A	356862
ARL4D	357498
ARL6	358134
ARL8B	358769
ARL9	359405
ARMC2	360040
ARMC3	360676
ARMC4	361312
ARMC5	361948
ARMC6	362584
ARMC7	363220
ARMC9	363856
ARMCX2	364492
ARMCX3	365129
ARMCX5	365766
ARNTL2	366403
ARPP21	367040
ARRB2	367677
ARRDC3	368313
ARRDC4	368950
ARSD	369587
ARSE	370222
ARSF	370857
ARSG	371492
ARSH	372127
ARSK	372762
ART1	373397
ARVCF	374032
AS3MT	374668
ASAH1	375304
ASAH2	375940
ASAP1	376576
ASAP2	377212
ASAP3	377848
ASB10	378484
ASB11	379120
ASB12	379756
ASB15	380392
ASB17	381028
ASB2	381664
ASB8	382299
ASCC3	382934
ASIC1	383570
ASIC2	384206
ASIC4	384842
ASIC5	385478
ASIP	386114
ASL	386749
ASMT	387383
ASNS	388018
ASNSD1	388653
ASPM	389290
ASPSCR1	389925
ASTL	390563
ASTN2	391198
ASXL1	391834
ASXL2	392470
ASXL3	393106
ASZ1	393742
ATAD1	394377
ATAD2	395013
ATAD2B	395649
ATAD3C	396286
ATCAY	396923
ATE1	397559
ATF5	398194
ATF6B	398829
ATF7	399465
ATF7IP	400100
ATF7IP2	400737
ATG12	401375
ATG13	402011
ATG16L2	402647
ATG2B	403285
ATG4D	403921
ATG5	404557
ATG9A	405192
ATHL1	405828
ATM	406464
ATN1	407098
ATOH1	407733
ATP10A	408369
ATP10B	409006
ATP10D	409643
ATP11A	410280
ATP11B	410917
ATP11C	411554
ATP12A	412191
ATP13A1	412828
ATP13A2	413466
ATP1A1	414104
ATP1A2	414741
ATP1A3	415378
ATP1A4	416015
ATP1B4	416652
ATP2A1	417289
ATP2A3	417926
ATP2B2	418563
ATP2B3	419200
ATP2C1	419837
ATP4A	420474
ATP5B	421110
ATP5C1	421746
ATP5G1	422383
ATP5I	423020
ATP6AP1	423656
ATP6V0A2	424294
ATP6V0A4	424933
ATP6V0D1	425572
ATP6V0D2	426211
ATP6V0E2	426850
ATP6V1A	427489
ATP6V1B1	428127
ATP6V1C1	428766
ATP6V1C2	429405
ATP6V1G1	430044
ATP7A	430683
ATP7B	431319
ATP8A1	431955
ATP8A2	432592
ATP8B1	433229
ATP8B3	433866
ATP8B4	434503
ATP9A	435140
ATP9B	435776
ATPAF2	436412
ATPIF1	437049
ATR	437686
ATRIP	438320
ATRN	438956
ATRNL1	439591
ATRX	440228
ATXN1	440863
ATXN10	441499
ATXN2	442136
ATXN2L	442772
ATXN3L	443409
ATXN7	444046
ATXN8OS	444682
AUNIP	445320
AURKA	445956
AURKAIP1	446592
AUTS2	447231
AVL9	447867
AVPR1A	448502
AVPR1B	449139
AXDND1	449776
AXIN1	450413
AXIN2	451049
AZGP1	451685
AZI1	452321
AZU1	452956
B3GALNT1	453591
B3GALT5	454230
B3GAT1	454868
B3GNT2	455505
B3GNT3	456142
B3GNT4	456779
B3GNT7	457416
B4GALNT1	458053
B4GALNT3	458692
B4GALT2	459331
B4GALT6	459969
B9D1	460607
BABAM1	461242
BACE2	461879
BACH1	462515
BACH2	463151
BAG1	463787
BAG2	464422
BAG4	465057
BAG6	465692
BAHCC1	466327
BAHD1	466964
BAI2	467600
BAI3	468235
BAIAP2L1	468870
BAMBI	469509
BANP	470145
BAP1	470780
BARD1	471415
BATF	472051
BAZ1A	472686
BAZ1B	473322
BAZ2A	473958
BAZ2B	474594
BBS10	475230
BBS12	475866
BBS2	476502
BBS7	477137
BBS9	477772
BBX	478407
BCAM	479041
BCAR1	479676
BCAR3	480312
BCAS1	480948
BCAS3	481584
BCDIN3D	482220
BCHE	482858
BCKDHB	483493
BCL11A	484130
BCL11B	484767
BCL2	485404
BCL2L1	486039
BCL2L11	486676
BCL2L13	487314
BCL3	487952
BCL6	488587
BCL6B	489222
BCL7A	489858
BCL7B	490494
BCL9	491130
BCL9L	491765
BCLAF1	492401
BCOR	493038
BDKRB1	493673
BDP1	494310
BEND2	494945
BEND3	495581
BEND6	496217
BEST1	496853
BEST2	497489
BEX1	498125
BFSP1	498760
BHLHB9	499396
BHMT2	500033
BICC1	500669
BICD1	501305
BICD2	501941
BIN1	502577
BIN3	503212
BIRC2	503847
BIRC3	504483
BIRC6	505119
BLCAP	505755
BLK	506391
BLM	507025
BLMH	507659
BLNK	508294
BLOC1S5-TXNDC5	508929
BLVRA	509574
BLZF1	510210
BMI1	510846
BMP1	511481
BMP15	512116
BMP2	512752
BMP2K	513387
BMP3	514023
BMP4	514658
BMP5	515293
BMP6	515928
BMPER	516563
BMPR2	517199
BMS1	517835
BMX	518470
BNC1	519104
BNC2	519739
BNIP1	520374
BNIP3	521010
BNIP3L	521646
BOC	522283
BOD1L1	522917
BOD1L2	523554
BOLL	524191
BPGM	524826
BPI	525461
BPIFA1	526095
BPIFA3	526732
BPIFB1	527369
BPIFB2	528006
BPIFB3	528643
BPIFB4	529280
BPIFB6	529917
BPIFC	530554
BPNT1	531190
BPTF	531826
BRAF	532461
BRCA1	533096
BRCA2	533732
BRD1	534368
BRD3	535003
BRD4	535638
BRD7	536273
BRD8	536908
BRD9	537543
BRDT	538178
BRE	538813
BRF2	539447
BRIP1	540082
BRIX1	540718
BRMS1	541354
BRPF1	541990
BRPF3	542626
BRS3	543262
BRSK1	543897
BRWD1	544533
BRWD3	545169
BSDC1	545805
BSN	546441
BSPRY	547075
BTAF1	547711
BTBD1	548347
BTBD11	548983
BTBD16	549620
BTBD17	550257
BTBD3	550894
BTBD7	551530
BTBD9	552166
BTG3	552802
BTG4	553437
BTK	554072
BTN2A2	554706
BTNL3	555343
BTRC	555979
BUB1	556614
BUB1B	557249
BUD13	557885
BVES	558521
BZRAP1	559156
BZRAP1-AS1	559793
C10orf10	560434
C10orf11	561073
C10orf113	561712
C10orf12	562352
C10orf120	562991
C10orf129	563631
C10orf137	564271
C10orf2	564911
C10orf54	565549
C10orf55	566188
C10orf62	566827
C10orf68	567466
C10orf71	568105
C10orf76	568744
C10orf90	569383
C11orf1	570022
C11orf30	570660
C11orf35	571299
C11orf48	571938
C11orf63	572577
C11orf65	573216
C11orf67	573855
C11orf70	574494
C11orf74	575133
C11orf94	575772
C12orf29	576411
C12orf4	577050
C12orf40	577688
C12orf50	578327
C12orf55	578966
C12orf60	579605
C12orf77	580244
C14orf101	580883
C14orf102	581523
C14orf159	582163
C14orf166	582803
C14orf166B	583443
C14orf177	584084
C14orf183	584724
C14orf37	585364
C14orf39	586003
C14orf43	586642
C14orf93	587281
C15orf23	587920
C15orf26	588559
C15orf27	589198
C15orf39	589837
C15orf40	590476
C15orf41	591115
C15orf43	591754
C15orf48	592393
C15orf52	593032
C15orf53	593671
C15orf55	594310
C15orf57	594949
C16orf45	595588
C16orf46	596227
C16orf5	596866
C16orf54	597504
C16orf62	598143
C16orf70	598782
C16orf71	599421
C16orf91	600060
C16orf92	600699
C17orf28	601338
C17orf47	601977
C17orf53	602616
C17orf70	603255
C17orf74	603894
C17orf77	604533
C17orf80	605172
C17orf85	605811
C18orf1	606450
C18orf21	607088
C18orf25	607727
C18orf26	608366
C18orf34	609005
C18orf54	609644
C19orf10	610283
C19orf21	610922
C19orf35	611561
C19orf40	612200
C19orf44	612839
C19orf45	613478
C19orf47	614117
C19orf48	614756
C19orf54	615395
C19orf55	616034
C19orf73	616673
C1GALT1	617312
C1QB	617950
C1QC	618585
C1QTNF6	619220
C1RL	619858
C1S	620493
C1orf100	621127
C1orf110	621766
C1orf112	622405
C1orf116	623044
C1orf127	623683
C1orf129	624322
C1orf141	624961
C1orf172	625600
C1orf173	626239
C1orf177	626878
C1orf198	627517
C1orf212	628156
C1orf65	628795
C1orf94	629433
C2	630071
C20orf111	630704
C20orf112	631344
C20orf118	631984
C20orf132	632624
C20orf151	633264
C20orf152	633904
C20orf194	634544
C20orf196	635184
C20orf26	635824
C20orf27	636463
C20orf72	637102
C20orf85	637741
C20orf94	638380
C21orf58	639019
C21orf7	639658
C22orf23	640296
C22orf24	640935
C22orf32	641574
C22orf39	642213
C2CD2	642852
C2CD2L	643488
C2CD3	644125
C2orf15	644761
C2orf16	645399
C2orf29	646037
C2orf53	646675
C2orf62	647313
C2orf65	647951
C2orf66	648589
C2orf70	649227
C2orf71	649865
C2orf73	650503
C2orf83	651141
C3	651779
C3orf15	652412
C3orf17	653050
C3orf20	653688
C3orf22	654326
C3orf30	654964
C3orf32	655602
C3orf35	656240
C3orf38	656878
C3orf55	657516
C3orf67	658154
C3orf71	658792
C4orf17	659430
C4orf21	660068
C4orf32	660706
C4orf34	661344
C4orf40	661982
C4orf45	662620
C5	663258
C5AR1	663891
C5orf24	664527
C5orf25	665165
C5orf34	665803
C5orf4	666441
C5orf42	667078
C5orf54	667716
C6	668354
C6orf10	668987
C6orf118	669625
C6orf165	670264
C6orf170	670903
C6orf195	671542
C6orf201	672181
C6orf203	672820
C6orf211	673459
C6orf222	674098
C6orf70	674737
C6orf89	675375
C7orf10	676013
C7orf25	676651
C7orf31	677289
C7orf43	677927
C7orf53	678565
C7orf57	679203
C7orf60	679841
C7orf62	680479
C7orf63	681117
C7orf65	681755
C7orf66	682393
C8A	683031
C8B	683665
C8orf34	684299
C8orf40	684937
C8orf42	685575
C8orf86	686213
C9orf131	686851
C9orf142	687490
C9orf156	688129
C9orf163	688768
C9orf171	689407
C9orf174	690046
C9orf3	690685
C9orf64	691322
C9orf84	691960
C9orf85	692598
C9orf89	693236
C9orf96	693874
CA10	694512
CA11	695147
CA12	695782
CA3	696417
CA5A	697051
CA5B	697686
CA9	698321
CAB39L	698955
CABIN1	699592
CABLES1	700229
CABLES2	700867
CABP4	701505
CABS1	702141
CACNA1A	702777
CACNA1B	703415
CACNA1C	704053
CACNA1D	704691
CACNA1E	705329
CACNA1F	705967
CACNA1G	706605
CACNA1H	707243
CACNA1I	707881
CACNA1S	708519
CACNA2D1	709157
CACNA2D2	709796
CACNA2D3	710435
CACNA2D4	711074
CACNB1	711713
CACNB2	712350
CACNB3	712987
CACNG2	713624
CACNG3	714261
CACNG5	714898
CAD	715535
CADM1	716169
CADPS	716805
CADPS2	717441
CAGE1	718078
CALCA	718714
CALCOCO1	719350
CALCOCO2	719989
CALCR	720628
CALCRL	721264
CALD1	721901
CALM1	722537
CALM2	723173
CALN1	723809
CALY	724445
CAMK1	725080
CAMK1D	725716
CAMK2B	726353
CAMK2D	726990
CAMKK1	727627
CAMKV	728264
CAMSAP1	728900
CAMSAP2	729538
CAMTA1	730176
CAND1	730813
CAND2	731449
CANT1	732085
CANX	732721
CAP2	733356
CAPG	733991
CAPN1	734626
CAPN13	735262
CAPN5	735899
CAPN6	736535
CAPNS1	737171
CAPRIN1	737808
CAPRIN2	738446
CAPS	739084
CAPS2	739719
CAPSL	740355
CAPZA2	740991
CARD10	741628
CARD11	742265
CARD14	742902
CARD16	743539
CARD6	744176
CARM1	744812
CARNS1	745448
CASC5	746085
CASK	746721
CASKIN1	747356
CASKIN2	747994
CASP1	748632
CASP10	749268
CASP14	749905
CASP2	750542
CASP3	751178
CASP4	751814
CASP5	752450
CASR	753086
CASS4	753721
CASZ1	754357
CATSPERD	754993
CAV2	755632
CAV3	756267
CBFA2T2	756902
CBFA2T3	757540
CBLB	758178
CBLL1	758813
CBLN1	759449
CBLN4	760085
CBR1	760721
CBR4	761356
CBS	761991
CBWD1	762625
CBX2	763261
CBX3	763896
CBX8	764531
CC2D1A	765166
CC2D2A	765803
CCAR1	766440
CCBE1	767076
CCDC102A	767712
CCDC105	768351
CCDC106	768989
CCDC108	769627
CCDC110	770265
CCDC112	770903
CCDC113	771541
CCDC114	772179
CCDC116	772817
CCDC120	773455
CCDC125	774093
CCDC129	774731
CCDC132	775369
CCDC135	776007
CCDC14	776645
CCDC141	777282
CCDC142	777920
CCDC146	778558
CCDC147	779196
CCDC149	779834
CCDC150	780472
CCDC155	781110
CCDC158	781748
CCDC164	782386
CCDC167	783024
CCDC169-SOHLH2	783662
CCDC17	784307
CCDC170	784944
CCDC171	785582
CCDC172	786220
CCDC18	786858
CCDC22	787495
CCDC27	788132
CCDC33	788769
CCDC34	789406
CCDC36	790043
CCDC37	790680
CCDC41	791317
CCDC54	791954
CCDC59	792591
CCDC6	793228
CCDC60	793864
CCDC66	794501
CCDC67	795138
CCDC68	795775
CCDC69	796412
CCDC70	797049
CCDC73	797686
CCDC74B	798323
CCDC8	798961
CCDC80	799597
CCDC81	800234
CCDC82	800871
CCDC83	801508
CCDC85A	802145
CCDC87	802783
CCDC88A	803420
CCDC88C	804058
CCDC89	804696
CCDC9	805333
CCDC91	805969
CCDC99	806606
CCER1	807243
CCHCR1	807879
CCIN	808516
CCK	809151
CCL13	809785
CCL14	810421
CCL19	811057
CCL2	811693
CCL22	812328
CCL24	812964
CCM2	813600
CCNA2	814235
CCNB1	814871
CCNB3	815507
CCNC	816143
CCND2	816778
CCNDBP1	817414
CCNE1	818052
CCNE2	818688
CCNF	819324
CCNG1	819959
CCNH	820595
CCNI	821230
CCNK	821865
CCNL2	822500
CCNT1	823136
CCNT2	823772
CCNY	824408
CCP110	825043
CCR1	825680
CCR10	826315
CCR4	826951
CCR5	827586
CCR8	828221
CCR9	828856
CCT4	829491
CCT5	830126
CCT6B	830761
CCT8L2	831397
CD101	832034
CD109	832670
CD163	833306
CD163L1	833942
CD164	834580
CD1D	835216
CD1E	835851
CD209	836486
CD22	837122
CD226	837757
CD244	838393
CD248	839029
CD274	839665
CD276	840301
CD28	840937
CD2AP	841572
CD300A	842208
CD300LD	842845
CD33	843483
CD36	844118
CD3E	844753
CD3EAP	845388
CD3G	846025
CD40LG	846660
CD44	847297
CD5	847932
CD53	848566
CD55	849201
CD58	849836
CD5L	850471
CD6	851106
CD63	851740
CD7	852375
CD70	853009
CD79A	853644
CD86	854280
CD8A	854915
CD9	855550
CD93	856184
CD96	856819
CD97	857454
CD99	858089
CD99L2	858724
CDA	859361
CDADC1	859995
CDAN1	860632
CDC23	861268
CDC25A	861904
CDC25B	862541
CDC26	863178
CDC27	863814
CDC40	864450
CDC42BPB	865086
CDC42BPG	865725
CDC42EP1	866364
CDC42EP3	867003
CDC5L	867642
CDCA2	868278
CDCA3	868914
CDCA7	869550
CDCA8	870186
CDCP1	870822
CDCP2	871458
CDH1	872094
CDH12	872729
CDH13	873365
CDH15	874001
CDH16	874637
CDH17	875273
CDH18	875909
CDH19	876545
CDH2	877181
CDH20	877816
CDH22	878452
CDH23	879088
CDH24	879724
CDH26	880360
CDH3	880996
CDH4	881631
CDH5	882266
CDH6	882901
CDH7	883536
CDH8	884171
CDH9	884806
CDHR1	885441
CDHR2	886077
CDHR3	886713
CDHR5	887349
CDK1	887985
CDK11A	888620
CDK11B	889257
CDK12	889894
CDK13	890530
CDK14	891166
CDK16	891802
CDK17	892438
CDK19	893074
CDK2	893710
CDK5	894345
CDK5RAP2	894980
CDK8	895619
CDKAL1	896254
CDKL1	896891
CDKL2	897527
CDKL3	898163
CDKL5	898799
CDKN1A	899435
CDKN2AIP	900072
CDON	900711
CDR1	901346
CDRT4	901981
CDSN	902617
CDX2	903252
CDX4	903887
CDYL	904522
CDYL2	905157
CEACAM5	905793
CEACAM6	906431
CEACAM7	907069
CEBPZ	907707
CECR2	908343
CECR6	908979
CEL	909615
CELA3A	910249
CELA3B	910886
CELF4	911523
CELF5	912159
CELSR1	912795
CELSR2	913432
CELSR3	914069
CENPC1	914706
CENPE	915343
CENPF	915979
CENPH	916615
CENPI	917251
CENPJ	917887
CENPM	918523
CENPO	919159
CENPT	919795
CENPV	920431
CEP104	921067
CEP112	921704
CEP120	922341
CEP128	922978
CEP135	923615
CEP152	924252
CEP170	924889
CEP192	925526
CEP250	926163
CEP290	926800
CEP350	927437
CEP44	928074
CEP55	928710
CEP57L1	929346
CEP63	929984
CEP68	930620
CEP70	931256
CEP72	931892
CEP76	932528
CEP85	933164
CEP95	933800
CEP97	934436
CERCAM	935072
CERS3	935709
CERS6	936345
CES1	936981
CES3	937616
CES4A	938251
CETP	938887
CFB	939522
CFH	940156
CFHR2	940790
CFHR3	941426
CFHR4	942062
CFHR5	942698
CFI	943334
CFL2	943968
CFP	944603
CFTR	945237
CGA	945872
CGN	946506
CHAMP1	947140
CHAT	947777
CHCHD5	948412
CHD2	949049
CHD3	949684
CHD4	950319
CHD5	950954
CHD6	951589
CHD7	952224
CHD8	952859
CHD9	953494
CHEK1	954129
CHEK2	954765
CHGB	955401
CHIC2	956036
CHID1	956672
CHKB-CPT1B	957308
CHL1	957949
CHM	958584
CHML	959218
CHMP2A	959853
CHN2	960490
CHODL	961125
CHP2	961761
CHPT1	962396
CHRDL1	963032
CHRDL2	963669
CHRM2	964306
CHRM3	964942
CHRM4	965578
CHRM5	966214
CHRNA10	966850
CHRNA4	967488
CHRNA6	968125
CHRNA7	968762
CHRNB1	969399
CHRNB4	970036
CHRND	970673
CHST1	971309
CHST15	971945
CHST2	972582
CHST5	973218
CHST6	973854
CHST7	974490
CHST8	975126
CHST9	975762
CHST9-AS1	976398
CHSY1	977038
CHSY3	977674
CHTF18	978310
CHUK	978947
CIB1	979582
CIB3	980217
CIB4	980852
CIC	981487
CIDEA	982121
CIITA	982757
CILP	983393
CILP2	984028
CIT	984664
CITED2	985298
CIZ1	985935
CKAP2	986570
CKAP2L	987206
CKAP4	987843
CKAP5	988479
CKB	989115
CKM	989749
CKMT2	990383
CLASP1	991019
CLASP2	991656
CLASRP	992293
CLCA1	992930
CLCA4	993566
CLCN1	994202
CLCN3	994838
CLCN4	995474
CLCN5	996110
CLCN6	996746
CLCN7	997382
CLCNKA	998018
CLCNKB	998655
CLDN10	999292
CLDN14	999929
CLDN15	1000566
CLDN17	1001203
CLDN18	1001840
CLDN19	1002477
CLDN2	1003114
