Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-06-1806-01A-02D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-2557-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2558-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2559-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2561-01A-02D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2562-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2563-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2564-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2565-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2567-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2569-01A-01D-1494-08	01	00026	1494	2011-01-03	06 - Henry Ford Hospital
TCGA-06-2570-01A-01D-1495-08	01	00026	1495	2011-01-03	06 - Henry Ford Hospital
TCGA-06-5408-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5410-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5411-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5412-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5413-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5414-01A-01D-1486-08	01	00079	1486	2010-12-20	06 - Henry Ford Hospital
TCGA-06-5415-01A-01D-1486-08	01	00079	1486	2010-12-20	06 - Henry Ford Hospital
TCGA-06-5416-01A-01D-1486-08	01	00079	1486	2010-12-20	06 - Henry Ford Hospital
TCGA-06-5417-01A-01D-1486-08	01	00079	1486	2010-12-20	06 - Henry Ford Hospital
TCGA-06-5418-01A-01D-1486-08	01	00079	1486	2010-12-20	06 - Henry Ford Hospital
TCGA-06-5856-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5858-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-5859-01A-01D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-6388-01A-12D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6389-01A-11D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-6390-01A-11D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-6391-01A-11D-1696-08	01	00111	1696	2011-04-25	06 - Henry Ford Hospital
TCGA-06-6693-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6694-01A-12D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6695-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6697-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6698-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6699-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6700-01A-12D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-6701-01A-11D-1845-08	01	00130	1845	2011-06-27	06 - Henry Ford Hospital
TCGA-06-A5U0-01A-11D-A33T-08	01	00346	A33T	2013-10-30	06 - Henry Ford Hospital
TCGA-06-A5U1-01A-11D-A33T-08	01	00346	A33T	2013-10-30	06 - Henry Ford Hospital
TCGA-06-A6S0-01A-11D-A33T-08	01	00346	A33T	2013-10-30	06 - Henry Ford Hospital
TCGA-06-A6S1-01A-11D-A33T-08	01	00346	A33T	2013-10-30	06 - Henry Ford Hospital
TCGA-06-A7TK-01A-21D-A391-08	01	00402	A391	2014-04-30	06 - Henry Ford Hospital
TCGA-06-A7TL-01A-11D-A391-08	01	00402	A391	2014-04-30	06 - Henry Ford Hospital
TCGA-08-0386-01A-01D-1492-08	01	00007	1492	2011-01-03	08 - UCSF
TCGA-12-0615-01A-01D-1492-08	01	00007	1492	2011-01-03	12 - Duke
TCGA-12-0616-01A-01D-1492-08	01	00007	1492	2011-01-03	12 - Duke
TCGA-12-0618-01A-01D-1492-08	01	00007	1492	2011-01-03	12 - Duke
TCGA-12-0619-01A-01D-1492-08	01	00007	1492	2011-01-03	12 - Duke
TCGA-12-0688-01A-02D-1492-08	01	00008	1492	2011-01-03	12 - Duke
TCGA-12-0692-01A-01D-1492-08	01	00008	1492	2011-01-03	12 - Duke
TCGA-12-0821-01A-01D-1492-08	01	00010	1492	2011-01-03	12 - Duke
TCGA-12-1597-01B-01D-1495-08	01	00038	1495	2011-01-03	12 - Duke
TCGA-12-3649-01A-01D-1495-08	01	00038	1495	2011-01-03	12 - Duke
TCGA-12-3650-01A-01D-1495-08	01	00038	1495	2011-01-03	12 - Duke
TCGA-12-3652-01A-01D-1495-08	01	00038	1495	2011-01-03	12 - Duke
TCGA-12-3653-01A-01D-1495-08	01	00038	1495	2011-01-03	12 - Duke
TCGA-12-5295-01A-01D-1486-08	01	00079	1486	2010-12-20	12 - Duke
TCGA-12-5299-01A-02D-1486-08	01	00079	1486	2010-12-20	12 - Duke
TCGA-12-5301-01A-01D-1486-08	01	00079	1486	2010-12-20	12 - Duke
TCGA-14-0736-01A-01D-2280-08	01	00016	2280	2012-05-16	14 - Emory University
TCGA-14-0740-01B-01D-1845-08	01	00130	1845	2011-06-27	14 - Emory University
TCGA-14-0781-01B-01D-1696-08	01	00111	1696	2011-04-25	14 - Emory University
TCGA-14-0786-01B-01D-1492-08	01	00016	1492	2011-01-03	14 - Emory University
TCGA-14-0787-01A-01D-1492-08	01	00010	1492	2011-01-03	14 - Emory University
TCGA-14-0789-01A-01D-1492-08	01	00010	1492	2011-01-03	14 - Emory University
TCGA-14-0790-01B-01D-1494-08	01	00026	1494	2011-01-03	14 - Emory University
TCGA-14-0813-01A-01D-1492-08	01	00010	1492	2011-01-03	14 - Emory University
TCGA-14-0817-01A-01D-1492-08	01	00010	1492	2011-01-03	14 - Emory University
TCGA-14-0862-01B-01D-1845-08	01	00130	1845	2011-06-27	14 - Emory University
TCGA-14-0871-01A-01D-1492-08	01	00010	1492	2011-01-03	14 - Emory University
TCGA-14-1034-01A-01D-1492-08	01	00016	1492	2011-01-03	14 - Emory University
TCGA-14-1043-01B-11D-1845-08	01	00130	1845	2011-06-27	14 - Emory University
TCGA-14-1395-01B-11D-1845-08	01	00130	1845	2011-06-27	14 - Emory University
TCGA-14-1450-01B-01D-1845-08	01	00130	1845	2011-06-27	14 - Emory University
TCGA-14-1456-01B-01D-1494-08	01	00026	1494	2011-01-03	14 - Emory University
TCGA-14-1823-01A-01D-1494-08	01	00020	1494	2011-01-03	14 - Emory University
TCGA-14-1825-01A-01D-1494-08	01	00020	1494	2011-01-03	14 - Emory University
TCGA-14-1829-01A-01D-1494-08	01	00020	1494	2011-01-03	14 - Emory University
TCGA-14-2554-01A-01D-1494-08	01	00026	1494	2011-01-03	14 - Emory University
TCGA-14-3476-01B-01D-1353-08	01	00062	1353	2010-10-18	14 - Emory University
TCGA-14-4157-01A-01D-1353-08	01	00062	1353	2010-10-18	14 - Emory University
TCGA-15-0742-01A-01D-1492-08	01	00008	1492	2011-01-03	15 - Mayo Clinic - Rochester
TCGA-15-1444-01A-02D-1696-08	01	00111	1696	2011-04-25	15 - Mayo Clinic - Rochester
TCGA-16-0846-01A-01D-1492-08	01	00010	1492	2011-01-03	16 - Toronto Western Hospital
TCGA-16-0848-01A-01D-1492-08	01	00010	1492	2011-01-03	16 - Toronto Western Hospital
TCGA-16-0861-01A-01D-1492-08	01	00010	1492	2011-01-03	16 - Toronto Western Hospital
TCGA-16-1045-01B-01D-1492-08	01	00016	1492	2011-01-03	16 - Toronto Western Hospital
TCGA-16-1048-01B-01D-1353-08	01	00062	1353	2010-10-18	16 - Toronto Western Hospital
TCGA-19-1390-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-1787-01B-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-1790-01B-01D-1353-08	01	00062	1353	2010-10-18	19 - Case Western
TCGA-19-2619-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2620-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2623-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2624-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2625-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2629-01A-01D-1495-08	01	00038	1495	2011-01-03	19 - Case Western
TCGA-19-2631-01A-01D-1353-08	01	00062	1353	2010-10-18	19 - Case Western
TCGA-19-4065-01A-01D-2280-08	01	00174	2280	2012-05-16	19 - Case Western
TCGA-19-4068-01A-01D-1353-08	01	00062	1353	2010-10-18	19 - Case Western
TCGA-19-5947-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5950-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5951-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5952-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5953-01B-12D-1845-08	01	00130	1845	2011-06-27	19 - Case Western
TCGA-19-5954-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5955-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5956-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5958-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5959-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-5960-01A-11D-1696-08	01	00111	1696	2011-04-25	19 - Case Western
TCGA-19-A60I-01A-12D-A33T-08	01	00346	A33T	2013-10-30	19 - Case Western
TCGA-19-A6J4-01A-11D-A33T-08	01	00346	A33T	2013-10-30	19 - Case Western
TCGA-19-A6J5-01A-21D-A33T-08	01	00346	A33T	2013-10-30	19 - Case Western
TCGA-26-1439-01A-01D-1353-08	01	00062	1353	2010-10-18	26 - University of Florida
TCGA-26-1442-01A-01D-1696-08	01	00111	1696	2011-04-25	26 - University of Florida
TCGA-26-5132-01A-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-5133-01A-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-5134-01A-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-5135-01A-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-5136-01B-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-5139-01A-01D-1486-08	01	00079	1486	2010-12-20	26 - University of Florida
TCGA-26-6173-01A-11D-1845-08	01	00130	1845	2011-06-27	26 - University of Florida
TCGA-26-6174-01A-21D-1845-08	01	00130	1845	2011-06-27	26 - University of Florida
TCGA-26-A7UX-01B-11D-A391-08	01	00402	A391	2014-04-30	26 - University of Florida
TCGA-27-1830-01A-01D-1494-08	01	00020	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1831-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1832-01A-01D-1494-08	01	00020	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1833-01A-01D-1494-08	01	00020	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1834-01A-01D-1494-08	01	00020	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1835-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1836-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1837-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-1838-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2518-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2519-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2521-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2523-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2524-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2526-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2527-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-27-2528-01A-01D-1494-08	01	00026	1494	2011-01-03	27 - Milan - Italy Fondazione IRCCS Instituto Neuroligico C Besta
TCGA-28-1747-01C-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-1753-01A-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-2499-01A-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-2501-01A-01D-1696-08	01	00111	1696	2011-04-25	28 - Cedars Sinai
TCGA-28-2502-01B-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-2509-01A-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-2510-01A-01D-1696-08	01	00111	1696	2011-04-25	28 - Cedars Sinai
TCGA-28-2513-01A-01D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-2514-01A-02D-1494-08	01	00026	1494	2011-01-03	28 - Cedars Sinai
TCGA-28-5204-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5207-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5208-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5209-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5211-01C-11D-1845-08	01	00130	1845	2011-06-27	28 - Cedars Sinai
TCGA-28-5213-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5214-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5215-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5216-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5218-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5219-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-5220-01A-01D-1486-08	01	00079	1486	2010-12-20	28 - Cedars Sinai
TCGA-28-6450-01A-11D-1696-08	01	00111	1696	2011-04-25	28 - Cedars Sinai
TCGA-32-1970-01A-01D-1494-08	01	00026	1494	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-1977-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-1979-01A-01D-1696-08	01	00111	1696	2011-04-25	32 - St Josephs Hospital (AZ)
TCGA-32-1980-01A-01D-1696-08	01	00111	1696	2011-04-25	32 - St Josephs Hospital (AZ)
TCGA-32-1982-01A-01D-1494-08	01	00026	1494	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-1986-01A-01D-1494-08	01	00026	1494	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-1991-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-2491-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-2494-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-2495-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-2615-01A-01D-1495-08	01	00038	1495	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-2616-01A-01D-1495-08	01	00038	1495	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-2632-01A-01D-1495-08	01	00038	1495	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-2634-01A-01D-1495-08	01	00038	1495	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-2638-01A-01D-1495-08	01	00038	1495	2011-01-03	32 - St Josephs Hospital (AZ)
TCGA-32-4208-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-4209-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-4210-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-4211-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-4213-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-4719-01A-01D-1353-08	01	00062	1353	2010-10-18	32 - St Josephs Hospital (AZ)
TCGA-32-5222-01A-01D-1486-08	01	00079	1486	2010-12-20	32 - St Josephs Hospital (AZ)
TCGA-41-2571-01A-01D-1495-08	01	00038	1495	2011-01-03	41 - Christiana Healthcare
TCGA-41-2572-01A-01D-1353-08	01	00062	1353	2010-10-18	41 - Christiana Healthcare
TCGA-41-2573-01A-01D-1495-08	01	00038	1495	2011-01-03	41 - Christiana Healthcare
TCGA-41-2575-01A-01D-1495-08	01	00038	1495	2011-01-03	41 - Christiana Healthcare
TCGA-41-3392-01A-01D-1495-08	01	00038	1495	2011-01-03	41 - Christiana Healthcare
TCGA-41-3393-01A-01D-1353-08	01	00062	1353	2010-10-18	41 - Christiana Healthcare
TCGA-41-3915-01A-01D-1353-08	01	00062	1353	2010-10-18	41 - Christiana Healthcare
TCGA-41-4097-01A-01D-1353-08	01	00062	1353	2010-10-18	41 - Christiana Healthcare
TCGA-41-5651-01A-01D-1696-08	01	00111	1696	2011-04-25	41 - Christiana Healthcare
TCGA-41-6646-01A-11D-1845-08	01	00130	1845	2011-06-27	41 - Christiana Healthcare
TCGA-4W-AA9R-01A-11D-A391-08	01	00402	A391	2014-04-30	4W - University of Miami
TCGA-4W-AA9S-01A-11D-A391-08	01	00402	A391	2014-04-30	4W - University of Miami
TCGA-4W-AA9T-01A-11D-A391-08	01	00402	A391	2014-04-30	4W - University of Miami
TCGA-74-6573-01A-12D-1845-08	01	00130	1845	2011-06-27	74 - Swedish Neurosciences
