ANKRD26P1	66598
ANKRD28	66792
ANKRD30A	66984
ANKRD30B	67913
ANKRD30BL	68290
ANKRD30BP1	68484
ANKRD32	69047
ANKRD34B	69239
ANKRD34C	69432
ANKRD35	69625
ANKRD36BP2	69817
ANKRD36C	70012
ANKRD45	70389
ANKRD50	70581
ANKRD66	70957
ANKRD7	71149
ANKS3	71340
ANKUB1	71530
ANKZF1	71721
ANLN	71912
ANO2	72101
ANO6	72290
ANO9	72479
ANP32BP1	72668
ANXA11	72861
ANXA2P3	73052
ANXA2R	73612
ANXA8	73803
AP000593.6	73993
AP001434.2	74188
AP002414.1	74383
AP1AR	74578
AP1B1	74768
AP1B1P1	74958
AP3D1	75150
APAF1	75340
APBA1	75530
APBA2	75720
APC	76278
APEX1	76834
APOB	77024
APOD	77581
APOL6	77770
APOOP4	77960
AQP2	78151
ARAP2	78340
ARAP3	78714
ARC	78904
ARFGAP1	79092
ARFGEF2	79284
ARGFX	79660
ARHGAP10	79850
ARHGAP11A	80043
ARHGAP15	80237
ARHGAP20	80614
ARHGAP21	80807
ARHGAP26	81000
ARHGAP32	81193
ARHGAP35	81386
ARHGAP42P1	81579
ARHGAP44	81774
ARHGAP6	82151
ARHGEF1	82527
ARHGEF11	82719
ARHGEF18	82912
ARHGEF3	83105
ARHGEF4	83297
ARHGEF40	83489
ARID1A	83866
ARID1B	84057
ARID2	84248
ARID3A	84438
ARID4A	84629
ARID5B	84820
ARIH2P1	85011
ARL11	85203
ARL13A	85761
ARL4D	85952
ARL4P	86142
ARL6IP4	86332
ARMC10P1	86524
ARMC5	86717
ARMC8	87091
ARMCX1	87281
ARNT2	87472
ARPP21	87662
ARRB2	87853
ARRDC3	88043
ARSA	88418
ARSH	88607
ARSK	88796
ASB10	88985
ASB17	89175
ASCC3	89365
ASPDH	89739
ASPG	89929
ASPM	90118
ASPRV1	90307
ASTE1	90498
ASTN1	90688
ASTN2	91062
ASUN	91252
ASXL3	91441
ASZ1	92735
ATAD2B	92924
ATAD5	93115
ATF4P4	93489
ATF6	93680
ATF7IP	93869
ATG2B	94428
ATG3	94802
ATG4D	94991
ATM	95181
ATP10B	95369
ATP11C	95560
ATP13A1	95751
ATP13A5	95943
ATP1A2	96135
ATP1A3	96326
ATP1A4	96517
ATP1B4	96708
ATP2A1	96899
ATP2B3	97090
ATP2C1	97465
ATP2C2	97656
ATP5F1	98031
ATP6AP1L	98222
ATP6V0A1	98415
ATP6V0A4	98608
ATP6V0C	98801
ATP6V0D2	98993
ATP6V1E2	99186
ATP8A1	99379
ATP8A2	99570
ATP8B2	99761
ATR	100136
ATRN	100508
ATRX	100697
ATXN1	101254
ATXN2L	101444
ATXN3L	101819
ATXN7L3	102010
AURKB	102202
AUTS2	102392
AVPR1A	102766
AXL	103325
B3GALNT1	103513
B3GALT2	103706
B3GAT2	103898
B4GALT5	104089
BAAT	104281
BACH2	104470
BAGE2	104844
BAGE5	105218
BAIAP2L1	105408
BAZ2A	105601
BAZ2B	105791
BBS9	105981
BCAR1	106354
BCAT1	106544
BCHE	106918
BCL2L1	107107
BCL2L11	107298
BCL2L2	107490
BCL3	107681
BCL7B	107870
BCLAF1P1	108060
BCO2	108253
BCOR	108442
BCORL1	108631
BCR	109558
BDP1	109746
BECN1	109935
BEGAIN	110125
BEND3	110316
BEND3P2	110506
BEST1	110698
BEX1	110888
BEX4	111077
BEX5	111266
BFAR	111639
BICD1	111828
BIN2	112018
BIN2P1	112207
BIN2P2	112398
BIRC6	112773
BLMH	112963
BLOC1S4	113152
BLOC1S5	113344
BLOC1S5-TXNDC5	113536
BMI1	113735
BMP6	113924
BMP6P1	114113
BMPER	114304
BMPR1A	114678
BMPR1B	115053
BMS1P8	115244
BNC2	115435
BNIP3P1	115624
BOC	115816
BOD1L1	116004
BOP1	116195
BPHL	116384
BPIFB6	116573
BPIFC	116764
BPNT1	116954
BRAFP1	117144
BRD1	117519
BRD7	117708
BRD7P1	117897
BRDT	118088
BRF2	118277
BRINP1	118466
BRPF1	118657
BRPF3	119031
BRWD3	119221
BSCL2	119411
BSN	119601
BST1	119789
BTAF1	119978
BTBD11	120168
BTBD8	120359
BTBD9	120549
BTD	120739
BTF3L4	120927
BTG2	121118
BTN3A3	121307
BUB3P1	121498
BZRAP1	121873
BZW2	122064
C10orf107	122253
C10orf11	122447
C10orf120	122640
C10orf35	123018
C10orf71	123211
C10orf82	123956
C10orf90	124333
C11orf40	124526
C11orf54	124719
C12orf49	124912
C12orf57	125105
C12orf65	125298
C12orf77	125675
C14orf159	125868
C14orf39	126062
C14orf93	126255
C15orf39	126448
C15orf40	126641
C15orf54	126834
C16orf82	127027
C16orf86	127588
C16orf89	127781
C16orf90	127974
C16orf92	128167
C18orf25	128360
C18orf42	128553
C19orf18	128746
C19orf24	128939
C19orf57	129132
C19orf71	129325
C1GALT1	129518
C1QBPP	129710
C1QTNF2	129901
C1S	130093
C1orf132	130281
C1orf158	130658
C1orf174	130851
C1orf226	131044
C1orf87	131237
C1orf94	131613
C20orf187	131989
C21orf62	132367
C22orf31	132560
C22orf34	132753
C22orf42	133314
C22orf46	133507
C2CD3	133700
C2CD5	134074
C2orf54	134264
C2orf69	134456
C3AR1	134648
C3orf20	134838
C5orf42	135030
C5orf60	135222
C6	135414
C6orf141	135601
C6orf222	135794
C7	135987
C7orf60	136174
C7orf72	136366
C8orf34	136558
C9	136750
C9orf131	137121
C9orf170	137314
C9orf171	137507
C9orf173	137700
C9orf24	137893
C9orf3	138085
C9orf43	138276
C9orf57	138468
C9orf84	138660
CA5BP1	138852
CABIN1	139043
CABLES2	139234
CABS1	139610
CACNA1A	139800
CACNA1B	140360
CACNA1C	140552
CACNA1E	140744
CACNA1F	141304
CACNA1G	141680
CACNA1H	141872
CACNA1S	142064
CACNA2D4	142624
CACNB3	142817
CACNB4	143008
CACNG7	143199
CADPS	143390
CADPS2	143764
CALB2	144139
CALCA	144329
CALCR	144519
CALCRL	144709
CALHM3	144900
CALM2P1	145091
CALML6	145283
CAMTA1	145474
CAND1	145665
CANX	146039
CAPN14	146228
CAPN2	146603
CAPN6	146977
CAPRIN1	147351
CAPZA2	147543
CARD11	147734
CARD14	148109
CARD6	148300
CARD8	148490
CASR	148864
CASS4	149237
CASZ1	149427
CATSPERG	149617
CBL	149810
CBX1P4	149998
CC2D2A	150189
CCDC102B	150380
CCDC116	150573
CCDC121	150765
CCDC125	150957
CCDC13	151149
CCDC142	151524
CCDC149	151900
CCDC150	152276
CCDC158	152468
CCDC168	152660
CCDC170	153956
CCDC171	154332
CCDC180	154524
CCDC183	154716
CCDC185	154908
CCDC186	155100
CCDC27	155292
CCDC30	155483
CCDC39	155674
CCDC53	156049
CCDC69	156240
CCDC73	156431
CCDC74B	156990
CCDC77	157366
CCDC86	157557
CCDC88A	157748
CCDC88B	157940
CCDC88C	158132
CCHCR1	158324
CCIN	158515
CCNB3	158704
CCND3P1	158894
CCNF	159086
CCNI2	159459
CCNL2	159649
CCR3	159839
CCR4	160028
CCR6	160217
CCRN4L	160590
CCSER1	160781
CCT6A	160972
CCT6P2	161346
CCT6P3	161537
CCT7P2	161728
CCT8L2	162287
CCZ1B	162478
CD163L1	162668
CD19	162860
CD1C	163049
CD1E	163238
CD248	163427
CD24P2	163617
CD300A	163808
CD320	163999
CD3D	164189
CD5L	164378
CD63	164751
CD83	164940
CD93	165129
CD99L2	165318
CDC14A	165509
CDC14C	165700
CDC16	165891
CDC37	166265
CDC42BPA	166455
CDC42P2	166648
CDC7	166840
CDC73	167029
CDCA2	167403
CDCP1	167777
CDH12	168151
CDH18	168709
CDH19	168899
CDH2	169089
CDH22	169646
CDH23	169836
CDH4	170394
CDH5	170767
CDH7	170956
CDH8	171329
CDHR1	171702
CDHR2	171892
CDK13	172082
CDK8	172272
CDKAL1	172461
CDKL3	172652
CDKL5	172842
CDR1	173216
CDRT15L2	173405
CDT1	173782
CDX4	173971
CEACAM20	174344
CEACAM5	174537
CEACAM6	174729
CEACAMP10	174921
CECR2	175115
CELF1	175305
CELSR1	175495
CELSR2	175686
CEMIP	175877
CEMP1	176067
CENPC	176257
CENPE	176447
CENPQ	177373
CENPW	177563
CEP104	177753
CEP128	177944
CEP152	178503
CEP170	178694
CEP170B	179069
CEP19	179261
CEP250	179451
CEP295	179826
CEP295NL	180201
CEP350	180394
CEP57L1P1	180585
CEP70	180779
CEP78	180969
CEP83	181159
CERS3	181349
CES5A	181539
CETN3	181729
CFAP46	181919
CFAP47	182662
CFAP52	183405
CFAP58	183596
CFHR2	183787
CFHR3	183977
CFHR5	184167
CFL1P2	184357
CGNL1	184548
CH17-12M21.1	184738
CH17-262O2.1	185119
CH17-360D5.1	185500
CH17-385C13.2	185697
CHADL	185895
CHAF1A	186085
CHAT	186276
CHCHD3P1	186465
CHD2	186658
CHD3	187031
CHD7	187220
CHD9	187777
CHEK2	187966
CHGB	188156
CHIA	188345
CHKB	188534
CHL1	188723
CHMP3	189096
CHMP4C	189286
CHPF	189477
CHPT1	189666
CHRD	189856
CHRFAM7A	190045
CHRNA3	190238
CHRNA5	190429
CHRNA9	190620
CHRNB2	190811
CHRNB3	191002
CHST11	191193
CHST3	191384
CHST8	191574
CHST9	191764
CHSY3	191954
CHTF18	192144
CIC	192335
CIITA	192523
CILP	192713
CILP2	192902
CINP	193092
CKBP1	193281
CKM	193471
CLASP1	193659
CLCN1	193850
CLCN2	194040
CLDN5	194414
CLEC16A	194788
CLEC4C	194980
CLEC4F	195355
CLEC5A	195546
CLIP1	195737
CLK1	195927
CLK2	196300
CLK2P1	196489
CLPTM1L	196680
CLPX	196872
CLSTN2	197061
CLTCL1	197620
CLUH	197811
CMC2	198000
CMYA5	198189
CNBD1	198931
CNBD2	199121
CNEP1R1	199311
CNGA2	199503
CNKSR1	199877
CNKSR3	200068
CNN1	200443
CNN2P6	200632
CNOT4	200823
CNPY2	201013
CNTD1	201203
CNTLN	201393
CNTN1	201583
CNTN2	201773
CNTN3	201963
CNTN5	202153
CNTNAP1	202895
CNTNAP2	203087
CNTNAP3B	203279
CNTNAP4	203656
CNTNAP5	204216
COBL	205512
COG3	205701
COG5	205890
COL11A1	206079
COL12A1	206271
COL14A1	206463
COL19A1	206655
COL1A1	207215
COL1A2	207406
COL20A1	207597
COL21A1	207789
COL22A1	207981
COL23A1	208173
COL4A5	208365
COL4A6	208556
COL5A1	209115
COL5A2	209306
COL5A3	209497
COL6A6	209872
COL7A1	210063
COLEC12	210254
COLGALT1	210446
COPB2	210639
COPS6	210829
CORIN	211019
COX4I1	211209
COX6B1	211400
COX7A1	211591
CP	211782
CPED1	211969
CPS1	212159
CPSF1	212532
CPSF3	212722
CPSF3L	212912
CPSF4L	213103
CPT1C	213294
CPXCR1	213484
CPXM2	213675
CR2	214049
CRACR2A	214237
CRAMP1L	214429
CRB1	214621
CRB2	214810
CREB3L1	214999
CREB3L3	215191
CREBBP	215567
CRELD2	215758
CRIM1	215949
CRISP2	216691
CRISP3	216882
CRISPLD1	217073
CRLF3	217266
CROCCP1	217456
CROCCP3	218016
CROT	218208
CRYAB	218397
CRYBB3	218771
CRYBG3	218962
CRYGC	219153
CS	219343
CSAD	219530
CSF2RA	219719
CSF2RB	219910
CSK	220101
CSMD1	220289
CSMD2	221215
CSMD3	221405
CSN1S1	222515
CSNK1G1	222890
CSPG4	223082
CSPG4P13	223456
CSPG5	223649
CSRNP3	223839
CST1	224214
CST9	224403
CSTF2	224960
CT47B1	225150
CT83	225341
CTAGE13P	225530
CTAGE14P	225907
CTAGE3P	226284
CTB-186H2.2	226476
CTB-23I7.3	226672
CTB-47B8.5	227051
CTB-61M7.1	227246
CTB-95D12.1	227441
CTBP2P4	227637
CTBS	227829
CTC-340A15.2	228018
CTC-360J11.4	228215
CTC-422A18.2	228412
CTC-507E12.1	228609
CTCFL	228806
CTD-2012B7.1	228996
CTD-2026G22.1	229193
CTD-2027I19.2	229391
CTD-2033D24.2	229589
CTD-2049O17.1	229787
CTD-2057J6.1	229985
CTD-2132H18.3	230366
CTD-2144E22.10	230564
CTD-2230M5.3	230763
CTD-2244C20.1	231144
CTD-2533G20.1	231526
CTD-2533K21.3	231724
CTD-2542C24.2	231922
CTD-2544L4.1	232120
CTD-2647E9.1	232317
CTD-2666L21.3	232514
CTD-3187F8.7	232712
CTDP1	232909
CTGLF12P	233099
CTLA4	233292
CTNNA2	233482
CTNNA3	233673
CTNNAP1	233864
CTNNB1	234056
CTNND2	234247
CTRL	234438
CTSC	234627
CTSD	234816
CUBN	235005
CUL3	236298
CUL4A	236487
CUL9	236677
CUX1	236866
CX3CR1	237239
CXCL1	237430
CXCL1P	237620
CXCR2P1	237811
CXCR3	238003
CXorf21	238193
CXorf67	238385
CYCSP45	238945
CYFIP2	239137
CYP20A1	239512
CYP39A1	239704
CYP4A22	239896
CYP4F3	240272
CYP4F8	240463
DAAM1	240654
DAAM2	240844
DAB2	241034
DACH1	241223
DACH2	241597
DACT1	241787
DACT3	242161
DAXX	242351
DBF4P1	242540
DBN1	242731
DBNDD2	242920
DCAF11	243111
DCAF12L1	243302
DCAF12L2	243495
DCAF16	243872
DCAF4L2	244063
DCAF8L1	244255
DCAF8L2	244631
DCC	244823
DCDC1	245011
DCHS1	245201
DCHS2	245391
DCLK1	245765
DCN	246139
DCSTAMP	246327
DCT	246519
DCX	246707
DDB1	246895
DDO	247084
DDX10P2	247272
DDX18	247648
DDX26B	248022
DDX27	248765
DDX31	248955
DDX53	249145
DDX6	249519
DDX60L	249708
DDX6P2	250083
DEAF1	250274
DEC1	250464
DEFB108P4	250653
DEFB113	250847
DEFB131	251039
DENND1A	251231
DENND2A	251423
DENND2C	251983
DENND4B	252175
DENND4C	252367
DENND6A	252559
DES	252935
DFNA5	253123
DFNB31	253313
DGAT2L6	253504
DGCR5	253696
DGCR8	253886
DGKB	254076
DGKD	254265
DGKK	254454
DGKZ	254643
DHRS9	254832
DHTKD1	255206
DHX34	255397
DHX35	255771
DHX38	255961
DHX57	256151
DIAPH2	256341
DIAPH3	256532
DIDO1	256723
DIO3	257097
DIP2B	257286
DIP2C	257476
DIRAS3	257666
DISC1	257857
DKC1	258231
DLEC1	258604
DLG2	258978
DLG5	259167
DLGAP2	259356
DLST	259731
DLX1	259920
DLX3	260109
DMAP1	260298
DMBT1	260488
DMD	260678
DMRT3	261234
DMRTC2	261424
DMXL2	261615
DNAH1	261805
DNAH10	262179
DNAH11	262738
DNAH14	263113
DNAH17	263304
DNAH3	263495
DNAH5	263869
DNAH6	264611
DNAH7	265353
DNAH8	265911
DNAH9	266101
DNAJA1P2	266475
DNAJA2	266668
DNAJB2	266859
DNAJC13	267050
DNAJC14	267426
DNHD1	267618
DNM1P47	268360
DNMT3B	268552
DNMT3L	268743
DNPEP	268934
DOCK10	269308
DOCK11	269499
DOCK11P1	269690
DOCK2	270067
DOCK5	270809
DOCK6	271183
DOK2	271373
DOPEY1	271562
DPEP3	271753
DPP10	272127
DPP3	272501
DPP3P1	272690
DPP3P2	273249
DPP6	273624
DPPA2	274181
DPPA3P2	274371
DPPA5	274747
DPY19L1P2	274937
DPY19L2P3	275131
DPYD	275325
DQX1	275514
DRC7	275703
DRD5P1	275892
DROSHA	276267
DRP2	276642
DSC2	277015
DSCAM	277572
DSEL	277946
DSG1	278135
DSG3	278692
DSG4	278881
DST	279070
DSTYK	279994
DTD2	280184
DTHD1	280373
DTNA	280747
DTWD1	280936
DTX2P1-UPK3BP1-PMS2P11	281126
DUS4L	281333
DUSP12	281523
DUSP27	281714
DUSP6	282457
DUSP7	282647
DVL1	282837
DYNC1H1	283026
DYNLL1P4	283586
DYRK2	283779
DYSF	283969
DZANK1	284158
DZIP3	284533
E4F1	284723
EBF1	284912
EBF3	285101
ECHDC3	285290
ECHS1	285481
ECI2	285671
ECM2	285860
ECT2L	286233
EDIL3	286423
EDNRB	286613
EDRF1	286803
EEA1	286993
EEF1A1P1	287366
EEF1A1P13	287559
EEF1A1P15	287753
EEF1A1P2	287947
EEF1A1P30	288140
EEF1A1P38	288334
EEF1GP4	288528
EEF2	288720
EFCAB3	289093
EFR3B	289284
EGFLAM	289658
EGFR	290217
EGR1	290590
EGR2	290779
EGR3	290968
EGR4	291157
EHD4	291530
EHHADH	291719
EHMT1	291910
EHMT2	292468
EI24P1	292658
EI24P2	292849
EIF1	293040
EIF2D	293229
EIF2S3L	293603
EIF4A1P6	293795
EIF4A1P7	293988
EIF4BP2	294181
EIF4BP7	294373
EIF4E1B	294749
EIF4E2	294941
ELAVL2	295132
ELAVL4	295323
ELFN1	295698
ELK4	296072
ELMO1	296261
ELMO3	296451
ELMSAN1	296641
ELOVL5	296833
EMC1	297208
EMC4	297397
EML1	297586
EML3	297775
EMP1	297964
ENAM	298153
ENC1	298342
ENKD1	298531
ENO2	298721
ENO4	298910
ENOX1	299099
ENOX2	299289
ENPEP	299479
ENPP2	300037
ENPP5	300227
ENSAP2	300417
ENTPD4	300608
EPB41L1	300983
EPB41L3	301175
EPG5	301367
EPHA10	301556
EPHA5	301931
EPHA6	302121
EPHB1	302311
EPHB3	302501
EPHB4	302691
EPHB6	303065
EPN3	303255
EPO	303444
EPPK1	303816
EPRS	304006
EPS8	304379
ERAP1	304568
ERBB3	304758
ERBB4	304948
ERCC5	305874
ERCC6	306064
ERCC6L2	306438
ERF	306630
ERG	306818
ERICH1	307006
ERN2	307197
ERRFI1	307386
ESAM	307577
ESCO2	307766
ESPL1	307956
ESPNP	308146
ESYT1	308336
ETS2	308710
ETV1	308899
ETV5	309088
EVC	309277
EVPL	309465
EVX1	309838
EXD1	310027
EXD2	310216
EXD3	310405
EXO1	310594
EXOC1	310783
EXOC3	310973
EXOC6B	311163
EXOC8	311354
EXT1	311544
EYA1	311733
EYA2	311922
EYA4	312295
EYS	312484
F11R	313408
F13A1	313781
F5	313971
F8	314158
FADD	314345
FADS6	314718
FAM101A	314908
FAM109B	315100
FAM120A	315292
FAM124B	315484
FAM129C	315676
FAM135A	315868
FAM135B	316060
FAM138E	316252
FAM13A	316444
FAM13C	316635
FAM149B1P1	316826
FAM153A	317021
FAM155B	317213
FAM160A1	317405
FAM160A2	317598
FAM161B	317791
FAM167A	317983
FAM170B	318175
FAM171B	318367
FAM173B	318743
FAM177A1	318935
FAM178A	319128
FAM183B	319320
FAM189A1	319512
FAM196B	319889
FAM198B	320081
FAM19A5	320457
FAM205BP	320649
FAM206A	320842
FAM208A	321034
FAM217B	321410
FAM25C	321602
FAM25G	321793
FAM27L	321984
FAM35DP	322727
FAM3A	322919
FAM43A	323109
FAM47B	323300
FAM47C	323491
FAM47E-STBD1	324050
FAM63B	324247
FAM65A	324438
FAM71F2	324629
FAM78B	324821
FAM81B	325012
FAM83B	325571
FAM83C	325946
FAM83F	326137
FAM83H	326328
FAM86EP	326519
FAM89B	326895
FAM8A2P	327086
FAM90A1	327278
FAM90A12P	327470
FAM91A3P	327664
FAM92A1P1	328225
FAM98A	328419
FAM9A	328610
FAM9C	328800
FAN1	328990
FANCD2P2	329179
FANCF	329372
FANCI	329562
FANCM	329752
FAP	329942
FAR2	330130
FARP1	330319
FARS2	330509
FARSBP1	330699
FASN	330891
FASTKD2	331080
FAT1	331272
FAT2	332565
FAT3	332754
FAT4	333311
FATE1	334236
FAXC	334610
FBLN2	334799
FBLN7	334989
FBN1	335179
FBN2	335920
FBRS	337029
FBXL22	337218
FBXL7	337409
FBXO11	337783
FBXO16	337974
FBXO27	338165
FBXO38	338356
FBXO8	338547
FBXO9	338737
FBXW11P1	338927
FCGR3A	339120
FCHO1	339495
FCRL5	339685
FDFT1	339875
FDPSP1	340065
FDPSP5	340256
FDXR	340447
FECHP1	340820
FERD3L	341011
FEZF1	341202
FFAR1	341392
FGD5P1	341582
FGF12	341773
FGF13	341963
FGF21	342153
FGF23	342343
FGF3	342533
FGF5	342906
FGFBP2	343095
FGFR1OP	343286
FGFR2	343478
FHL1	343668
FHOD3	343857
FILIP1	344231
FIZ1	344422
FKBP10	344611
FKBP1C	344802
FKBP4	344993
FKBP4P2	345183
FKBP7	345375
FKBP8	345565
FKBPL	345755
FKRP	345945
FLAD1	346134
FLCN	346324
FLG	346513
FLG2	346885
FLI1	347626
FLNA	347815
FLNB	348004
FLNC	348193
FLRT2	348382
FLT3	348572
FLT4	348761
FLYWCH1P1	349134
FMN1	349328
FMN2	349701
FMNL1	349890
FMNL2	350080
FMO2	350270
FN1	350459
FNDC1	350647
FNIP1	351205
FOCAD	351395
FOLH1B	351585
FOXD4L4	351776
FOXG1	351968
FOXH1	352158
FOXI1	352348
FOXJ3	352538
FOXK1	352728
FOXP2	352918
FOXP4	353292
FOXRED2	353482
FPGS	353674
FPR1	353863
FPR2	354052
FRAS1	354241
FREM1	355167
FREM2	355357
FRG2	355731
FRG2FP	355920
FRMD3	356111
FRMD4B	356301
FRMD6	356492
FRMD7	356866
FRMD8	357056
FRMD8P1	357430
FRMPD1	357806
FRMPD3	358181
FRMPD4	358556
FSCB	358747
FSCN1P1	358936
FSHR	359128
FSIP2	359317
FSTL5	359507
FTH1P14	360065
FTH1P18	360257
FTHL17	360449
FTLP3	360640
FTO	361014
FUCA1	361202
FUT3	361392
FUT6	361765
FXR1	361954
FXR2	362143
FYB	362332
FZD8	362520
FZR1	362893
G6PC2	363082
G6PC3	363272
G6PD	363462
GAB1	363651
GAB3	363840
GAB4	364029
GABARAPL1	364218
GABBR1	364412
GABPB2	364603
GABRA1	364794
GABRA2	365169
GABRA6	365360
GABRB1	365551
GABRB3	365742
GABRD	365933
GABRG1	366123
GABRG2	366314
GABRG3	366505
GABRR2	366696
GADD45G	366887
GADL1	367079
GAK	367453
GALK2	367641
GALNS	367831
GALNT5	368021
GALNT8	368212
GALNTL6	368403
GALR3	368595
GAPDHP72	368785
GARS	368978
GAS2L2	369167
GAS2L3	369358
GAS6	369549
GAS8	369738
GATA3	370111
GATA4	370301
GATAD2B	370675
GBGT1	370867
GBP4	371057
GC	371246
GCC2	371433
GCM1	371806
GCN1L1	371995
GDF5	372370
GET4	372559
GFAP	372748
GFRA1	372937
GFRA4	373311
GGA2	373501
GGT8P	373690
GH2	373880
GHDC	374068
GHc-210E9.2	374257
GIGYF2	374453
GIMAP8	374644
GIPC1	374835
GIPR	375025
GJA8	375214
GK2	375403
GLB1L2	375591
GLB1L3	375966
GLE1	376157
GLMN	376530
GLRA1	376719
GLRB	376909
GLT6D1	377098
GLTSCR1L	377289
GLULP4	377482
GLULP6	377673
GLYATL3	377864
GMEB1	378056
GMIP	378246
GMPPB	378619
GMPS	378809
GNAL	378998
GNAS	379187
GNAT2	379560
GNB1	379934
GNE	380123
GNL3L	380311
GNPAT	380501
GNPDA1	380691
GNS	380882
GOLGA1	381254
GOLGA4	381445
GOLGA6D	382188
GOLPH3L	382380
GOSR2	382572
GOT2	382762
GOT2P2	383135
GP2	383326
GPA33	383698
GPAA1	383888
GPAM	384078
GPAT2	384267
GPATCH2	384457
GPHB5	384649
GPNMB	384839
GPR108	385029
GPR137	385220
GPR141	385411
GPR142	385602
GPR149	385977
GPR158	386168
GPR173	386911
GPR174	387286
GPR183	387477
GPR19	387668
GPR3	387858
GPR39	388047
GPR50	388237
GPR6	388611
GPR61	388800
GPR68	389174
GPR75	389364
GPR75-ASB3	389554
GPR82	389749
GPR83	390123
GPRASP2	390313
